Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_19.59.16,85,batch-sim-vertical_scenario,98,0,3,0,-4,90,90,15,1,7582,AdultMaleAgent(Clone),6,7,1.71,1.58,9.219238,1,False,2,0,0
2026-03-05_19.59.16,85,batch-sim-vertical_scenario,98,0,3,0,-4,90,90,15,1,7583,AdultMaleAgent(Clone),7,6,1.71,1.58,8.327148,2,False,2,0,0
2026-03-05_19.59.16,85,batch-sim-vertical_scenario,98,0,3,0,-4,90,90,15,1,7584,AdultFemaleAgent(Clone),6,7,1.58,1.450001,8.300781,1,False,2,0,0
2026-03-05_19.59.16,85,batch-sim-vertical_scenario,98,0,3,0,-4,90,90,15,1,7585,AdultMaleAgent(Clone),7,6,1.71,1.58,7.477051,2,False,2,0,0
2026-03-05_19.59.16,85,batch-sim-vertical_scenario,98,0,3,0,-4,90,90,15,1,7586,AdultMaleAgent(Clone),7,6,1.71,1.58,7.257813,2,False,2,0,0
2026-03-05_19.59.16,85,batch-sim-vertical_scenario,98,0,3,0,-4,90,90,15,1,7587,WheelchairAgent(Clone),6,7,1.3,1.17,8.889893,1,False,2,0,0
2026-03-05_19.59.16,85,batch-sim-vertical_scenario,98,0,3,0,-4,90,90,15,1,7588,AdultMaleAgent(Clone),6,7,1.71,1.58,7.842041,1,False,2,0,0
2026-03-05_19.59.16,85,batch-sim-vertical_scenario,98,0,3,0,-4,90,90,15,1,7589,AdultMaleAgent(Clone),7,6,1.71,1.58,7.131104,1,False,2,0,0
2026-03-05_19.59.16,85,batch-sim-vertical_scenario,98,0,3,0,-4,90,90,15,1,7590,AdultMaleAgent(Clone),7,6,1.71,1.58,8.679199,2,False,2,0,0
2026-03-05_19.59.16,85,batch-sim-vertical_scenario,98,0,3,0,-4,90,90,15,1,7591,AdultFemaleAgent(Clone),7,6,1.58,1.450001,11.22095,1,False,2,0,0
2026-03-05_19.59.16,85,batch-sim-vertical_scenario,98,0,3,0,-4,90,90,15,1,7592,AdultMaleAgent(Clone),7,6,1.71,1.58,9.120117,1,False,2,0,0
2026-03-05_19.59.16,85,batch-sim-vertical_scenario,98,0,3,0,-4,90,90,15,1,7593,AdultFemaleAgent(Clone),6,7,1.58,1.450001,7.32959,1,False,2,0,0
2026-03-05_19.59.16,85,batch-sim-vertical_scenario,98,0,3,0,-4,90,90,15,1,7594,AdultFemaleAgent(Clone),6,7,1.58,1.450001,7.369385,1,False,2,0,0
2026-03-05_19.59.16,85,batch-sim-vertical_scenario,98,0,3,0,-4,90,90,15,1,7595,AdultFemaleAgent(Clone),6,7,1.58,1.450001,7.251953,1,False,2,0,0
2026-03-05_19.59.16,85,batch-sim-vertical_scenario,98,0,3,0,-4,90,90,15,1,7596,AdultFemaleAgent(Clone),7,6,1.58,1.450001,10.99731,1,False,2,0,0
2026-03-05_19.59.16,85,batch-sim-vertical_scenario,98,0,3,0,-4,90,90,15,1,7597,AdultFemaleAgent(Clone),7,6,1.58,1.450001,6.910889,2,False,2,0,0
2026-03-05_19.59.16,85,batch-sim-vertical_scenario,98,0,3,0,-4,90,90,15,1,7598,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0.9555664,2,False,2,0,0
2026-03-05_19.59.16,85,batch-sim-vertical_scenario,98,0,3,0,-4,90,90,15,1,7599,WheelchairAgent(Clone),7,6,1.3,1.17,6.598877,2,False,2,0,0
2026-03-05_19.59.16,85,batch-sim-vertical_scenario,98,0,3,0,-4,90,90,15,1,7600,AdultFemaleAgent(Clone),6,7,1.58,1.450001,9.443359,1,False,2,0,0
2026-03-05_19.59.16,85,batch-sim-vertical_scenario,98,0,3,0,-4,90,90,15,1,7601,AdultMaleAgent(Clone),7,6,1.71,1.58,8.598633,1,False,2,0,0
2026-03-05_19.59.16,85,batch-sim-vertical_scenario,98,0,3,0,-4,90,90,15,1,7602,WheelchairAgent(Clone),6,7,1.3,1.17,7.828125,1,False,2,0,0
2026-03-05_19.59.16,85,batch-sim-vertical_scenario,98,0,3,0,-4,90,90,15,1,7603,AdultMaleAgent(Clone),6,7,1.71,1.58,11.3103,1,False,2,0,0
2026-03-05_19.59.16,85,batch-sim-vertical_scenario,98,0,3,0,-4,90,90,15,1,7604,WheelchairAgent(Clone),7,6,1.3,1.17,9.114502,1,False,2,0,0
2026-03-05_19.59.16,85,batch-sim-vertical_scenario,98,0,3,0,-4,90,90,15,1,7605,AdultMaleAgent(Clone),7,6,1.71,1.58,6.953369,1,False,2,0,0
2026-03-05_19.59.16,85,batch-sim-vertical_scenario,98,0,3,0,-4,90,90,15,1,7606,AdultFemaleAgent(Clone),6,7,1.58,1.450001,7.560547,1,False,2,0,0
2026-03-05_19.59.16,85,batch-sim-vertical_scenario,98,0,3,0,-4,90,90,15,1,7607,AdultMaleAgent(Clone),7,6,1.71,1.58,8.076172,1,False,2,0,0
2026-03-05_19.59.16,85,batch-sim-vertical_scenario,98,0,3,0,-4,90,90,15,1,7608,AdultFemaleAgent(Clone),6,7,1.58,1.450001,7.257813,1,False,2,0,0
2026-03-05_19.59.16,85,batch-sim-vertical_scenario,98,0,3,0,-4,90,90,15,1,7609,AdultMaleAgent(Clone),7,6,1.71,1.58,9.05957,1,False,2,0,0
2026-03-05_19.59.16,85,batch-sim-vertical_scenario,98,0,3,0,-4,90,90,15,1,7610,AdultFemaleAgent(Clone),7,6,1.58,1.450001,10.14526,1,False,2,0,0
2026-03-05_19.59.16,85,batch-sim-vertical_scenario,98,0,3,0,-4,90,90,15,1,7611,AdultFemaleAgent(Clone),6,7,1.58,1.450001,8.282471,1,False,2,0,0
2026-03-05_19.59.16,85,batch-sim-vertical_scenario,98,0,3,0,-4,90,90,15,1,7612,AdultFemaleAgent(Clone),6,7,1.58,1.450001,6.971191,1,False,2,0,0
2026-03-05_19.59.16,85,batch-sim-vertical_scenario,98,0,3,0,-4,90,90,15,1,7613,AdultFemaleAgent(Clone),7,6,1.58,1.450001,10.27124,1,False,2,0,0
2026-03-05_19.59.16,85,batch-sim-vertical_scenario,98,0,3,0,-4,90,90,15,1,7614,AdultMaleAgent(Clone),7,6,1.71,1.58,8.469238,1,False,2,0,0
2026-03-05_19.59.16,85,batch-sim-vertical_scenario,98,0,3,0,-4,90,90,15,1,7615,AdultFemaleAgent(Clone),7,6,1.58,1.450001,6.962891,1,False,2,0,0
2026-03-05_19.59.16,85,batch-sim-vertical_scenario,98,0,3,0,-4,90,90,15,1,7616,AdultMaleAgent(Clone),6,7,1.71,1.58,7.330566,1,False,2,0,0
2026-03-05_19.59.16,85,batch-sim-vertical_scenario,98,0,3,0,-4,90,90,15,1,7617,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.59.16,85,batch-sim-vertical_scenario,98,0,3,0,-4,90,90,15,1,7618,AdultMaleAgent(Clone),6,7,1.71,1.58,9.575928,1,False,2,0,0
2026-03-05_19.59.16,85,batch-sim-vertical_scenario,98,0,3,0,-4,90,90,15,1,7619,AdultFemaleAgent(Clone),6,7,1.58,1.450001,8.541504,1,False,2,0,0
2026-03-05_19.59.16,85,batch-sim-vertical_scenario,98,0,3,0,-4,90,90,15,1,7620,AdultFemaleAgent(Clone),7,6,1.58,1.450001,9.516602,1,False,2,0,0
2026-03-05_19.59.16,85,batch-sim-vertical_scenario,98,0,3,0,-4,90,90,15,1,7621,AdultMaleAgent(Clone),6,7,1.71,1.58,9.149414,1,False,2,0,0
2026-03-05_19.59.16,85,batch-sim-vertical_scenario,98,0,3,0,-4,90,90,15,1,7622,AdultMaleAgent(Clone),6,7,1.71,1.58,0,0,False,2,0,0
