Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_19.21.55,109,Batch_sim_scenario,176,55,3,-12,-2,0,90,15,1,19285,AdultFemaleAgent(Clone),8,6,1.58,1.450001,4.668213,1,True,2,1,0.5
2026-03-05_19.21.55,109,Batch_sim_scenario,176,55,3,-12,-2,0,90,15,1,19286,WheelchairAgent(Clone),6,8,1.3,1.17,7.954346,2,True,2,1,0.5
2026-03-05_19.21.55,109,Batch_sim_scenario,176,55,3,-12,-2,0,90,15,1,19287,WheelchairAgent(Clone),7,9,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.21.55,109,Batch_sim_scenario,176,55,3,-12,-2,0,90,15,1,19288,AdultMaleAgent(Clone),8,6,1.71,1.58,6.964355,1,True,2,1,0.5
2026-03-05_19.21.55,109,Batch_sim_scenario,176,55,3,-12,-2,0,90,15,1,19289,AdultFemaleAgent(Clone),6,8,1.58,1.450001,10.46948,1,True,2,1,0.5
2026-03-05_19.21.55,109,Batch_sim_scenario,176,55,3,-12,-2,0,90,15,1,19290,WheelchairAgent(Clone),9,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.21.55,109,Batch_sim_scenario,176,55,3,-12,-2,0,90,15,1,19291,WheelchairAgent(Clone),7,9,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.21.55,109,Batch_sim_scenario,176,55,3,-12,-2,0,90,15,1,19292,WheelchairAgent(Clone),6,8,1.3,1.17,8.365234,2,True,2,1,0.5
2026-03-05_19.21.55,109,Batch_sim_scenario,176,55,3,-12,-2,0,90,15,1,19293,WheelchairAgent(Clone),9,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.21.55,109,Batch_sim_scenario,176,55,3,-12,-2,0,90,15,1,19294,AdultFemaleAgent(Clone),6,8,1.58,1.450001,8.58374,2,True,2,1,0.5
