Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_19.23.23,138,Batch_sim_scenario,194,106,3,-1,-1,0,90,15,1,24530,AdultMaleAgent(Clone),8,6,1.71,1.58,6.399902,1,True,2,1,0.5
2026-03-05_19.23.23,138,Batch_sim_scenario,194,106,3,-1,-1,0,90,15,1,24531,AdultMaleAgent(Clone),9,7,1.71,1.58,5.456055,2,True,2,1,0.5
2026-03-05_19.23.23,138,Batch_sim_scenario,194,106,3,-1,-1,0,90,15,1,24532,WheelchairAgent(Clone),7,9,1.3,1.17,10.43408,1,True,2,1,0.5
2026-03-05_19.23.23,138,Batch_sim_scenario,194,106,3,-1,-1,0,90,15,1,24533,AdultMaleAgent(Clone),6,8,1.71,1.58,0.7822266,1,False,2,0,0
2026-03-05_19.23.23,138,Batch_sim_scenario,194,106,3,-1,-1,0,90,15,1,24534,AdultMaleAgent(Clone),6,8,1.71,1.58,1.39209,2,True,2,1,0.5
2026-03-05_19.23.23,138,Batch_sim_scenario,194,106,3,-1,-1,0,90,15,1,24535,AdultFemaleAgent(Clone),7,9,1.58,1.450001,7.98584,1,True,2,1,0.5
2026-03-05_19.23.23,138,Batch_sim_scenario,194,106,3,-1,-1,0,90,15,1,24536,AdultMaleAgent(Clone),8,6,1.71,1.58,7.67334,1,True,2,1,0.5
2026-03-05_19.23.23,138,Batch_sim_scenario,194,106,3,-1,-1,0,90,15,1,24537,WheelchairAgent(Clone),8,6,1.3,1.17,4.977539,1,True,2,1,0.5
2026-03-05_19.23.23,138,Batch_sim_scenario,194,106,3,-1,-1,0,90,15,1,24538,AdultMaleAgent(Clone),7,9,1.71,1.58,7.149902,1,True,2,1,0.5
2026-03-05_19.23.23,138,Batch_sim_scenario,194,106,3,-1,-1,0,90,15,1,24539,WheelchairAgent(Clone),9,7,1.3,1.17,4.062012,2,True,2,1,0.5
2026-03-05_19.23.23,138,Batch_sim_scenario,194,106,3,-1,-1,0,90,15,1,24540,AdultMaleAgent(Clone),7,9,1.71,1.58,0.7285156,2,True,2,1,0.5
2026-03-05_19.23.23,138,Batch_sim_scenario,194,106,3,-1,-1,0,90,15,1,24541,AdultMaleAgent(Clone),9,7,1.71,1.58,7.225098,1,True,2,1,0.5
2026-03-05_19.23.23,138,Batch_sim_scenario,194,106,3,-1,-1,0,90,15,1,24542,AdultMaleAgent(Clone),7,9,1.71,1.58,6.927734,2,False,2,1,0.5
2026-03-05_19.23.23,138,Batch_sim_scenario,194,106,3,-1,-1,0,90,15,1,24543,WheelchairAgent(Clone),8,6,1.3,1.17,3.567383,2,True,2,1,0.5
2026-03-05_19.23.23,138,Batch_sim_scenario,194,106,3,-1,-1,0,90,15,1,24544,AdultFemaleAgent(Clone),7,9,1.58,1.450001,9.373535,1,True,2,1,0.5
2026-03-05_19.23.23,138,Batch_sim_scenario,194,106,3,-1,-1,0,90,15,1,24545,AdultFemaleAgent(Clone),7,9,1.58,1.450001,8.053223,1,True,2,1,0.5
2026-03-05_19.23.23,138,Batch_sim_scenario,194,106,3,-1,-1,0,90,15,1,24546,WheelchairAgent(Clone),7,9,1.3,1.17,8.717285,1,False,2,0,0
2026-03-05_19.23.23,138,Batch_sim_scenario,194,106,3,-1,-1,0,90,15,1,24547,WheelchairAgent(Clone),9,7,1.3,1.17,6.378906,2,True,2,1,0.5
2026-03-05_19.23.23,138,Batch_sim_scenario,194,106,3,-1,-1,0,90,15,1,24548,AdultFemaleAgent(Clone),8,6,1.58,1.450001,7.67627,1,True,2,1,0.5
2026-03-05_19.23.23,138,Batch_sim_scenario,194,106,3,-1,-1,0,90,15,1,24549,AdultMaleAgent(Clone),7,9,1.71,1.58,1.16748,2,True,2,1,0.5
2026-03-05_19.23.23,138,Batch_sim_scenario,194,106,3,-1,-1,0,90,15,1,24550,AdultMaleAgent(Clone),7,9,1.71,1.58,9.448242,1,True,2,1,0.5
2026-03-05_19.23.23,138,Batch_sim_scenario,194,106,3,-1,-1,0,90,15,1,24551,WheelchairAgent(Clone),9,7,1.3,1.17,5.082031,2,True,2,1,0.5
2026-03-05_19.23.23,138,Batch_sim_scenario,194,106,3,-1,-1,0,90,15,1,24552,WheelchairAgent(Clone),8,6,1.3,1.17,4.193359,1,True,2,1,0.5
2026-03-05_19.23.23,138,Batch_sim_scenario,194,106,3,-1,-1,0,90,15,1,24553,WheelchairAgent(Clone),7,9,1.3,1.17,9.346191,1,True,2,1,0.5
2026-03-05_19.23.23,138,Batch_sim_scenario,194,106,3,-1,-1,0,90,15,1,24554,AdultFemaleAgent(Clone),9,7,1.58,1.450001,8.882813,1,True,2,1,0.5
2026-03-05_19.23.23,138,Batch_sim_scenario,194,106,3,-1,-1,0,90,15,1,24555,AdultMaleAgent(Clone),6,8,1.71,1.58,0.4638672,2,True,2,1,0.5
2026-03-05_19.23.23,138,Batch_sim_scenario,194,106,3,-1,-1,0,90,15,1,24556,AdultMaleAgent(Clone),8,6,1.71,1.58,6.625488,1,True,2,1,0.5
2026-03-05_19.23.23,138,Batch_sim_scenario,194,106,3,-1,-1,0,90,15,1,24557,AdultMaleAgent(Clone),7,9,1.71,1.58,6.960449,1,True,2,1,0.5
2026-03-05_19.23.23,138,Batch_sim_scenario,194,106,3,-1,-1,0,90,15,1,24558,WheelchairAgent(Clone),9,7,1.3,1.17,4.82373,1,True,2,1,0.5
