Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_20.02.29,149,batch-sim-vertical_scenario,90,59,3,-8,0,90,90,15,1,13391,AdultMaleAgent(Clone),7,6,1.71,1.58,4.11084,2,True,2,1,0.5
2026-03-05_20.02.29,149,batch-sim-vertical_scenario,90,59,3,-8,0,90,90,15,1,13392,AdultFemaleAgent(Clone),6,7,1.58,1.450001,4.504395,2,True,2,1,0.5
2026-03-05_20.02.29,149,batch-sim-vertical_scenario,90,59,3,-8,0,90,90,15,1,13393,AdultMaleAgent(Clone),7,6,1.71,1.58,0.4614258,3,True,2,1,0.5
2026-03-05_20.02.29,149,batch-sim-vertical_scenario,90,59,3,-8,0,90,90,15,1,13394,AdultMaleAgent(Clone),6,7,1.71,1.58,4.625488,2,True,2,1,0.5
2026-03-05_20.02.29,149,batch-sim-vertical_scenario,90,59,3,-8,0,90,90,15,1,13395,WheelchairAgent(Clone),6,7,1.3,1.17,3.296387,2,True,2,1,0.5
2026-03-05_20.02.29,149,batch-sim-vertical_scenario,90,59,3,-8,0,90,90,15,1,13396,AdultMaleAgent(Clone),7,6,1.71,1.58,2.922852,2,True,2,1,0.5
2026-03-05_20.02.29,149,batch-sim-vertical_scenario,90,59,3,-8,0,90,90,15,1,13397,AdultFemaleAgent(Clone),6,7,1.58,1.450001,3.246582,1,True,2,1,0.5
2026-03-05_20.02.29,149,batch-sim-vertical_scenario,90,59,3,-8,0,90,90,15,1,13398,AdultFemaleAgent(Clone),7,6,1.58,1.450001,5.635254,2,True,2,1,0.5
2026-03-05_20.02.29,149,batch-sim-vertical_scenario,90,59,3,-8,0,90,90,15,1,13399,AdultMaleAgent(Clone),6,7,1.71,1.58,4.584473,2,True,2,1,0.5
2026-03-05_20.02.29,149,batch-sim-vertical_scenario,90,59,3,-8,0,90,90,15,1,13400,AdultMaleAgent(Clone),6,7,1.71,1.58,8.28125,2,True,2,1,0.5
2026-03-05_20.02.29,149,batch-sim-vertical_scenario,90,59,3,-8,0,90,90,15,1,13401,AdultMaleAgent(Clone),7,6,1.71,1.58,3.521973,2,True,2,1,0.5
2026-03-05_20.02.29,149,batch-sim-vertical_scenario,90,59,3,-8,0,90,90,15,1,13402,WheelchairAgent(Clone),6,7,1.3,1.17,5.666016,2,True,2,1,0.5
2026-03-05_20.02.29,149,batch-sim-vertical_scenario,90,59,3,-8,0,90,90,15,1,13403,AdultMaleAgent(Clone),6,7,1.71,1.58,3.450684,1,True,2,1,0.5
2026-03-05_20.02.29,149,batch-sim-vertical_scenario,90,59,3,-8,0,90,90,15,1,13404,WheelchairAgent(Clone),7,6,1.3,1.17,2.807129,1,False,2,1,0.5
2026-03-05_20.02.29,149,batch-sim-vertical_scenario,90,59,3,-8,0,90,90,15,1,13405,AdultFemaleAgent(Clone),7,6,1.58,1.450001,4.950684,1,True,2,1,0.5
2026-03-05_20.02.29,149,batch-sim-vertical_scenario,90,59,3,-8,0,90,90,15,1,13406,AdultMaleAgent(Clone),6,7,1.71,1.58,4.475586,2,True,2,1,0.5
2026-03-05_20.02.29,149,batch-sim-vertical_scenario,90,59,3,-8,0,90,90,15,1,13407,AdultFemaleAgent(Clone),7,6,1.58,1.450001,3.446289,1,True,2,1,0.5
2026-03-05_20.02.29,149,batch-sim-vertical_scenario,90,59,3,-8,0,90,90,15,1,13408,WheelchairAgent(Clone),6,7,1.3,1.17,5.82666,1,True,2,1,0.5
