Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_19.22.07,113,Batch_sim_scenario,174,68,3,-8,-2,0,90,15,1,19987,AdultFemaleAgent(Clone),8,6,1.58,1.450001,9.267822,2,True,2,1,0.5
2026-03-05_19.22.07,113,Batch_sim_scenario,174,68,3,-8,-2,0,90,15,1,19988,AdultFemaleAgent(Clone),6,8,1.58,1.450001,7.033691,2,True,2,1,0.5
2026-03-05_19.22.07,113,Batch_sim_scenario,174,68,3,-8,-2,0,90,15,1,19989,AdultMaleAgent(Clone),9,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.22.07,113,Batch_sim_scenario,174,68,3,-8,-2,0,90,15,1,19990,AdultFemaleAgent(Clone),8,6,1.58,1.450001,7.460205,1,True,2,1,0.5
2026-03-05_19.22.07,113,Batch_sim_scenario,174,68,3,-8,-2,0,90,15,1,19991,AdultMaleAgent(Clone),7,9,1.71,1.58,2.11377,1,True,2,1,0.5
2026-03-05_19.22.07,113,Batch_sim_scenario,174,68,3,-8,-2,0,90,15,1,19992,WheelchairAgent(Clone),8,6,1.3,1.17,9.146484,1,True,2,1,0.5
2026-03-05_19.22.07,113,Batch_sim_scenario,174,68,3,-8,-2,0,90,15,1,19993,AdultFemaleAgent(Clone),9,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.22.07,113,Batch_sim_scenario,174,68,3,-8,-2,0,90,15,1,19994,AdultMaleAgent(Clone),7,9,1.71,1.58,1.412598,1,True,2,1,0.5
2026-03-05_19.22.07,113,Batch_sim_scenario,174,68,3,-8,-2,0,90,15,1,19995,WheelchairAgent(Clone),6,8,1.3,1.17,7.040527,2,True,2,1,0.5
2026-03-05_19.22.07,113,Batch_sim_scenario,174,68,3,-8,-2,0,90,15,1,19996,AdultMaleAgent(Clone),9,7,1.71,1.58,0.3737793,2,False,2,0,0
2026-03-05_19.22.07,113,Batch_sim_scenario,174,68,3,-8,-2,0,90,15,1,19997,AdultFemaleAgent(Clone),7,9,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.22.07,113,Batch_sim_scenario,174,68,3,-8,-2,0,90,15,1,19998,AdultFemaleAgent(Clone),9,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.22.07,113,Batch_sim_scenario,174,68,3,-8,-2,0,90,15,1,19999,AdultMaleAgent(Clone),6,8,1.71,1.58,7.051514,2,True,2,1,0.5
2026-03-05_19.22.07,113,Batch_sim_scenario,174,68,3,-8,-2,0,90,15,1,20000,WheelchairAgent(Clone),9,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.22.07,113,Batch_sim_scenario,174,68,3,-8,-2,0,90,15,1,20001,WheelchairAgent(Clone),8,6,1.3,1.17,10.41553,1,True,2,1,0.5
2026-03-05_19.22.07,113,Batch_sim_scenario,174,68,3,-8,-2,0,90,15,1,20002,AdultMaleAgent(Clone),9,7,1.71,1.58,0,0,False,2,0,0
