Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_19.24.56,169,Batch_sim_scenario,175,107,3,-6,1,0,90,15,1,30142,WheelchairAgent(Clone),7,9,1.3,1.17,1.793457,2,True,2,1,0.5
2026-03-05_19.24.56,169,Batch_sim_scenario,175,107,3,-6,1,0,90,15,1,30143,AdultFemaleAgent(Clone),8,6,1.58,1.450001,7.477539,2,True,2,1,0.5
2026-03-05_19.24.56,169,Batch_sim_scenario,175,107,3,-6,1,0,90,15,1,30144,AdultMaleAgent(Clone),9,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.24.56,169,Batch_sim_scenario,175,107,3,-6,1,0,90,15,1,30145,WheelchairAgent(Clone),6,8,1.3,1.17,6.276855,2,True,2,1,0.5
2026-03-05_19.24.56,169,Batch_sim_scenario,175,107,3,-6,1,0,90,15,1,30146,AdultMaleAgent(Clone),8,6,1.71,1.58,9.480469,1,True,2,1,0.5
2026-03-05_19.24.56,169,Batch_sim_scenario,175,107,3,-6,1,0,90,15,1,30147,AdultFemaleAgent(Clone),9,7,1.58,1.450001,1.348633,1,True,2,1,0.5
2026-03-05_19.24.56,169,Batch_sim_scenario,175,107,3,-6,1,0,90,15,1,30148,AdultFemaleAgent(Clone),6,8,1.58,1.450001,5.544434,2,True,2,1,0.5
2026-03-05_19.24.56,169,Batch_sim_scenario,175,107,3,-6,1,0,90,15,1,30149,AdultMaleAgent(Clone),7,9,1.71,1.58,1.040039,2,False,2,1,0.5
2026-03-05_19.24.56,169,Batch_sim_scenario,175,107,3,-6,1,0,90,15,1,30150,WheelchairAgent(Clone),9,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.24.56,169,Batch_sim_scenario,175,107,3,-6,1,0,90,15,1,30151,WheelchairAgent(Clone),9,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.24.56,169,Batch_sim_scenario,175,107,3,-6,1,0,90,15,1,30152,AdultFemaleAgent(Clone),8,6,1.58,1.450001,8.569824,2,True,2,1,0.5
2026-03-05_19.24.56,169,Batch_sim_scenario,175,107,3,-6,1,0,90,15,1,30153,WheelchairAgent(Clone),6,8,1.3,1.17,5.516113,1,True,2,1,0.5
2026-03-05_19.24.56,169,Batch_sim_scenario,175,107,3,-6,1,0,90,15,1,30154,AdultMaleAgent(Clone),9,7,1.71,1.58,0.418457,2,True,2,1,0.5
2026-03-05_19.24.56,169,Batch_sim_scenario,175,107,3,-6,1,0,90,15,1,30155,AdultMaleAgent(Clone),7,9,1.71,1.58,3.384766,1,True,2,1,0.5
2026-03-05_19.24.56,169,Batch_sim_scenario,175,107,3,-6,1,0,90,15,1,30156,WheelchairAgent(Clone),9,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.24.56,169,Batch_sim_scenario,175,107,3,-6,1,0,90,15,1,30157,AdultMaleAgent(Clone),8,6,1.71,1.58,7.018066,2,True,2,1,0.5
2026-03-05_19.24.56,169,Batch_sim_scenario,175,107,3,-6,1,0,90,15,1,30158,AdultFemaleAgent(Clone),7,9,1.58,1.450001,5.191895,2,True,2,1,0.5
2026-03-05_19.24.56,169,Batch_sim_scenario,175,107,3,-6,1,0,90,15,1,30159,AdultMaleAgent(Clone),7,9,1.71,1.58,3.604004,2,True,2,1,0.5
2026-03-05_19.24.56,169,Batch_sim_scenario,175,107,3,-6,1,0,90,15,1,30160,AdultFemaleAgent(Clone),6,8,1.58,1.450001,4.594727,1,True,2,1,0.5
2026-03-05_19.24.56,169,Batch_sim_scenario,175,107,3,-6,1,0,90,15,1,30161,AdultMaleAgent(Clone),6,8,1.71,1.58,4.75,1,True,2,1,0.5
2026-03-05_19.24.56,169,Batch_sim_scenario,175,107,3,-6,1,0,90,15,1,30162,WheelchairAgent(Clone),7,9,1.3,1.17,3.796387,2,True,2,1,0.5
2026-03-05_19.24.56,169,Batch_sim_scenario,175,107,3,-6,1,0,90,15,1,30163,AdultMaleAgent(Clone),8,6,1.71,1.58,10.00586,1,True,2,1,0.5
2026-03-05_19.24.56,169,Batch_sim_scenario,175,107,3,-6,1,0,90,15,1,30164,WheelchairAgent(Clone),8,6,1.3,1.17,9.856445,1,True,2,1,0.5
2026-03-05_19.24.56,169,Batch_sim_scenario,175,107,3,-6,1,0,90,15,1,30165,AdultFemaleAgent(Clone),9,7,1.58,1.450001,1.147949,2,True,2,1,0.5
2026-03-05_19.24.56,169,Batch_sim_scenario,175,107,3,-6,1,0,90,15,1,30166,WheelchairAgent(Clone),8,6,1.3,1.17,6.512695,2,True,2,1,0.5
2026-03-05_19.24.56,169,Batch_sim_scenario,175,107,3,-6,1,0,90,15,1,30167,AdultMaleAgent(Clone),7,9,1.71,1.58,1.473633,2,True,2,1,0.5
2026-03-05_19.24.56,169,Batch_sim_scenario,175,107,3,-6,1,0,90,15,1,30168,AdultFemaleAgent(Clone),8,6,1.58,1.450001,10.31299,1,True,2,1,0.5
2026-03-05_19.24.56,169,Batch_sim_scenario,175,107,3,-6,1,0,90,15,1,30169,AdultFemaleAgent(Clone),6,8,1.58,1.450001,5.412598,2,True,2,1,0.5
