Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_19.55.42,14,batch-sim-vertical_scenario,84,60,3,1,-8,90,90,15,1,1193,AdultMaleAgent(Clone),6,7,1.71,1.58,8.808105,2,True,2,1,0.5
2026-03-05_19.55.42,14,batch-sim-vertical_scenario,84,60,3,1,-8,90,90,15,1,1194,AdultFemaleAgent(Clone),7,6,1.58,1.450001,6.708801,2,True,2,1,0.5
2026-03-05_19.55.42,14,batch-sim-vertical_scenario,84,60,3,1,-8,90,90,15,1,1195,WheelchairAgent(Clone),7,6,1.3,1.17,9.358795,2,True,2,1,0.5
2026-03-05_19.55.42,14,batch-sim-vertical_scenario,84,60,3,1,-8,90,90,15,1,1196,AdultFemaleAgent(Clone),6,7,1.58,1.450001,10.91064,1,True,2,1,0.5
2026-03-05_19.55.42,14,batch-sim-vertical_scenario,84,60,3,1,-8,90,90,15,1,1197,AdultMaleAgent(Clone),7,6,1.71,1.58,6.938751,2,True,2,1,0.5
2026-03-05_19.55.42,14,batch-sim-vertical_scenario,84,60,3,1,-8,90,90,15,1,1198,AdultFemaleAgent(Clone),7,6,1.58,1.450001,8.173401,2,True,2,1,0.5
2026-03-05_19.55.42,14,batch-sim-vertical_scenario,84,60,3,1,-8,90,90,15,1,1199,AdultMaleAgent(Clone),7,6,1.71,1.58,8.175201,2,True,2,1,0.5
2026-03-05_19.55.42,14,batch-sim-vertical_scenario,84,60,3,1,-8,90,90,15,1,1200,AdultMaleAgent(Clone),6,7,1.71,1.58,7.800568,1,True,2,1,0.5
2026-03-05_19.55.42,14,batch-sim-vertical_scenario,84,60,3,1,-8,90,90,15,1,1201,WheelchairAgent(Clone),6,7,1.3,1.17,7.58548,1,True,2,1,0.5
2026-03-05_19.55.42,14,batch-sim-vertical_scenario,84,60,3,1,-8,90,90,15,1,1202,WheelchairAgent(Clone),7,6,1.3,1.17,8.059418,2,False,2,1,0.5
2026-03-05_19.55.42,14,batch-sim-vertical_scenario,84,60,3,1,-8,90,90,15,1,1203,AdultMaleAgent(Clone),7,6,1.71,1.58,9.535828,2,True,2,1,0.5
2026-03-05_19.55.42,14,batch-sim-vertical_scenario,84,60,3,1,-8,90,90,15,1,1204,AdultMaleAgent(Clone),7,6,1.71,1.58,8.899414,2,True,2,1,0.5
2026-03-05_19.55.42,14,batch-sim-vertical_scenario,84,60,3,1,-8,90,90,15,1,1205,AdultMaleAgent(Clone),6,7,1.71,1.58,9.294037,1,True,2,1,0.5
2026-03-05_19.55.42,14,batch-sim-vertical_scenario,84,60,3,1,-8,90,90,15,1,1206,AdultMaleAgent(Clone),7,6,1.71,1.58,8.927307,2,True,2,1,0.5
2026-03-05_19.55.42,14,batch-sim-vertical_scenario,84,60,3,1,-8,90,90,15,1,1207,WheelchairAgent(Clone),7,6,1.3,1.17,7.882141,1,True,2,1,0.5
2026-03-05_19.55.42,14,batch-sim-vertical_scenario,84,60,3,1,-8,90,90,15,1,1208,AdultFemaleAgent(Clone),6,7,1.58,1.450001,9.009674,1,True,2,1,0.5
2026-03-05_19.55.42,14,batch-sim-vertical_scenario,84,60,3,1,-8,90,90,15,1,1209,WheelchairAgent(Clone),7,6,1.3,1.17,8.624573,1,True,2,1,0.5
2026-03-05_19.55.42,14,batch-sim-vertical_scenario,84,60,3,1,-8,90,90,15,1,1210,WheelchairAgent(Clone),6,7,1.3,1.17,7.171112,1,True,2,1,0.5
2026-03-05_19.55.42,14,batch-sim-vertical_scenario,84,60,3,1,-8,90,90,15,1,1211,WheelchairAgent(Clone),7,6,1.3,1.17,8.629395,1,True,2,1,0.5
2026-03-05_19.55.42,14,batch-sim-vertical_scenario,84,60,3,1,-8,90,90,15,1,1212,AdultMaleAgent(Clone),6,7,1.71,1.58,10.38623,1,True,2,1,0.5
2026-03-05_19.55.42,14,batch-sim-vertical_scenario,84,60,3,1,-8,90,90,15,1,1213,AdultMaleAgent(Clone),7,6,1.71,1.58,7.147522,2,True,2,1,0.5
2026-03-05_19.55.42,14,batch-sim-vertical_scenario,84,60,3,1,-8,90,90,15,1,1214,WheelchairAgent(Clone),6,7,1.3,1.17,8.009888,1,False,2,1,0.5
2026-03-05_19.55.42,14,batch-sim-vertical_scenario,84,60,3,1,-8,90,90,15,1,1215,AdultMaleAgent(Clone),7,6,1.71,1.58,9.423431,1,True,2,1,0.5
2026-03-05_19.55.42,14,batch-sim-vertical_scenario,84,60,3,1,-8,90,90,15,1,1216,WheelchairAgent(Clone),6,7,1.3,1.17,8.444519,1,True,2,1,0.5
2026-03-05_19.55.42,14,batch-sim-vertical_scenario,84,60,3,1,-8,90,90,15,1,1217,WheelchairAgent(Clone),6,7,1.3,1.17,8.444519,1,True,2,1,0.5
2026-03-05_19.55.42,14,batch-sim-vertical_scenario,84,60,3,1,-8,90,90,15,1,1218,AdultFemaleAgent(Clone),6,7,1.58,1.450001,8.301453,1,True,2,1,0.5
2026-03-05_19.55.42,14,batch-sim-vertical_scenario,84,60,3,1,-8,90,90,15,1,1219,WheelchairAgent(Clone),6,7,1.3,1.17,0,0,True,2,1,0.5
2026-03-05_19.55.42,14,batch-sim-vertical_scenario,84,60,3,1,-8,90,90,15,1,1220,AdultMaleAgent(Clone),6,7,1.71,1.58,0,0,True,2,1,0.5
2026-03-05_19.55.42,14,batch-sim-vertical_scenario,84,60,3,1,-8,90,90,15,1,1221,AdultMaleAgent(Clone),7,6,1.71,1.58,7.973053,1,True,2,1,0.5
2026-03-05_19.55.42,14,batch-sim-vertical_scenario,84,60,3,1,-8,90,90,15,1,1222,AdultMaleAgent(Clone),7,6,1.71,1.58,8.206055,1,True,2,1,0.5
2026-03-05_19.55.42,14,batch-sim-vertical_scenario,84,60,3,1,-8,90,90,15,1,1223,AdultFemaleAgent(Clone),7,6,1.58,1.450001,9.877258,1,True,2,1,0.5
2026-03-05_19.55.42,14,batch-sim-vertical_scenario,84,60,3,1,-8,90,90,15,1,1224,AdultFemaleAgent(Clone),7,6,1.58,1.450001,9.036316,1,True,2,1,0.5
2026-03-05_19.55.42,14,batch-sim-vertical_scenario,84,60,3,1,-8,90,90,15,1,1225,AdultMaleAgent(Clone),7,6,1.71,1.58,6.671417,1,True,2,1,0.5
2026-03-05_19.55.42,14,batch-sim-vertical_scenario,84,60,3,1,-8,90,90,15,1,1226,WheelchairAgent(Clone),6,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.55.42,14,batch-sim-vertical_scenario,84,60,3,1,-8,90,90,15,1,1227,AdultFemaleAgent(Clone),7,6,1.58,1.450001,8.332489,1,True,2,1,0.5
2026-03-05_19.55.42,14,batch-sim-vertical_scenario,84,60,3,1,-8,90,90,15,1,1228,AdultMaleAgent(Clone),6,7,1.71,1.58,0,0,True,2,1,0.5
2026-03-05_19.55.42,14,batch-sim-vertical_scenario,84,60,3,1,-8,90,90,15,1,1229,AdultMaleAgent(Clone),7,6,1.71,1.58,7.741791,1,True,2,1,0.5
2026-03-05_19.55.42,14,batch-sim-vertical_scenario,84,60,3,1,-8,90,90,15,1,1230,AdultFemaleAgent(Clone),7,6,1.58,1.450001,7.13501,1,True,2,1,0.5
2026-03-05_19.55.42,14,batch-sim-vertical_scenario,84,60,3,1,-8,90,90,15,1,1231,AdultFemaleAgent(Clone),7,6,1.58,1.450001,7.665649,1,True,2,1,0.5
2026-03-05_19.55.42,14,batch-sim-vertical_scenario,84,60,3,1,-8,90,90,15,1,1232,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0,0,True,2,1,0.5
2026-03-05_19.55.42,14,batch-sim-vertical_scenario,84,60,3,1,-8,90,90,15,1,1233,AdultMaleAgent(Clone),7,6,1.71,1.58,8.168335,1,True,2,1,0.5
2026-03-05_19.55.42,14,batch-sim-vertical_scenario,84,60,3,1,-8,90,90,15,1,1234,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0,0,True,2,1,0.5
2026-03-05_19.55.42,14,batch-sim-vertical_scenario,84,60,3,1,-8,90,90,15,1,1235,WheelchairAgent(Clone),7,6,1.3,1.17,7.569641,1,True,2,1,0.5
2026-03-05_19.55.42,14,batch-sim-vertical_scenario,84,60,3,1,-8,90,90,15,1,1236,WheelchairAgent(Clone),6,7,1.3,1.17,0,0,True,2,1,0.5
2026-03-05_19.55.42,14,batch-sim-vertical_scenario,84,60,3,1,-8,90,90,15,1,1237,AdultFemaleAgent(Clone),7,6,1.58,1.450001,7.901062,1,True,2,1,0.5
2026-03-05_19.55.42,14,batch-sim-vertical_scenario,84,60,3,1,-8,90,90,15,1,1238,AdultFemaleAgent(Clone),7,6,1.58,1.450001,9.646667,1,True,2,1,0.5
2026-03-05_19.55.42,14,batch-sim-vertical_scenario,84,60,3,1,-8,90,90,15,1,1239,WheelchairAgent(Clone),6,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.55.42,14,batch-sim-vertical_scenario,84,60,3,1,-8,90,90,15,1,1240,AdultMaleAgent(Clone),7,6,1.71,1.58,7.163666,1,True,2,1,0.5
2026-03-05_19.55.42,14,batch-sim-vertical_scenario,84,60,3,1,-8,90,90,15,1,1241,AdultFemaleAgent(Clone),7,6,1.58,1.450001,6.916229,1,True,2,1,0.5
2026-03-05_19.55.42,14,batch-sim-vertical_scenario,84,60,3,1,-8,90,90,15,1,1242,AdultMaleAgent(Clone),7,6,1.71,1.58,7.660583,1,True,2,1,0.5
2026-03-05_19.55.42,14,batch-sim-vertical_scenario,84,60,3,1,-8,90,90,15,1,1243,WheelchairAgent(Clone),7,6,1.3,1.17,7.971893,1,True,2,1,0.5
2026-03-05_19.55.42,14,batch-sim-vertical_scenario,84,60,3,1,-8,90,90,15,1,1244,AdultMaleAgent(Clone),6,7,1.71,1.58,0,0,True,2,1,0.5
2026-03-05_19.55.42,14,batch-sim-vertical_scenario,84,60,3,1,-8,90,90,15,1,1245,AdultMaleAgent(Clone),7,6,1.71,1.58,7.644135,1,True,2,1,0.5
2026-03-05_19.55.42,14,batch-sim-vertical_scenario,84,60,3,1,-8,90,90,15,1,1246,WheelchairAgent(Clone),6,7,1.3,1.17,0,0,False,2,1,0.5
2026-03-05_19.55.42,14,batch-sim-vertical_scenario,84,60,3,1,-8,90,90,15,1,1247,WheelchairAgent(Clone),7,6,1.3,1.17,7.92514,1,True,2,1,0.5
2026-03-05_19.55.42,14,batch-sim-vertical_scenario,84,60,3,1,-8,90,90,15,1,1248,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0,0,False,2,1,0.5
2026-03-05_19.55.42,14,batch-sim-vertical_scenario,84,60,3,1,-8,90,90,15,1,1249,AdultFemaleAgent(Clone),7,6,1.58,1.450001,0,0,True,2,1,0.5
