Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_20.07.31,249,batch-sim-vertical_scenario,92,12,3,2,5,90,90,15,1,22352,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_20.07.31,249,batch-sim-vertical_scenario,92,12,3,2,5,90,90,15,1,22353,WheelchairAgent(Clone),7,6,1.3,1.17,0,0,False,2,0,0
2026-03-05_20.07.31,249,batch-sim-vertical_scenario,92,12,3,2,5,90,90,15,1,22354,AdultMaleAgent(Clone),6,7,1.71,1.58,1.014648,1,False,2,1,0.5
2026-03-05_20.07.31,249,batch-sim-vertical_scenario,92,12,3,2,5,90,90,15,1,22355,WheelchairAgent(Clone),7,6,1.3,1.17,3.003906,2,True,2,1,0.5
2026-03-05_20.07.31,249,batch-sim-vertical_scenario,92,12,3,2,5,90,90,15,1,22356,WheelchairAgent(Clone),6,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_20.07.31,249,batch-sim-vertical_scenario,92,12,3,2,5,90,90,15,1,22357,AdultMaleAgent(Clone),6,7,1.71,1.58,1.163086,1,False,2,1,0.5
2026-03-05_20.07.31,249,batch-sim-vertical_scenario,92,12,3,2,5,90,90,15,1,22358,AdultFemaleAgent(Clone),7,6,1.58,1.450001,0,0,False,2,0,0
2026-03-05_20.07.31,249,batch-sim-vertical_scenario,92,12,3,2,5,90,90,15,1,22359,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_20.07.31,249,batch-sim-vertical_scenario,92,12,3,2,5,90,90,15,1,22360,WheelchairAgent(Clone),7,6,1.3,1.17,0,0,False,2,0,0
2026-03-05_20.07.31,249,batch-sim-vertical_scenario,92,12,3,2,5,90,90,15,1,22361,WheelchairAgent(Clone),6,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_20.07.31,249,batch-sim-vertical_scenario,92,12,3,2,5,90,90,15,1,22362,AdultFemaleAgent(Clone),6,7,1.58,1.450001,1.966797,1,True,2,1,0.5
2026-03-05_20.07.31,249,batch-sim-vertical_scenario,92,12,3,2,5,90,90,15,1,22363,WheelchairAgent(Clone),7,6,1.3,1.17,2.902344,2,True,2,1,0.5
2026-03-05_20.07.31,249,batch-sim-vertical_scenario,92,12,3,2,5,90,90,15,1,22364,AdultFemaleAgent(Clone),7,6,1.58,1.450001,0.8271484,1,False,2,0,0
2026-03-05_20.07.31,249,batch-sim-vertical_scenario,92,12,3,2,5,90,90,15,1,22365,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_20.07.31,249,batch-sim-vertical_scenario,92,12,3,2,5,90,90,15,1,22366,AdultMaleAgent(Clone),6,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_20.07.31,249,batch-sim-vertical_scenario,92,12,3,2,5,90,90,15,1,22367,AdultMaleAgent(Clone),7,6,1.71,1.58,0,0,False,2,0,0
2026-03-05_20.07.31,249,batch-sim-vertical_scenario,92,12,3,2,5,90,90,15,1,22368,AdultMaleAgent(Clone),6,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_20.07.31,249,batch-sim-vertical_scenario,92,12,3,2,5,90,90,15,1,22369,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_20.07.31,249,batch-sim-vertical_scenario,92,12,3,2,5,90,90,15,1,22370,AdultMaleAgent(Clone),6,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_20.07.31,249,batch-sim-vertical_scenario,92,12,3,2,5,90,90,15,1,22371,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_20.07.31,249,batch-sim-vertical_scenario,92,12,3,2,5,90,90,15,1,22372,WheelchairAgent(Clone),7,6,1.3,1.17,0.4633789,1,False,2,1,0.5
2026-03-05_20.07.31,249,batch-sim-vertical_scenario,92,12,3,2,5,90,90,15,1,22373,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_20.07.31,249,batch-sim-vertical_scenario,92,12,3,2,5,90,90,15,1,22374,AdultFemaleAgent(Clone),7,6,1.58,1.450001,2.283691,1,True,2,1,0.5
2026-03-05_20.07.31,249,batch-sim-vertical_scenario,92,12,3,2,5,90,90,15,1,22375,WheelchairAgent(Clone),6,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_20.07.31,249,batch-sim-vertical_scenario,92,12,3,2,5,90,90,15,1,22376,AdultMaleAgent(Clone),7,6,1.71,1.58,0,0,False,2,0,0
2026-03-05_20.07.31,249,batch-sim-vertical_scenario,92,12,3,2,5,90,90,15,1,22377,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_20.07.31,249,batch-sim-vertical_scenario,92,12,3,2,5,90,90,15,1,22378,AdultFemaleAgent(Clone),7,6,1.58,1.450001,2.183594,1,True,2,1,0.5
2026-03-05_20.07.31,249,batch-sim-vertical_scenario,92,12,3,2,5,90,90,15,1,22379,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0.6816406,1,False,2,0,0
2026-03-05_20.07.31,249,batch-sim-vertical_scenario,92,12,3,2,5,90,90,15,1,22380,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_20.07.31,249,batch-sim-vertical_scenario,92,12,3,2,5,90,90,15,1,22381,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_20.07.31,249,batch-sim-vertical_scenario,92,12,3,2,5,90,90,15,1,22382,WheelchairAgent(Clone),7,6,1.3,1.17,2.092285,1,True,2,1,0.5
2026-03-05_20.07.31,249,batch-sim-vertical_scenario,92,12,3,2,5,90,90,15,1,22383,WheelchairAgent(Clone),6,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_20.07.31,249,batch-sim-vertical_scenario,92,12,3,2,5,90,90,15,1,22384,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_20.07.31,249,batch-sim-vertical_scenario,92,12,3,2,5,90,90,15,1,22385,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_20.07.31,249,batch-sim-vertical_scenario,92,12,3,2,5,90,90,15,1,22386,AdultFemaleAgent(Clone),7,6,1.58,1.450001,0,0,False,2,0,0
2026-03-05_20.07.31,249,batch-sim-vertical_scenario,92,12,3,2,5,90,90,15,1,22387,AdultMaleAgent(Clone),7,6,1.71,1.58,0,0,False,2,0,0
