Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_19.18.33,42,Batch_sim_scenario,184,51,3,-7,-6,0,90,15,1,7368,AdultFemaleAgent(Clone),8,6,1.58,1.450001,0.3825684,6,False,2,1,0.5
2026-03-05_19.18.33,42,Batch_sim_scenario,184,51,3,-7,-6,0,90,15,1,7369,AdultMaleAgent(Clone),6,8,1.71,1.58,6.838501,2,True,2,1,0.5
2026-03-05_19.18.33,42,Batch_sim_scenario,184,51,3,-7,-6,0,90,15,1,7370,AdultFemaleAgent(Clone),8,6,1.58,1.450001,10.19751,1,True,2,1,0.5
2026-03-05_19.18.33,42,Batch_sim_scenario,184,51,3,-7,-6,0,90,15,1,7371,AdultMaleAgent(Clone),9,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.18.33,42,Batch_sim_scenario,184,51,3,-7,-6,0,90,15,1,7372,AdultFemaleAgent(Clone),7,9,1.58,1.450001,0.7712402,2,False,2,1,0.5
2026-03-05_19.18.33,42,Batch_sim_scenario,184,51,3,-7,-6,0,90,15,1,7373,WheelchairAgent(Clone),7,9,1.3,1.17,1.29187,1,True,2,1,0.5
2026-03-05_19.18.33,42,Batch_sim_scenario,184,51,3,-7,-6,0,90,15,1,7374,AdultFemaleAgent(Clone),6,8,1.58,1.450001,7.624634,2,True,2,1,0.5
2026-03-05_19.18.33,42,Batch_sim_scenario,184,51,3,-7,-6,0,90,15,1,7375,WheelchairAgent(Clone),8,6,1.3,1.17,8.098511,1,False,2,1,0.5
2026-03-05_19.18.33,42,Batch_sim_scenario,184,51,3,-7,-6,0,90,15,1,7376,AdultMaleAgent(Clone),9,7,1.71,1.58,1.892578,2,False,2,0,0
2026-03-05_19.18.33,42,Batch_sim_scenario,184,51,3,-7,-6,0,90,15,1,7377,AdultMaleAgent(Clone),6,8,1.71,1.58,7.815063,2,True,2,1,0.5
2026-03-05_19.18.33,42,Batch_sim_scenario,184,51,3,-7,-6,0,90,15,1,7378,AdultMaleAgent(Clone),8,6,1.71,1.58,7.072754,1,False,2,1,0.5
2026-03-05_19.18.33,42,Batch_sim_scenario,184,51,3,-7,-6,0,90,15,1,7379,AdultFemaleAgent(Clone),9,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.18.33,42,Batch_sim_scenario,184,51,3,-7,-6,0,90,15,1,7380,AdultMaleAgent(Clone),6,8,1.71,1.58,6.889526,2,True,2,1,0.5
2026-03-05_19.18.33,42,Batch_sim_scenario,184,51,3,-7,-6,0,90,15,1,7381,AdultFemaleAgent(Clone),8,6,1.58,1.450001,9.633057,1,True,2,1,0.5
2026-03-05_19.18.33,42,Batch_sim_scenario,184,51,3,-7,-6,0,90,15,1,7382,WheelchairAgent(Clone),7,9,1.3,1.17,3.046387,1,True,2,1,0.5
2026-03-05_19.18.33,42,Batch_sim_scenario,184,51,3,-7,-6,0,90,15,1,7383,WheelchairAgent(Clone),9,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.18.33,42,Batch_sim_scenario,184,51,3,-7,-6,0,90,15,1,7384,AdultFemaleAgent(Clone),8,6,1.58,1.450001,10.49243,1,False,2,1,0.5
2026-03-05_19.18.33,42,Batch_sim_scenario,184,51,3,-7,-6,0,90,15,1,7385,WheelchairAgent(Clone),6,8,1.3,1.17,7.495605,2,True,2,1,0.5
2026-03-05_19.18.33,42,Batch_sim_scenario,184,51,3,-7,-6,0,90,15,1,7386,AdultFemaleAgent(Clone),7,9,1.58,1.450001,2.873657,1,True,2,1,0.5
2026-03-05_19.18.33,42,Batch_sim_scenario,184,51,3,-7,-6,0,90,15,1,7387,AdultFemaleAgent(Clone),6,8,1.58,1.450001,5.977417,2,True,2,1,0.5
2026-03-05_19.18.33,42,Batch_sim_scenario,184,51,3,-7,-6,0,90,15,1,7388,AdultFemaleAgent(Clone),9,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.18.33,42,Batch_sim_scenario,184,51,3,-7,-6,0,90,15,1,7389,AdultMaleAgent(Clone),7,9,1.71,1.58,1.645874,1,True,2,1,0.5
2026-03-05_19.18.33,42,Batch_sim_scenario,184,51,3,-7,-6,0,90,15,1,7390,AdultMaleAgent(Clone),9,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.18.33,42,Batch_sim_scenario,184,51,3,-7,-6,0,90,15,1,7391,WheelchairAgent(Clone),9,7,1.3,1.17,2.353149,1,False,2,0,0
2026-03-05_19.18.33,42,Batch_sim_scenario,184,51,3,-7,-6,0,90,15,1,7392,WheelchairAgent(Clone),9,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.18.33,42,Batch_sim_scenario,184,51,3,-7,-6,0,90,15,1,7393,AdultMaleAgent(Clone),8,6,1.71,1.58,9.405518,1,True,2,1,0.5
2026-03-05_19.18.33,42,Batch_sim_scenario,184,51,3,-7,-6,0,90,15,1,7394,AdultMaleAgent(Clone),6,8,1.71,1.58,5.267334,2,False,2,1,0.5
2026-03-05_19.18.33,42,Batch_sim_scenario,184,51,3,-7,-6,0,90,15,1,7395,AdultFemaleAgent(Clone),7,9,1.58,1.450001,0.3704834,1,False,2,1,0.5
2026-03-05_19.18.33,42,Batch_sim_scenario,184,51,3,-7,-6,0,90,15,1,7396,AdultFemaleAgent(Clone),9,7,1.58,1.450001,0.6147461,1,False,2,0,0
2026-03-05_19.18.33,42,Batch_sim_scenario,184,51,3,-7,-6,0,90,15,1,7397,AdultFemaleAgent(Clone),6,8,1.58,1.450001,7.237183,2,True,2,1,0.5
2026-03-05_19.18.33,42,Batch_sim_scenario,184,51,3,-7,-6,0,90,15,1,7398,AdultMaleAgent(Clone),7,9,1.71,1.58,3.306641,1,True,2,1,0.5
2026-03-05_19.18.33,42,Batch_sim_scenario,184,51,3,-7,-6,0,90,15,1,7399,AdultFemaleAgent(Clone),7,9,1.58,1.450001,4.110962,1,True,2,1,0.5
2026-03-05_19.18.33,42,Batch_sim_scenario,184,51,3,-7,-6,0,90,15,1,7400,WheelchairAgent(Clone),7,9,1.3,1.17,2.781982,1,True,2,1,0.5
2026-03-05_19.18.33,42,Batch_sim_scenario,184,51,3,-7,-6,0,90,15,1,7401,WheelchairAgent(Clone),9,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.18.33,42,Batch_sim_scenario,184,51,3,-7,-6,0,90,15,1,7402,WheelchairAgent(Clone),6,8,1.3,1.17,7.596191,1,True,2,1,0.5
2026-03-05_19.18.33,42,Batch_sim_scenario,184,51,3,-7,-6,0,90,15,1,7403,WheelchairAgent(Clone),7,9,1.3,1.17,1.351563,1,False,2,1,0.5
2026-03-05_19.18.33,42,Batch_sim_scenario,184,51,3,-7,-6,0,90,15,1,7404,WheelchairAgent(Clone),9,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.18.33,42,Batch_sim_scenario,184,51,3,-7,-6,0,90,15,1,7405,AdultMaleAgent(Clone),7,9,1.71,1.58,5.338501,1,True,2,1,0.5
2026-03-05_19.18.33,42,Batch_sim_scenario,184,51,3,-7,-6,0,90,15,1,7406,WheelchairAgent(Clone),6,8,1.3,1.17,4.798706,1,True,2,1,0.5
2026-03-05_19.18.33,42,Batch_sim_scenario,184,51,3,-7,-6,0,90,15,1,7407,AdultFemaleAgent(Clone),8,6,1.58,1.450001,9.127808,1,True,2,1,0.5
2026-03-05_19.18.33,42,Batch_sim_scenario,184,51,3,-7,-6,0,90,15,1,7408,AdultFemaleAgent(Clone),6,8,1.58,1.450001,5.681152,1,True,2,1,0.5
2026-03-05_19.18.33,42,Batch_sim_scenario,184,51,3,-7,-6,0,90,15,1,7409,AdultFemaleAgent(Clone),9,7,1.58,1.450001,1.208374,1,False,2,0,0
2026-03-05_19.18.33,42,Batch_sim_scenario,184,51,3,-7,-6,0,90,15,1,7410,WheelchairAgent(Clone),7,9,1.3,1.17,2.393921,1,False,2,0,0
2026-03-05_19.18.33,42,Batch_sim_scenario,184,51,3,-7,-6,0,90,15,1,7411,WheelchairAgent(Clone),9,7,1.3,1.17,2.842407,1,False,2,0,0
2026-03-05_19.18.33,42,Batch_sim_scenario,184,51,3,-7,-6,0,90,15,1,7412,WheelchairAgent(Clone),6,8,1.3,1.17,6.770386,2,True,2,1,0.5
2026-03-05_19.18.33,42,Batch_sim_scenario,184,51,3,-7,-6,0,90,15,1,7413,AdultMaleAgent(Clone),9,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.18.33,42,Batch_sim_scenario,184,51,3,-7,-6,0,90,15,1,7414,AdultMaleAgent(Clone),9,7,1.71,1.58,1.200195,2,False,2,0,0
2026-03-05_19.18.33,42,Batch_sim_scenario,184,51,3,-7,-6,0,90,15,1,7415,AdultFemaleAgent(Clone),8,6,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.18.33,42,Batch_sim_scenario,184,51,3,-7,-6,0,90,15,1,7416,AdultMaleAgent(Clone),9,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.18.33,42,Batch_sim_scenario,184,51,3,-7,-6,0,90,15,1,7417,AdultFemaleAgent(Clone),9,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.18.33,42,Batch_sim_scenario,184,51,3,-7,-6,0,90,15,1,7418,AdultMaleAgent(Clone),8,6,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.18.33,42,Batch_sim_scenario,184,51,3,-7,-6,0,90,15,1,7419,AdultFemaleAgent(Clone),9,7,1.58,1.450001,3.194092,2,False,2,0,0
2026-03-05_19.18.33,42,Batch_sim_scenario,184,51,3,-7,-6,0,90,15,1,7420,AdultMaleAgent(Clone),7,9,1.71,1.58,4.713623,1,True,2,1,0.5
