Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_20.02.17,145,batch-sim-vertical_scenario,76,43,3,-12,0,90,90,15,1,13075,AdultFemaleAgent(Clone),6,7,1.58,1.450001,3.070313,2,True,2,1,0.5
2026-03-05_20.02.17,145,batch-sim-vertical_scenario,76,43,3,-12,0,90,90,15,1,13076,WheelchairAgent(Clone),7,6,1.3,1.17,3.951172,2,True,2,1,0.5
2026-03-05_20.02.17,145,batch-sim-vertical_scenario,76,43,3,-12,0,90,90,15,1,13077,WheelchairAgent(Clone),6,7,1.3,1.17,3.070313,2,True,2,1,0.5
2026-03-05_20.02.17,145,batch-sim-vertical_scenario,76,43,3,-12,0,90,90,15,1,13078,AdultMaleAgent(Clone),7,6,1.71,1.58,4.570801,1,True,2,1,0.5
2026-03-05_20.02.17,145,batch-sim-vertical_scenario,76,43,3,-12,0,90,90,15,1,13079,AdultMaleAgent(Clone),6,7,1.71,1.58,3.288086,2,True,2,1,0.5
2026-03-05_20.02.17,145,batch-sim-vertical_scenario,76,43,3,-12,0,90,90,15,1,13080,WheelchairAgent(Clone),6,7,1.3,1.17,2.98584,2,True,2,1,0.5
2026-03-05_20.02.17,145,batch-sim-vertical_scenario,76,43,3,-12,0,90,90,15,1,13081,AdultFemaleAgent(Clone),7,6,1.58,1.450001,2.324707,1,True,2,1,0.5
2026-03-05_20.02.17,145,batch-sim-vertical_scenario,76,43,3,-12,0,90,90,15,1,13082,AdultFemaleAgent(Clone),6,7,1.58,1.450001,4.458984,2,True,2,1,0.5
2026-03-05_20.02.17,145,batch-sim-vertical_scenario,76,43,3,-12,0,90,90,15,1,13083,AdultFemaleAgent(Clone),7,6,1.58,1.450001,3.724609,1,True,2,1,0.5
2026-03-05_20.02.17,145,batch-sim-vertical_scenario,76,43,3,-12,0,90,90,15,1,13084,AdultFemaleAgent(Clone),6,7,1.58,1.450001,2.568359,2,True,2,1,0.5
2026-03-05_20.02.17,145,batch-sim-vertical_scenario,76,43,3,-12,0,90,90,15,1,13085,WheelchairAgent(Clone),7,6,1.3,1.17,8.646973,1,True,2,1,0.5
2026-03-05_20.02.17,145,batch-sim-vertical_scenario,76,43,3,-12,0,90,90,15,1,13086,WheelchairAgent(Clone),6,7,1.3,1.17,4.878906,2,True,2,1,0.5
2026-03-05_20.02.17,145,batch-sim-vertical_scenario,76,43,3,-12,0,90,90,15,1,13087,AdultFemaleAgent(Clone),7,6,1.58,1.450001,4.812988,1,True,2,1,0.5
2026-03-05_20.02.17,145,batch-sim-vertical_scenario,76,43,3,-12,0,90,90,15,1,13088,WheelchairAgent(Clone),6,7,1.3,1.17,3.841797,2,False,2,1,0.5
2026-03-05_20.02.17,145,batch-sim-vertical_scenario,76,43,3,-12,0,90,90,15,1,13089,AdultFemaleAgent(Clone),7,6,1.58,1.450001,9.699707,1,True,2,1,0.5
2026-03-05_20.02.17,145,batch-sim-vertical_scenario,76,43,3,-12,0,90,90,15,1,13090,WheelchairAgent(Clone),6,7,1.3,1.17,2.38623,2,True,2,1,0.5
2026-03-05_20.02.17,145,batch-sim-vertical_scenario,76,43,3,-12,0,90,90,15,1,13091,WheelchairAgent(Clone),7,6,1.3,1.17,6.955566,1,False,2,1,0.5
2026-03-05_20.02.17,145,batch-sim-vertical_scenario,76,43,3,-12,0,90,90,15,1,13092,AdultMaleAgent(Clone),6,7,1.71,1.58,4.282715,1,True,2,1,0.5
2026-03-05_20.02.17,145,batch-sim-vertical_scenario,76,43,3,-12,0,90,90,15,1,13093,AdultFemaleAgent(Clone),7,6,1.58,1.450001,0.6669922,2,False,2,1,0.5
2026-03-05_20.02.17,145,batch-sim-vertical_scenario,76,43,3,-12,0,90,90,15,1,13094,WheelchairAgent(Clone),6,7,1.3,1.17,7.022461,2,True,2,1,0.5
2026-03-05_20.02.17,145,batch-sim-vertical_scenario,76,43,3,-12,0,90,90,15,1,13095,WheelchairAgent(Clone),6,7,1.3,1.17,6.268066,1,True,2,1,0.5
2026-03-05_20.02.17,145,batch-sim-vertical_scenario,76,43,3,-12,0,90,90,15,1,13096,AdultFemaleAgent(Clone),7,6,1.58,1.450001,5.65332,1,True,2,1,0.5
2026-03-05_20.02.17,145,batch-sim-vertical_scenario,76,43,3,-12,0,90,90,15,1,13097,WheelchairAgent(Clone),7,6,1.3,1.17,2.561523,1,False,2,1,0.5
2026-03-05_20.02.17,145,batch-sim-vertical_scenario,76,43,3,-12,0,90,90,15,1,13098,WheelchairAgent(Clone),6,7,1.3,1.17,3.696289,1,True,2,1,0.5
2026-03-05_20.02.17,145,batch-sim-vertical_scenario,76,43,3,-12,0,90,90,15,1,13099,AdultMaleAgent(Clone),6,7,1.71,1.58,3.370117,2,True,2,1,0.5
