Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_19.25.48,186,Batch_sim_scenario,144,60,3,-7,2,0,90,15,1,33016,AdultMaleAgent(Clone),7,9,1.71,1.58,2.766602,2,True,2,1,0.5
2026-03-05_19.25.48,186,Batch_sim_scenario,144,60,3,-7,2,0,90,15,1,33017,AdultMaleAgent(Clone),8,6,1.71,1.58,9.914063,1,True,2,1,0.5
2026-03-05_19.25.48,186,Batch_sim_scenario,144,60,3,-7,2,0,90,15,1,33018,AdultFemaleAgent(Clone),6,8,1.58,1.450001,7.519043,2,True,2,1,0.5
2026-03-05_19.25.48,186,Batch_sim_scenario,144,60,3,-7,2,0,90,15,1,33019,AdultFemaleAgent(Clone),9,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.25.48,186,Batch_sim_scenario,144,60,3,-7,2,0,90,15,1,33020,AdultMaleAgent(Clone),7,9,1.71,1.58,3.037109,2,True,2,1,0.5
2026-03-05_19.25.48,186,Batch_sim_scenario,144,60,3,-7,2,0,90,15,1,33021,AdultFemaleAgent(Clone),6,8,1.58,1.450001,8.626953,1,True,2,1,0.5
2026-03-05_19.25.48,186,Batch_sim_scenario,144,60,3,-7,2,0,90,15,1,33022,AdultFemaleAgent(Clone),8,6,1.58,1.450001,8.828125,2,True,2,1,0.5
2026-03-05_19.25.48,186,Batch_sim_scenario,144,60,3,-7,2,0,90,15,1,33023,WheelchairAgent(Clone),9,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.25.48,186,Batch_sim_scenario,144,60,3,-7,2,0,90,15,1,33024,WheelchairAgent(Clone),9,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.25.48,186,Batch_sim_scenario,144,60,3,-7,2,0,90,15,1,33025,WheelchairAgent(Clone),8,6,1.3,1.17,9.198242,1,False,2,1,0.5
2026-03-05_19.25.48,186,Batch_sim_scenario,144,60,3,-7,2,0,90,15,1,33026,AdultMaleAgent(Clone),6,8,1.71,1.58,9.444336,1,True,2,1,0.5
2026-03-05_19.25.48,186,Batch_sim_scenario,144,60,3,-7,2,0,90,15,1,33027,WheelchairAgent(Clone),8,6,1.3,1.17,6.846191,2,False,2,1,0.5
