Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_20.00.05,101,batch-sim-vertical_scenario,92,48,3,-2,-3,90,90,15,1,9076,AdultMaleAgent(Clone),6,7,1.71,1.58,6.417969,2,True,2,1,0.5
2026-03-05_20.00.05,101,batch-sim-vertical_scenario,92,48,3,-2,-3,90,90,15,1,9077,AdultFemaleAgent(Clone),6,7,1.58,1.450001,8.51709,1,True,2,1,0.5
2026-03-05_20.00.05,101,batch-sim-vertical_scenario,92,48,3,-2,-3,90,90,15,1,9078,AdultFemaleAgent(Clone),7,6,1.58,1.450001,6.960449,2,True,2,1,0.5
2026-03-05_20.00.05,101,batch-sim-vertical_scenario,92,48,3,-2,-3,90,90,15,1,9079,WheelchairAgent(Clone),6,7,1.3,1.17,8.665283,1,True,2,1,0.5
2026-03-05_20.00.05,101,batch-sim-vertical_scenario,92,48,3,-2,-3,90,90,15,1,9080,AdultFemaleAgent(Clone),7,6,1.58,1.450001,7.093262,2,False,2,0,0
2026-03-05_20.00.05,101,batch-sim-vertical_scenario,92,48,3,-2,-3,90,90,15,1,9081,AdultFemaleAgent(Clone),6,7,1.58,1.450001,5.629395,2,True,2,1,0.5
2026-03-05_20.00.05,101,batch-sim-vertical_scenario,92,48,3,-2,-3,90,90,15,1,9082,AdultFemaleAgent(Clone),7,6,1.58,1.450001,6.99292,2,False,2,0,0
2026-03-05_20.00.05,101,batch-sim-vertical_scenario,92,48,3,-2,-3,90,90,15,1,9083,AdultFemaleAgent(Clone),7,6,1.58,1.450001,7.003418,2,False,2,1,0.5
2026-03-05_20.00.05,101,batch-sim-vertical_scenario,92,48,3,-2,-3,90,90,15,1,9084,AdultFemaleAgent(Clone),6,7,1.58,1.450001,6.300537,1,True,2,1,0.5
2026-03-05_20.00.05,101,batch-sim-vertical_scenario,92,48,3,-2,-3,90,90,15,1,9085,AdultMaleAgent(Clone),6,7,1.71,1.58,7.896729,1,True,2,1,0.5
2026-03-05_20.00.05,101,batch-sim-vertical_scenario,92,48,3,-2,-3,90,90,15,1,9086,WheelchairAgent(Clone),7,6,1.3,1.17,9.037842,1,True,2,1,0.5
2026-03-05_20.00.05,101,batch-sim-vertical_scenario,92,48,3,-2,-3,90,90,15,1,9087,AdultFemaleAgent(Clone),7,6,1.58,1.450001,7.644043,1,False,2,0,0
2026-03-05_20.00.05,101,batch-sim-vertical_scenario,92,48,3,-2,-3,90,90,15,1,9088,AdultMaleAgent(Clone),6,7,1.71,1.58,6.844727,1,True,2,1,0.5
2026-03-05_20.00.05,101,batch-sim-vertical_scenario,92,48,3,-2,-3,90,90,15,1,9089,AdultFemaleAgent(Clone),6,7,1.58,1.450001,8.108154,1,True,2,1,0.5
2026-03-05_20.00.05,101,batch-sim-vertical_scenario,92,48,3,-2,-3,90,90,15,1,9090,AdultMaleAgent(Clone),7,6,1.71,1.58,6.802734,2,False,2,0,0
2026-03-05_20.00.05,101,batch-sim-vertical_scenario,92,48,3,-2,-3,90,90,15,1,9091,AdultFemaleAgent(Clone),6,7,1.58,1.450001,5.584717,1,True,2,1,0.5
2026-03-05_20.00.05,101,batch-sim-vertical_scenario,92,48,3,-2,-3,90,90,15,1,9092,AdultFemaleAgent(Clone),6,7,1.58,1.450001,7.935303,1,True,2,1,0.5
2026-03-05_20.00.05,101,batch-sim-vertical_scenario,92,48,3,-2,-3,90,90,15,1,9093,WheelchairAgent(Clone),6,7,1.3,1.17,6.234863,1,True,2,1,0.5
2026-03-05_20.00.05,101,batch-sim-vertical_scenario,92,48,3,-2,-3,90,90,15,1,9094,AdultFemaleAgent(Clone),7,6,1.58,1.450001,10.4729,1,False,2,1,0.5
2026-03-05_20.00.05,101,batch-sim-vertical_scenario,92,48,3,-2,-3,90,90,15,1,9095,AdultFemaleAgent(Clone),6,7,1.58,1.450001,6.256836,1,True,2,1,0.5
2026-03-05_20.00.05,101,batch-sim-vertical_scenario,92,48,3,-2,-3,90,90,15,1,9096,AdultMaleAgent(Clone),6,7,1.71,1.58,8.679688,1,True,2,1,0.5
2026-03-05_20.00.05,101,batch-sim-vertical_scenario,92,48,3,-2,-3,90,90,15,1,9097,AdultMaleAgent(Clone),7,6,1.71,1.58,7.532959,2,True,2,1,0.5
2026-03-05_20.00.05,101,batch-sim-vertical_scenario,92,48,3,-2,-3,90,90,15,1,9098,WheelchairAgent(Clone),6,7,1.3,1.17,5.794922,1,False,2,0,0
2026-03-05_20.00.05,101,batch-sim-vertical_scenario,92,48,3,-2,-3,90,90,15,1,9099,AdultMaleAgent(Clone),7,6,1.71,1.58,5.94458,1,False,2,0,0
2026-03-05_20.00.05,101,batch-sim-vertical_scenario,92,48,3,-2,-3,90,90,15,1,9100,AdultMaleAgent(Clone),7,6,1.71,1.58,7.554199,1,True,2,1,0.5
2026-03-05_20.00.05,101,batch-sim-vertical_scenario,92,48,3,-2,-3,90,90,15,1,9101,AdultMaleAgent(Clone),7,6,1.71,1.58,5.900391,1,False,2,0,0
2026-03-05_20.00.05,101,batch-sim-vertical_scenario,92,48,3,-2,-3,90,90,15,1,9102,AdultMaleAgent(Clone),6,7,1.71,1.58,5.438477,1,True,2,1,0.5
2026-03-05_20.00.05,101,batch-sim-vertical_scenario,92,48,3,-2,-3,90,90,15,1,9103,AdultMaleAgent(Clone),6,7,1.71,1.58,7.163086,1,True,2,1,0.5
2026-03-05_20.00.05,101,batch-sim-vertical_scenario,92,48,3,-2,-3,90,90,15,1,9104,AdultMaleAgent(Clone),7,6,1.71,1.58,10.44531,1,True,2,1,0.5
2026-03-05_20.00.05,101,batch-sim-vertical_scenario,92,48,3,-2,-3,90,90,15,1,9105,AdultFemaleAgent(Clone),7,6,1.58,1.450001,8.914551,1,True,2,1,0.5
2026-03-05_20.00.05,101,batch-sim-vertical_scenario,92,48,3,-2,-3,90,90,15,1,9106,AdultFemaleAgent(Clone),6,7,1.58,1.450001,6.417969,1,True,2,1,0.5
2026-03-05_20.00.05,101,batch-sim-vertical_scenario,92,48,3,-2,-3,90,90,15,1,9107,AdultMaleAgent(Clone),7,6,1.71,1.58,10.05298,1,True,2,1,0.5
2026-03-05_20.00.05,101,batch-sim-vertical_scenario,92,48,3,-2,-3,90,90,15,1,9108,AdultMaleAgent(Clone),6,7,1.71,1.58,5.958252,1,True,2,1,0.5
2026-03-05_20.00.05,101,batch-sim-vertical_scenario,92,48,3,-2,-3,90,90,15,1,9109,AdultFemaleAgent(Clone),7,6,1.58,1.450001,6.192139,1,False,2,0,0
2026-03-05_20.00.05,101,batch-sim-vertical_scenario,92,48,3,-2,-3,90,90,15,1,9110,WheelchairAgent(Clone),6,7,1.3,1.17,7.894531,1,True,2,1,0.5
2026-03-05_20.00.05,101,batch-sim-vertical_scenario,92,48,3,-2,-3,90,90,15,1,9111,AdultMaleAgent(Clone),7,6,1.71,1.58,9.283447,1,True,2,1,0.5
2026-03-05_20.00.05,101,batch-sim-vertical_scenario,92,48,3,-2,-3,90,90,15,1,9112,AdultMaleAgent(Clone),6,7,1.71,1.58,4.94873,1,True,2,1,0.5
2026-03-05_20.00.05,101,batch-sim-vertical_scenario,92,48,3,-2,-3,90,90,15,1,9113,AdultMaleAgent(Clone),6,7,1.71,1.58,7.313965,1,True,2,1,0.5
