Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,26916,WheelchairAgent(Clone),9,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,26917,AdultFemaleAgent(Clone),9,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,26918,AdultMaleAgent(Clone),7,9,1.71,1.58,3.854004,1,True,2,1,0.5
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,26919,WheelchairAgent(Clone),9,7,1.3,1.17,0.3413086,1,False,2,1,0.5
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,26920,AdultFemaleAgent(Clone),8,6,1.58,1.450001,11.74072,1,True,2,1,0.5
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,26921,WheelchairAgent(Clone),7,9,1.3,1.17,5.053223,1,True,2,1,0.5
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,26922,AdultMaleAgent(Clone),9,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,26923,WheelchairAgent(Clone),6,8,1.3,1.17,6.541992,2,True,2,1,0.5
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,26924,AdultFemaleAgent(Clone),6,8,1.58,1.450001,5.526855,2,True,2,1,0.5
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,26925,AdultMaleAgent(Clone),9,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,26926,AdultFemaleAgent(Clone),6,8,1.58,1.450001,6.869629,2,True,2,1,0.5
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,26927,AdultFemaleAgent(Clone),8,6,1.58,1.450001,7.663574,2,True,2,1,0.5
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,26928,AdultFemaleAgent(Clone),7,9,1.58,1.450001,4.276367,1,True,2,1,0.5
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,26929,AdultFemaleAgent(Clone),7,9,1.58,1.450001,3.205078,2,True,2,1,0.5
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,26930,WheelchairAgent(Clone),8,6,1.3,1.17,7.977051,1,True,2,1,0.5
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,26931,AdultMaleAgent(Clone),7,9,1.71,1.58,2.201172,2,True,2,1,0.5
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,26932,AdultMaleAgent(Clone),6,8,1.71,1.58,7.200195,1,True,2,1,0.5
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,26933,AdultMaleAgent(Clone),9,7,1.71,1.58,1.798828,2,True,2,1,0.5
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,26934,AdultFemaleAgent(Clone),8,6,1.58,1.450001,7.900879,1,True,2,1,0.5
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,26935,AdultFemaleAgent(Clone),6,8,1.58,1.450001,5.036621,1,True,2,1,0.5
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,26936,AdultMaleAgent(Clone),7,9,1.71,1.58,3.598633,2,True,2,1,0.5
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,26937,AdultMaleAgent(Clone),8,6,1.71,1.58,5.755371,2,True,2,1,0.5
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,26938,AdultMaleAgent(Clone),7,9,1.71,1.58,2.680664,2,True,2,1,0.5
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,26939,AdultFemaleAgent(Clone),8,6,1.58,1.450001,9.825195,1,True,2,1,0.5
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,26940,AdultFemaleAgent(Clone),6,8,1.58,1.450001,5.385742,2,True,2,1,0.5
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,26941,AdultMaleAgent(Clone),7,9,1.71,1.58,4.372559,1,True,2,1,0.5
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,26942,WheelchairAgent(Clone),8,6,1.3,1.17,9.495117,1,True,2,1,0.5
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,26943,WheelchairAgent(Clone),9,7,1.3,1.17,1.45752,2,True,2,1,0.5
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,26944,AdultMaleAgent(Clone),6,8,1.71,1.58,5.713379,1,True,2,1,0.5
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,26945,WheelchairAgent(Clone),9,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,26946,AdultFemaleAgent(Clone),7,9,1.58,1.450001,4.99707,1,True,2,1,0.5
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,26947,AdultMaleAgent(Clone),8,6,1.71,1.58,8.827148,1,True,2,1,0.5
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,26948,AdultFemaleAgent(Clone),7,9,1.58,1.450001,3.964355,1,True,2,1,0.5
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,26949,AdultMaleAgent(Clone),8,6,1.71,1.58,9.993652,1,True,2,1,0.5
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,26950,WheelchairAgent(Clone),9,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,26951,AdultFemaleAgent(Clone),6,8,1.58,1.450001,6.880371,1,True,2,1,0.5
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,26952,WheelchairAgent(Clone),9,7,1.3,1.17,3.373047,1,True,2,1,0.5
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,26953,WheelchairAgent(Clone),6,8,1.3,1.17,7.81543,1,True,2,1,0.5
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,26954,WheelchairAgent(Clone),9,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,26955,AdultMaleAgent(Clone),6,8,1.71,1.58,4.650391,1,True,2,1,0.5
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,26956,AdultFemaleAgent(Clone),8,6,1.58,1.450001,11.11279,1,True,2,1,0.5
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,26957,AdultMaleAgent(Clone),8,6,1.71,1.58,7.572754,1,True,2,1,0.5
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,26958,AdultFemaleAgent(Clone),9,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,26959,AdultFemaleAgent(Clone),8,6,1.58,1.450001,8.495117,1,True,2,1,0.5
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,26960,AdultFemaleAgent(Clone),7,9,1.58,1.450001,4.145996,1,True,2,1,0.5
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,26961,WheelchairAgent(Clone),6,8,1.3,1.17,7.03418,1,True,2,1,0.5
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,26962,AdultFemaleAgent(Clone),8,6,1.58,1.450001,8.007813,1,True,2,1,0.5
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,26963,AdultFemaleAgent(Clone),9,7,1.58,1.450001,0.7006836,1,False,2,1,0.5
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,26964,WheelchairAgent(Clone),6,8,1.3,1.17,5.197754,1,True,2,1,0.5
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,26965,WheelchairAgent(Clone),9,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,26966,AdultMaleAgent(Clone),9,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,26967,AdultFemaleAgent(Clone),6,8,1.58,1.450001,7.135254,1,True,2,1,0.5
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,26968,WheelchairAgent(Clone),8,6,1.3,1.17,7.375977,1,True,2,1,0.5
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,26969,AdultMaleAgent(Clone),6,8,1.71,1.58,5.603027,1,True,2,1,0.5
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,26970,AdultMaleAgent(Clone),9,7,1.71,1.58,1.633789,1,True,2,1,0.5
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,26971,AdultFemaleAgent(Clone),9,7,1.58,1.450001,2.22998,1,True,2,1,0.5
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,26972,AdultMaleAgent(Clone),7,9,1.71,1.58,3.498535,1,True,2,1,0.5
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,26973,AdultMaleAgent(Clone),9,7,1.71,1.58,0.9189453,1,False,2,1,0.5
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,26974,AdultMaleAgent(Clone),6,8,1.71,1.58,7.370117,1,True,2,1,0.5
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,26975,WheelchairAgent(Clone),7,9,1.3,1.17,4.850586,1,True,2,1,0.5
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,26976,AdultFemaleAgent(Clone),8,6,1.58,1.450001,7.739258,1,True,2,1,0.5
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,26977,AdultMaleAgent(Clone),6,8,1.71,1.58,4.181641,1,True,2,1,0.5
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,26978,AdultMaleAgent(Clone),7,9,1.71,1.58,4.377441,1,True,2,1,0.5
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,26979,WheelchairAgent(Clone),8,6,1.3,1.17,9.21582,1,True,2,1,0.5
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,26980,AdultFemaleAgent(Clone),6,8,1.58,1.450001,8.103027,1,True,2,1,0.5
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,26981,AdultFemaleAgent(Clone),6,8,1.58,1.450001,3.9375,1,False,2,0,0
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,26982,AdultFemaleAgent(Clone),9,7,1.58,1.450001,2.858398,1,True,2,1,0.5
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,26983,AdultMaleAgent(Clone),6,8,1.71,1.58,7.947266,1,True,2,1,0.5
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,26984,AdultFemaleAgent(Clone),7,9,1.58,1.450001,5.199219,1,True,2,1,0.5
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,26985,WheelchairAgent(Clone),8,6,1.3,1.17,7.386719,1,True,2,1,0.5
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,26986,AdultFemaleAgent(Clone),9,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,26987,WheelchairAgent(Clone),8,6,1.3,1.17,9.499512,1,True,2,1,0.5
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,26988,AdultMaleAgent(Clone),6,8,1.71,1.58,4.480957,1,True,2,1,0.5
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,26989,AdultFemaleAgent(Clone),7,9,1.58,1.450001,3.22998,1,True,2,1,0.5
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,26990,AdultFemaleAgent(Clone),6,8,1.58,1.450001,8.09668,1,True,2,1,0.5
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,26991,AdultMaleAgent(Clone),9,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,26992,AdultFemaleAgent(Clone),7,9,1.58,1.450001,3.205078,1,True,2,1,0.5
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,26993,WheelchairAgent(Clone),9,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,26994,WheelchairAgent(Clone),7,9,1.3,1.17,3.527832,1,True,2,1,0.5
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,26995,WheelchairAgent(Clone),8,6,1.3,1.17,8.546387,1,True,2,1,0.5
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,26996,WheelchairAgent(Clone),9,7,1.3,1.17,4.232422,1,False,2,1,0.5
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,26997,AdultFemaleAgent(Clone),6,8,1.58,1.450001,7.121094,1,True,2,1,0.5
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,26998,AdultFemaleAgent(Clone),9,7,1.58,1.450001,1.840332,1,True,2,1,0.5
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,26999,WheelchairAgent(Clone),9,7,1.3,1.17,2.525391,1,False,2,1,0.5
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,27000,AdultFemaleAgent(Clone),6,8,1.58,1.450001,4.963867,1,True,2,1,0.5
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,27001,AdultFemaleAgent(Clone),7,9,1.58,1.450001,1.482422,1,True,2,1,0.5
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,27002,WheelchairAgent(Clone),9,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,27003,AdultMaleAgent(Clone),6,8,1.71,1.58,6.450684,1,True,2,1,0.5
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,27004,AdultFemaleAgent(Clone),9,7,1.58,1.450001,1.798828,1,True,2,1,0.5
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,27005,AdultMaleAgent(Clone),8,6,1.71,1.58,0,0,True,2,1,0.5
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,27006,WheelchairAgent(Clone),7,9,1.3,1.17,3.776367,1,True,2,1,0.5
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,27007,AdultFemaleAgent(Clone),6,8,1.58,1.450001,0,0,True,2,1,0.5
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,27008,AdultFemaleAgent(Clone),6,8,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,27009,AdultFemaleAgent(Clone),6,8,1.58,1.450001,6.636719,1,True,2,1,0.5
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,27010,AdultFemaleAgent(Clone),8,6,1.58,1.450001,0,0,True,2,1,0.5
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,27011,AdultMaleAgent(Clone),9,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,27012,AdultMaleAgent(Clone),7,9,1.71,1.58,5.465332,1,True,2,1,0.5
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,27013,WheelchairAgent(Clone),6,8,1.3,1.17,0,0,True,2,1,0.5
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,27014,WheelchairAgent(Clone),9,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,27015,WheelchairAgent(Clone),7,9,1.3,1.17,3.562988,1,True,2,1,0.5
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,27016,AdultMaleAgent(Clone),8,6,1.71,1.58,0,0,True,2,1,0.5
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,27017,AdultMaleAgent(Clone),8,6,1.71,1.58,0,0,True,2,1,0.5
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,27018,WheelchairAgent(Clone),7,9,1.3,1.17,0,0,True,2,1,0.5
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,27019,AdultMaleAgent(Clone),8,6,1.71,1.58,0,0,True,2,1,0.5
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,27020,WheelchairAgent(Clone),6,8,1.3,1.17,0,0,True,2,1,0.5
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,27021,AdultMaleAgent(Clone),9,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,27022,AdultMaleAgent(Clone),6,8,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,27023,WheelchairAgent(Clone),7,9,1.3,1.17,0,0,True,2,1,0.5
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,27024,WheelchairAgent(Clone),9,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,27025,AdultMaleAgent(Clone),7,9,1.71,1.58,0,0,True,2,1,0.5
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,27026,AdultFemaleAgent(Clone),6,8,1.58,1.450001,0,0,True,2,1,0.5
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,27027,AdultMaleAgent(Clone),6,8,1.71,1.58,0,0,True,2,1,0.5
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,27028,AdultMaleAgent(Clone),7,9,1.71,1.58,0,0,True,2,1,0.5
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,27029,WheelchairAgent(Clone),8,6,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,27030,WheelchairAgent(Clone),9,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,27031,WheelchairAgent(Clone),7,9,1.3,1.17,0,0,False,2,1,0.5
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,27032,AdultFemaleAgent(Clone),8,6,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,27033,AdultMaleAgent(Clone),9,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,27034,AdultMaleAgent(Clone),8,6,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,27035,WheelchairAgent(Clone),7,9,1.3,1.17,0,0,False,2,1,0.5
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,27036,AdultFemaleAgent(Clone),6,8,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,27037,AdultMaleAgent(Clone),8,6,1.71,1.58,0,0,True,2,1,0.5
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,27038,WheelchairAgent(Clone),6,8,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,27039,WheelchairAgent(Clone),8,6,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,27040,WheelchairAgent(Clone),6,8,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,27041,AdultMaleAgent(Clone),8,6,1.71,1.58,0,0,False,2,1,0.5
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,27042,AdultMaleAgent(Clone),6,8,1.71,1.58,0,0,False,2,1,0.5
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,27043,AdultFemaleAgent(Clone),7,9,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,27044,AdultFemaleAgent(Clone),6,8,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,27045,AdultMaleAgent(Clone),8,6,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,27046,WheelchairAgent(Clone),6,8,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,27047,AdultFemaleAgent(Clone),9,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,27048,AdultFemaleAgent(Clone),6,8,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,27049,WheelchairAgent(Clone),9,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,27050,AdultMaleAgent(Clone),6,8,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,27051,AdultFemaleAgent(Clone),7,9,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.24.02,151,Batch_sim_scenario,180,88,3,-6,0,0,90,15,1,27052,AdultMaleAgent(Clone),7,9,1.71,1.58,0,0,False,2,0,0
