Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_20.03.24,167,batch-sim-vertical_scenario,83,48,3,-8,1,90,90,15,1,14897,AdultFemaleAgent(Clone),7,6,1.58,1.450001,4.385742,2,True,2,1,0.5
2026-03-05_20.03.24,167,batch-sim-vertical_scenario,83,48,3,-8,1,90,90,15,1,14898,WheelchairAgent(Clone),6,7,1.3,1.17,3.769531,2,True,2,1,0.5
2026-03-05_20.03.24,167,batch-sim-vertical_scenario,83,48,3,-8,1,90,90,15,1,14899,AdultFemaleAgent(Clone),7,6,1.58,1.450001,6.549805,2,True,2,1,0.5
2026-03-05_20.03.24,167,batch-sim-vertical_scenario,83,48,3,-8,1,90,90,15,1,14900,AdultMaleAgent(Clone),6,7,1.71,1.58,1.891113,2,True,2,1,0.5
2026-03-05_20.03.24,167,batch-sim-vertical_scenario,83,48,3,-8,1,90,90,15,1,14901,WheelchairAgent(Clone),7,6,1.3,1.17,3.987305,1,True,2,1,0.5
2026-03-05_20.03.24,167,batch-sim-vertical_scenario,83,48,3,-8,1,90,90,15,1,14902,AdultFemaleAgent(Clone),7,6,1.58,1.450001,2.541504,2,True,2,1,0.5
2026-03-05_20.03.24,167,batch-sim-vertical_scenario,83,48,3,-8,1,90,90,15,1,14903,WheelchairAgent(Clone),7,6,1.3,1.17,6.238281,2,True,2,1,0.5
2026-03-05_20.03.24,167,batch-sim-vertical_scenario,83,48,3,-8,1,90,90,15,1,14904,AdultFemaleAgent(Clone),6,7,1.58,1.450001,2.697754,2,True,2,1,0.5
2026-03-05_20.03.24,167,batch-sim-vertical_scenario,83,48,3,-8,1,90,90,15,1,14905,WheelchairAgent(Clone),7,6,1.3,1.17,6.445313,1,True,2,1,0.5
2026-03-05_20.03.24,167,batch-sim-vertical_scenario,83,48,3,-8,1,90,90,15,1,14906,AdultFemaleAgent(Clone),7,6,1.58,1.450001,5.601074,1,True,2,1,0.5
2026-03-05_20.03.24,167,batch-sim-vertical_scenario,83,48,3,-8,1,90,90,15,1,14907,WheelchairAgent(Clone),7,6,1.3,1.17,4.283203,2,True,2,1,0.5
2026-03-05_20.03.24,167,batch-sim-vertical_scenario,83,48,3,-8,1,90,90,15,1,14908,AdultMaleAgent(Clone),6,7,1.71,1.58,4.943359,2,True,2,1,0.5
2026-03-05_20.03.24,167,batch-sim-vertical_scenario,83,48,3,-8,1,90,90,15,1,14909,AdultFemaleAgent(Clone),7,6,1.58,1.450001,5.299805,1,True,2,1,0.5
2026-03-05_20.03.24,167,batch-sim-vertical_scenario,83,48,3,-8,1,90,90,15,1,14910,WheelchairAgent(Clone),7,6,1.3,1.17,3.987305,1,True,2,1,0.5
2026-03-05_20.03.24,167,batch-sim-vertical_scenario,83,48,3,-8,1,90,90,15,1,14911,AdultMaleAgent(Clone),7,6,1.71,1.58,4.373047,1,False,2,1,0.5
2026-03-05_20.03.24,167,batch-sim-vertical_scenario,83,48,3,-8,1,90,90,15,1,14912,AdultMaleAgent(Clone),6,7,1.71,1.58,2.76123,2,True,2,1,0.5
