Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_19.57.01,40,batch-sim-vertical_scenario,87,61,3,-9,-6,90,90,15,1,3500,WheelchairAgent(Clone),6,7,1.3,1.17,7.873291,2,True,2,1,0.5
2026-03-05_19.57.01,40,batch-sim-vertical_scenario,87,61,3,-9,-6,90,90,15,1,3501,WheelchairAgent(Clone),7,6,1.3,1.17,8.109009,1,True,2,1,0.5
2026-03-05_19.57.01,40,batch-sim-vertical_scenario,87,61,3,-9,-6,90,90,15,1,3502,AdultFemaleAgent(Clone),6,7,1.58,1.450001,10.63037,2,True,2,1,0.5
2026-03-05_19.57.01,40,batch-sim-vertical_scenario,87,61,3,-9,-6,90,90,15,1,3503,WheelchairAgent(Clone),7,6,1.3,1.17,8.906006,1,True,2,1,0.5
2026-03-05_19.57.01,40,batch-sim-vertical_scenario,87,61,3,-9,-6,90,90,15,1,3504,WheelchairAgent(Clone),7,6,1.3,1.17,7.906006,1,True,2,1,0.5
2026-03-05_19.57.01,40,batch-sim-vertical_scenario,87,61,3,-9,-6,90,90,15,1,3505,AdultFemaleAgent(Clone),6,7,1.58,1.450001,8.671021,2,True,2,1,0.5
2026-03-05_19.57.01,40,batch-sim-vertical_scenario,87,61,3,-9,-6,90,90,15,1,3506,AdultFemaleAgent(Clone),6,7,1.58,1.450001,7.908325,2,True,2,1,0.5
2026-03-05_19.57.01,40,batch-sim-vertical_scenario,87,61,3,-9,-6,90,90,15,1,3507,WheelchairAgent(Clone),6,7,1.3,1.17,9.825684,2,True,2,1,0.5
2026-03-05_19.57.01,40,batch-sim-vertical_scenario,87,61,3,-9,-6,90,90,15,1,3508,AdultFemaleAgent(Clone),7,6,1.58,1.450001,9.18689,1,True,2,1,0.5
2026-03-05_19.57.01,40,batch-sim-vertical_scenario,87,61,3,-9,-6,90,90,15,1,3509,AdultMaleAgent(Clone),6,7,1.71,1.58,9.941162,1,True,2,1,0.5
