Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_19.25.02,171,Batch_sim_scenario,186,105,3,-4,1,0,90,15,1,30502,AdultFemaleAgent(Clone),7,9,1.58,1.450001,5.449707,2,True,2,1,0.5
2026-03-05_19.25.02,171,Batch_sim_scenario,186,105,3,-4,1,0,90,15,1,30503,AdultFemaleAgent(Clone),9,7,1.58,1.450001,1.733887,2,False,2,1,0.5
2026-03-05_19.25.02,171,Batch_sim_scenario,186,105,3,-4,1,0,90,15,1,30504,AdultFemaleAgent(Clone),6,8,1.58,1.450001,4.52002,2,True,2,1,0.5
2026-03-05_19.25.02,171,Batch_sim_scenario,186,105,3,-4,1,0,90,15,1,30505,AdultMaleAgent(Clone),7,9,1.71,1.58,4.138184,2,True,2,1,0.5
2026-03-05_19.25.02,171,Batch_sim_scenario,186,105,3,-4,1,0,90,15,1,30506,AdultMaleAgent(Clone),8,6,1.71,1.58,6.228027,2,True,2,1,0.5
2026-03-05_19.25.02,171,Batch_sim_scenario,186,105,3,-4,1,0,90,15,1,30507,WheelchairAgent(Clone),6,8,1.3,1.17,5.715332,1,False,2,1,0.5
2026-03-05_19.25.02,171,Batch_sim_scenario,186,105,3,-4,1,0,90,15,1,30508,AdultMaleAgent(Clone),6,8,1.71,1.58,4.185059,2,True,2,1,0.5
2026-03-05_19.25.02,171,Batch_sim_scenario,186,105,3,-4,1,0,90,15,1,30509,WheelchairAgent(Clone),7,9,1.3,1.17,5.170898,2,True,2,1,0.5
2026-03-05_19.25.02,171,Batch_sim_scenario,186,105,3,-4,1,0,90,15,1,30510,AdultFemaleAgent(Clone),6,8,1.58,1.450001,4.116211,2,True,2,1,0.5
2026-03-05_19.25.02,171,Batch_sim_scenario,186,105,3,-4,1,0,90,15,1,30511,AdultFemaleAgent(Clone),8,6,1.58,1.450001,7.962402,1,False,2,1,0.5
2026-03-05_19.25.02,171,Batch_sim_scenario,186,105,3,-4,1,0,90,15,1,30512,AdultFemaleAgent(Clone),7,9,1.58,1.450001,6.529297,3,True,2,1,0.5
