Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_19.55.12,4,batch-sim-vertical_scenario,91,65,3,-9,-8,90,90,15,1,266,AdultMaleAgent(Clone),7,6,1.71,1.58,7.049416,1,True,2,1,0.5
2026-03-05_19.55.12,4,batch-sim-vertical_scenario,91,65,3,-9,-8,90,90,15,1,267,AdultMaleAgent(Clone),7,6,1.71,1.58,6.448502,1,True,2,1,0.5
2026-03-05_19.55.12,4,batch-sim-vertical_scenario,91,65,3,-9,-8,90,90,15,1,268,AdultMaleAgent(Clone),7,6,1.71,1.58,10.42566,1,True,2,1,0.5
2026-03-05_19.55.12,4,batch-sim-vertical_scenario,91,65,3,-9,-8,90,90,15,1,269,AdultMaleAgent(Clone),6,7,1.71,1.58,9.760971,2,True,2,1,0.5
2026-03-05_19.55.12,4,batch-sim-vertical_scenario,91,65,3,-9,-8,90,90,15,1,270,AdultFemaleAgent(Clone),7,6,1.58,1.450001,8.516121,1,True,2,1,0.5
2026-03-05_19.55.12,4,batch-sim-vertical_scenario,91,65,3,-9,-8,90,90,15,1,271,AdultMaleAgent(Clone),6,7,1.71,1.58,8.973824,2,True,2,1,0.5
2026-03-05_19.55.12,4,batch-sim-vertical_scenario,91,65,3,-9,-8,90,90,15,1,272,AdultMaleAgent(Clone),6,7,1.71,1.58,11.1227,2,True,2,1,0.5
2026-03-05_19.55.12,4,batch-sim-vertical_scenario,91,65,3,-9,-8,90,90,15,1,273,AdultMaleAgent(Clone),7,6,1.71,1.58,7.335861,1,True,2,1,0.5
2026-03-05_19.55.12,4,batch-sim-vertical_scenario,91,65,3,-9,-8,90,90,15,1,274,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0.2220001,14,True,2,1,0.5
2026-03-05_19.55.12,4,batch-sim-vertical_scenario,91,65,3,-9,-8,90,90,15,1,275,AdultFemaleAgent(Clone),7,6,1.58,1.450001,7.667015,1,True,2,1,0.5
2026-03-05_19.55.12,4,batch-sim-vertical_scenario,91,65,3,-9,-8,90,90,15,1,276,AdultFemaleAgent(Clone),6,7,1.58,1.450001,9.264572,2,True,2,1,0.5
2026-03-05_19.55.12,4,batch-sim-vertical_scenario,91,65,3,-9,-8,90,90,15,1,277,WheelchairAgent(Clone),7,6,1.3,1.17,7.684753,1,True,2,1,0.5
2026-03-05_19.55.12,4,batch-sim-vertical_scenario,91,65,3,-9,-8,90,90,15,1,278,WheelchairAgent(Clone),6,7,1.3,1.17,9.21476,2,True,2,1,0.5
2026-03-05_19.55.12,4,batch-sim-vertical_scenario,91,65,3,-9,-8,90,90,15,1,279,AdultFemaleAgent(Clone),7,6,1.58,1.450001,8.258614,1,True,2,1,0.5
2026-03-05_19.55.12,4,batch-sim-vertical_scenario,91,65,3,-9,-8,90,90,15,1,280,WheelchairAgent(Clone),6,7,1.3,1.17,7.770973,2,True,2,1,0.5
2026-03-05_19.55.12,4,batch-sim-vertical_scenario,91,65,3,-9,-8,90,90,15,1,281,WheelchairAgent(Clone),7,6,1.3,1.17,7.282036,1,True,2,1,0.5
2026-03-05_19.55.12,4,batch-sim-vertical_scenario,91,65,3,-9,-8,90,90,15,1,282,AdultMaleAgent(Clone),6,7,1.71,1.58,10.10159,1,True,2,1,0.5
2026-03-05_19.55.12,4,batch-sim-vertical_scenario,91,65,3,-9,-8,90,90,15,1,283,AdultFemaleAgent(Clone),7,6,1.58,1.450001,7.818542,1,True,2,1,0.5
2026-03-05_19.55.12,4,batch-sim-vertical_scenario,91,65,3,-9,-8,90,90,15,1,284,AdultFemaleAgent(Clone),6,7,1.58,1.450001,8.908432,2,True,2,1,0.5
2026-03-05_19.55.12,4,batch-sim-vertical_scenario,91,65,3,-9,-8,90,90,15,1,285,AdultFemaleAgent(Clone),6,7,1.58,1.450001,8.834274,2,True,2,1,0.5
2026-03-05_19.55.12,4,batch-sim-vertical_scenario,91,65,3,-9,-8,90,90,15,1,286,AdultFemaleAgent(Clone),6,7,1.58,1.450001,9.291443,1,True,2,1,0.5
2026-03-05_19.55.12,4,batch-sim-vertical_scenario,91,65,3,-9,-8,90,90,15,1,287,WheelchairAgent(Clone),7,6,1.3,1.17,7.964043,1,False,2,1,0.5
2026-03-05_19.55.12,4,batch-sim-vertical_scenario,91,65,3,-9,-8,90,90,15,1,288,AdultFemaleAgent(Clone),6,7,1.58,1.450001,7.317558,1,True,2,1,0.5
2026-03-05_19.55.12,4,batch-sim-vertical_scenario,91,65,3,-9,-8,90,90,15,1,289,WheelchairAgent(Clone),6,7,1.3,1.17,9.121971,2,True,2,1,0.5
2026-03-05_19.55.12,4,batch-sim-vertical_scenario,91,65,3,-9,-8,90,90,15,1,290,WheelchairAgent(Clone),7,6,1.3,1.17,7.835678,1,True,2,1,0.5
2026-03-05_19.55.12,4,batch-sim-vertical_scenario,91,65,3,-9,-8,90,90,15,1,291,AdultMaleAgent(Clone),6,7,1.71,1.58,8.591011,2,True,2,1,0.5
2026-03-05_19.55.12,4,batch-sim-vertical_scenario,91,65,3,-9,-8,90,90,15,1,292,AdultFemaleAgent(Clone),6,7,1.58,1.450001,9.147728,1,True,2,1,0.5
2026-03-05_19.55.12,4,batch-sim-vertical_scenario,91,65,3,-9,-8,90,90,15,1,293,AdultMaleAgent(Clone),7,6,1.71,1.58,8.025826,1,True,2,1,0.5
2026-03-05_19.55.12,4,batch-sim-vertical_scenario,91,65,3,-9,-8,90,90,15,1,294,AdultMaleAgent(Clone),7,6,1.71,1.58,8.52034,1,True,2,1,0.5
2026-03-05_19.55.12,4,batch-sim-vertical_scenario,91,65,3,-9,-8,90,90,15,1,295,AdultFemaleAgent(Clone),7,6,1.58,1.450001,8.172035,1,True,2,1,0.5
2026-03-05_19.55.12,4,batch-sim-vertical_scenario,91,65,3,-9,-8,90,90,15,1,296,AdultMaleAgent(Clone),6,7,1.71,1.58,8.883583,1,True,2,1,0.5
2026-03-05_19.55.12,4,batch-sim-vertical_scenario,91,65,3,-9,-8,90,90,15,1,297,AdultFemaleAgent(Clone),7,6,1.58,1.450001,8.193176,1,True,2,1,0.5
2026-03-05_19.55.12,4,batch-sim-vertical_scenario,91,65,3,-9,-8,90,90,15,1,298,AdultFemaleAgent(Clone),6,7,1.58,1.450001,8.713882,1,True,2,1,0.5
2026-03-05_19.55.12,4,batch-sim-vertical_scenario,91,65,3,-9,-8,90,90,15,1,299,AdultMaleAgent(Clone),6,7,1.71,1.58,8.47258,1,True,2,1,0.5
2026-03-05_19.55.12,4,batch-sim-vertical_scenario,91,65,3,-9,-8,90,90,15,1,300,AdultFemaleAgent(Clone),6,7,1.58,1.450001,8.232719,1,True,2,1,0.5
2026-03-05_19.55.12,4,batch-sim-vertical_scenario,91,65,3,-9,-8,90,90,15,1,301,WheelchairAgent(Clone),6,7,1.3,1.17,8.753616,1,True,2,1,0.5
2026-03-05_19.55.12,4,batch-sim-vertical_scenario,91,65,3,-9,-8,90,90,15,1,302,AdultMaleAgent(Clone),6,7,1.71,1.58,7.529083,1,True,2,1,0.5
2026-03-05_19.55.12,4,batch-sim-vertical_scenario,91,65,3,-9,-8,90,90,15,1,303,AdultFemaleAgent(Clone),6,7,1.58,1.450001,7.543022,1,True,2,1,0.5
2026-03-05_19.55.12,4,batch-sim-vertical_scenario,91,65,3,-9,-8,90,90,15,1,304,AdultMaleAgent(Clone),6,7,1.71,1.58,8.52684,1,True,2,1,0.5
2026-03-05_19.55.12,4,batch-sim-vertical_scenario,91,65,3,-9,-8,90,90,15,1,305,WheelchairAgent(Clone),7,6,1.3,1.17,7.71685,1,True,2,1,0.5
2026-03-05_19.55.12,4,batch-sim-vertical_scenario,91,65,3,-9,-8,90,90,15,1,306,AdultMaleAgent(Clone),7,6,1.71,1.58,0,0,True,2,1,0.5
2026-03-05_19.55.12,4,batch-sim-vertical_scenario,91,65,3,-9,-8,90,90,15,1,307,AdultFemaleAgent(Clone),7,6,1.58,1.450001,0,0,True,2,1,0.5
2026-03-05_19.55.12,4,batch-sim-vertical_scenario,91,65,3,-9,-8,90,90,15,1,308,AdultFemaleAgent(Clone),7,6,1.58,1.450001,0,0,True,2,1,0.5
2026-03-05_19.55.12,4,batch-sim-vertical_scenario,91,65,3,-9,-8,90,90,15,1,309,AdultFemaleAgent(Clone),6,7,1.58,1.450001,7.649384,1,True,2,1,0.5
2026-03-05_19.55.12,4,batch-sim-vertical_scenario,91,65,3,-9,-8,90,90,15,1,310,AdultFemaleAgent(Clone),6,7,1.58,1.450001,9.77282,1,True,2,1,0.5
2026-03-05_19.55.12,4,batch-sim-vertical_scenario,91,65,3,-9,-8,90,90,15,1,311,AdultFemaleAgent(Clone),6,7,1.58,1.450001,8.267342,1,True,2,1,0.5
2026-03-05_19.55.12,4,batch-sim-vertical_scenario,91,65,3,-9,-8,90,90,15,1,312,AdultFemaleAgent(Clone),7,6,1.58,1.450001,0,0,True,2,1,0.5
2026-03-05_19.55.12,4,batch-sim-vertical_scenario,91,65,3,-9,-8,90,90,15,1,313,AdultMaleAgent(Clone),7,6,1.71,1.58,0,0,True,2,1,0.5
2026-03-05_19.55.12,4,batch-sim-vertical_scenario,91,65,3,-9,-8,90,90,15,1,314,AdultFemaleAgent(Clone),7,6,1.58,1.450001,0,0,True,2,1,0.5
2026-03-05_19.55.12,4,batch-sim-vertical_scenario,91,65,3,-9,-8,90,90,15,1,315,WheelchairAgent(Clone),6,7,1.3,1.17,6.858025,1,True,2,1,0.5
2026-03-05_19.55.12,4,batch-sim-vertical_scenario,91,65,3,-9,-8,90,90,15,1,316,WheelchairAgent(Clone),7,6,1.3,1.17,0,0,True,2,1,0.5
2026-03-05_19.55.12,4,batch-sim-vertical_scenario,91,65,3,-9,-8,90,90,15,1,317,WheelchairAgent(Clone),6,7,1.3,1.17,0,0,True,2,1,0.5
2026-03-05_19.55.12,4,batch-sim-vertical_scenario,91,65,3,-9,-8,90,90,15,1,318,AdultFemaleAgent(Clone),7,6,1.58,1.450001,0,0,True,2,1,0.5
2026-03-05_19.55.12,4,batch-sim-vertical_scenario,91,65,3,-9,-8,90,90,15,1,319,WheelchairAgent(Clone),7,6,1.3,1.17,0,0,False,2,1,0.5
2026-03-05_19.55.12,4,batch-sim-vertical_scenario,91,65,3,-9,-8,90,90,15,1,320,WheelchairAgent(Clone),7,6,1.3,1.17,0,0,True,2,1,0.5
2026-03-05_19.55.12,4,batch-sim-vertical_scenario,91,65,3,-9,-8,90,90,15,1,321,WheelchairAgent(Clone),6,7,1.3,1.17,0,0,True,2,1,0.5
2026-03-05_19.55.12,4,batch-sim-vertical_scenario,91,65,3,-9,-8,90,90,15,1,322,AdultMaleAgent(Clone),7,6,1.71,1.58,0,0,False,2,1,0.5
2026-03-05_19.55.12,4,batch-sim-vertical_scenario,91,65,3,-9,-8,90,90,15,1,323,AdultMaleAgent(Clone),7,6,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.55.12,4,batch-sim-vertical_scenario,91,65,3,-9,-8,90,90,15,1,324,AdultMaleAgent(Clone),6,7,1.71,1.58,0,0,True,2,1,0.5
2026-03-05_19.55.12,4,batch-sim-vertical_scenario,91,65,3,-9,-8,90,90,15,1,325,AdultMaleAgent(Clone),7,6,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.55.12,4,batch-sim-vertical_scenario,91,65,3,-9,-8,90,90,15,1,326,AdultMaleAgent(Clone),6,7,1.71,1.58,0,0,True,2,1,0.5
2026-03-05_19.55.12,4,batch-sim-vertical_scenario,91,65,3,-9,-8,90,90,15,1,327,AdultMaleAgent(Clone),7,6,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.55.12,4,batch-sim-vertical_scenario,91,65,3,-9,-8,90,90,15,1,328,WheelchairAgent(Clone),6,7,1.3,1.17,0,0,True,2,1,0.5
2026-03-05_19.55.12,4,batch-sim-vertical_scenario,91,65,3,-9,-8,90,90,15,1,329,AdultFemaleAgent(Clone),7,6,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.55.12,4,batch-sim-vertical_scenario,91,65,3,-9,-8,90,90,15,1,330,AdultMaleAgent(Clone),6,7,1.71,1.58,0,0,True,2,1,0.5
2026-03-05_19.55.12,4,batch-sim-vertical_scenario,91,65,3,-9,-8,90,90,15,1,331,WheelchairAgent(Clone),7,6,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.55.12,4,batch-sim-vertical_scenario,91,65,3,-9,-8,90,90,15,1,332,WheelchairAgent(Clone),6,7,1.3,1.17,0,0,True,2,1,0.5
2026-03-05_19.55.12,4,batch-sim-vertical_scenario,91,65,3,-9,-8,90,90,15,1,333,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0,0,True,2,1,0.5
2026-03-05_19.55.12,4,batch-sim-vertical_scenario,91,65,3,-9,-8,90,90,15,1,334,AdultMaleAgent(Clone),7,6,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.55.12,4,batch-sim-vertical_scenario,91,65,3,-9,-8,90,90,15,1,335,AdultMaleAgent(Clone),7,6,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.55.12,4,batch-sim-vertical_scenario,91,65,3,-9,-8,90,90,15,1,336,WheelchairAgent(Clone),6,7,1.3,1.17,0,0,True,2,1,0.5
2026-03-05_19.55.12,4,batch-sim-vertical_scenario,91,65,3,-9,-8,90,90,15,1,337,AdultMaleAgent(Clone),6,7,1.71,1.58,0,0,True,2,1,0.5
2026-03-05_19.55.12,4,batch-sim-vertical_scenario,91,65,3,-9,-8,90,90,15,1,338,WheelchairAgent(Clone),7,6,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.55.12,4,batch-sim-vertical_scenario,91,65,3,-9,-8,90,90,15,1,339,WheelchairAgent(Clone),7,6,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.55.12,4,batch-sim-vertical_scenario,91,65,3,-9,-8,90,90,15,1,340,AdultMaleAgent(Clone),6,7,1.71,1.58,0,0,True,2,1,0.5
2026-03-05_19.55.12,4,batch-sim-vertical_scenario,91,65,3,-9,-8,90,90,15,1,341,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0,0,True,2,1,0.5
2026-03-05_19.55.12,4,batch-sim-vertical_scenario,91,65,3,-9,-8,90,90,15,1,342,AdultFemaleAgent(Clone),7,6,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.55.12,4,batch-sim-vertical_scenario,91,65,3,-9,-8,90,90,15,1,343,AdultMaleAgent(Clone),7,6,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.55.12,4,batch-sim-vertical_scenario,91,65,3,-9,-8,90,90,15,1,344,WheelchairAgent(Clone),6,7,1.3,1.17,0,0,True,2,1,0.5
2026-03-05_19.55.12,4,batch-sim-vertical_scenario,91,65,3,-9,-8,90,90,15,1,345,AdultFemaleAgent(Clone),7,6,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.55.12,4,batch-sim-vertical_scenario,91,65,3,-9,-8,90,90,15,1,346,AdultMaleAgent(Clone),6,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.55.12,4,batch-sim-vertical_scenario,91,65,3,-9,-8,90,90,15,1,347,AdultMaleAgent(Clone),7,6,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.55.12,4,batch-sim-vertical_scenario,91,65,3,-9,-8,90,90,15,1,348,WheelchairAgent(Clone),6,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.55.12,4,batch-sim-vertical_scenario,91,65,3,-9,-8,90,90,15,1,349,WheelchairAgent(Clone),7,6,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.55.12,4,batch-sim-vertical_scenario,91,65,3,-9,-8,90,90,15,1,350,WheelchairAgent(Clone),7,6,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.55.12,4,batch-sim-vertical_scenario,91,65,3,-9,-8,90,90,15,1,351,AdultMaleAgent(Clone),7,6,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.55.12,4,batch-sim-vertical_scenario,91,65,3,-9,-8,90,90,15,1,352,WheelchairAgent(Clone),7,6,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.55.12,4,batch-sim-vertical_scenario,91,65,3,-9,-8,90,90,15,1,353,WheelchairAgent(Clone),7,6,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.55.12,4,batch-sim-vertical_scenario,91,65,3,-9,-8,90,90,15,1,354,WheelchairAgent(Clone),7,6,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.55.12,4,batch-sim-vertical_scenario,91,65,3,-9,-8,90,90,15,1,355,WheelchairAgent(Clone),7,6,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.55.12,4,batch-sim-vertical_scenario,91,65,3,-9,-8,90,90,15,1,356,AdultMaleAgent(Clone),7,6,1.71,1.58,0,0,False,2,0,0
