Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_20.03.42,173,batch-sim-vertical_scenario,96,58,3,-2,1,90,90,15,1,15431,WheelchairAgent(Clone),6,7,1.3,1.17,2.551758,2,True,2,1,0.5
2026-03-05_20.03.42,173,batch-sim-vertical_scenario,96,58,3,-2,1,90,90,15,1,15432,WheelchairAgent(Clone),7,6,1.3,1.17,2.200195,2,True,2,1,0.5
2026-03-05_20.03.42,173,batch-sim-vertical_scenario,96,58,3,-2,1,90,90,15,1,15433,AdultFemaleAgent(Clone),6,7,1.58,1.450001,2.515137,2,False,2,1,0.5
2026-03-05_20.03.42,173,batch-sim-vertical_scenario,96,58,3,-2,1,90,90,15,1,15434,WheelchairAgent(Clone),7,6,1.3,1.17,3.078613,2,True,2,1,0.5
2026-03-05_20.03.42,173,batch-sim-vertical_scenario,96,58,3,-2,1,90,90,15,1,15435,WheelchairAgent(Clone),6,7,1.3,1.17,6.025391,2,True,2,1,0.5
2026-03-05_20.03.42,173,batch-sim-vertical_scenario,96,58,3,-2,1,90,90,15,1,15436,AdultMaleAgent(Clone),7,6,1.71,1.58,4.624512,2,True,2,1,0.5
2026-03-05_20.03.42,173,batch-sim-vertical_scenario,96,58,3,-2,1,90,90,15,1,15437,WheelchairAgent(Clone),7,6,1.3,1.17,7.449707,1,True,2,1,0.5
2026-03-05_20.03.42,173,batch-sim-vertical_scenario,96,58,3,-2,1,90,90,15,1,15438,WheelchairAgent(Clone),6,7,1.3,1.17,4.26123,1,True,2,1,0.5
2026-03-05_20.03.42,173,batch-sim-vertical_scenario,96,58,3,-2,1,90,90,15,1,15439,WheelchairAgent(Clone),7,6,1.3,1.17,7.617676,1,True,2,1,0.5
2026-03-05_20.03.42,173,batch-sim-vertical_scenario,96,58,3,-2,1,90,90,15,1,15440,AdultMaleAgent(Clone),6,7,1.71,1.58,3.681152,2,True,2,1,0.5
2026-03-05_20.03.42,173,batch-sim-vertical_scenario,96,58,3,-2,1,90,90,15,1,15441,AdultMaleAgent(Clone),7,6,1.71,1.58,1.912598,2,True,2,1,0.5
2026-03-05_20.03.42,173,batch-sim-vertical_scenario,96,58,3,-2,1,90,90,15,1,15442,WheelchairAgent(Clone),6,7,1.3,1.17,2.830566,1,True,2,1,0.5
2026-03-05_20.03.42,173,batch-sim-vertical_scenario,96,58,3,-2,1,90,90,15,1,15443,AdultFemaleAgent(Clone),7,6,1.58,1.450001,4.098145,1,True,2,1,0.5
2026-03-05_20.03.42,173,batch-sim-vertical_scenario,96,58,3,-2,1,90,90,15,1,15444,AdultMaleAgent(Clone),6,7,1.71,1.58,2.653809,2,True,2,1,0.5
2026-03-05_20.03.42,173,batch-sim-vertical_scenario,96,58,3,-2,1,90,90,15,1,15445,AdultFemaleAgent(Clone),7,6,1.58,1.450001,5.943848,2,True,2,1,0.5
2026-03-05_20.03.42,173,batch-sim-vertical_scenario,96,58,3,-2,1,90,90,15,1,15446,WheelchairAgent(Clone),6,7,1.3,1.17,1.334473,1,False,2,1,0.5
2026-03-05_20.03.42,173,batch-sim-vertical_scenario,96,58,3,-2,1,90,90,15,1,15447,WheelchairAgent(Clone),6,7,1.3,1.17,3.024414,2,False,2,1,0.5
2026-03-05_20.03.42,173,batch-sim-vertical_scenario,96,58,3,-2,1,90,90,15,1,15448,AdultMaleAgent(Clone),6,7,1.71,1.58,5.541992,1,True,2,1,0.5
2026-03-05_20.03.42,173,batch-sim-vertical_scenario,96,58,3,-2,1,90,90,15,1,15449,AdultMaleAgent(Clone),7,6,1.71,1.58,1.63916,1,True,2,1,0.5
2026-03-05_20.03.42,173,batch-sim-vertical_scenario,96,58,3,-2,1,90,90,15,1,15450,AdultFemaleAgent(Clone),6,7,1.58,1.450001,5.218262,1,True,2,1,0.5
2026-03-05_20.03.42,173,batch-sim-vertical_scenario,96,58,3,-2,1,90,90,15,1,15451,AdultFemaleAgent(Clone),6,7,1.58,1.450001,3.682129,1,True,2,1,0.5
2026-03-05_20.03.42,173,batch-sim-vertical_scenario,96,58,3,-2,1,90,90,15,1,15452,AdultMaleAgent(Clone),6,7,1.71,1.58,2.585449,1,True,2,1,0.5
2026-03-05_20.03.42,173,batch-sim-vertical_scenario,96,58,3,-2,1,90,90,15,1,15453,AdultMaleAgent(Clone),6,7,1.71,1.58,4.24707,1,True,2,1,0.5
