Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_20.02.32,150,batch-sim-vertical_scenario,88,51,3,-7,0,90,90,15,1,13481,WheelchairAgent(Clone),6,7,1.3,1.17,4.281738,2,True,2,1,0.5
2026-03-05_20.02.32,150,batch-sim-vertical_scenario,88,51,3,-7,0,90,90,15,1,13482,AdultFemaleAgent(Clone),7,6,1.58,1.450001,5.827637,2,True,2,1,0.5
2026-03-05_20.02.32,150,batch-sim-vertical_scenario,88,51,3,-7,0,90,90,15,1,13483,WheelchairAgent(Clone),7,6,1.3,1.17,6.947754,1,True,2,1,0.5
2026-03-05_20.02.32,150,batch-sim-vertical_scenario,88,51,3,-7,0,90,90,15,1,13484,AdultFemaleAgent(Clone),6,7,1.58,1.450001,3.34082,2,True,2,1,0.5
2026-03-05_20.02.32,150,batch-sim-vertical_scenario,88,51,3,-7,0,90,90,15,1,13485,WheelchairAgent(Clone),7,6,1.3,1.17,6.467285,2,True,2,1,0.5
2026-03-05_20.02.32,150,batch-sim-vertical_scenario,88,51,3,-7,0,90,90,15,1,13486,WheelchairAgent(Clone),6,7,1.3,1.17,2.117676,2,True,2,1,0.5
2026-03-05_20.02.32,150,batch-sim-vertical_scenario,88,51,3,-7,0,90,90,15,1,13487,WheelchairAgent(Clone),7,6,1.3,1.17,6.68457,2,True,2,1,0.5
2026-03-05_20.02.32,150,batch-sim-vertical_scenario,88,51,3,-7,0,90,90,15,1,13488,AdultFemaleAgent(Clone),7,6,1.58,1.450001,5.410156,1,True,2,1,0.5
2026-03-05_20.02.32,150,batch-sim-vertical_scenario,88,51,3,-7,0,90,90,15,1,13489,AdultMaleAgent(Clone),6,7,1.71,1.58,3.477539,2,True,2,1,0.5
2026-03-05_20.02.32,150,batch-sim-vertical_scenario,88,51,3,-7,0,90,90,15,1,13490,AdultFemaleAgent(Clone),6,7,1.58,1.450001,7.978516,2,True,2,1,0.5
2026-03-05_20.02.32,150,batch-sim-vertical_scenario,88,51,3,-7,0,90,90,15,1,13491,AdultMaleAgent(Clone),7,6,1.71,1.58,5.606934,1,True,2,1,0.5
2026-03-05_20.02.32,150,batch-sim-vertical_scenario,88,51,3,-7,0,90,90,15,1,13492,AdultFemaleAgent(Clone),6,7,1.58,1.450001,2.011719,2,True,2,1,0.5
2026-03-05_20.02.32,150,batch-sim-vertical_scenario,88,51,3,-7,0,90,90,15,1,13493,AdultMaleAgent(Clone),7,6,1.71,1.58,5.937012,1,True,2,1,0.5
2026-03-05_20.02.32,150,batch-sim-vertical_scenario,88,51,3,-7,0,90,90,15,1,13494,WheelchairAgent(Clone),6,7,1.3,1.17,4.999512,2,True,2,1,0.5
2026-03-05_20.02.32,150,batch-sim-vertical_scenario,88,51,3,-7,0,90,90,15,1,13495,AdultMaleAgent(Clone),6,7,1.71,1.58,3.404297,2,True,2,1,0.5
2026-03-05_20.02.32,150,batch-sim-vertical_scenario,88,51,3,-7,0,90,90,15,1,13496,WheelchairAgent(Clone),6,7,1.3,1.17,5.018555,1,True,2,1,0.5
2026-03-05_20.02.32,150,batch-sim-vertical_scenario,88,51,3,-7,0,90,90,15,1,13497,AdultMaleAgent(Clone),6,7,1.71,1.58,5.275391,1,True,2,1,0.5
2026-03-05_20.02.32,150,batch-sim-vertical_scenario,88,51,3,-7,0,90,90,15,1,13498,AdultMaleAgent(Clone),6,7,1.71,1.58,6.01123,1,True,2,1,0.5
2026-03-05_20.02.32,150,batch-sim-vertical_scenario,88,51,3,-7,0,90,90,15,1,13499,WheelchairAgent(Clone),6,7,1.3,1.17,6.461426,1,True,2,1,0.5
2026-03-05_20.02.32,150,batch-sim-vertical_scenario,88,51,3,-7,0,90,90,15,1,13500,AdultMaleAgent(Clone),6,7,1.71,1.58,5.952148,1,True,2,1,0.5
2026-03-05_20.02.32,150,batch-sim-vertical_scenario,88,51,3,-7,0,90,90,15,1,13501,WheelchairAgent(Clone),7,6,1.3,1.17,3.158203,1,False,2,1,0.5
2026-03-05_20.02.32,150,batch-sim-vertical_scenario,88,51,3,-7,0,90,90,15,1,13502,AdultMaleAgent(Clone),7,6,1.71,1.58,0.6450195,2,True,2,1,0.5
2026-03-05_20.02.32,150,batch-sim-vertical_scenario,88,51,3,-7,0,90,90,15,1,13503,AdultMaleAgent(Clone),7,6,1.71,1.58,3.599121,1,True,2,1,0.5
2026-03-05_20.02.32,150,batch-sim-vertical_scenario,88,51,3,-7,0,90,90,15,1,13504,AdultFemaleAgent(Clone),7,6,1.58,1.450001,4.191895,1,False,2,1,0.5
2026-03-05_20.02.32,150,batch-sim-vertical_scenario,88,51,3,-7,0,90,90,15,1,13505,AdultMaleAgent(Clone),6,7,1.71,1.58,5.977539,1,True,2,1,0.5
2026-03-05_20.02.32,150,batch-sim-vertical_scenario,88,51,3,-7,0,90,90,15,1,13506,AdultFemaleAgent(Clone),7,6,1.58,1.450001,5.29541,1,True,2,1,0.5
2026-03-05_20.02.32,150,batch-sim-vertical_scenario,88,51,3,-7,0,90,90,15,1,13507,AdultFemaleAgent(Clone),7,6,1.58,1.450001,9.92041,1,True,2,1,0.5
