Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_19.58.31,70,batch-sim-vertical_scenario,86,58,3,3,-5,90,90,15,1,6244,AdultFemaleAgent(Clone),7,6,1.58,1.450001,10.47119,2,True,2,1,0.5
2026-03-05_19.58.31,70,batch-sim-vertical_scenario,86,58,3,3,-5,90,90,15,1,6245,AdultMaleAgent(Clone),7,6,1.71,1.58,9.870117,2,True,2,1,0.5
2026-03-05_19.58.31,70,batch-sim-vertical_scenario,86,58,3,3,-5,90,90,15,1,6246,WheelchairAgent(Clone),7,6,1.3,1.17,7.555176,2,True,2,1,0.5
2026-03-05_19.58.31,70,batch-sim-vertical_scenario,86,58,3,3,-5,90,90,15,1,6247,WheelchairAgent(Clone),7,6,1.3,1.17,8.236572,2,True,2,1,0.5
2026-03-05_19.58.31,70,batch-sim-vertical_scenario,86,58,3,3,-5,90,90,15,1,6248,AdultFemaleAgent(Clone),7,6,1.58,1.450001,7.830811,2,True,2,1,0.5
2026-03-05_19.58.31,70,batch-sim-vertical_scenario,86,58,3,3,-5,90,90,15,1,6249,WheelchairAgent(Clone),6,7,1.3,1.17,7.920654,1,True,2,1,0.5
2026-03-05_19.58.31,70,batch-sim-vertical_scenario,86,58,3,3,-5,90,90,15,1,6250,AdultMaleAgent(Clone),6,7,1.71,1.58,7.302002,1,True,2,1,0.5
2026-03-05_19.58.31,70,batch-sim-vertical_scenario,86,58,3,3,-5,90,90,15,1,6251,AdultMaleAgent(Clone),6,7,1.71,1.58,5.522705,1,True,2,1,0.5
2026-03-05_19.58.31,70,batch-sim-vertical_scenario,86,58,3,3,-5,90,90,15,1,6252,WheelchairAgent(Clone),7,6,1.3,1.17,10.43408,2,True,2,1,0.5
2026-03-05_19.58.31,70,batch-sim-vertical_scenario,86,58,3,3,-5,90,90,15,1,6253,AdultFemaleAgent(Clone),6,7,1.58,1.450001,8.484131,1,True,2,1,0.5
