Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_19.17.59,31,Batch_sim_scenario,158,58,3,0,-7,0,90,15,1,5434,AdultMaleAgent(Clone),9,7,1.71,1.58,9.604065,2,True,2,1,0.5
2026-03-05_19.17.59,31,Batch_sim_scenario,158,58,3,0,-7,0,90,15,1,5435,WheelchairAgent(Clone),6,8,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.17.59,31,Batch_sim_scenario,158,58,3,0,-7,0,90,15,1,5436,AdultFemaleAgent(Clone),7,9,1.58,1.450001,8.120544,1,True,2,1,0.5
2026-03-05_19.17.59,31,Batch_sim_scenario,158,58,3,0,-7,0,90,15,1,5437,AdultMaleAgent(Clone),9,7,1.71,1.58,6.439026,2,True,2,1,0.5
2026-03-05_19.17.59,31,Batch_sim_scenario,158,58,3,0,-7,0,90,15,1,5438,AdultFemaleAgent(Clone),8,6,1.58,1.450001,5.317322,1,True,2,1,0.5
2026-03-05_19.17.59,31,Batch_sim_scenario,158,58,3,0,-7,0,90,15,1,5439,AdultMaleAgent(Clone),9,7,1.71,1.58,7.320251,2,True,2,1,0.5
2026-03-05_19.17.59,31,Batch_sim_scenario,158,58,3,0,-7,0,90,15,1,5440,AdultFemaleAgent(Clone),6,8,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.17.59,31,Batch_sim_scenario,158,58,3,0,-7,0,90,15,1,5441,WheelchairAgent(Clone),8,6,1.3,1.17,3.882813,1,True,2,1,0.5
2026-03-05_19.17.59,31,Batch_sim_scenario,158,58,3,0,-7,0,90,15,1,5442,AdultMaleAgent(Clone),7,9,1.71,1.58,8.510376,1,True,2,1,0.5
2026-03-05_19.17.59,31,Batch_sim_scenario,158,58,3,0,-7,0,90,15,1,5443,AdultFemaleAgent(Clone),6,8,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.17.59,31,Batch_sim_scenario,158,58,3,0,-7,0,90,15,1,5444,AdultFemaleAgent(Clone),9,7,1.58,1.450001,7.252136,2,True,2,1,0.5
2026-03-05_19.17.59,31,Batch_sim_scenario,158,58,3,0,-7,0,90,15,1,5445,WheelchairAgent(Clone),6,8,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.17.59,31,Batch_sim_scenario,158,58,3,0,-7,0,90,15,1,5446,AdultFemaleAgent(Clone),6,8,1.58,1.450001,1.15509,2,False,2,0,0
2026-03-05_19.17.59,31,Batch_sim_scenario,158,58,3,0,-7,0,90,15,1,5447,AdultMaleAgent(Clone),7,9,1.71,1.58,0.3415527,7,True,2,1,0.5
2026-03-05_19.17.59,31,Batch_sim_scenario,158,58,3,0,-7,0,90,15,1,5448,AdultFemaleAgent(Clone),6,8,1.58,1.450001,0,0,False,2,0,0
