Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_20.08.59,278,batch-sim-vertical_scenario,90,2,3,-5,7,90,90,15,1,24991,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_20.08.59,278,batch-sim-vertical_scenario,90,2,3,-5,7,90,90,15,1,24992,AdultFemaleAgent(Clone),7,6,1.58,1.450001,0,0,False,2,0,0
2026-03-05_20.08.59,278,batch-sim-vertical_scenario,90,2,3,-5,7,90,90,15,1,24993,WheelchairAgent(Clone),7,6,1.3,1.17,0.515625,2,True,2,1,0.5
2026-03-05_20.08.59,278,batch-sim-vertical_scenario,90,2,3,-5,7,90,90,15,1,24994,AdultMaleAgent(Clone),7,6,1.71,1.58,0,0,False,2,0,0
2026-03-05_20.08.59,278,batch-sim-vertical_scenario,90,2,3,-5,7,90,90,15,1,24995,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_20.08.59,278,batch-sim-vertical_scenario,90,2,3,-5,7,90,90,15,1,24996,AdultMaleAgent(Clone),7,6,1.71,1.58,0,0,False,2,0,0
2026-03-05_20.08.59,278,batch-sim-vertical_scenario,90,2,3,-5,7,90,90,15,1,24997,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_20.08.59,278,batch-sim-vertical_scenario,90,2,3,-5,7,90,90,15,1,24998,AdultFemaleAgent(Clone),7,6,1.58,1.450001,0,0,False,2,0,0
2026-03-05_20.08.59,278,batch-sim-vertical_scenario,90,2,3,-5,7,90,90,15,1,24999,WheelchairAgent(Clone),7,6,1.3,1.17,1.167969,2,True,2,1,0.5
2026-03-05_20.08.59,278,batch-sim-vertical_scenario,90,2,3,-5,7,90,90,15,1,25000,WheelchairAgent(Clone),7,6,1.3,1.17,0,0,False,2,0,0
2026-03-05_20.08.59,278,batch-sim-vertical_scenario,90,2,3,-5,7,90,90,15,1,25001,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_20.08.59,278,batch-sim-vertical_scenario,90,2,3,-5,7,90,90,15,1,25002,AdultMaleAgent(Clone),6,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_20.08.59,278,batch-sim-vertical_scenario,90,2,3,-5,7,90,90,15,1,25003,WheelchairAgent(Clone),6,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_20.08.59,278,batch-sim-vertical_scenario,90,2,3,-5,7,90,90,15,1,25004,AdultMaleAgent(Clone),7,6,1.71,1.58,0,0,False,2,0,0
2026-03-05_20.08.59,278,batch-sim-vertical_scenario,90,2,3,-5,7,90,90,15,1,25005,WheelchairAgent(Clone),6,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_20.08.59,278,batch-sim-vertical_scenario,90,2,3,-5,7,90,90,15,1,25006,WheelchairAgent(Clone),7,6,1.3,1.17,0,0,False,2,0,0
2026-03-05_20.08.59,278,batch-sim-vertical_scenario,90,2,3,-5,7,90,90,15,1,25007,WheelchairAgent(Clone),6,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_20.08.59,278,batch-sim-vertical_scenario,90,2,3,-5,7,90,90,15,1,25008,AdultFemaleAgent(Clone),7,6,1.58,1.450001,0,0,False,2,0,0
2026-03-05_20.08.59,278,batch-sim-vertical_scenario,90,2,3,-5,7,90,90,15,1,25009,WheelchairAgent(Clone),7,6,1.3,1.17,0,0,False,2,0,0
