Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_19.27.31,220,Batch_sim_scenario,153,57,3,-9,4,0,90,15,1,38377,WheelchairAgent(Clone),8,6,1.3,1.17,9.960449,2,True,2,1,0.5
2026-03-05_19.27.31,220,Batch_sim_scenario,153,57,3,-9,4,0,90,15,1,38378,WheelchairAgent(Clone),9,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.27.31,220,Batch_sim_scenario,153,57,3,-9,4,0,90,15,1,38379,WheelchairAgent(Clone),9,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.27.31,220,Batch_sim_scenario,153,57,3,-9,4,0,90,15,1,38380,WheelchairAgent(Clone),8,6,1.3,1.17,8.617188,2,True,2,1,0.5
2026-03-05_19.27.31,220,Batch_sim_scenario,153,57,3,-9,4,0,90,15,1,38381,AdultMaleAgent(Clone),8,6,1.71,1.58,10.04883,2,True,2,1,0.5
2026-03-05_19.27.31,220,Batch_sim_scenario,153,57,3,-9,4,0,90,15,1,38382,AdultMaleAgent(Clone),6,8,1.71,1.58,9.841797,1,True,2,1,0.5
2026-03-05_19.27.31,220,Batch_sim_scenario,153,57,3,-9,4,0,90,15,1,38383,AdultMaleAgent(Clone),6,8,1.71,1.58,8.023438,2,True,2,1,0.5
2026-03-05_19.27.31,220,Batch_sim_scenario,153,57,3,-9,4,0,90,15,1,38384,AdultFemaleAgent(Clone),6,8,1.58,1.450001,8.560547,1,True,2,1,0.5
2026-03-05_19.27.31,220,Batch_sim_scenario,153,57,3,-9,4,0,90,15,1,38385,AdultMaleAgent(Clone),8,6,1.71,1.58,8.121094,2,True,2,1,0.5
2026-03-05_19.27.31,220,Batch_sim_scenario,153,57,3,-9,4,0,90,15,1,38386,AdultFemaleAgent(Clone),8,6,1.58,1.450001,7.311523,1,True,2,1,0.5
2026-03-05_19.27.31,220,Batch_sim_scenario,153,57,3,-9,4,0,90,15,1,38387,AdultFemaleAgent(Clone),7,9,1.58,1.450001,2.40918,1,True,2,1,0.5
2026-03-05_19.27.31,220,Batch_sim_scenario,153,57,3,-9,4,0,90,15,1,38388,AdultMaleAgent(Clone),7,9,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.27.31,220,Batch_sim_scenario,153,57,3,-9,4,0,90,15,1,38389,AdultFemaleAgent(Clone),7,9,1.58,1.450001,0.4389648,1,False,2,1,0.5
2026-03-05_19.27.31,220,Batch_sim_scenario,153,57,3,-9,4,0,90,15,1,38390,AdultFemaleAgent(Clone),8,6,1.58,1.450001,9.066406,1,True,2,1,0.5
2026-03-05_19.27.31,220,Batch_sim_scenario,153,57,3,-9,4,0,90,15,1,38391,WheelchairAgent(Clone),9,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.27.31,220,Batch_sim_scenario,153,57,3,-9,4,0,90,15,1,38392,AdultMaleAgent(Clone),6,8,1.71,1.58,8.740234,1,True,2,1,0.5
2026-03-05_19.27.31,220,Batch_sim_scenario,153,57,3,-9,4,0,90,15,1,38393,WheelchairAgent(Clone),8,6,1.3,1.17,8.145508,1,True,2,1,0.5
2026-03-05_19.27.31,220,Batch_sim_scenario,153,57,3,-9,4,0,90,15,1,38394,WheelchairAgent(Clone),9,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.27.31,220,Batch_sim_scenario,153,57,3,-9,4,0,90,15,1,38395,WheelchairAgent(Clone),7,9,1.3,1.17,1.309082,1,True,2,1,0.5
2026-03-05_19.27.31,220,Batch_sim_scenario,153,57,3,-9,4,0,90,15,1,38396,WheelchairAgent(Clone),9,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.27.31,220,Batch_sim_scenario,153,57,3,-9,4,0,90,15,1,38397,AdultMaleAgent(Clone),8,6,1.71,1.58,9.098145,2,True,2,1,0.5
2026-03-05_19.27.31,220,Batch_sim_scenario,153,57,3,-9,4,0,90,15,1,38398,AdultMaleAgent(Clone),9,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.27.31,220,Batch_sim_scenario,153,57,3,-9,4,0,90,15,1,38399,AdultFemaleAgent(Clone),9,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.27.31,220,Batch_sim_scenario,153,57,3,-9,4,0,90,15,1,38400,AdultFemaleAgent(Clone),7,9,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.27.31,220,Batch_sim_scenario,153,57,3,-9,4,0,90,15,1,38401,WheelchairAgent(Clone),8,6,1.3,1.17,8.531738,2,True,2,1,0.5
2026-03-05_19.27.31,220,Batch_sim_scenario,153,57,3,-9,4,0,90,15,1,38402,AdultMaleAgent(Clone),6,8,1.71,1.58,9.722656,1,True,2,1,0.5
2026-03-05_19.27.31,220,Batch_sim_scenario,153,57,3,-9,4,0,90,15,1,38403,WheelchairAgent(Clone),7,9,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.27.31,220,Batch_sim_scenario,153,57,3,-9,4,0,90,15,1,38404,AdultMaleAgent(Clone),8,6,1.71,1.58,7.868164,2,True,2,1,0.5
2026-03-05_19.27.31,220,Batch_sim_scenario,153,57,3,-9,4,0,90,15,1,38405,AdultMaleAgent(Clone),8,6,1.71,1.58,7.491699,2,True,2,1,0.5
2026-03-05_19.27.31,220,Batch_sim_scenario,153,57,3,-9,4,0,90,15,1,38406,AdultMaleAgent(Clone),7,9,1.71,1.58,0.8911133,1,False,2,1,0.5
2026-03-05_19.27.31,220,Batch_sim_scenario,153,57,3,-9,4,0,90,15,1,38407,AdultMaleAgent(Clone),9,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.27.31,220,Batch_sim_scenario,153,57,3,-9,4,0,90,15,1,38408,AdultFemaleAgent(Clone),9,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.27.31,220,Batch_sim_scenario,153,57,3,-9,4,0,90,15,1,38409,WheelchairAgent(Clone),8,6,1.3,1.17,7.857422,1,True,2,1,0.5
2026-03-05_19.27.31,220,Batch_sim_scenario,153,57,3,-9,4,0,90,15,1,38410,AdultFemaleAgent(Clone),9,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.27.31,220,Batch_sim_scenario,153,57,3,-9,4,0,90,15,1,38411,AdultMaleAgent(Clone),8,6,1.71,1.58,9.427734,1,True,2,1,0.5
2026-03-05_19.27.31,220,Batch_sim_scenario,153,57,3,-9,4,0,90,15,1,38412,WheelchairAgent(Clone),6,8,1.3,1.17,8.092773,1,True,2,1,0.5
2026-03-05_19.27.31,220,Batch_sim_scenario,153,57,3,-9,4,0,90,15,1,38413,AdultFemaleAgent(Clone),6,8,1.58,1.450001,9.566895,1,True,2,1,0.5
2026-03-05_19.27.31,220,Batch_sim_scenario,153,57,3,-9,4,0,90,15,1,38414,AdultFemaleAgent(Clone),9,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.27.31,220,Batch_sim_scenario,153,57,3,-9,4,0,90,15,1,38415,WheelchairAgent(Clone),9,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.27.31,220,Batch_sim_scenario,153,57,3,-9,4,0,90,15,1,38416,WheelchairAgent(Clone),7,9,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.27.31,220,Batch_sim_scenario,153,57,3,-9,4,0,90,15,1,38417,AdultFemaleAgent(Clone),8,6,1.58,1.450001,8.899902,1,True,2,1,0.5
2026-03-05_19.27.31,220,Batch_sim_scenario,153,57,3,-9,4,0,90,15,1,38418,AdultMaleAgent(Clone),6,8,1.71,1.58,6.692871,1,True,2,1,0.5
2026-03-05_19.27.31,220,Batch_sim_scenario,153,57,3,-9,4,0,90,15,1,38419,WheelchairAgent(Clone),8,6,1.3,1.17,8.928711,1,True,2,1,0.5
2026-03-05_19.27.31,220,Batch_sim_scenario,153,57,3,-9,4,0,90,15,1,38420,WheelchairAgent(Clone),9,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.27.31,220,Batch_sim_scenario,153,57,3,-9,4,0,90,15,1,38421,WheelchairAgent(Clone),7,9,1.3,1.17,0.6064453,2,True,2,1,0.5
2026-03-05_19.27.31,220,Batch_sim_scenario,153,57,3,-9,4,0,90,15,1,38422,AdultMaleAgent(Clone),6,8,1.71,1.58,7.982422,1,True,2,1,0.5
2026-03-05_19.27.31,220,Batch_sim_scenario,153,57,3,-9,4,0,90,15,1,38423,AdultMaleAgent(Clone),9,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.27.31,220,Batch_sim_scenario,153,57,3,-9,4,0,90,15,1,38424,AdultMaleAgent(Clone),7,9,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.27.31,220,Batch_sim_scenario,153,57,3,-9,4,0,90,15,1,38425,AdultMaleAgent(Clone),8,6,1.71,1.58,10.37988,1,True,2,1,0.5
2026-03-05_19.27.31,220,Batch_sim_scenario,153,57,3,-9,4,0,90,15,1,38426,AdultFemaleAgent(Clone),7,9,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.27.31,220,Batch_sim_scenario,153,57,3,-9,4,0,90,15,1,38427,AdultMaleAgent(Clone),8,6,1.71,1.58,7.566406,1,True,2,1,0.5
2026-03-05_19.27.31,220,Batch_sim_scenario,153,57,3,-9,4,0,90,15,1,38428,WheelchairAgent(Clone),9,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.27.31,220,Batch_sim_scenario,153,57,3,-9,4,0,90,15,1,38429,AdultMaleAgent(Clone),6,8,1.71,1.58,0,0,True,2,1,0.5
2026-03-05_19.27.31,220,Batch_sim_scenario,153,57,3,-9,4,0,90,15,1,38430,AdultMaleAgent(Clone),8,6,1.71,1.58,9.354492,1,True,2,1,0.5
2026-03-05_19.27.31,220,Batch_sim_scenario,153,57,3,-9,4,0,90,15,1,38431,AdultMaleAgent(Clone),6,8,1.71,1.58,7.494141,1,True,2,1,0.5
2026-03-05_19.27.31,220,Batch_sim_scenario,153,57,3,-9,4,0,90,15,1,38432,AdultMaleAgent(Clone),9,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.27.31,220,Batch_sim_scenario,153,57,3,-9,4,0,90,15,1,38433,AdultMaleAgent(Clone),6,8,1.71,1.58,7.868164,1,True,2,1,0.5
2026-03-05_19.27.31,220,Batch_sim_scenario,153,57,3,-9,4,0,90,15,1,38434,AdultFemaleAgent(Clone),7,9,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.27.31,220,Batch_sim_scenario,153,57,3,-9,4,0,90,15,1,38435,WheelchairAgent(Clone),7,9,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.27.31,220,Batch_sim_scenario,153,57,3,-9,4,0,90,15,1,38436,WheelchairAgent(Clone),7,9,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.27.31,220,Batch_sim_scenario,153,57,3,-9,4,0,90,15,1,38437,WheelchairAgent(Clone),8,6,1.3,1.17,8.953125,1,True,2,1,0.5
2026-03-05_19.27.31,220,Batch_sim_scenario,153,57,3,-9,4,0,90,15,1,38438,AdultFemaleAgent(Clone),6,8,1.58,1.450001,7.491699,1,True,2,1,0.5
2026-03-05_19.27.31,220,Batch_sim_scenario,153,57,3,-9,4,0,90,15,1,38439,AdultMaleAgent(Clone),9,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.27.31,220,Batch_sim_scenario,153,57,3,-9,4,0,90,15,1,38440,AdultFemaleAgent(Clone),8,6,1.58,1.450001,8.092773,1,True,2,1,0.5
2026-03-05_19.27.31,220,Batch_sim_scenario,153,57,3,-9,4,0,90,15,1,38441,WheelchairAgent(Clone),9,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.27.31,220,Batch_sim_scenario,153,57,3,-9,4,0,90,15,1,38442,WheelchairAgent(Clone),7,9,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.27.31,220,Batch_sim_scenario,153,57,3,-9,4,0,90,15,1,38443,AdultMaleAgent(Clone),8,6,1.71,1.58,0.9042969,2,True,2,1,0.5
2026-03-05_19.27.31,220,Batch_sim_scenario,153,57,3,-9,4,0,90,15,1,38444,AdultFemaleAgent(Clone),9,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.27.31,220,Batch_sim_scenario,153,57,3,-9,4,0,90,15,1,38445,AdultMaleAgent(Clone),9,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.27.31,220,Batch_sim_scenario,153,57,3,-9,4,0,90,15,1,38446,WheelchairAgent(Clone),9,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.27.31,220,Batch_sim_scenario,153,57,3,-9,4,0,90,15,1,38447,WheelchairAgent(Clone),8,6,1.3,1.17,7.63916,1,True,2,1,0.5
2026-03-05_19.27.31,220,Batch_sim_scenario,153,57,3,-9,4,0,90,15,1,38448,WheelchairAgent(Clone),6,8,1.3,1.17,6.571777,1,False,2,1,0.5
2026-03-05_19.27.31,220,Batch_sim_scenario,153,57,3,-9,4,0,90,15,1,38449,AdultMaleAgent(Clone),9,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.27.31,220,Batch_sim_scenario,153,57,3,-9,4,0,90,15,1,38450,WheelchairAgent(Clone),7,9,1.3,1.17,0.527832,1,False,2,1,0.5
