Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_19.16.32,2,Batch_sim_scenario,183,62,3,-11,-8,0,90,15,1,170,AdultMaleAgent(Clone),8,6,1.71,1.58,9.736763,1,True,2,1,0.5
2026-03-05_19.16.32,2,Batch_sim_scenario,183,62,3,-11,-8,0,90,15,1,171,AdultFemaleAgent(Clone),6,8,1.58,1.450001,8.587986,2,True,2,1,0.5
2026-03-05_19.16.32,2,Batch_sim_scenario,183,62,3,-11,-8,0,90,15,1,172,WheelchairAgent(Clone),9,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.16.32,2,Batch_sim_scenario,183,62,3,-11,-8,0,90,15,1,173,AdultMaleAgent(Clone),9,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.16.32,2,Batch_sim_scenario,183,62,3,-11,-8,0,90,15,1,174,AdultFemaleAgent(Clone),7,9,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.16.32,2,Batch_sim_scenario,183,62,3,-11,-8,0,90,15,1,175,AdultFemaleAgent(Clone),8,6,1.58,1.450001,9.538338,1,True,2,1,0.5
2026-03-05_19.16.32,2,Batch_sim_scenario,183,62,3,-11,-8,0,90,15,1,176,WheelchairAgent(Clone),6,8,1.3,1.17,9.730701,2,True,2,1,0.5
2026-03-05_19.16.32,2,Batch_sim_scenario,183,62,3,-11,-8,0,90,15,1,177,WheelchairAgent(Clone),6,8,1.3,1.17,9.818451,2,True,2,1,0.5
2026-03-05_19.16.32,2,Batch_sim_scenario,183,62,3,-11,-8,0,90,15,1,178,WheelchairAgent(Clone),9,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.16.32,2,Batch_sim_scenario,183,62,3,-11,-8,0,90,15,1,179,WheelchairAgent(Clone),6,8,1.3,1.17,8.957439,2,True,2,1,0.5
2026-03-05_19.16.32,2,Batch_sim_scenario,183,62,3,-11,-8,0,90,15,1,180,AdultFemaleAgent(Clone),7,9,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.16.32,2,Batch_sim_scenario,183,62,3,-11,-8,0,90,15,1,181,WheelchairAgent(Clone),9,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.16.32,2,Batch_sim_scenario,183,62,3,-11,-8,0,90,15,1,182,AdultFemaleAgent(Clone),8,6,1.58,1.450001,10.52285,1,True,2,1,0.5
