Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_20.06.46,234,batch-sim-vertical_scenario,89,6,3,5,4,90,90,15,1,20971,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0.296875,2,False,2,1,0.5
2026-03-05_20.06.46,234,batch-sim-vertical_scenario,89,6,3,5,4,90,90,15,1,20972,WheelchairAgent(Clone),6,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_20.06.46,234,batch-sim-vertical_scenario,89,6,3,5,4,90,90,15,1,20973,WheelchairAgent(Clone),6,7,1.3,1.17,1.041504,1,True,2,1,0.5
2026-03-05_20.06.46,234,batch-sim-vertical_scenario,89,6,3,5,4,90,90,15,1,20974,WheelchairAgent(Clone),6,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_20.06.46,234,batch-sim-vertical_scenario,89,6,3,5,4,90,90,15,1,20975,AdultFemaleAgent(Clone),7,6,1.58,1.450001,0,0,False,2,0,0
2026-03-05_20.06.46,234,batch-sim-vertical_scenario,89,6,3,5,4,90,90,15,1,20976,AdultMaleAgent(Clone),7,6,1.71,1.58,0,0,False,2,0,0
2026-03-05_20.06.46,234,batch-sim-vertical_scenario,89,6,3,5,4,90,90,15,1,20977,AdultMaleAgent(Clone),6,7,1.71,1.58,0.6933594,2,False,2,1,0.5
2026-03-05_20.06.46,234,batch-sim-vertical_scenario,89,6,3,5,4,90,90,15,1,20978,WheelchairAgent(Clone),7,6,1.3,1.17,1.041504,2,False,2,1,0.5
2026-03-05_20.06.46,234,batch-sim-vertical_scenario,89,6,3,5,4,90,90,15,1,20979,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_20.06.46,234,batch-sim-vertical_scenario,89,6,3,5,4,90,90,15,1,20980,AdultMaleAgent(Clone),7,6,1.71,1.58,0,0,False,2,0,0
2026-03-05_20.06.46,234,batch-sim-vertical_scenario,89,6,3,5,4,90,90,15,1,20981,AdultMaleAgent(Clone),6,7,1.71,1.58,3.913086,1,True,2,1,0.5
2026-03-05_20.06.46,234,batch-sim-vertical_scenario,89,6,3,5,4,90,90,15,1,20982,AdultMaleAgent(Clone),6,7,1.71,1.58,1.597656,1,True,2,1,0.5
2026-03-05_20.06.46,234,batch-sim-vertical_scenario,89,6,3,5,4,90,90,15,1,20983,AdultMaleAgent(Clone),6,7,1.71,1.58,0.4262695,1,False,2,1,0.5
2026-03-05_20.06.46,234,batch-sim-vertical_scenario,89,6,3,5,4,90,90,15,1,20984,AdultMaleAgent(Clone),7,6,1.71,1.58,2.725586,2,True,2,1,0.5
2026-03-05_20.06.46,234,batch-sim-vertical_scenario,89,6,3,5,4,90,90,15,1,20985,AdultFemaleAgent(Clone),7,6,1.58,1.450001,2.366211,2,False,2,1,0.5
2026-03-05_20.06.46,234,batch-sim-vertical_scenario,89,6,3,5,4,90,90,15,1,20986,WheelchairAgent(Clone),7,6,1.3,1.17,1.474121,2,False,2,1,0.5
2026-03-05_20.06.46,234,batch-sim-vertical_scenario,89,6,3,5,4,90,90,15,1,20987,AdultMaleAgent(Clone),6,7,1.71,1.58,0.8945313,1,False,2,1,0.5
