Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_19.22.37,123,Batch_sim_scenario,190,68,3,2,-2,0,90,15,1,21817,AdultFemaleAgent(Clone),6,8,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.22.37,123,Batch_sim_scenario,190,68,3,2,-2,0,90,15,1,21818,AdultMaleAgent(Clone),9,7,1.71,1.58,8.035156,2,True,2,1,0.5
2026-03-05_19.22.37,123,Batch_sim_scenario,190,68,3,2,-2,0,90,15,1,21819,AdultMaleAgent(Clone),9,7,1.71,1.58,8.325439,2,True,2,1,0.5
2026-03-05_19.22.37,123,Batch_sim_scenario,190,68,3,2,-2,0,90,15,1,21820,AdultMaleAgent(Clone),8,6,1.71,1.58,0.2995605,1,False,2,1,0.5
2026-03-05_19.22.37,123,Batch_sim_scenario,190,68,3,2,-2,0,90,15,1,21821,AdultMaleAgent(Clone),6,8,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.22.37,123,Batch_sim_scenario,190,68,3,2,-2,0,90,15,1,21822,AdultFemaleAgent(Clone),7,9,1.58,1.450001,10.67236,1,True,2,1,0.5
2026-03-05_19.22.37,123,Batch_sim_scenario,190,68,3,2,-2,0,90,15,1,21823,AdultFemaleAgent(Clone),7,9,1.58,1.450001,9.266113,1,True,2,1,0.5
2026-03-05_19.22.37,123,Batch_sim_scenario,190,68,3,2,-2,0,90,15,1,21824,WheelchairAgent(Clone),9,7,1.3,1.17,10.64526,1,True,2,1,0.5
2026-03-05_19.22.37,123,Batch_sim_scenario,190,68,3,2,-2,0,90,15,1,21825,WheelchairAgent(Clone),6,8,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.22.37,123,Batch_sim_scenario,190,68,3,2,-2,0,90,15,1,21826,WheelchairAgent(Clone),9,7,1.3,1.17,8.16748,2,True,2,1,0.5
2026-03-05_19.22.37,123,Batch_sim_scenario,190,68,3,2,-2,0,90,15,1,21827,AdultFemaleAgent(Clone),8,6,1.58,1.450001,0.9433594,1,False,2,1,0.5
2026-03-05_19.22.37,123,Batch_sim_scenario,190,68,3,2,-2,0,90,15,1,21828,AdultFemaleAgent(Clone),6,8,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.22.37,123,Batch_sim_scenario,190,68,3,2,-2,0,90,15,1,21829,AdultFemaleAgent(Clone),8,6,1.58,1.450001,2.201172,1,True,2,1,0.5
2026-03-05_19.22.37,123,Batch_sim_scenario,190,68,3,2,-2,0,90,15,1,21830,AdultFemaleAgent(Clone),9,7,1.58,1.450001,6.945801,2,True,2,1,0.5
2026-03-05_19.22.37,123,Batch_sim_scenario,190,68,3,2,-2,0,90,15,1,21831,WheelchairAgent(Clone),6,8,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.22.37,123,Batch_sim_scenario,190,68,3,2,-2,0,90,15,1,21832,WheelchairAgent(Clone),9,7,1.3,1.17,9.814209,1,True,2,1,0.5
2026-03-05_19.22.37,123,Batch_sim_scenario,190,68,3,2,-2,0,90,15,1,21833,AdultMaleAgent(Clone),7,9,1.71,1.58,9.037354,1,True,2,1,0.5
2026-03-05_19.22.37,123,Batch_sim_scenario,190,68,3,2,-2,0,90,15,1,21834,AdultMaleAgent(Clone),6,8,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.22.37,123,Batch_sim_scenario,190,68,3,2,-2,0,90,15,1,21835,AdultMaleAgent(Clone),7,9,1.71,1.58,8.528076,2,True,2,1,0.5
2026-03-05_19.22.37,123,Batch_sim_scenario,190,68,3,2,-2,0,90,15,1,21836,AdultMaleAgent(Clone),9,7,1.71,1.58,10.2146,1,True,2,1,0.5
2026-03-05_19.22.37,123,Batch_sim_scenario,190,68,3,2,-2,0,90,15,1,21837,WheelchairAgent(Clone),8,6,1.3,1.17,0.4145508,2,False,2,1,0.5
2026-03-05_19.22.37,123,Batch_sim_scenario,190,68,3,2,-2,0,90,15,1,21838,WheelchairAgent(Clone),6,8,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.22.37,123,Batch_sim_scenario,190,68,3,2,-2,0,90,15,1,21839,AdultMaleAgent(Clone),6,8,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.22.37,123,Batch_sim_scenario,190,68,3,2,-2,0,90,15,1,21840,AdultMaleAgent(Clone),9,7,1.71,1.58,9.889648,1,True,2,1,0.5
2026-03-05_19.22.37,123,Batch_sim_scenario,190,68,3,2,-2,0,90,15,1,21841,AdultFemaleAgent(Clone),8,6,1.58,1.450001,2.511719,1,True,2,1,0.5
2026-03-05_19.22.37,123,Batch_sim_scenario,190,68,3,2,-2,0,90,15,1,21842,AdultMaleAgent(Clone),8,6,1.71,1.58,3.460938,1,True,2,1,0.5
2026-03-05_19.22.37,123,Batch_sim_scenario,190,68,3,2,-2,0,90,15,1,21843,AdultFemaleAgent(Clone),7,9,1.58,1.450001,10.97925,1,True,2,1,0.5
2026-03-05_19.22.37,123,Batch_sim_scenario,190,68,3,2,-2,0,90,15,1,21844,AdultFemaleAgent(Clone),6,8,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.22.37,123,Batch_sim_scenario,190,68,3,2,-2,0,90,15,1,21845,AdultMaleAgent(Clone),8,6,1.71,1.58,3.485596,1,True,2,1,0.5
2026-03-05_19.22.37,123,Batch_sim_scenario,190,68,3,2,-2,0,90,15,1,21846,AdultFemaleAgent(Clone),7,9,1.58,1.450001,10.21484,1,True,2,1,0.5
2026-03-05_19.22.37,123,Batch_sim_scenario,190,68,3,2,-2,0,90,15,1,21847,WheelchairAgent(Clone),7,9,1.3,1.17,11.08618,1,True,2,1,0.5
2026-03-05_19.22.37,123,Batch_sim_scenario,190,68,3,2,-2,0,90,15,1,21848,AdultFemaleAgent(Clone),9,7,1.58,1.450001,8.963623,1,True,2,1,0.5
2026-03-05_19.22.37,123,Batch_sim_scenario,190,68,3,2,-2,0,90,15,1,21849,WheelchairAgent(Clone),9,7,1.3,1.17,9.303711,1,True,2,1,0.5
2026-03-05_19.22.37,123,Batch_sim_scenario,190,68,3,2,-2,0,90,15,1,21850,AdultFemaleAgent(Clone),7,9,1.58,1.450001,10.66699,1,True,2,1,0.5
2026-03-05_19.22.37,123,Batch_sim_scenario,190,68,3,2,-2,0,90,15,1,21851,AdultFemaleAgent(Clone),6,8,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.22.37,123,Batch_sim_scenario,190,68,3,2,-2,0,90,15,1,21852,WheelchairAgent(Clone),9,7,1.3,1.17,9.132324,1,True,2,1,0.5
2026-03-05_19.22.37,123,Batch_sim_scenario,190,68,3,2,-2,0,90,15,1,21853,AdultFemaleAgent(Clone),8,6,1.58,1.450001,0.9492188,1,False,2,1,0.5
2026-03-05_19.22.37,123,Batch_sim_scenario,190,68,3,2,-2,0,90,15,1,21854,AdultFemaleAgent(Clone),6,8,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.22.37,123,Batch_sim_scenario,190,68,3,2,-2,0,90,15,1,21855,AdultMaleAgent(Clone),6,8,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.22.37,123,Batch_sim_scenario,190,68,3,2,-2,0,90,15,1,21856,AdultFemaleAgent(Clone),8,6,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.22.37,123,Batch_sim_scenario,190,68,3,2,-2,0,90,15,1,21857,AdultFemaleAgent(Clone),9,7,1.58,1.450001,9.396484,1,True,2,1,0.5
2026-03-05_19.22.37,123,Batch_sim_scenario,190,68,3,2,-2,0,90,15,1,21858,AdultMaleAgent(Clone),6,8,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.22.37,123,Batch_sim_scenario,190,68,3,2,-2,0,90,15,1,21859,AdultMaleAgent(Clone),8,6,1.71,1.58,2.218018,1,True,2,1,0.5
2026-03-05_19.22.37,123,Batch_sim_scenario,190,68,3,2,-2,0,90,15,1,21860,AdultMaleAgent(Clone),6,8,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.22.37,123,Batch_sim_scenario,190,68,3,2,-2,0,90,15,1,21861,WheelchairAgent(Clone),6,8,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.22.37,123,Batch_sim_scenario,190,68,3,2,-2,0,90,15,1,21862,AdultFemaleAgent(Clone),7,9,1.58,1.450001,10.96582,1,True,2,1,0.5
2026-03-05_19.22.37,123,Batch_sim_scenario,190,68,3,2,-2,0,90,15,1,21863,WheelchairAgent(Clone),8,6,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.22.37,123,Batch_sim_scenario,190,68,3,2,-2,0,90,15,1,21864,WheelchairAgent(Clone),9,7,1.3,1.17,9.567139,1,True,2,1,0.5
2026-03-05_19.22.37,123,Batch_sim_scenario,190,68,3,2,-2,0,90,15,1,21865,WheelchairAgent(Clone),8,6,1.3,1.17,1.250244,1,True,2,1,0.5
2026-03-05_19.22.37,123,Batch_sim_scenario,190,68,3,2,-2,0,90,15,1,21866,AdultFemaleAgent(Clone),9,7,1.58,1.450001,10.51709,1,True,2,1,0.5
2026-03-05_19.22.37,123,Batch_sim_scenario,190,68,3,2,-2,0,90,15,1,21867,AdultFemaleAgent(Clone),6,8,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.22.37,123,Batch_sim_scenario,190,68,3,2,-2,0,90,15,1,21868,AdultMaleAgent(Clone),9,7,1.71,1.58,7.679932,1,True,2,1,0.5
2026-03-05_19.22.37,123,Batch_sim_scenario,190,68,3,2,-2,0,90,15,1,21869,AdultFemaleAgent(Clone),7,9,1.58,1.450001,10.7981,1,True,2,1,0.5
2026-03-05_19.22.37,123,Batch_sim_scenario,190,68,3,2,-2,0,90,15,1,21870,AdultMaleAgent(Clone),6,8,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.22.37,123,Batch_sim_scenario,190,68,3,2,-2,0,90,15,1,21871,AdultMaleAgent(Clone),9,7,1.71,1.58,8.113037,1,True,2,1,0.5
2026-03-05_19.22.37,123,Batch_sim_scenario,190,68,3,2,-2,0,90,15,1,21872,AdultFemaleAgent(Clone),6,8,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.22.37,123,Batch_sim_scenario,190,68,3,2,-2,0,90,15,1,21873,AdultMaleAgent(Clone),6,8,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.22.37,123,Batch_sim_scenario,190,68,3,2,-2,0,90,15,1,21874,AdultMaleAgent(Clone),8,6,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.22.37,123,Batch_sim_scenario,190,68,3,2,-2,0,90,15,1,21875,AdultFemaleAgent(Clone),7,9,1.58,1.450001,8.502441,1,True,2,1,0.5
2026-03-05_19.22.37,123,Batch_sim_scenario,190,68,3,2,-2,0,90,15,1,21876,AdultFemaleAgent(Clone),6,8,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.22.37,123,Batch_sim_scenario,190,68,3,2,-2,0,90,15,1,21877,AdultFemaleAgent(Clone),9,7,1.58,1.450001,7.468506,1,False,2,1,0.5
2026-03-05_19.22.37,123,Batch_sim_scenario,190,68,3,2,-2,0,90,15,1,21878,AdultMaleAgent(Clone),6,8,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.22.37,123,Batch_sim_scenario,190,68,3,2,-2,0,90,15,1,21879,AdultMaleAgent(Clone),9,7,1.71,1.58,7.946045,1,True,2,1,0.5
2026-03-05_19.22.37,123,Batch_sim_scenario,190,68,3,2,-2,0,90,15,1,21880,WheelchairAgent(Clone),8,6,1.3,1.17,3.036865,1,True,2,1,0.5
2026-03-05_19.22.37,123,Batch_sim_scenario,190,68,3,2,-2,0,90,15,1,21881,AdultFemaleAgent(Clone),7,9,1.58,1.450001,8.631592,1,True,2,1,0.5
2026-03-05_19.22.37,123,Batch_sim_scenario,190,68,3,2,-2,0,90,15,1,21882,WheelchairAgent(Clone),8,6,1.3,1.17,0.3164063,1,False,2,1,0.5
2026-03-05_19.22.37,123,Batch_sim_scenario,190,68,3,2,-2,0,90,15,1,21883,WheelchairAgent(Clone),6,8,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.22.37,123,Batch_sim_scenario,190,68,3,2,-2,0,90,15,1,21884,AdultMaleAgent(Clone),6,8,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.22.37,123,Batch_sim_scenario,190,68,3,2,-2,0,90,15,1,21885,WheelchairAgent(Clone),7,9,1.3,1.17,0,0,True,2,1,0.5
2026-03-05_19.22.37,123,Batch_sim_scenario,190,68,3,2,-2,0,90,15,1,21886,WheelchairAgent(Clone),8,6,1.3,1.17,1.60791,1,True,2,1,0.5
2026-03-05_19.22.37,123,Batch_sim_scenario,190,68,3,2,-2,0,90,15,1,21887,AdultMaleAgent(Clone),7,9,1.71,1.58,8.576904,1,True,2,1,0.5
2026-03-05_19.22.37,123,Batch_sim_scenario,190,68,3,2,-2,0,90,15,1,21888,AdultMaleAgent(Clone),9,7,1.71,1.58,8.503906,1,True,2,1,0.5
2026-03-05_19.22.37,123,Batch_sim_scenario,190,68,3,2,-2,0,90,15,1,21889,AdultMaleAgent(Clone),9,7,1.71,1.58,10.25415,1,True,2,1,0.5
2026-03-05_19.22.37,123,Batch_sim_scenario,190,68,3,2,-2,0,90,15,1,21890,AdultFemaleAgent(Clone),6,8,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.22.37,123,Batch_sim_scenario,190,68,3,2,-2,0,90,15,1,21891,WheelchairAgent(Clone),9,7,1.3,1.17,7.200439,1,True,2,1,0.5
2026-03-05_19.22.37,123,Batch_sim_scenario,190,68,3,2,-2,0,90,15,1,21892,WheelchairAgent(Clone),7,9,1.3,1.17,9.061279,1,True,2,1,0.5
2026-03-05_19.22.37,123,Batch_sim_scenario,190,68,3,2,-2,0,90,15,1,21893,AdultMaleAgent(Clone),9,7,1.71,1.58,8.804199,1,True,2,1,0.5
2026-03-05_19.22.37,123,Batch_sim_scenario,190,68,3,2,-2,0,90,15,1,21894,AdultMaleAgent(Clone),7,9,1.71,1.58,0,0,True,2,1,0.5
2026-03-05_19.22.37,123,Batch_sim_scenario,190,68,3,2,-2,0,90,15,1,21895,AdultMaleAgent(Clone),9,7,1.71,1.58,8.87207,1,True,2,1,0.5
2026-03-05_19.22.37,123,Batch_sim_scenario,190,68,3,2,-2,0,90,15,1,21896,AdultFemaleAgent(Clone),9,7,1.58,1.450001,10.50049,1,True,2,1,0.5
2026-03-05_19.22.37,123,Batch_sim_scenario,190,68,3,2,-2,0,90,15,1,21897,WheelchairAgent(Clone),8,6,1.3,1.17,1.508301,1,True,2,1,0.5
2026-03-05_19.22.37,123,Batch_sim_scenario,190,68,3,2,-2,0,90,15,1,21898,WheelchairAgent(Clone),6,8,1.3,1.17,0,0,False,2,0,0
