Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_19.27.16,215,Batch_sim_scenario,159,64,3,4,3,0,90,15,1,37548,AdultMaleAgent(Clone),9,7,1.71,1.58,9.469238,1,True,2,1,0.5
2026-03-05_19.27.16,215,Batch_sim_scenario,159,64,3,4,3,0,90,15,1,37549,AdultFemaleAgent(Clone),7,9,1.58,1.450001,7.046387,2,True,2,1,0.5
2026-03-05_19.27.16,215,Batch_sim_scenario,159,64,3,4,3,0,90,15,1,37550,AdultFemaleAgent(Clone),8,6,1.58,1.450001,0.3706055,1,False,2,1,0.5
2026-03-05_19.27.16,215,Batch_sim_scenario,159,64,3,4,3,0,90,15,1,37551,AdultMaleAgent(Clone),6,8,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.27.16,215,Batch_sim_scenario,159,64,3,4,3,0,90,15,1,37552,AdultMaleAgent(Clone),8,6,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.27.16,215,Batch_sim_scenario,159,64,3,4,3,0,90,15,1,37553,WheelchairAgent(Clone),7,9,1.3,1.17,7.556152,2,True,2,1,0.5
2026-03-05_19.27.16,215,Batch_sim_scenario,159,64,3,4,3,0,90,15,1,37554,AdultMaleAgent(Clone),6,8,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.27.16,215,Batch_sim_scenario,159,64,3,4,3,0,90,15,1,37555,AdultMaleAgent(Clone),9,7,1.71,1.58,7.855957,2,True,2,1,0.5
2026-03-05_19.27.16,215,Batch_sim_scenario,159,64,3,4,3,0,90,15,1,37556,WheelchairAgent(Clone),6,8,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.27.16,215,Batch_sim_scenario,159,64,3,4,3,0,90,15,1,37557,AdultFemaleAgent(Clone),8,6,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.27.16,215,Batch_sim_scenario,159,64,3,4,3,0,90,15,1,37558,WheelchairAgent(Clone),7,9,1.3,1.17,5.411133,2,True,2,1,0.5
2026-03-05_19.27.16,215,Batch_sim_scenario,159,64,3,4,3,0,90,15,1,37559,AdultFemaleAgent(Clone),9,7,1.58,1.450001,8.479492,1,True,2,1,0.5
2026-03-05_19.27.16,215,Batch_sim_scenario,159,64,3,4,3,0,90,15,1,37560,WheelchairAgent(Clone),8,6,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.27.16,215,Batch_sim_scenario,159,64,3,4,3,0,90,15,1,37561,AdultFemaleAgent(Clone),6,8,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.27.16,215,Batch_sim_scenario,159,64,3,4,3,0,90,15,1,37562,AdultMaleAgent(Clone),9,7,1.71,1.58,8.300781,1,True,2,1,0.5
2026-03-05_19.27.16,215,Batch_sim_scenario,159,64,3,4,3,0,90,15,1,37563,AdultMaleAgent(Clone),7,9,1.71,1.58,10.40967,1,True,2,1,0.5
2026-03-05_19.27.16,215,Batch_sim_scenario,159,64,3,4,3,0,90,15,1,37564,AdultMaleAgent(Clone),8,6,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.27.16,215,Batch_sim_scenario,159,64,3,4,3,0,90,15,1,37565,AdultFemaleAgent(Clone),7,9,1.58,1.450001,6.615723,2,True,2,1,0.5
2026-03-05_19.27.16,215,Batch_sim_scenario,159,64,3,4,3,0,90,15,1,37566,WheelchairAgent(Clone),9,7,1.3,1.17,7.952148,1,True,2,1,0.5
2026-03-05_19.27.16,215,Batch_sim_scenario,159,64,3,4,3,0,90,15,1,37567,AdultFemaleAgent(Clone),8,6,1.58,1.450001,0.4643555,1,False,2,1,0.5
2026-03-05_19.27.16,215,Batch_sim_scenario,159,64,3,4,3,0,90,15,1,37568,AdultMaleAgent(Clone),9,7,1.71,1.58,7.519531,1,True,2,1,0.5
2026-03-05_19.27.16,215,Batch_sim_scenario,159,64,3,4,3,0,90,15,1,37569,AdultFemaleAgent(Clone),9,7,1.58,1.450001,7.822266,1,True,2,1,0.5
2026-03-05_19.27.16,215,Batch_sim_scenario,159,64,3,4,3,0,90,15,1,37570,WheelchairAgent(Clone),7,9,1.3,1.17,7.166504,2,True,2,1,0.5
2026-03-05_19.27.16,215,Batch_sim_scenario,159,64,3,4,3,0,90,15,1,37571,AdultMaleAgent(Clone),8,6,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.27.16,215,Batch_sim_scenario,159,64,3,4,3,0,90,15,1,37572,AdultFemaleAgent(Clone),6,8,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.27.16,215,Batch_sim_scenario,159,64,3,4,3,0,90,15,1,37573,WheelchairAgent(Clone),7,9,1.3,1.17,8.589355,1,True,2,1,0.5
2026-03-05_19.27.16,215,Batch_sim_scenario,159,64,3,4,3,0,90,15,1,37574,AdultFemaleAgent(Clone),6,8,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.27.16,215,Batch_sim_scenario,159,64,3,4,3,0,90,15,1,37575,AdultFemaleAgent(Clone),8,6,1.58,1.450001,1.907227,1,True,2,1,0.5
2026-03-05_19.27.16,215,Batch_sim_scenario,159,64,3,4,3,0,90,15,1,37576,WheelchairAgent(Clone),9,7,1.3,1.17,7.519531,1,True,2,1,0.5
2026-03-05_19.27.16,215,Batch_sim_scenario,159,64,3,4,3,0,90,15,1,37577,AdultFemaleAgent(Clone),7,9,1.58,1.450001,5.987305,1,True,2,1,0.5
2026-03-05_19.27.16,215,Batch_sim_scenario,159,64,3,4,3,0,90,15,1,37578,AdultFemaleAgent(Clone),9,7,1.58,1.450001,8.166016,1,True,2,1,0.5
2026-03-05_19.27.16,215,Batch_sim_scenario,159,64,3,4,3,0,90,15,1,37579,AdultMaleAgent(Clone),7,9,1.71,1.58,7.321289,1,True,2,1,0.5
2026-03-05_19.27.16,215,Batch_sim_scenario,159,64,3,4,3,0,90,15,1,37580,WheelchairAgent(Clone),6,8,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.27.16,215,Batch_sim_scenario,159,64,3,4,3,0,90,15,1,37581,WheelchairAgent(Clone),9,7,1.3,1.17,8.624023,1,True,2,1,0.5
2026-03-05_19.27.16,215,Batch_sim_scenario,159,64,3,4,3,0,90,15,1,37582,AdultFemaleAgent(Clone),7,9,1.58,1.450001,7.822266,1,True,2,1,0.5
2026-03-05_19.27.16,215,Batch_sim_scenario,159,64,3,4,3,0,90,15,1,37583,WheelchairAgent(Clone),6,8,1.3,1.17,0,0,False,2,0,0
