Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_19.57.52,57,batch-sim-vertical_scenario,100,74,3,-10,-5,90,90,15,1,5076,AdultMaleAgent(Clone),6,7,1.71,1.58,6.866333,2,True,2,1,0.5
2026-03-05_19.57.52,57,batch-sim-vertical_scenario,100,74,3,-10,-5,90,90,15,1,5077,AdultMaleAgent(Clone),7,6,1.71,1.58,9.036743,2,True,2,1,0.5
2026-03-05_19.57.52,57,batch-sim-vertical_scenario,100,74,3,-10,-5,90,90,15,1,5078,WheelchairAgent(Clone),6,7,1.3,1.17,7.909058,2,True,2,1,0.5
2026-03-05_19.57.52,57,batch-sim-vertical_scenario,100,74,3,-10,-5,90,90,15,1,5079,AdultMaleAgent(Clone),7,6,1.71,1.58,7.635376,1,True,2,1,0.5
2026-03-05_19.57.52,57,batch-sim-vertical_scenario,100,74,3,-10,-5,90,90,15,1,5080,AdultFemaleAgent(Clone),7,6,1.58,1.450001,9.559326,1,True,2,1,0.5
2026-03-05_19.57.52,57,batch-sim-vertical_scenario,100,74,3,-10,-5,90,90,15,1,5081,WheelchairAgent(Clone),7,6,1.3,1.17,7.776978,1,False,2,1,0.5
2026-03-05_19.57.52,57,batch-sim-vertical_scenario,100,74,3,-10,-5,90,90,15,1,5082,WheelchairAgent(Clone),6,7,1.3,1.17,8.060669,2,True,2,1,0.5
2026-03-05_19.57.52,57,batch-sim-vertical_scenario,100,74,3,-10,-5,90,90,15,1,5083,AdultFemaleAgent(Clone),7,6,1.58,1.450001,7.104858,1,True,2,1,0.5
2026-03-05_19.57.52,57,batch-sim-vertical_scenario,100,74,3,-10,-5,90,90,15,1,5084,WheelchairAgent(Clone),7,6,1.3,1.17,9.22583,1,True,2,1,0.5
2026-03-05_19.57.52,57,batch-sim-vertical_scenario,100,74,3,-10,-5,90,90,15,1,5085,AdultMaleAgent(Clone),6,7,1.71,1.58,9.148071,2,True,2,1,0.5
2026-03-05_19.57.52,57,batch-sim-vertical_scenario,100,74,3,-10,-5,90,90,15,1,5086,WheelchairAgent(Clone),6,7,1.3,1.17,7.935791,1,True,2,1,0.5
2026-03-05_19.57.52,57,batch-sim-vertical_scenario,100,74,3,-10,-5,90,90,15,1,5087,AdultMaleAgent(Clone),7,6,1.71,1.58,11.43054,1,True,2,1,0.5
2026-03-05_19.57.52,57,batch-sim-vertical_scenario,100,74,3,-10,-5,90,90,15,1,5088,WheelchairAgent(Clone),7,6,1.3,1.17,8.895874,1,False,2,1,0.5
2026-03-05_19.57.52,57,batch-sim-vertical_scenario,100,74,3,-10,-5,90,90,15,1,5089,WheelchairAgent(Clone),6,7,1.3,1.17,7.875122,2,True,2,1,0.5
2026-03-05_19.57.52,57,batch-sim-vertical_scenario,100,74,3,-10,-5,90,90,15,1,5090,AdultMaleAgent(Clone),7,6,1.71,1.58,11.05127,1,True,2,1,0.5
2026-03-05_19.57.52,57,batch-sim-vertical_scenario,100,74,3,-10,-5,90,90,15,1,5091,WheelchairAgent(Clone),6,7,1.3,1.17,7.706421,2,True,2,1,0.5
2026-03-05_19.57.52,57,batch-sim-vertical_scenario,100,74,3,-10,-5,90,90,15,1,5092,AdultMaleAgent(Clone),6,7,1.71,1.58,7.69812,2,True,2,1,0.5
2026-03-05_19.57.52,57,batch-sim-vertical_scenario,100,74,3,-10,-5,90,90,15,1,5093,WheelchairAgent(Clone),6,7,1.3,1.17,9.753174,1,True,2,1,0.5
2026-03-05_19.57.52,57,batch-sim-vertical_scenario,100,74,3,-10,-5,90,90,15,1,5094,AdultMaleAgent(Clone),6,7,1.71,1.58,8.562988,2,True,2,1,0.5
2026-03-05_19.57.52,57,batch-sim-vertical_scenario,100,74,3,-10,-5,90,90,15,1,5095,WheelchairAgent(Clone),7,6,1.3,1.17,10.78809,1,True,2,1,0.5
2026-03-05_19.57.52,57,batch-sim-vertical_scenario,100,74,3,-10,-5,90,90,15,1,5096,AdultFemaleAgent(Clone),6,7,1.58,1.450001,7.419922,2,True,2,1,0.5
2026-03-05_19.57.52,57,batch-sim-vertical_scenario,100,74,3,-10,-5,90,90,15,1,5097,AdultFemaleAgent(Clone),7,6,1.58,1.450001,0,0,True,2,1,0.5
