Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_20.00.44,114,batch-sim-vertical_scenario,79,54,3,-7,-2,90,90,15,1,10268,WheelchairAgent(Clone),7,6,1.3,1.17,0.2138672,3,True,2,1,0.5
2026-03-05_20.00.44,114,batch-sim-vertical_scenario,79,54,3,-7,-2,90,90,15,1,10269,AdultMaleAgent(Clone),6,7,1.71,1.58,4.942627,2,True,2,1,0.5
2026-03-05_20.00.44,114,batch-sim-vertical_scenario,79,54,3,-7,-2,90,90,15,1,10270,WheelchairAgent(Clone),7,6,1.3,1.17,5.733887,1,True,2,1,0.5
2026-03-05_20.00.44,114,batch-sim-vertical_scenario,79,54,3,-7,-2,90,90,15,1,10271,AdultFemaleAgent(Clone),6,7,1.58,1.450001,6.868652,2,True,2,1,0.5
2026-03-05_20.00.44,114,batch-sim-vertical_scenario,79,54,3,-7,-2,90,90,15,1,10272,WheelchairAgent(Clone),6,7,1.3,1.17,8.847656,1,True,2,1,0.5
2026-03-05_20.00.44,114,batch-sim-vertical_scenario,79,54,3,-7,-2,90,90,15,1,10273,AdultMaleAgent(Clone),6,7,1.71,1.58,5.564697,2,True,2,1,0.5
2026-03-05_20.00.44,114,batch-sim-vertical_scenario,79,54,3,-7,-2,90,90,15,1,10274,AdultMaleAgent(Clone),6,7,1.71,1.58,5.116943,2,True,2,1,0.5
2026-03-05_20.00.44,114,batch-sim-vertical_scenario,79,54,3,-7,-2,90,90,15,1,10275,AdultFemaleAgent(Clone),7,6,1.58,1.450001,1.721191,2,True,2,1,0.5
2026-03-05_20.00.44,114,batch-sim-vertical_scenario,79,54,3,-7,-2,90,90,15,1,10276,WheelchairAgent(Clone),6,7,1.3,1.17,7.854248,1,False,2,0,0
2026-03-05_20.00.44,114,batch-sim-vertical_scenario,79,54,3,-7,-2,90,90,15,1,10277,WheelchairAgent(Clone),6,7,1.3,1.17,5.733887,1,True,2,1,0.5
2026-03-05_20.00.44,114,batch-sim-vertical_scenario,79,54,3,-7,-2,90,90,15,1,10278,WheelchairAgent(Clone),7,6,1.3,1.17,6.864746,1,True,2,1,0.5
2026-03-05_20.00.44,114,batch-sim-vertical_scenario,79,54,3,-7,-2,90,90,15,1,10279,AdultMaleAgent(Clone),7,6,1.71,1.58,5.238281,1,True,2,1,0.5
2026-03-05_20.00.44,114,batch-sim-vertical_scenario,79,54,3,-7,-2,90,90,15,1,10280,AdultMaleAgent(Clone),6,7,1.71,1.58,5.5625,1,True,2,1,0.5
2026-03-05_20.00.44,114,batch-sim-vertical_scenario,79,54,3,-7,-2,90,90,15,1,10281,WheelchairAgent(Clone),7,6,1.3,1.17,4.321777,1,True,2,1,0.5
2026-03-05_20.00.44,114,batch-sim-vertical_scenario,79,54,3,-7,-2,90,90,15,1,10282,AdultMaleAgent(Clone),7,6,1.71,1.58,3.391357,1,True,2,1,0.5
2026-03-05_20.00.44,114,batch-sim-vertical_scenario,79,54,3,-7,-2,90,90,15,1,10283,AdultMaleAgent(Clone),7,6,1.71,1.58,6.430664,1,True,2,1,0.5
2026-03-05_20.00.44,114,batch-sim-vertical_scenario,79,54,3,-7,-2,90,90,15,1,10284,AdultFemaleAgent(Clone),6,7,1.58,1.450001,5.307861,2,True,2,1,0.5
2026-03-05_20.00.44,114,batch-sim-vertical_scenario,79,54,3,-7,-2,90,90,15,1,10285,WheelchairAgent(Clone),7,6,1.3,1.17,8.574219,1,True,2,1,0.5
2026-03-05_20.00.44,114,batch-sim-vertical_scenario,79,54,3,-7,-2,90,90,15,1,10286,AdultMaleAgent(Clone),7,6,1.71,1.58,6.684082,1,True,2,1,0.5
2026-03-05_20.00.44,114,batch-sim-vertical_scenario,79,54,3,-7,-2,90,90,15,1,10287,AdultFemaleAgent(Clone),6,7,1.58,1.450001,8.252686,1,True,2,1,0.5
2026-03-05_20.00.44,114,batch-sim-vertical_scenario,79,54,3,-7,-2,90,90,15,1,10288,AdultFemaleAgent(Clone),7,6,1.58,1.450001,7.023926,1,True,2,1,0.5
2026-03-05_20.00.44,114,batch-sim-vertical_scenario,79,54,3,-7,-2,90,90,15,1,10289,AdultMaleAgent(Clone),7,6,1.71,1.58,5.046387,1,True,2,1,0.5
2026-03-05_20.00.44,114,batch-sim-vertical_scenario,79,54,3,-7,-2,90,90,15,1,10290,AdultFemaleAgent(Clone),7,6,1.58,1.450001,9.267578,1,True,2,1,0.5
2026-03-05_20.00.44,114,batch-sim-vertical_scenario,79,54,3,-7,-2,90,90,15,1,10291,WheelchairAgent(Clone),6,7,1.3,1.17,6.996826,1,True,2,1,0.5
2026-03-05_20.00.44,114,batch-sim-vertical_scenario,79,54,3,-7,-2,90,90,15,1,10292,AdultMaleAgent(Clone),6,7,1.71,1.58,5.618652,1,True,2,1,0.5
2026-03-05_20.00.44,114,batch-sim-vertical_scenario,79,54,3,-7,-2,90,90,15,1,10293,AdultMaleAgent(Clone),7,6,1.71,1.58,6.84082,1,True,2,1,0.5
2026-03-05_20.00.44,114,batch-sim-vertical_scenario,79,54,3,-7,-2,90,90,15,1,10294,AdultFemaleAgent(Clone),6,7,1.58,1.450001,3.391357,1,False,2,1,0.5
2026-03-05_20.00.44,114,batch-sim-vertical_scenario,79,54,3,-7,-2,90,90,15,1,10295,WheelchairAgent(Clone),6,7,1.3,1.17,4.942627,1,True,2,1,0.5
2026-03-05_20.00.44,114,batch-sim-vertical_scenario,79,54,3,-7,-2,90,90,15,1,10296,AdultFemaleAgent(Clone),6,7,1.58,1.450001,4.39624,1,True,2,1,0.5
2026-03-05_20.00.44,114,batch-sim-vertical_scenario,79,54,3,-7,-2,90,90,15,1,10297,WheelchairAgent(Clone),7,6,1.3,1.17,0,0,True,2,1,0.5
2026-03-05_20.00.44,114,batch-sim-vertical_scenario,79,54,3,-7,-2,90,90,15,1,10298,AdultFemaleAgent(Clone),7,6,1.58,1.450001,0,0,True,2,1,0.5
2026-03-05_20.00.44,114,batch-sim-vertical_scenario,79,54,3,-7,-2,90,90,15,1,10299,AdultMaleAgent(Clone),7,6,1.71,1.58,7.664551,1,True,2,1,0.5
2026-03-05_20.00.44,114,batch-sim-vertical_scenario,79,54,3,-7,-2,90,90,15,1,10300,WheelchairAgent(Clone),6,7,1.3,1.17,6.442139,1,True,2,1,0.5
2026-03-05_20.00.44,114,batch-sim-vertical_scenario,79,54,3,-7,-2,90,90,15,1,10301,WheelchairAgent(Clone),6,7,1.3,1.17,6.326904,1,True,2,1,0.5
2026-03-05_20.00.44,114,batch-sim-vertical_scenario,79,54,3,-7,-2,90,90,15,1,10302,AdultMaleAgent(Clone),6,7,1.71,1.58,6.656738,1,True,2,1,0.5
2026-03-05_20.00.44,114,batch-sim-vertical_scenario,79,54,3,-7,-2,90,90,15,1,10303,AdultFemaleAgent(Clone),6,7,1.58,1.450001,4.487793,1,True,2,1,0.5
2026-03-05_20.00.44,114,batch-sim-vertical_scenario,79,54,3,-7,-2,90,90,15,1,10304,AdultMaleAgent(Clone),7,6,1.71,1.58,8.058105,1,True,2,1,0.5
2026-03-05_20.00.44,114,batch-sim-vertical_scenario,79,54,3,-7,-2,90,90,15,1,10305,WheelchairAgent(Clone),6,7,1.3,1.17,6.542725,1,True,2,1,0.5
2026-03-05_20.00.44,114,batch-sim-vertical_scenario,79,54,3,-7,-2,90,90,15,1,10306,AdultFemaleAgent(Clone),7,6,1.58,1.450001,0,0,True,2,1,0.5
2026-03-05_20.00.44,114,batch-sim-vertical_scenario,79,54,3,-7,-2,90,90,15,1,10307,AdultFemaleAgent(Clone),6,7,1.58,1.450001,7.233643,1,True,2,1,0.5
2026-03-05_20.00.44,114,batch-sim-vertical_scenario,79,54,3,-7,-2,90,90,15,1,10308,AdultFemaleAgent(Clone),7,6,1.58,1.450001,0,0,True,2,1,0.5
2026-03-05_20.00.44,114,batch-sim-vertical_scenario,79,54,3,-7,-2,90,90,15,1,10309,WheelchairAgent(Clone),7,6,1.3,1.17,0,0,True,2,1,0.5
2026-03-05_20.00.44,114,batch-sim-vertical_scenario,79,54,3,-7,-2,90,90,15,1,10310,AdultFemaleAgent(Clone),6,7,1.58,1.450001,6.074951,1,True,2,1,0.5
2026-03-05_20.00.44,114,batch-sim-vertical_scenario,79,54,3,-7,-2,90,90,15,1,10311,AdultFemaleAgent(Clone),6,7,1.58,1.450001,6.833984,1,True,2,1,0.5
2026-03-05_20.00.44,114,batch-sim-vertical_scenario,79,54,3,-7,-2,90,90,15,1,10312,AdultFemaleAgent(Clone),7,6,1.58,1.450001,0,0,True,2,1,0.5
2026-03-05_20.00.44,114,batch-sim-vertical_scenario,79,54,3,-7,-2,90,90,15,1,10313,AdultMaleAgent(Clone),7,6,1.71,1.58,0,0,True,2,1,0.5
2026-03-05_20.00.44,114,batch-sim-vertical_scenario,79,54,3,-7,-2,90,90,15,1,10314,AdultFemaleAgent(Clone),6,7,1.58,1.450001,5.065918,1,True,2,1,0.5
