Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_20.04.33,190,batch-sim-vertical_scenario,90,34,3,-3,2,90,90,15,1,16968,AdultMaleAgent(Clone),6,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_20.04.33,190,batch-sim-vertical_scenario,90,34,3,-3,2,90,90,15,1,16969,AdultMaleAgent(Clone),7,6,1.71,1.58,2.925781,2,True,2,1,0.5
2026-03-05_20.04.33,190,batch-sim-vertical_scenario,90,34,3,-3,2,90,90,15,1,16970,AdultMaleAgent(Clone),6,7,1.71,1.58,1.248535,2,False,2,1,0.5
2026-03-05_20.04.33,190,batch-sim-vertical_scenario,90,34,3,-3,2,90,90,15,1,16971,AdultMaleAgent(Clone),7,6,1.71,1.58,0.2441406,1,False,2,1,0.5
2026-03-05_20.04.33,190,batch-sim-vertical_scenario,90,34,3,-3,2,90,90,15,1,16972,AdultFemaleAgent(Clone),7,6,1.58,1.450001,5.101074,1,True,2,1,0.5
2026-03-05_20.04.33,190,batch-sim-vertical_scenario,90,34,3,-3,2,90,90,15,1,16973,AdultMaleAgent(Clone),7,6,1.71,1.58,0.8193359,2,False,2,1,0.5
2026-03-05_20.04.33,190,batch-sim-vertical_scenario,90,34,3,-3,2,90,90,15,1,16974,WheelchairAgent(Clone),6,7,1.3,1.17,2.442871,2,True,2,1,0.5
2026-03-05_20.04.33,190,batch-sim-vertical_scenario,90,34,3,-3,2,90,90,15,1,16975,WheelchairAgent(Clone),6,7,1.3,1.17,2.356934,2,True,2,1,0.5
2026-03-05_20.04.33,190,batch-sim-vertical_scenario,90,34,3,-3,2,90,90,15,1,16976,WheelchairAgent(Clone),7,6,1.3,1.17,2.897461,2,True,2,1,0.5
2026-03-05_20.04.33,190,batch-sim-vertical_scenario,90,34,3,-3,2,90,90,15,1,16977,AdultFemaleAgent(Clone),6,7,1.58,1.450001,3.174805,2,True,2,1,0.5
2026-03-05_20.04.33,190,batch-sim-vertical_scenario,90,34,3,-3,2,90,90,15,1,16978,AdultFemaleAgent(Clone),6,7,1.58,1.450001,2.431641,1,True,2,1,0.5
2026-03-05_20.04.33,190,batch-sim-vertical_scenario,90,34,3,-3,2,90,90,15,1,16979,WheelchairAgent(Clone),6,7,1.3,1.17,3.189941,2,True,2,1,0.5
2026-03-05_20.04.33,190,batch-sim-vertical_scenario,90,34,3,-3,2,90,90,15,1,16980,AdultFemaleAgent(Clone),7,6,1.58,1.450001,1.393066,1,True,2,1,0.5
2026-03-05_20.04.33,190,batch-sim-vertical_scenario,90,34,3,-3,2,90,90,15,1,16981,WheelchairAgent(Clone),6,7,1.3,1.17,1.345215,1,False,2,1,0.5
2026-03-05_20.04.33,190,batch-sim-vertical_scenario,90,34,3,-3,2,90,90,15,1,16982,WheelchairAgent(Clone),7,6,1.3,1.17,4.823242,1,True,2,1,0.5
2026-03-05_20.04.33,190,batch-sim-vertical_scenario,90,34,3,-3,2,90,90,15,1,16983,AdultFemaleAgent(Clone),7,6,1.58,1.450001,2.34082,2,True,2,1,0.5
2026-03-05_20.04.33,190,batch-sim-vertical_scenario,90,34,3,-3,2,90,90,15,1,16984,AdultMaleAgent(Clone),6,7,1.71,1.58,3.549805,1,True,2,1,0.5
2026-03-05_20.04.33,190,batch-sim-vertical_scenario,90,34,3,-3,2,90,90,15,1,16985,AdultFemaleAgent(Clone),7,6,1.58,1.450001,0,0,False,2,0,0
2026-03-05_20.04.33,190,batch-sim-vertical_scenario,90,34,3,-3,2,90,90,15,1,16986,AdultMaleAgent(Clone),6,7,1.71,1.58,3.811523,1,True,2,1,0.5
2026-03-05_20.04.33,190,batch-sim-vertical_scenario,90,34,3,-3,2,90,90,15,1,16987,AdultFemaleAgent(Clone),7,6,1.58,1.450001,0.9692383,1,False,2,1,0.5
2026-03-05_20.04.33,190,batch-sim-vertical_scenario,90,34,3,-3,2,90,90,15,1,16988,WheelchairAgent(Clone),6,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_20.04.33,190,batch-sim-vertical_scenario,90,34,3,-3,2,90,90,15,1,16989,WheelchairAgent(Clone),6,7,1.3,1.17,3.836914,1,True,2,1,0.5
2026-03-05_20.04.33,190,batch-sim-vertical_scenario,90,34,3,-3,2,90,90,15,1,16990,WheelchairAgent(Clone),7,6,1.3,1.17,1.158203,1,True,2,1,0.5
2026-03-05_20.04.33,190,batch-sim-vertical_scenario,90,34,3,-3,2,90,90,15,1,16991,AdultMaleAgent(Clone),7,6,1.71,1.58,5.782715,1,True,2,1,0.5
2026-03-05_20.04.33,190,batch-sim-vertical_scenario,90,34,3,-3,2,90,90,15,1,16992,AdultMaleAgent(Clone),7,6,1.71,1.58,0,0,False,2,0,0
2026-03-05_20.04.33,190,batch-sim-vertical_scenario,90,34,3,-3,2,90,90,15,1,16993,WheelchairAgent(Clone),6,7,1.3,1.17,3.42334,1,True,2,1,0.5
2026-03-05_20.04.33,190,batch-sim-vertical_scenario,90,34,3,-3,2,90,90,15,1,16994,AdultFemaleAgent(Clone),7,6,1.58,1.450001,5.186523,1,True,2,1,0.5
2026-03-05_20.04.33,190,batch-sim-vertical_scenario,90,34,3,-3,2,90,90,15,1,16995,WheelchairAgent(Clone),7,6,1.3,1.17,3.516602,1,True,2,1,0.5
2026-03-05_20.04.33,190,batch-sim-vertical_scenario,90,34,3,-3,2,90,90,15,1,16996,WheelchairAgent(Clone),7,6,1.3,1.17,1.658203,1,True,2,1,0.5
2026-03-05_20.04.33,190,batch-sim-vertical_scenario,90,34,3,-3,2,90,90,15,1,16997,WheelchairAgent(Clone),6,7,1.3,1.17,3.536621,1,True,2,1,0.5
2026-03-05_20.04.33,190,batch-sim-vertical_scenario,90,34,3,-3,2,90,90,15,1,16998,AdultMaleAgent(Clone),6,7,1.71,1.58,3.31543,1,True,2,1,0.5
2026-03-05_20.04.33,190,batch-sim-vertical_scenario,90,34,3,-3,2,90,90,15,1,16999,AdultFemaleAgent(Clone),7,6,1.58,1.450001,0.2724609,1,False,2,1,0.5
