Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_20.06.52,236,batch-sim-vertical_scenario,89,3,3,-11,5,90,90,15,1,21142,AdultMaleAgent(Clone),7,6,1.71,1.58,0.7104492,6,False,2,1,0.5
2026-03-05_20.06.52,236,batch-sim-vertical_scenario,89,3,3,-11,5,90,90,15,1,21143,AdultMaleAgent(Clone),6,7,1.71,1.58,1.000488,2,False,2,1,0.5
2026-03-05_20.06.52,236,batch-sim-vertical_scenario,89,3,3,-11,5,90,90,15,1,21144,AdultMaleAgent(Clone),6,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_20.06.52,236,batch-sim-vertical_scenario,89,3,3,-11,5,90,90,15,1,21145,WheelchairAgent(Clone),7,6,1.3,1.17,0,0,False,2,0,0
2026-03-05_20.06.52,236,batch-sim-vertical_scenario,89,3,3,-11,5,90,90,15,1,21146,WheelchairAgent(Clone),6,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_20.06.52,236,batch-sim-vertical_scenario,89,3,3,-11,5,90,90,15,1,21147,AdultMaleAgent(Clone),7,6,1.71,1.58,1.000488,1,False,2,1,0.5
2026-03-05_20.06.52,236,batch-sim-vertical_scenario,89,3,3,-11,5,90,90,15,1,21148,WheelchairAgent(Clone),7,6,1.3,1.17,0,0,False,2,0,0
2026-03-05_20.06.52,236,batch-sim-vertical_scenario,89,3,3,-11,5,90,90,15,1,21149,AdultMaleAgent(Clone),6,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_20.06.52,236,batch-sim-vertical_scenario,89,3,3,-11,5,90,90,15,1,21150,AdultFemaleAgent(Clone),6,7,1.58,1.450001,3.490723,1,False,2,0,0
2026-03-05_20.06.52,236,batch-sim-vertical_scenario,89,3,3,-11,5,90,90,15,1,21151,WheelchairAgent(Clone),7,6,1.3,1.17,0,0,False,2,0,0
2026-03-05_20.06.52,236,batch-sim-vertical_scenario,89,3,3,-11,5,90,90,15,1,21152,WheelchairAgent(Clone),7,6,1.3,1.17,0,0,False,2,0,0
2026-03-05_20.06.52,236,batch-sim-vertical_scenario,89,3,3,-11,5,90,90,15,1,21153,WheelchairAgent(Clone),6,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_20.06.52,236,batch-sim-vertical_scenario,89,3,3,-11,5,90,90,15,1,21154,WheelchairAgent(Clone),7,6,1.3,1.17,0.5419922,2,False,2,1,0.5
2026-03-05_20.06.52,236,batch-sim-vertical_scenario,89,3,3,-11,5,90,90,15,1,21155,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_20.06.52,236,batch-sim-vertical_scenario,89,3,3,-11,5,90,90,15,1,21156,WheelchairAgent(Clone),7,6,1.3,1.17,0,0,False,2,0,0
2026-03-05_20.06.52,236,batch-sim-vertical_scenario,89,3,3,-11,5,90,90,15,1,21157,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_20.06.52,236,batch-sim-vertical_scenario,89,3,3,-11,5,90,90,15,1,21158,AdultMaleAgent(Clone),7,6,1.71,1.58,0,0,False,2,0,0
2026-03-05_20.06.52,236,batch-sim-vertical_scenario,89,3,3,-11,5,90,90,15,1,21159,AdultMaleAgent(Clone),6,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_20.06.52,236,batch-sim-vertical_scenario,89,3,3,-11,5,90,90,15,1,21160,AdultFemaleAgent(Clone),6,7,1.58,1.450001,3.583496,1,False,2,0,0
2026-03-05_20.06.52,236,batch-sim-vertical_scenario,89,3,3,-11,5,90,90,15,1,21161,AdultFemaleAgent(Clone),7,6,1.58,1.450001,3.748047,1,True,2,1,0.5
2026-03-05_20.06.52,236,batch-sim-vertical_scenario,89,3,3,-11,5,90,90,15,1,21162,AdultMaleAgent(Clone),7,6,1.71,1.58,4.155273,1,True,2,1,0.5
2026-03-05_20.06.52,236,batch-sim-vertical_scenario,89,3,3,-11,5,90,90,15,1,21163,WheelchairAgent(Clone),6,7,1.3,1.17,0,0,False,2,0,0
