Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_20.03.15,164,batch-sim-vertical_scenario,85,50,3,-11,1,90,90,15,1,14653,WheelchairAgent(Clone),6,7,1.3,1.17,3.477539,2,True,2,1,0.5
2026-03-05_20.03.15,164,batch-sim-vertical_scenario,85,50,3,-11,1,90,90,15,1,14654,AdultFemaleAgent(Clone),6,7,1.58,1.450001,3.62793,2,True,2,1,0.5
2026-03-05_20.03.15,164,batch-sim-vertical_scenario,85,50,3,-11,1,90,90,15,1,14655,WheelchairAgent(Clone),7,6,1.3,1.17,2.637695,2,True,2,1,0.5
2026-03-05_20.03.15,164,batch-sim-vertical_scenario,85,50,3,-11,1,90,90,15,1,14656,WheelchairAgent(Clone),6,7,1.3,1.17,3.436523,2,True,2,1,0.5
2026-03-05_20.03.15,164,batch-sim-vertical_scenario,85,50,3,-11,1,90,90,15,1,14657,AdultFemaleAgent(Clone),7,6,1.58,1.450001,2.320801,1,True,2,1,0.5
2026-03-05_20.03.15,164,batch-sim-vertical_scenario,85,50,3,-11,1,90,90,15,1,14658,AdultFemaleAgent(Clone),7,6,1.58,1.450001,5.526367,1,True,2,1,0.5
2026-03-05_20.03.15,164,batch-sim-vertical_scenario,85,50,3,-11,1,90,90,15,1,14659,AdultFemaleAgent(Clone),7,6,1.58,1.450001,6.430664,1,True,2,1,0.5
2026-03-05_20.03.15,164,batch-sim-vertical_scenario,85,50,3,-11,1,90,90,15,1,14660,WheelchairAgent(Clone),6,7,1.3,1.17,5.091309,2,True,2,1,0.5
2026-03-05_20.03.15,164,batch-sim-vertical_scenario,85,50,3,-11,1,90,90,15,1,14661,AdultFemaleAgent(Clone),6,7,1.58,1.450001,1.956055,2,True,2,1,0.5
2026-03-05_20.03.15,164,batch-sim-vertical_scenario,85,50,3,-11,1,90,90,15,1,14662,AdultMaleAgent(Clone),7,6,1.71,1.58,7.394531,1,True,2,1,0.5
2026-03-05_20.03.15,164,batch-sim-vertical_scenario,85,50,3,-11,1,90,90,15,1,14663,AdultMaleAgent(Clone),6,7,1.71,1.58,4.914063,2,True,2,1,0.5
2026-03-05_20.03.15,164,batch-sim-vertical_scenario,85,50,3,-11,1,90,90,15,1,14664,WheelchairAgent(Clone),6,7,1.3,1.17,2.168457,2,True,2,1,0.5
2026-03-05_20.03.15,164,batch-sim-vertical_scenario,85,50,3,-11,1,90,90,15,1,14665,AdultMaleAgent(Clone),7,6,1.71,1.58,3.248535,1,True,2,1,0.5
2026-03-05_20.03.15,164,batch-sim-vertical_scenario,85,50,3,-11,1,90,90,15,1,14666,WheelchairAgent(Clone),7,6,1.3,1.17,2.433594,1,True,2,1,0.5
2026-03-05_20.03.15,164,batch-sim-vertical_scenario,85,50,3,-11,1,90,90,15,1,14667,AdultMaleAgent(Clone),7,6,1.71,1.58,4.388184,1,True,2,1,0.5
2026-03-05_20.03.15,164,batch-sim-vertical_scenario,85,50,3,-11,1,90,90,15,1,14668,AdultMaleAgent(Clone),7,6,1.71,1.58,3.289551,1,True,2,1,0.5
2026-03-05_20.03.15,164,batch-sim-vertical_scenario,85,50,3,-11,1,90,90,15,1,14669,WheelchairAgent(Clone),6,7,1.3,1.17,1.196289,2,False,2,0,0
2026-03-05_20.03.15,164,batch-sim-vertical_scenario,85,50,3,-11,1,90,90,15,1,14670,WheelchairAgent(Clone),7,6,1.3,1.17,6.686035,1,True,2,1,0.5
2026-03-05_20.03.15,164,batch-sim-vertical_scenario,85,50,3,-11,1,90,90,15,1,14671,AdultMaleAgent(Clone),7,6,1.71,1.58,0.3120117,2,True,2,1,0.5
2026-03-05_20.03.15,164,batch-sim-vertical_scenario,85,50,3,-11,1,90,90,15,1,14672,AdultFemaleAgent(Clone),7,6,1.58,1.450001,6.989746,1,True,2,1,0.5
2026-03-05_20.03.15,164,batch-sim-vertical_scenario,85,50,3,-11,1,90,90,15,1,14673,AdultMaleAgent(Clone),6,7,1.71,1.58,2.586914,2,True,2,1,0.5
2026-03-05_20.03.15,164,batch-sim-vertical_scenario,85,50,3,-11,1,90,90,15,1,14674,AdultMaleAgent(Clone),7,6,1.71,1.58,7.394531,1,True,2,1,0.5
2026-03-05_20.03.15,164,batch-sim-vertical_scenario,85,50,3,-11,1,90,90,15,1,14675,AdultFemaleAgent(Clone),6,7,1.58,1.450001,4.702148,2,True,2,1,0.5
2026-03-05_20.03.15,164,batch-sim-vertical_scenario,85,50,3,-11,1,90,90,15,1,14676,WheelchairAgent(Clone),6,7,1.3,1.17,5.20752,2,True,2,1,0.5
2026-03-05_20.03.15,164,batch-sim-vertical_scenario,85,50,3,-11,1,90,90,15,1,14677,WheelchairAgent(Clone),7,6,1.3,1.17,5.752441,1,True,2,1,0.5
2026-03-05_20.03.15,164,batch-sim-vertical_scenario,85,50,3,-11,1,90,90,15,1,14678,WheelchairAgent(Clone),6,7,1.3,1.17,2.351074,2,True,2,1,0.5
2026-03-05_20.03.15,164,batch-sim-vertical_scenario,85,50,3,-11,1,90,90,15,1,14679,WheelchairAgent(Clone),7,6,1.3,1.17,3.104492,1,True,2,1,0.5
2026-03-05_20.03.15,164,batch-sim-vertical_scenario,85,50,3,-11,1,90,90,15,1,14680,WheelchairAgent(Clone),6,7,1.3,1.17,3.693848,1,True,2,1,0.5
2026-03-05_20.03.15,164,batch-sim-vertical_scenario,85,50,3,-11,1,90,90,15,1,14681,WheelchairAgent(Clone),7,6,1.3,1.17,2.015137,1,True,2,1,0.5
2026-03-05_20.03.15,164,batch-sim-vertical_scenario,85,50,3,-11,1,90,90,15,1,14682,WheelchairAgent(Clone),6,7,1.3,1.17,4.20752,1,True,2,1,0.5
