Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_20.04.30,189,batch-sim-vertical_scenario,87,38,3,-4,2,90,90,15,1,16881,AdultMaleAgent(Clone),7,6,1.71,1.58,5.931152,1,True,2,1,0.5
2026-03-05_20.04.30,189,batch-sim-vertical_scenario,87,38,3,-4,2,90,90,15,1,16882,AdultMaleAgent(Clone),7,6,1.71,1.58,4.275391,2,True,2,1,0.5
2026-03-05_20.04.30,189,batch-sim-vertical_scenario,87,38,3,-4,2,90,90,15,1,16883,AdultMaleAgent(Clone),6,7,1.71,1.58,0.7553711,2,False,2,1,0.5
2026-03-05_20.04.30,189,batch-sim-vertical_scenario,87,38,3,-4,2,90,90,15,1,16884,AdultFemaleAgent(Clone),7,6,1.58,1.450001,3.222656,1,True,2,1,0.5
2026-03-05_20.04.30,189,batch-sim-vertical_scenario,87,38,3,-4,2,90,90,15,1,16885,AdultMaleAgent(Clone),7,6,1.71,1.58,1.458008,1,True,2,1,0.5
2026-03-05_20.04.30,189,batch-sim-vertical_scenario,87,38,3,-4,2,90,90,15,1,16886,AdultFemaleAgent(Clone),6,7,1.58,1.450001,2.33252,2,True,2,1,0.5
2026-03-05_20.04.30,189,batch-sim-vertical_scenario,87,38,3,-4,2,90,90,15,1,16887,AdultMaleAgent(Clone),6,7,1.71,1.58,0.7895508,1,False,2,1,0.5
2026-03-05_20.04.30,189,batch-sim-vertical_scenario,87,38,3,-4,2,90,90,15,1,16888,WheelchairAgent(Clone),6,7,1.3,1.17,2.449707,1,True,2,1,0.5
2026-03-05_20.04.30,189,batch-sim-vertical_scenario,87,38,3,-4,2,90,90,15,1,16889,WheelchairAgent(Clone),7,6,1.3,1.17,4.434082,1,True,2,1,0.5
2026-03-05_20.04.30,189,batch-sim-vertical_scenario,87,38,3,-4,2,90,90,15,1,16890,AdultMaleAgent(Clone),6,7,1.71,1.58,1.888184,1,True,2,1,0.5
2026-03-05_20.04.30,189,batch-sim-vertical_scenario,87,38,3,-4,2,90,90,15,1,16891,AdultFemaleAgent(Clone),6,7,1.58,1.450001,2.990234,1,True,2,1,0.5
2026-03-05_20.04.30,189,batch-sim-vertical_scenario,87,38,3,-4,2,90,90,15,1,16892,WheelchairAgent(Clone),7,6,1.3,1.17,2.369629,1,True,2,1,0.5
2026-03-05_20.04.30,189,batch-sim-vertical_scenario,87,38,3,-4,2,90,90,15,1,16893,WheelchairAgent(Clone),7,6,1.3,1.17,0,0,False,2,0,0
2026-03-05_20.04.30,189,batch-sim-vertical_scenario,87,38,3,-4,2,90,90,15,1,16894,AdultFemaleAgent(Clone),7,6,1.58,1.450001,1.620605,1,True,2,1,0.5
2026-03-05_20.04.30,189,batch-sim-vertical_scenario,87,38,3,-4,2,90,90,15,1,16895,AdultMaleAgent(Clone),6,7,1.71,1.58,2.56543,1,True,2,1,0.5
2026-03-05_20.04.30,189,batch-sim-vertical_scenario,87,38,3,-4,2,90,90,15,1,16896,WheelchairAgent(Clone),7,6,1.3,1.17,3.677246,1,False,2,1,0.5
2026-03-05_20.04.30,189,batch-sim-vertical_scenario,87,38,3,-4,2,90,90,15,1,16897,AdultMaleAgent(Clone),7,6,1.71,1.58,1.297852,1,True,2,1,0.5
2026-03-05_20.04.30,189,batch-sim-vertical_scenario,87,38,3,-4,2,90,90,15,1,16898,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_20.04.30,189,batch-sim-vertical_scenario,87,38,3,-4,2,90,90,15,1,16899,AdultFemaleAgent(Clone),6,7,1.58,1.450001,4.242188,1,True,2,1,0.5
2026-03-05_20.04.30,189,batch-sim-vertical_scenario,87,38,3,-4,2,90,90,15,1,16900,WheelchairAgent(Clone),7,6,1.3,1.17,0,0,False,2,0,0
2026-03-05_20.04.30,189,batch-sim-vertical_scenario,87,38,3,-4,2,90,90,15,1,16901,AdultMaleAgent(Clone),7,6,1.71,1.58,6.750488,1,True,2,1,0.5
2026-03-05_20.04.30,189,batch-sim-vertical_scenario,87,38,3,-4,2,90,90,15,1,16902,AdultMaleAgent(Clone),7,6,1.71,1.58,5.807617,1,True,2,1,0.5
2026-03-05_20.04.30,189,batch-sim-vertical_scenario,87,38,3,-4,2,90,90,15,1,16903,AdultFemaleAgent(Clone),6,7,1.58,1.450001,3.158691,1,True,2,1,0.5
2026-03-05_20.04.30,189,batch-sim-vertical_scenario,87,38,3,-4,2,90,90,15,1,16904,AdultFemaleAgent(Clone),7,6,1.58,1.450001,7.176758,1,True,2,1,0.5
2026-03-05_20.04.30,189,batch-sim-vertical_scenario,87,38,3,-4,2,90,90,15,1,16905,AdultMaleAgent(Clone),7,6,1.71,1.58,4.647949,1,True,2,1,0.5
2026-03-05_20.04.30,189,batch-sim-vertical_scenario,87,38,3,-4,2,90,90,15,1,16906,WheelchairAgent(Clone),6,7,1.3,1.17,0.4458008,1,False,2,1,0.5
2026-03-05_20.04.30,189,batch-sim-vertical_scenario,87,38,3,-4,2,90,90,15,1,16907,AdultFemaleAgent(Clone),6,7,1.58,1.450001,1.763672,1,True,2,1,0.5
2026-03-05_20.04.30,189,batch-sim-vertical_scenario,87,38,3,-4,2,90,90,15,1,16908,AdultMaleAgent(Clone),7,6,1.71,1.58,5.187012,1,True,2,1,0.5
2026-03-05_20.04.30,189,batch-sim-vertical_scenario,87,38,3,-4,2,90,90,15,1,16909,AdultMaleAgent(Clone),6,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_20.04.30,189,batch-sim-vertical_scenario,87,38,3,-4,2,90,90,15,1,16910,AdultMaleAgent(Clone),6,7,1.71,1.58,2.291992,1,True,2,1,0.5
2026-03-05_20.04.30,189,batch-sim-vertical_scenario,87,38,3,-4,2,90,90,15,1,16911,WheelchairAgent(Clone),6,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_20.04.30,189,batch-sim-vertical_scenario,87,38,3,-4,2,90,90,15,1,16912,AdultFemaleAgent(Clone),7,6,1.58,1.450001,5.658691,1,False,2,1,0.5
2026-03-05_20.04.30,189,batch-sim-vertical_scenario,87,38,3,-4,2,90,90,15,1,16913,AdultMaleAgent(Clone),6,7,1.71,1.58,3.328125,1,True,2,1,0.5
2026-03-05_20.04.30,189,batch-sim-vertical_scenario,87,38,3,-4,2,90,90,15,1,16914,AdultFemaleAgent(Clone),7,6,1.58,1.450001,5.406738,1,True,2,1,0.5
2026-03-05_20.04.30,189,batch-sim-vertical_scenario,87,38,3,-4,2,90,90,15,1,16915,WheelchairAgent(Clone),6,7,1.3,1.17,1.053711,1,False,2,0,0
2026-03-05_20.04.30,189,batch-sim-vertical_scenario,87,38,3,-4,2,90,90,15,1,16916,AdultMaleAgent(Clone),6,7,1.71,1.58,1.333984,1,True,2,1,0.5
2026-03-05_20.04.30,189,batch-sim-vertical_scenario,87,38,3,-4,2,90,90,15,1,16917,AdultMaleAgent(Clone),7,6,1.71,1.58,0,0,False,2,0,0
2026-03-05_20.04.30,189,batch-sim-vertical_scenario,87,38,3,-4,2,90,90,15,1,16918,AdultFemaleAgent(Clone),6,7,1.58,1.450001,3.29541,1,True,2,1,0.5
2026-03-05_20.04.30,189,batch-sim-vertical_scenario,87,38,3,-4,2,90,90,15,1,16919,AdultFemaleAgent(Clone),7,6,1.58,1.450001,0.237793,1,False,2,1,0.5
2026-03-05_20.04.30,189,batch-sim-vertical_scenario,87,38,3,-4,2,90,90,15,1,16920,AdultMaleAgent(Clone),6,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_20.04.30,189,batch-sim-vertical_scenario,87,38,3,-4,2,90,90,15,1,16921,WheelchairAgent(Clone),7,6,1.3,1.17,2.817383,1,True,2,1,0.5
2026-03-05_20.04.30,189,batch-sim-vertical_scenario,87,38,3,-4,2,90,90,15,1,16922,WheelchairAgent(Clone),6,7,1.3,1.17,1.236816,1,True,2,1,0.5
