Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_19.20.09,74,Batch_sim_scenario,163,44,3,-11,-4,0,90,15,1,13032,AdultFemaleAgent(Clone),6,8,1.58,1.450001,9.021484,2,True,2,1,0.5
2026-03-05_19.20.09,74,Batch_sim_scenario,163,44,3,-11,-4,0,90,15,1,13033,AdultMaleAgent(Clone),8,6,1.71,1.58,0.3364258,2,True,2,1,0.5
2026-03-05_19.20.09,74,Batch_sim_scenario,163,44,3,-11,-4,0,90,15,1,13034,WheelchairAgent(Clone),7,9,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.20.09,74,Batch_sim_scenario,163,44,3,-11,-4,0,90,15,1,13035,AdultFemaleAgent(Clone),9,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.20.09,74,Batch_sim_scenario,163,44,3,-11,-4,0,90,15,1,13036,AdultMaleAgent(Clone),6,8,1.71,1.58,9.065918,2,True,2,1,0.5
2026-03-05_19.20.09,74,Batch_sim_scenario,163,44,3,-11,-4,0,90,15,1,13037,AdultFemaleAgent(Clone),7,9,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.20.09,74,Batch_sim_scenario,163,44,3,-11,-4,0,90,15,1,13038,WheelchairAgent(Clone),6,8,1.3,1.17,7.651123,2,True,2,1,0.5
2026-03-05_19.20.09,74,Batch_sim_scenario,163,44,3,-11,-4,0,90,15,1,13039,AdultFemaleAgent(Clone),8,6,1.58,1.450001,8.338379,1,True,2,1,0.5
2026-03-05_19.20.09,74,Batch_sim_scenario,163,44,3,-11,-4,0,90,15,1,13040,WheelchairAgent(Clone),7,9,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.20.09,74,Batch_sim_scenario,163,44,3,-11,-4,0,90,15,1,13041,AdultFemaleAgent(Clone),6,8,1.58,1.450001,10.77881,1,True,2,1,0.5
2026-03-05_19.20.09,74,Batch_sim_scenario,163,44,3,-11,-4,0,90,15,1,13042,WheelchairAgent(Clone),8,6,1.3,1.17,0.3537598,2,True,2,1,0.5
2026-03-05_19.20.09,74,Batch_sim_scenario,163,44,3,-11,-4,0,90,15,1,13043,WheelchairAgent(Clone),7,9,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.20.09,74,Batch_sim_scenario,163,44,3,-11,-4,0,90,15,1,13044,WheelchairAgent(Clone),9,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.20.09,74,Batch_sim_scenario,163,44,3,-11,-4,0,90,15,1,13045,AdultMaleAgent(Clone),6,8,1.71,1.58,7.939209,2,True,2,1,0.5
2026-03-05_19.20.09,74,Batch_sim_scenario,163,44,3,-11,-4,0,90,15,1,13046,WheelchairAgent(Clone),8,6,1.3,1.17,5.946045,1,True,2,1,0.5
2026-03-05_19.20.09,74,Batch_sim_scenario,163,44,3,-11,-4,0,90,15,1,13047,AdultFemaleAgent(Clone),6,8,1.58,1.450001,8.483887,2,True,2,1,0.5
2026-03-05_19.20.09,74,Batch_sim_scenario,163,44,3,-11,-4,0,90,15,1,13048,WheelchairAgent(Clone),9,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.20.09,74,Batch_sim_scenario,163,44,3,-11,-4,0,90,15,1,13049,AdultFemaleAgent(Clone),7,9,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.20.09,74,Batch_sim_scenario,163,44,3,-11,-4,0,90,15,1,13050,AdultFemaleAgent(Clone),7,9,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.20.09,74,Batch_sim_scenario,163,44,3,-11,-4,0,90,15,1,13051,WheelchairAgent(Clone),9,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.20.09,74,Batch_sim_scenario,163,44,3,-11,-4,0,90,15,1,13052,AdultFemaleAgent(Clone),7,9,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.20.09,74,Batch_sim_scenario,163,44,3,-11,-4,0,90,15,1,13053,AdultFemaleAgent(Clone),6,8,1.58,1.450001,9.166992,2,True,2,1,0.5
2026-03-05_19.20.09,74,Batch_sim_scenario,163,44,3,-11,-4,0,90,15,1,13054,AdultFemaleAgent(Clone),9,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.20.09,74,Batch_sim_scenario,163,44,3,-11,-4,0,90,15,1,13055,AdultFemaleAgent(Clone),9,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.20.09,74,Batch_sim_scenario,163,44,3,-11,-4,0,90,15,1,13056,WheelchairAgent(Clone),7,9,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.20.09,74,Batch_sim_scenario,163,44,3,-11,-4,0,90,15,1,13057,AdultMaleAgent(Clone),7,9,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.20.09,74,Batch_sim_scenario,163,44,3,-11,-4,0,90,15,1,13058,AdultMaleAgent(Clone),9,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.20.09,74,Batch_sim_scenario,163,44,3,-11,-4,0,90,15,1,13059,AdultMaleAgent(Clone),9,7,1.71,1.58,0,0,False,2,0,0
