Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_19.55.24,8,batch-sim-vertical_scenario,91,67,3,-5,-8,90,90,15,1,648,WheelchairAgent(Clone),7,6,1.3,1.17,8.07222,2,True,2,1,0.5
2026-03-05_19.55.24,8,batch-sim-vertical_scenario,91,67,3,-5,-8,90,90,15,1,649,WheelchairAgent(Clone),6,7,1.3,1.17,8.026627,2,True,2,1,0.5
2026-03-05_19.55.24,8,batch-sim-vertical_scenario,91,67,3,-5,-8,90,90,15,1,650,AdultFemaleAgent(Clone),7,6,1.58,1.450001,8.354706,2,True,2,1,0.5
2026-03-05_19.55.24,8,batch-sim-vertical_scenario,91,67,3,-5,-8,90,90,15,1,651,AdultMaleAgent(Clone),7,6,1.71,1.58,9.165482,2,True,2,1,0.5
2026-03-05_19.55.24,8,batch-sim-vertical_scenario,91,67,3,-5,-8,90,90,15,1,652,AdultMaleAgent(Clone),6,7,1.71,1.58,9.182678,2,True,2,1,0.5
2026-03-05_19.55.24,8,batch-sim-vertical_scenario,91,67,3,-5,-8,90,90,15,1,653,AdultFemaleAgent(Clone),7,6,1.58,1.450001,8.786713,2,True,2,1,0.5
2026-03-05_19.55.24,8,batch-sim-vertical_scenario,91,67,3,-5,-8,90,90,15,1,654,WheelchairAgent(Clone),6,7,1.3,1.17,8.692673,2,True,2,1,0.5
2026-03-05_19.55.24,8,batch-sim-vertical_scenario,91,67,3,-5,-8,90,90,15,1,655,AdultMaleAgent(Clone),6,7,1.71,1.58,8.241516,2,True,2,1,0.5
2026-03-05_19.55.24,8,batch-sim-vertical_scenario,91,67,3,-5,-8,90,90,15,1,656,AdultMaleAgent(Clone),6,7,1.71,1.58,9.341492,2,True,2,1,0.5
2026-03-05_19.55.24,8,batch-sim-vertical_scenario,91,67,3,-5,-8,90,90,15,1,657,AdultMaleAgent(Clone),6,7,1.71,1.58,9.271378,2,True,2,1,0.5
2026-03-05_19.55.24,8,batch-sim-vertical_scenario,91,67,3,-5,-8,90,90,15,1,658,AdultFemaleAgent(Clone),7,6,1.58,1.450001,8.985794,1,True,2,1,0.5
2026-03-05_19.55.24,8,batch-sim-vertical_scenario,91,67,3,-5,-8,90,90,15,1,659,WheelchairAgent(Clone),6,7,1.3,1.17,8.255157,2,True,2,1,0.5
2026-03-05_19.55.24,8,batch-sim-vertical_scenario,91,67,3,-5,-8,90,90,15,1,660,WheelchairAgent(Clone),7,6,1.3,1.17,7.578262,1,True,2,1,0.5
2026-03-05_19.55.24,8,batch-sim-vertical_scenario,91,67,3,-5,-8,90,90,15,1,661,AdultFemaleAgent(Clone),6,7,1.58,1.450001,9.316086,1,True,2,1,0.5
2026-03-05_19.55.24,8,batch-sim-vertical_scenario,91,67,3,-5,-8,90,90,15,1,662,AdultFemaleAgent(Clone),6,7,1.58,1.450001,7.821915,1,True,2,1,0.5
2026-03-05_19.55.24,8,batch-sim-vertical_scenario,91,67,3,-5,-8,90,90,15,1,663,AdultFemaleAgent(Clone),6,7,1.58,1.450001,7.221939,1,True,2,1,0.5
2026-03-05_19.55.24,8,batch-sim-vertical_scenario,91,67,3,-5,-8,90,90,15,1,664,AdultFemaleAgent(Clone),7,6,1.58,1.450001,7.65657,1,True,2,1,0.5
2026-03-05_19.55.24,8,batch-sim-vertical_scenario,91,67,3,-5,-8,90,90,15,1,665,AdultFemaleAgent(Clone),6,7,1.58,1.450001,7.821915,1,True,2,1,0.5
2026-03-05_19.55.24,8,batch-sim-vertical_scenario,91,67,3,-5,-8,90,90,15,1,666,AdultFemaleAgent(Clone),7,6,1.58,1.450001,8.732391,1,True,2,1,0.5
2026-03-05_19.55.24,8,batch-sim-vertical_scenario,91,67,3,-5,-8,90,90,15,1,667,WheelchairAgent(Clone),7,6,1.3,1.17,8.964294,1,True,2,1,0.5
2026-03-05_19.55.24,8,batch-sim-vertical_scenario,91,67,3,-5,-8,90,90,15,1,668,AdultMaleAgent(Clone),6,7,1.71,1.58,8.484848,1,True,2,1,0.5
2026-03-05_19.55.24,8,batch-sim-vertical_scenario,91,67,3,-5,-8,90,90,15,1,669,AdultMaleAgent(Clone),6,7,1.71,1.58,7.640488,1,True,2,1,0.5
2026-03-05_19.55.24,8,batch-sim-vertical_scenario,91,67,3,-5,-8,90,90,15,1,670,AdultFemaleAgent(Clone),6,7,1.58,1.450001,7.932144,1,True,2,1,0.5
2026-03-05_19.55.24,8,batch-sim-vertical_scenario,91,67,3,-5,-8,90,90,15,1,671,AdultMaleAgent(Clone),6,7,1.71,1.58,7.907867,1,True,2,1,0.5
2026-03-05_19.55.24,8,batch-sim-vertical_scenario,91,67,3,-5,-8,90,90,15,1,672,AdultFemaleAgent(Clone),6,7,1.58,1.450001,9.679214,1,True,2,1,0.5
2026-03-05_19.55.24,8,batch-sim-vertical_scenario,91,67,3,-5,-8,90,90,15,1,673,WheelchairAgent(Clone),6,7,1.3,1.17,7.992157,1,True,2,1,0.5
2026-03-05_19.55.24,8,batch-sim-vertical_scenario,91,67,3,-5,-8,90,90,15,1,674,AdultFemaleAgent(Clone),6,7,1.58,1.450001,9.4552,1,True,2,1,0.5
2026-03-05_19.55.24,8,batch-sim-vertical_scenario,91,67,3,-5,-8,90,90,15,1,675,WheelchairAgent(Clone),6,7,1.3,1.17,7.329559,1,True,2,1,0.5
2026-03-05_19.55.24,8,batch-sim-vertical_scenario,91,67,3,-5,-8,90,90,15,1,676,AdultFemaleAgent(Clone),6,7,1.58,1.450001,9.094818,1,True,2,1,0.5
2026-03-05_19.55.24,8,batch-sim-vertical_scenario,91,67,3,-5,-8,90,90,15,1,677,AdultFemaleAgent(Clone),7,6,1.58,1.450001,7.740265,1,True,2,1,0.5
2026-03-05_19.55.24,8,batch-sim-vertical_scenario,91,67,3,-5,-8,90,90,15,1,678,AdultFemaleAgent(Clone),6,7,1.58,1.450001,8.27179,1,True,2,1,0.5
2026-03-05_19.55.24,8,batch-sim-vertical_scenario,91,67,3,-5,-8,90,90,15,1,679,AdultMaleAgent(Clone),7,6,1.71,1.58,8.138306,1,True,2,1,0.5
2026-03-05_19.55.24,8,batch-sim-vertical_scenario,91,67,3,-5,-8,90,90,15,1,680,AdultFemaleAgent(Clone),7,6,1.58,1.450001,0,0,True,2,1,0.5
2026-03-05_19.55.24,8,batch-sim-vertical_scenario,91,67,3,-5,-8,90,90,15,1,681,AdultFemaleAgent(Clone),7,6,1.58,1.450001,7.092087,1,True,2,1,0.5
2026-03-05_19.55.24,8,batch-sim-vertical_scenario,91,67,3,-5,-8,90,90,15,1,682,AdultFemaleAgent(Clone),7,6,1.58,1.450001,0,0,True,2,1,0.5
2026-03-05_19.55.24,8,batch-sim-vertical_scenario,91,67,3,-5,-8,90,90,15,1,683,AdultMaleAgent(Clone),7,6,1.71,1.58,8.363754,1,True,2,1,0.5
2026-03-05_19.55.24,8,batch-sim-vertical_scenario,91,67,3,-5,-8,90,90,15,1,684,AdultMaleAgent(Clone),7,6,1.71,1.58,7.217468,1,True,2,1,0.5
