Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_19.26.27,199,Batch_sim_scenario,155,48,3,-12,3,0,90,15,1,34909,AdultFemaleAgent(Clone),7,9,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.26.27,199,Batch_sim_scenario,155,48,3,-12,3,0,90,15,1,34910,AdultMaleAgent(Clone),9,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.26.27,199,Batch_sim_scenario,155,48,3,-12,3,0,90,15,1,34911,AdultFemaleAgent(Clone),8,6,1.58,1.450001,8.638184,2,True,2,1,0.5
2026-03-05_19.26.27,199,Batch_sim_scenario,155,48,3,-12,3,0,90,15,1,34912,AdultFemaleAgent(Clone),6,8,1.58,1.450001,8.806641,1,True,2,1,0.5
2026-03-05_19.26.27,199,Batch_sim_scenario,155,48,3,-12,3,0,90,15,1,34913,AdultMaleAgent(Clone),8,6,1.71,1.58,7.727539,1,True,2,1,0.5
2026-03-05_19.26.27,199,Batch_sim_scenario,155,48,3,-12,3,0,90,15,1,34914,WheelchairAgent(Clone),9,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.26.27,199,Batch_sim_scenario,155,48,3,-12,3,0,90,15,1,34915,AdultMaleAgent(Clone),6,8,1.71,1.58,7.95166,2,True,2,1,0.5
2026-03-05_19.26.27,199,Batch_sim_scenario,155,48,3,-12,3,0,90,15,1,34916,AdultFemaleAgent(Clone),6,8,1.58,1.450001,8.958984,2,True,2,1,0.5
2026-03-05_19.26.27,199,Batch_sim_scenario,155,48,3,-12,3,0,90,15,1,34917,AdultFemaleAgent(Clone),9,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.26.27,199,Batch_sim_scenario,155,48,3,-12,3,0,90,15,1,34918,WheelchairAgent(Clone),7,9,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.26.27,199,Batch_sim_scenario,155,48,3,-12,3,0,90,15,1,34919,AdultFemaleAgent(Clone),9,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.26.27,199,Batch_sim_scenario,155,48,3,-12,3,0,90,15,1,34920,AdultMaleAgent(Clone),8,6,1.71,1.58,9.5,2,True,2,1,0.5
2026-03-05_19.26.27,199,Batch_sim_scenario,155,48,3,-12,3,0,90,15,1,34921,AdultMaleAgent(Clone),9,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.26.27,199,Batch_sim_scenario,155,48,3,-12,3,0,90,15,1,34922,AdultMaleAgent(Clone),6,8,1.71,1.58,7.232422,1,True,2,1,0.5
2026-03-05_19.26.27,199,Batch_sim_scenario,155,48,3,-12,3,0,90,15,1,34923,AdultFemaleAgent(Clone),7,9,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.26.27,199,Batch_sim_scenario,155,48,3,-12,3,0,90,15,1,34924,WheelchairAgent(Clone),8,6,1.3,1.17,7.787598,1,True,2,1,0.5
2026-03-05_19.26.27,199,Batch_sim_scenario,155,48,3,-12,3,0,90,15,1,34925,WheelchairAgent(Clone),6,8,1.3,1.17,8.788086,1,True,2,1,0.5
2026-03-05_19.26.27,199,Batch_sim_scenario,155,48,3,-12,3,0,90,15,1,34926,AdultMaleAgent(Clone),8,6,1.71,1.58,8.958984,2,True,2,1,0.5
2026-03-05_19.26.27,199,Batch_sim_scenario,155,48,3,-12,3,0,90,15,1,34927,WheelchairAgent(Clone),7,9,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.26.27,199,Batch_sim_scenario,155,48,3,-12,3,0,90,15,1,34928,AdultMaleAgent(Clone),8,6,1.71,1.58,6.946777,1,True,2,1,0.5
2026-03-05_19.26.27,199,Batch_sim_scenario,155,48,3,-12,3,0,90,15,1,34929,WheelchairAgent(Clone),9,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.26.27,199,Batch_sim_scenario,155,48,3,-12,3,0,90,15,1,34930,AdultFemaleAgent(Clone),6,8,1.58,1.450001,8.608398,1,True,2,1,0.5
2026-03-05_19.26.27,199,Batch_sim_scenario,155,48,3,-12,3,0,90,15,1,34931,AdultFemaleAgent(Clone),8,6,1.58,1.450001,5.554199,1,True,2,1,0.5
2026-03-05_19.26.27,199,Batch_sim_scenario,155,48,3,-12,3,0,90,15,1,34932,AdultMaleAgent(Clone),7,9,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.26.27,199,Batch_sim_scenario,155,48,3,-12,3,0,90,15,1,34933,WheelchairAgent(Clone),8,6,1.3,1.17,7.018066,2,False,2,0,0
2026-03-05_19.26.27,199,Batch_sim_scenario,155,48,3,-12,3,0,90,15,1,34934,AdultFemaleAgent(Clone),9,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.26.27,199,Batch_sim_scenario,155,48,3,-12,3,0,90,15,1,34935,AdultMaleAgent(Clone),7,9,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.26.27,199,Batch_sim_scenario,155,48,3,-12,3,0,90,15,1,34936,AdultFemaleAgent(Clone),9,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.26.27,199,Batch_sim_scenario,155,48,3,-12,3,0,90,15,1,34937,WheelchairAgent(Clone),6,8,1.3,1.17,6.897949,1,True,2,1,0.5
2026-03-05_19.26.27,199,Batch_sim_scenario,155,48,3,-12,3,0,90,15,1,34938,WheelchairAgent(Clone),8,6,1.3,1.17,5.044434,1,False,2,1,0.5
2026-03-05_19.26.27,199,Batch_sim_scenario,155,48,3,-12,3,0,90,15,1,34939,AdultMaleAgent(Clone),7,9,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.26.27,199,Batch_sim_scenario,155,48,3,-12,3,0,90,15,1,34940,AdultMaleAgent(Clone),9,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.26.27,199,Batch_sim_scenario,155,48,3,-12,3,0,90,15,1,34941,AdultFemaleAgent(Clone),9,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.26.27,199,Batch_sim_scenario,155,48,3,-12,3,0,90,15,1,34942,WheelchairAgent(Clone),6,8,1.3,1.17,6.355957,1,True,2,1,0.5
2026-03-05_19.26.27,199,Batch_sim_scenario,155,48,3,-12,3,0,90,15,1,34943,WheelchairAgent(Clone),7,9,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.26.27,199,Batch_sim_scenario,155,48,3,-12,3,0,90,15,1,34944,AdultFemaleAgent(Clone),8,6,1.58,1.450001,5.839844,1,True,2,1,0.5
2026-03-05_19.26.27,199,Batch_sim_scenario,155,48,3,-12,3,0,90,15,1,34945,AdultFemaleAgent(Clone),8,6,1.58,1.450001,4.11377,1,True,2,1,0.5
2026-03-05_19.26.27,199,Batch_sim_scenario,155,48,3,-12,3,0,90,15,1,34946,AdultFemaleAgent(Clone),7,9,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.26.27,199,Batch_sim_scenario,155,48,3,-12,3,0,90,15,1,34947,AdultFemaleAgent(Clone),6,8,1.58,1.450001,9.439453,1,True,2,1,0.5
2026-03-05_19.26.27,199,Batch_sim_scenario,155,48,3,-12,3,0,90,15,1,34948,AdultMaleAgent(Clone),6,8,1.71,1.58,8.928223,1,True,2,1,0.5
2026-03-05_19.26.27,199,Batch_sim_scenario,155,48,3,-12,3,0,90,15,1,34949,WheelchairAgent(Clone),7,9,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.26.27,199,Batch_sim_scenario,155,48,3,-12,3,0,90,15,1,34950,WheelchairAgent(Clone),7,9,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.26.27,199,Batch_sim_scenario,155,48,3,-12,3,0,90,15,1,34951,AdultFemaleAgent(Clone),9,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.26.27,199,Batch_sim_scenario,155,48,3,-12,3,0,90,15,1,34952,WheelchairAgent(Clone),8,6,1.3,1.17,3.416016,1,False,2,1,0.5
2026-03-05_19.26.27,199,Batch_sim_scenario,155,48,3,-12,3,0,90,15,1,34953,AdultMaleAgent(Clone),9,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.26.27,199,Batch_sim_scenario,155,48,3,-12,3,0,90,15,1,34954,AdultMaleAgent(Clone),6,8,1.71,1.58,10.21484,1,True,2,1,0.5
2026-03-05_19.26.27,199,Batch_sim_scenario,155,48,3,-12,3,0,90,15,1,34955,AdultMaleAgent(Clone),8,6,1.71,1.58,6.054688,1,True,2,1,0.5
2026-03-05_19.26.27,199,Batch_sim_scenario,155,48,3,-12,3,0,90,15,1,34956,AdultFemaleAgent(Clone),6,8,1.58,1.450001,8.810059,1,True,2,1,0.5
2026-03-05_19.26.27,199,Batch_sim_scenario,155,48,3,-12,3,0,90,15,1,34957,AdultMaleAgent(Clone),7,9,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.26.27,199,Batch_sim_scenario,155,48,3,-12,3,0,90,15,1,34958,WheelchairAgent(Clone),6,8,1.3,1.17,8.526855,1,True,2,1,0.5
2026-03-05_19.26.27,199,Batch_sim_scenario,155,48,3,-12,3,0,90,15,1,34959,AdultMaleAgent(Clone),9,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.26.27,199,Batch_sim_scenario,155,48,3,-12,3,0,90,15,1,34960,AdultMaleAgent(Clone),6,8,1.71,1.58,0,0,True,2,1,0.5
2026-03-05_19.26.27,199,Batch_sim_scenario,155,48,3,-12,3,0,90,15,1,34961,WheelchairAgent(Clone),7,9,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.26.27,199,Batch_sim_scenario,155,48,3,-12,3,0,90,15,1,34962,WheelchairAgent(Clone),7,9,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.26.27,199,Batch_sim_scenario,155,48,3,-12,3,0,90,15,1,34963,AdultMaleAgent(Clone),8,6,1.71,1.58,4.57373,1,True,2,1,0.5
2026-03-05_19.26.27,199,Batch_sim_scenario,155,48,3,-12,3,0,90,15,1,34964,AdultMaleAgent(Clone),9,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.26.27,199,Batch_sim_scenario,155,48,3,-12,3,0,90,15,1,34965,WheelchairAgent(Clone),6,8,1.3,1.17,9.188477,1,True,2,1,0.5
2026-03-05_19.26.27,199,Batch_sim_scenario,155,48,3,-12,3,0,90,15,1,34966,AdultFemaleAgent(Clone),7,9,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.26.27,199,Batch_sim_scenario,155,48,3,-12,3,0,90,15,1,34967,WheelchairAgent(Clone),8,6,1.3,1.17,4.485352,1,True,2,1,0.5
2026-03-05_19.26.27,199,Batch_sim_scenario,155,48,3,-12,3,0,90,15,1,34968,WheelchairAgent(Clone),9,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.26.27,199,Batch_sim_scenario,155,48,3,-12,3,0,90,15,1,34969,WheelchairAgent(Clone),9,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.26.27,199,Batch_sim_scenario,155,48,3,-12,3,0,90,15,1,34970,WheelchairAgent(Clone),8,6,1.3,1.17,6.041992,1,True,2,1,0.5
2026-03-05_19.26.27,199,Batch_sim_scenario,155,48,3,-12,3,0,90,15,1,34971,AdultFemaleAgent(Clone),6,8,1.58,1.450001,8.882813,1,True,2,1,0.5
2026-03-05_19.26.27,199,Batch_sim_scenario,155,48,3,-12,3,0,90,15,1,34972,AdultMaleAgent(Clone),7,9,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.26.27,199,Batch_sim_scenario,155,48,3,-12,3,0,90,15,1,34973,AdultFemaleAgent(Clone),8,6,1.58,1.450001,5.192383,1,True,2,1,0.5
2026-03-05_19.26.27,199,Batch_sim_scenario,155,48,3,-12,3,0,90,15,1,34974,WheelchairAgent(Clone),9,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.26.27,199,Batch_sim_scenario,155,48,3,-12,3,0,90,15,1,34975,WheelchairAgent(Clone),7,9,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.26.27,199,Batch_sim_scenario,155,48,3,-12,3,0,90,15,1,34976,AdultMaleAgent(Clone),6,8,1.71,1.58,0,0,True,2,1,0.5
2026-03-05_19.26.27,199,Batch_sim_scenario,155,48,3,-12,3,0,90,15,1,34977,AdultMaleAgent(Clone),7,9,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.26.27,199,Batch_sim_scenario,155,48,3,-12,3,0,90,15,1,34978,AdultFemaleAgent(Clone),9,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.26.27,199,Batch_sim_scenario,155,48,3,-12,3,0,90,15,1,34979,WheelchairAgent(Clone),8,6,1.3,1.17,7.10498,1,True,2,1,0.5
2026-03-05_19.26.27,199,Batch_sim_scenario,155,48,3,-12,3,0,90,15,1,34980,WheelchairAgent(Clone),9,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.26.27,199,Batch_sim_scenario,155,48,3,-12,3,0,90,15,1,34981,AdultFemaleAgent(Clone),6,8,1.58,1.450001,0,0,True,2,1,0.5
2026-03-05_19.26.27,199,Batch_sim_scenario,155,48,3,-12,3,0,90,15,1,34982,AdultFemaleAgent(Clone),7,9,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.26.27,199,Batch_sim_scenario,155,48,3,-12,3,0,90,15,1,34983,AdultMaleAgent(Clone),9,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.26.27,199,Batch_sim_scenario,155,48,3,-12,3,0,90,15,1,34984,AdultFemaleAgent(Clone),7,9,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.26.27,199,Batch_sim_scenario,155,48,3,-12,3,0,90,15,1,34985,AdultFemaleAgent(Clone),8,6,1.58,1.450001,6.310059,1,True,2,1,0.5
2026-03-05_19.26.27,199,Batch_sim_scenario,155,48,3,-12,3,0,90,15,1,34986,WheelchairAgent(Clone),9,7,1.3,1.17,0,0,False,2,0,0
