Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_19.27.46,225,Batch_sim_scenario,175,113,3,-4,4,0,90,15,1,39251,AdultMaleAgent(Clone),9,7,1.71,1.58,2.086914,1,True,2,1,0.5
2026-03-05_19.27.46,225,Batch_sim_scenario,175,113,3,-4,4,0,90,15,1,39252,WheelchairAgent(Clone),8,6,1.3,1.17,6.638184,2,True,2,1,0.5
2026-03-05_19.27.46,225,Batch_sim_scenario,175,113,3,-4,4,0,90,15,1,39253,AdultMaleAgent(Clone),7,9,1.71,1.58,3.82666,2,True,2,1,0.5
2026-03-05_19.27.46,225,Batch_sim_scenario,175,113,3,-4,4,0,90,15,1,39254,AdultMaleAgent(Clone),6,8,1.71,1.58,5.117676,2,True,2,1,0.5
2026-03-05_19.27.46,225,Batch_sim_scenario,175,113,3,-4,4,0,90,15,1,39255,WheelchairAgent(Clone),9,7,1.3,1.17,3.42627,1,True,2,1,0.5
2026-03-05_19.27.46,225,Batch_sim_scenario,175,113,3,-4,4,0,90,15,1,39256,AdultFemaleAgent(Clone),8,6,1.58,1.450001,7.408203,2,True,2,1,0.5
2026-03-05_19.27.46,225,Batch_sim_scenario,175,113,3,-4,4,0,90,15,1,39257,WheelchairAgent(Clone),7,9,1.3,1.17,5.014648,2,True,2,1,0.5
2026-03-05_19.27.46,225,Batch_sim_scenario,175,113,3,-4,4,0,90,15,1,39258,AdultMaleAgent(Clone),9,7,1.71,1.58,2.425293,1,True,2,1,0.5
2026-03-05_19.27.46,225,Batch_sim_scenario,175,113,3,-4,4,0,90,15,1,39259,AdultFemaleAgent(Clone),8,6,1.58,1.450001,6.52832,2,True,2,1,0.5
2026-03-05_19.27.46,225,Batch_sim_scenario,175,113,3,-4,4,0,90,15,1,39260,WheelchairAgent(Clone),6,8,1.3,1.17,5.031738,1,True,2,1,0.5
2026-03-05_19.27.46,225,Batch_sim_scenario,175,113,3,-4,4,0,90,15,1,39261,AdultFemaleAgent(Clone),7,9,1.58,1.450001,4.988281,2,True,2,1,0.5
2026-03-05_19.27.46,225,Batch_sim_scenario,175,113,3,-4,4,0,90,15,1,39262,AdultFemaleAgent(Clone),8,6,1.58,1.450001,8.308594,2,True,2,1,0.5
2026-03-05_19.27.46,225,Batch_sim_scenario,175,113,3,-4,4,0,90,15,1,39263,AdultMaleAgent(Clone),9,7,1.71,1.58,1.872559,2,True,2,1,0.5
2026-03-05_19.27.46,225,Batch_sim_scenario,175,113,3,-4,4,0,90,15,1,39264,AdultMaleAgent(Clone),9,7,1.71,1.58,3.283691,1,True,2,1,0.5
2026-03-05_19.27.46,225,Batch_sim_scenario,175,113,3,-4,4,0,90,15,1,39265,AdultMaleAgent(Clone),6,8,1.71,1.58,4.985352,1,True,2,1,0.5
2026-03-05_19.27.46,225,Batch_sim_scenario,175,113,3,-4,4,0,90,15,1,39266,AdultMaleAgent(Clone),8,6,1.71,1.58,6.057617,2,True,2,1,0.5
2026-03-05_19.27.46,225,Batch_sim_scenario,175,113,3,-4,4,0,90,15,1,39267,AdultFemaleAgent(Clone),7,9,1.58,1.450001,5.060059,2,True,2,1,0.5
2026-03-05_19.27.46,225,Batch_sim_scenario,175,113,3,-4,4,0,90,15,1,39268,AdultMaleAgent(Clone),6,8,1.71,1.58,4.98291,1,True,2,1,0.5
