Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_19.25.30,180,Batch_sim_scenario,153,53,3,5,1,0,90,15,1,32061,AdultMaleAgent(Clone),7,9,1.71,1.58,5.666992,2,True,2,1,0.5
2026-03-05_19.25.30,180,Batch_sim_scenario,153,53,3,5,1,0,90,15,1,32062,AdultFemaleAgent(Clone),9,7,1.58,1.450001,7.126953,2,True,2,1,0.5
2026-03-05_19.25.30,180,Batch_sim_scenario,153,53,3,5,1,0,90,15,1,32063,AdultMaleAgent(Clone),6,8,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.25.30,180,Batch_sim_scenario,153,53,3,5,1,0,90,15,1,32064,AdultMaleAgent(Clone),9,7,1.71,1.58,10.32031,1,True,2,1,0.5
2026-03-05_19.25.30,180,Batch_sim_scenario,153,53,3,5,1,0,90,15,1,32065,AdultMaleAgent(Clone),7,9,1.71,1.58,9.845703,1,True,2,1,0.5
2026-03-05_19.25.30,180,Batch_sim_scenario,153,53,3,5,1,0,90,15,1,32066,AdultMaleAgent(Clone),6,8,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.25.30,180,Batch_sim_scenario,153,53,3,5,1,0,90,15,1,32067,AdultMaleAgent(Clone),9,7,1.71,1.58,8.222656,2,True,2,1,0.5
2026-03-05_19.25.30,180,Batch_sim_scenario,153,53,3,5,1,0,90,15,1,32068,AdultFemaleAgent(Clone),7,9,1.58,1.450001,7.669434,2,True,2,1,0.5
2026-03-05_19.25.30,180,Batch_sim_scenario,153,53,3,5,1,0,90,15,1,32069,AdultFemaleAgent(Clone),6,8,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.25.30,180,Batch_sim_scenario,153,53,3,5,1,0,90,15,1,32070,WheelchairAgent(Clone),8,6,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.25.30,180,Batch_sim_scenario,153,53,3,5,1,0,90,15,1,32071,AdultMaleAgent(Clone),8,6,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.25.30,180,Batch_sim_scenario,153,53,3,5,1,0,90,15,1,32072,AdultMaleAgent(Clone),6,8,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.25.30,180,Batch_sim_scenario,153,53,3,5,1,0,90,15,1,32073,WheelchairAgent(Clone),6,8,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.25.30,180,Batch_sim_scenario,153,53,3,5,1,0,90,15,1,32074,AdultMaleAgent(Clone),8,6,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.25.30,180,Batch_sim_scenario,153,53,3,5,1,0,90,15,1,32075,AdultFemaleAgent(Clone),9,7,1.58,1.450001,9.637207,1,True,2,1,0.5
2026-03-05_19.25.30,180,Batch_sim_scenario,153,53,3,5,1,0,90,15,1,32076,AdultFemaleAgent(Clone),6,8,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.25.30,180,Batch_sim_scenario,153,53,3,5,1,0,90,15,1,32077,WheelchairAgent(Clone),9,7,1.3,1.17,10.66064,1,True,2,1,0.5
2026-03-05_19.25.30,180,Batch_sim_scenario,153,53,3,5,1,0,90,15,1,32078,AdultMaleAgent(Clone),8,6,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.25.30,180,Batch_sim_scenario,153,53,3,5,1,0,90,15,1,32079,AdultFemaleAgent(Clone),7,9,1.58,1.450001,9.748535,1,True,2,1,0.5
2026-03-05_19.25.30,180,Batch_sim_scenario,153,53,3,5,1,0,90,15,1,32080,AdultFemaleAgent(Clone),8,6,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.25.30,180,Batch_sim_scenario,153,53,3,5,1,0,90,15,1,32081,WheelchairAgent(Clone),7,9,1.3,1.17,9.211426,1,True,2,1,0.5
2026-03-05_19.25.30,180,Batch_sim_scenario,153,53,3,5,1,0,90,15,1,32082,AdultMaleAgent(Clone),6,8,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.25.30,180,Batch_sim_scenario,153,53,3,5,1,0,90,15,1,32083,AdultMaleAgent(Clone),7,9,1.71,1.58,8.72168,1,True,2,1,0.5
2026-03-05_19.25.30,180,Batch_sim_scenario,153,53,3,5,1,0,90,15,1,32084,AdultFemaleAgent(Clone),9,7,1.58,1.450001,7.287598,2,True,2,1,0.5
2026-03-05_19.25.30,180,Batch_sim_scenario,153,53,3,5,1,0,90,15,1,32085,AdultFemaleAgent(Clone),9,7,1.58,1.450001,10.86816,1,True,2,1,0.5
2026-03-05_19.25.30,180,Batch_sim_scenario,153,53,3,5,1,0,90,15,1,32086,AdultMaleAgent(Clone),8,6,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.25.30,180,Batch_sim_scenario,153,53,3,5,1,0,90,15,1,32087,AdultMaleAgent(Clone),6,8,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.25.30,180,Batch_sim_scenario,153,53,3,5,1,0,90,15,1,32088,AdultMaleAgent(Clone),9,7,1.71,1.58,8.04834,1,True,2,1,0.5
2026-03-05_19.25.30,180,Batch_sim_scenario,153,53,3,5,1,0,90,15,1,32089,AdultMaleAgent(Clone),9,7,1.71,1.58,9.643066,1,True,2,1,0.5
2026-03-05_19.25.30,180,Batch_sim_scenario,153,53,3,5,1,0,90,15,1,32090,AdultFemaleAgent(Clone),8,6,1.58,1.450001,0.2670898,1,False,2,1,0.5
2026-03-05_19.25.30,180,Batch_sim_scenario,153,53,3,5,1,0,90,15,1,32091,AdultMaleAgent(Clone),6,8,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.25.30,180,Batch_sim_scenario,153,53,3,5,1,0,90,15,1,32092,WheelchairAgent(Clone),8,6,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.25.30,180,Batch_sim_scenario,153,53,3,5,1,0,90,15,1,32093,WheelchairAgent(Clone),9,7,1.3,1.17,9.643066,1,True,2,1,0.5
2026-03-05_19.25.30,180,Batch_sim_scenario,153,53,3,5,1,0,90,15,1,32094,WheelchairAgent(Clone),9,7,1.3,1.17,7.772949,1,True,2,1,0.5
2026-03-05_19.25.30,180,Batch_sim_scenario,153,53,3,5,1,0,90,15,1,32095,WheelchairAgent(Clone),7,9,1.3,1.17,8.782227,1,True,2,1,0.5
2026-03-05_19.25.30,180,Batch_sim_scenario,153,53,3,5,1,0,90,15,1,32096,WheelchairAgent(Clone),6,8,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.25.30,180,Batch_sim_scenario,153,53,3,5,1,0,90,15,1,32097,AdultFemaleAgent(Clone),8,6,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.25.30,180,Batch_sim_scenario,153,53,3,5,1,0,90,15,1,32098,AdultFemaleAgent(Clone),9,7,1.58,1.450001,8.293945,1,True,2,1,0.5
2026-03-05_19.25.30,180,Batch_sim_scenario,153,53,3,5,1,0,90,15,1,32099,AdultFemaleAgent(Clone),8,6,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.25.30,180,Batch_sim_scenario,153,53,3,5,1,0,90,15,1,32100,AdultMaleAgent(Clone),8,6,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.25.30,180,Batch_sim_scenario,153,53,3,5,1,0,90,15,1,32101,AdultFemaleAgent(Clone),7,9,1.58,1.450001,8.171875,1,True,2,1,0.5
2026-03-05_19.25.30,180,Batch_sim_scenario,153,53,3,5,1,0,90,15,1,32102,AdultFemaleAgent(Clone),6,8,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.25.30,180,Batch_sim_scenario,153,53,3,5,1,0,90,15,1,32103,AdultFemaleAgent(Clone),8,6,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.25.30,180,Batch_sim_scenario,153,53,3,5,1,0,90,15,1,32104,AdultFemaleAgent(Clone),6,8,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.25.30,180,Batch_sim_scenario,153,53,3,5,1,0,90,15,1,32105,AdultMaleAgent(Clone),7,9,1.71,1.58,5.706055,1,True,2,1,0.5
2026-03-05_19.25.30,180,Batch_sim_scenario,153,53,3,5,1,0,90,15,1,32106,AdultFemaleAgent(Clone),8,6,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.25.30,180,Batch_sim_scenario,153,53,3,5,1,0,90,15,1,32107,WheelchairAgent(Clone),6,8,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.25.30,180,Batch_sim_scenario,153,53,3,5,1,0,90,15,1,32108,WheelchairAgent(Clone),8,6,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.25.30,180,Batch_sim_scenario,153,53,3,5,1,0,90,15,1,32109,WheelchairAgent(Clone),6,8,1.3,1.17,0,0,False,2,0,0
