Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_19.56.15,25,batch-sim-vertical_scenario,84,52,3,-6,-7,90,90,15,1,2146,WheelchairAgent(Clone),7,6,1.3,1.17,8.876831,1,True,2,1,0.5
2026-03-05_19.56.15,25,batch-sim-vertical_scenario,84,52,3,-6,-7,90,90,15,1,2147,AdultMaleAgent(Clone),6,7,1.71,1.58,8.291809,2,True,2,1,0.5
2026-03-05_19.56.15,25,batch-sim-vertical_scenario,84,52,3,-6,-7,90,90,15,1,2148,WheelchairAgent(Clone),7,6,1.3,1.17,8.666931,1,True,2,1,0.5
2026-03-05_19.56.15,25,batch-sim-vertical_scenario,84,52,3,-6,-7,90,90,15,1,2149,AdultMaleAgent(Clone),7,6,1.71,1.58,8.319824,1,True,2,1,0.5
2026-03-05_19.56.15,25,batch-sim-vertical_scenario,84,52,3,-6,-7,90,90,15,1,2150,AdultMaleAgent(Clone),6,7,1.71,1.58,8.202209,2,True,2,1,0.5
2026-03-05_19.56.15,25,batch-sim-vertical_scenario,84,52,3,-6,-7,90,90,15,1,2151,AdultFemaleAgent(Clone),6,7,1.58,1.450001,9.616821,1,True,2,1,0.5
2026-03-05_19.56.15,25,batch-sim-vertical_scenario,84,52,3,-6,-7,90,90,15,1,2152,AdultMaleAgent(Clone),6,7,1.71,1.58,9.5625,2,True,2,1,0.5
2026-03-05_19.56.15,25,batch-sim-vertical_scenario,84,52,3,-6,-7,90,90,15,1,2153,AdultMaleAgent(Clone),7,6,1.71,1.58,7.109497,1,True,2,1,0.5
2026-03-05_19.56.15,25,batch-sim-vertical_scenario,84,52,3,-6,-7,90,90,15,1,2154,WheelchairAgent(Clone),6,7,1.3,1.17,8.319824,1,True,2,1,0.5
2026-03-05_19.56.15,25,batch-sim-vertical_scenario,84,52,3,-6,-7,90,90,15,1,2155,AdultMaleAgent(Clone),7,6,1.71,1.58,7.163086,1,True,2,1,0.5
2026-03-05_19.56.15,25,batch-sim-vertical_scenario,84,52,3,-6,-7,90,90,15,1,2156,AdultFemaleAgent(Clone),7,6,1.58,1.450001,8.388367,1,True,2,1,0.5
2026-03-05_19.56.15,25,batch-sim-vertical_scenario,84,52,3,-6,-7,90,90,15,1,2157,WheelchairAgent(Clone),6,7,1.3,1.17,8.049133,1,True,2,1,0.5
2026-03-05_19.56.15,25,batch-sim-vertical_scenario,84,52,3,-6,-7,90,90,15,1,2158,AdultFemaleAgent(Clone),7,6,1.58,1.450001,8.187012,1,True,2,1,0.5
2026-03-05_19.56.15,25,batch-sim-vertical_scenario,84,52,3,-6,-7,90,90,15,1,2159,AdultMaleAgent(Clone),6,7,1.71,1.58,7.755432,1,True,2,1,0.5
2026-03-05_19.56.15,25,batch-sim-vertical_scenario,84,52,3,-6,-7,90,90,15,1,2160,WheelchairAgent(Clone),7,6,1.3,1.17,8.187012,1,True,2,1,0.5
2026-03-05_19.56.15,25,batch-sim-vertical_scenario,84,52,3,-6,-7,90,90,15,1,2161,WheelchairAgent(Clone),6,7,1.3,1.17,8.189331,1,True,2,1,0.5
2026-03-05_19.56.15,25,batch-sim-vertical_scenario,84,52,3,-6,-7,90,90,15,1,2162,AdultFemaleAgent(Clone),7,6,1.58,1.450001,8.258667,1,True,2,1,0.5
2026-03-05_19.56.15,25,batch-sim-vertical_scenario,84,52,3,-6,-7,90,90,15,1,2163,WheelchairAgent(Clone),7,6,1.3,1.17,7.928284,1,True,2,1,0.5
2026-03-05_19.56.15,25,batch-sim-vertical_scenario,84,52,3,-6,-7,90,90,15,1,2164,WheelchairAgent(Clone),6,7,1.3,1.17,8.756653,1,True,2,1,0.5
2026-03-05_19.56.15,25,batch-sim-vertical_scenario,84,52,3,-6,-7,90,90,15,1,2165,AdultFemaleAgent(Clone),7,6,1.58,1.450001,6.328552,1,True,2,1,0.5
2026-03-05_19.56.15,25,batch-sim-vertical_scenario,84,52,3,-6,-7,90,90,15,1,2166,AdultMaleAgent(Clone),6,7,1.71,1.58,8.189331,1,True,2,1,0.5
2026-03-05_19.56.15,25,batch-sim-vertical_scenario,84,52,3,-6,-7,90,90,15,1,2167,AdultFemaleAgent(Clone),6,7,1.58,1.450001,8.517395,1,True,2,1,0.5
2026-03-05_19.56.15,25,batch-sim-vertical_scenario,84,52,3,-6,-7,90,90,15,1,2168,WheelchairAgent(Clone),6,7,1.3,1.17,9.740662,1,True,2,1,0.5
2026-03-05_19.56.15,25,batch-sim-vertical_scenario,84,52,3,-6,-7,90,90,15,1,2169,WheelchairAgent(Clone),7,6,1.3,1.17,9.588684,1,True,2,1,0.5
2026-03-05_19.56.15,25,batch-sim-vertical_scenario,84,52,3,-6,-7,90,90,15,1,2170,AdultMaleAgent(Clone),6,7,1.71,1.58,9.597778,1,True,2,1,0.5
2026-03-05_19.56.15,25,batch-sim-vertical_scenario,84,52,3,-6,-7,90,90,15,1,2171,WheelchairAgent(Clone),7,6,1.3,1.17,8.483643,1,True,2,1,0.5
2026-03-05_19.56.15,25,batch-sim-vertical_scenario,84,52,3,-6,-7,90,90,15,1,2172,AdultMaleAgent(Clone),7,6,1.71,1.58,8.383118,1,True,2,1,0.5
2026-03-05_19.56.15,25,batch-sim-vertical_scenario,84,52,3,-6,-7,90,90,15,1,2173,AdultFemaleAgent(Clone),7,6,1.58,1.450001,6.895386,1,True,2,1,0.5
2026-03-05_19.56.15,25,batch-sim-vertical_scenario,84,52,3,-6,-7,90,90,15,1,2174,AdultFemaleAgent(Clone),6,7,1.58,1.450001,9.587708,1,True,2,1,0.5
2026-03-05_19.56.15,25,batch-sim-vertical_scenario,84,52,3,-6,-7,90,90,15,1,2175,AdultFemaleAgent(Clone),6,7,1.58,1.450001,10.05756,1,True,2,1,0.5
2026-03-05_19.56.15,25,batch-sim-vertical_scenario,84,52,3,-6,-7,90,90,15,1,2176,WheelchairAgent(Clone),6,7,1.3,1.17,7.464478,1,True,2,1,0.5
2026-03-05_19.56.15,25,batch-sim-vertical_scenario,84,52,3,-6,-7,90,90,15,1,2177,WheelchairAgent(Clone),7,6,1.3,1.17,8.583252,1,True,2,1,0.5
2026-03-05_19.56.15,25,batch-sim-vertical_scenario,84,52,3,-6,-7,90,90,15,1,2178,AdultFemaleAgent(Clone),7,6,1.58,1.450001,9.164551,1,True,2,1,0.5
2026-03-05_19.56.15,25,batch-sim-vertical_scenario,84,52,3,-6,-7,90,90,15,1,2179,WheelchairAgent(Clone),6,7,1.3,1.17,7.732361,1,True,2,1,0.5
2026-03-05_19.56.15,25,batch-sim-vertical_scenario,84,52,3,-6,-7,90,90,15,1,2180,AdultMaleAgent(Clone),7,6,1.71,1.58,8.17218,1,True,2,1,0.5
2026-03-05_19.56.15,25,batch-sim-vertical_scenario,84,52,3,-6,-7,90,90,15,1,2181,AdultMaleAgent(Clone),6,7,1.71,1.58,8.076782,1,True,2,1,0.5
2026-03-05_19.56.15,25,batch-sim-vertical_scenario,84,52,3,-6,-7,90,90,15,1,2182,AdultMaleAgent(Clone),7,6,1.71,1.58,0,0,True,2,1,0.5
2026-03-05_19.56.15,25,batch-sim-vertical_scenario,84,52,3,-6,-7,90,90,15,1,2183,AdultMaleAgent(Clone),6,7,1.71,1.58,0,0,True,2,1,0.5
2026-03-05_19.56.15,25,batch-sim-vertical_scenario,84,52,3,-6,-7,90,90,15,1,2184,WheelchairAgent(Clone),7,6,1.3,1.17,0,0,True,2,1,0.5
2026-03-05_19.56.15,25,batch-sim-vertical_scenario,84,52,3,-6,-7,90,90,15,1,2185,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0,0,True,2,1,0.5
2026-03-05_19.56.15,25,batch-sim-vertical_scenario,84,52,3,-6,-7,90,90,15,1,2186,AdultMaleAgent(Clone),7,6,1.71,1.58,0,0,True,2,1,0.5
2026-03-05_19.56.15,25,batch-sim-vertical_scenario,84,52,3,-6,-7,90,90,15,1,2187,WheelchairAgent(Clone),7,6,1.3,1.17,0,0,True,2,1,0.5
2026-03-05_19.56.15,25,batch-sim-vertical_scenario,84,52,3,-6,-7,90,90,15,1,2188,AdultFemaleAgent(Clone),7,6,1.58,1.450001,0,0,True,2,1,0.5
2026-03-05_19.56.15,25,batch-sim-vertical_scenario,84,52,3,-6,-7,90,90,15,1,2189,AdultMaleAgent(Clone),7,6,1.71,1.58,0,0,True,2,1,0.5
2026-03-05_19.56.15,25,batch-sim-vertical_scenario,84,52,3,-6,-7,90,90,15,1,2190,WheelchairAgent(Clone),6,7,1.3,1.17,0,0,True,2,1,0.5
