Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_19.57.58,59,batch-sim-vertical_scenario,79,56,3,-8,-5,90,90,15,1,5266,AdultFemaleAgent(Clone),7,6,1.58,1.450001,10.25098,1,True,2,1,0.5
2026-03-05_19.57.58,59,batch-sim-vertical_scenario,79,56,3,-8,-5,90,90,15,1,5267,AdultMaleAgent(Clone),6,7,1.71,1.58,8.69458,2,True,2,1,0.5
2026-03-05_19.57.58,59,batch-sim-vertical_scenario,79,56,3,-8,-5,90,90,15,1,5268,AdultFemaleAgent(Clone),7,6,1.58,1.450001,8.248413,1,True,2,1,0.5
2026-03-05_19.57.58,59,batch-sim-vertical_scenario,79,56,3,-8,-5,90,90,15,1,5269,AdultMaleAgent(Clone),6,7,1.71,1.58,8.821777,2,True,2,1,0.5
2026-03-05_19.57.58,59,batch-sim-vertical_scenario,79,56,3,-8,-5,90,90,15,1,5270,WheelchairAgent(Clone),7,6,1.3,1.17,9.119141,1,True,2,1,0.5
2026-03-05_19.57.58,59,batch-sim-vertical_scenario,79,56,3,-8,-5,90,90,15,1,5271,AdultMaleAgent(Clone),7,6,1.71,1.58,8.823608,1,True,2,1,0.5
2026-03-05_19.57.58,59,batch-sim-vertical_scenario,79,56,3,-8,-5,90,90,15,1,5272,AdultFemaleAgent(Clone),7,6,1.58,1.450001,10.17566,1,True,2,1,0.5
2026-03-05_19.57.58,59,batch-sim-vertical_scenario,79,56,3,-8,-5,90,90,15,1,5273,AdultMaleAgent(Clone),6,7,1.71,1.58,6.196899,2,True,2,1,0.5
2026-03-05_19.57.58,59,batch-sim-vertical_scenario,79,56,3,-8,-5,90,90,15,1,5274,WheelchairAgent(Clone),7,6,1.3,1.17,7.247803,1,True,2,1,0.5
2026-03-05_19.57.58,59,batch-sim-vertical_scenario,79,56,3,-8,-5,90,90,15,1,5275,AdultFemaleAgent(Clone),6,7,1.58,1.450001,10.47705,2,True,2,1,0.5
2026-03-05_19.57.58,59,batch-sim-vertical_scenario,79,56,3,-8,-5,90,90,15,1,5276,AdultFemaleAgent(Clone),6,7,1.58,1.450001,7.979004,1,False,2,1,0.5
2026-03-05_19.57.58,59,batch-sim-vertical_scenario,79,56,3,-8,-5,90,90,15,1,5277,AdultFemaleAgent(Clone),7,6,1.58,1.450001,10.70605,1,True,2,1,0.5
2026-03-05_19.57.58,59,batch-sim-vertical_scenario,79,56,3,-8,-5,90,90,15,1,5278,WheelchairAgent(Clone),7,6,1.3,1.17,7.743164,1,True,2,1,0.5
2026-03-05_19.57.58,59,batch-sim-vertical_scenario,79,56,3,-8,-5,90,90,15,1,5279,AdultFemaleAgent(Clone),6,7,1.58,1.450001,7.288696,2,True,2,1,0.5
2026-03-05_19.57.58,59,batch-sim-vertical_scenario,79,56,3,-8,-5,90,90,15,1,5280,AdultFemaleAgent(Clone),7,6,1.58,1.450001,8.113647,1,True,2,1,0.5
2026-03-05_19.57.58,59,batch-sim-vertical_scenario,79,56,3,-8,-5,90,90,15,1,5281,WheelchairAgent(Clone),6,7,1.3,1.17,8.002808,2,True,2,1,0.5
2026-03-05_19.57.58,59,batch-sim-vertical_scenario,79,56,3,-8,-5,90,90,15,1,5282,AdultMaleAgent(Clone),7,6,1.71,1.58,10.08252,1,True,2,1,0.5
2026-03-05_19.57.58,59,batch-sim-vertical_scenario,79,56,3,-8,-5,90,90,15,1,5283,WheelchairAgent(Clone),7,6,1.3,1.17,7.654907,1,True,2,1,0.5
2026-03-05_19.57.58,59,batch-sim-vertical_scenario,79,56,3,-8,-5,90,90,15,1,5284,AdultFemaleAgent(Clone),7,6,1.58,1.450001,8.692505,1,True,2,1,0.5
2026-03-05_19.57.58,59,batch-sim-vertical_scenario,79,56,3,-8,-5,90,90,15,1,5285,AdultMaleAgent(Clone),7,6,1.71,1.58,9.690674,1,True,2,1,0.5
2026-03-05_19.57.58,59,batch-sim-vertical_scenario,79,56,3,-8,-5,90,90,15,1,5286,AdultFemaleAgent(Clone),7,6,1.58,1.450001,9.678223,1,True,2,1,0.5
2026-03-05_19.57.58,59,batch-sim-vertical_scenario,79,56,3,-8,-5,90,90,15,1,5287,AdultMaleAgent(Clone),6,7,1.71,1.58,8.823608,1,True,2,1,0.5
2026-03-05_19.57.58,59,batch-sim-vertical_scenario,79,56,3,-8,-5,90,90,15,1,5288,WheelchairAgent(Clone),7,6,1.3,1.17,6.90918,1,True,2,1,0.5
2026-03-05_19.57.58,59,batch-sim-vertical_scenario,79,56,3,-8,-5,90,90,15,1,5289,AdultFemaleAgent(Clone),6,7,1.58,1.450001,9.094971,1,True,2,1,0.5
2026-03-05_19.57.58,59,batch-sim-vertical_scenario,79,56,3,-8,-5,90,90,15,1,5290,AdultFemaleAgent(Clone),7,6,1.58,1.450001,0,0,True,2,1,0.5
2026-03-05_19.57.58,59,batch-sim-vertical_scenario,79,56,3,-8,-5,90,90,15,1,5291,AdultFemaleAgent(Clone),7,6,1.58,1.450001,9.614746,1,True,2,1,0.5
2026-03-05_19.57.58,59,batch-sim-vertical_scenario,79,56,3,-8,-5,90,90,15,1,5292,AdultFemaleAgent(Clone),6,7,1.58,1.450001,9.777222,1,True,2,1,0.5
