Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_20.03.03,160,batch-sim-vertical_scenario,82,51,3,3,0,90,90,15,1,14329,AdultFemaleAgent(Clone),6,7,1.58,1.450001,5.445313,2,True,2,1,0.5
2026-03-05_20.03.03,160,batch-sim-vertical_scenario,82,51,3,3,0,90,90,15,1,14330,WheelchairAgent(Clone),7,6,1.3,1.17,7.626953,2,True,2,1,0.5
2026-03-05_20.03.03,160,batch-sim-vertical_scenario,82,51,3,3,0,90,90,15,1,14331,AdultFemaleAgent(Clone),7,6,1.58,1.450001,7.487305,2,True,2,1,0.5
2026-03-05_20.03.03,160,batch-sim-vertical_scenario,82,51,3,3,0,90,90,15,1,14332,AdultFemaleAgent(Clone),6,7,1.58,1.450001,4.925781,1,True,2,1,0.5
2026-03-05_20.03.03,160,batch-sim-vertical_scenario,82,51,3,3,0,90,90,15,1,14333,AdultFemaleAgent(Clone),6,7,1.58,1.450001,5.056641,1,True,2,1,0.5
2026-03-05_20.03.03,160,batch-sim-vertical_scenario,82,51,3,3,0,90,90,15,1,14334,AdultFemaleAgent(Clone),7,6,1.58,1.450001,2.569336,2,False,2,1,0.5
2026-03-05_20.03.03,160,batch-sim-vertical_scenario,82,51,3,3,0,90,90,15,1,14335,AdultMaleAgent(Clone),6,7,1.71,1.58,1.110352,2,True,2,1,0.5
2026-03-05_20.03.03,160,batch-sim-vertical_scenario,82,51,3,3,0,90,90,15,1,14336,AdultMaleAgent(Clone),6,7,1.71,1.58,5.432617,1,True,2,1,0.5
2026-03-05_20.03.03,160,batch-sim-vertical_scenario,82,51,3,3,0,90,90,15,1,14337,WheelchairAgent(Clone),6,7,1.3,1.17,2.62793,1,True,2,1,0.5
2026-03-05_20.03.03,160,batch-sim-vertical_scenario,82,51,3,3,0,90,90,15,1,14338,WheelchairAgent(Clone),6,7,1.3,1.17,2.726563,1,True,2,1,0.5
