Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_19.57.22,47,batch-sim-vertical_scenario,97,66,3,-2,-6,90,90,15,1,4138,AdultMaleAgent(Clone),7,6,1.71,1.58,8.70459,2,True,2,1,0.5
2026-03-05_19.57.22,47,batch-sim-vertical_scenario,97,66,3,-2,-6,90,90,15,1,4139,WheelchairAgent(Clone),7,6,1.3,1.17,9.212769,2,True,2,1,0.5
2026-03-05_19.57.22,47,batch-sim-vertical_scenario,97,66,3,-2,-6,90,90,15,1,4140,WheelchairAgent(Clone),6,7,1.3,1.17,9.493042,1,True,2,1,0.5
2026-03-05_19.57.22,47,batch-sim-vertical_scenario,97,66,3,-2,-6,90,90,15,1,4141,WheelchairAgent(Clone),7,6,1.3,1.17,7.933105,2,True,2,1,0.5
2026-03-05_19.57.22,47,batch-sim-vertical_scenario,97,66,3,-2,-6,90,90,15,1,4142,WheelchairAgent(Clone),6,7,1.3,1.17,9.600098,1,True,2,1,0.5
2026-03-05_19.57.22,47,batch-sim-vertical_scenario,97,66,3,-2,-6,90,90,15,1,4143,AdultFemaleAgent(Clone),6,7,1.58,1.450001,12.27405,1,True,2,1,0.5
2026-03-05_19.57.22,47,batch-sim-vertical_scenario,97,66,3,-2,-6,90,90,15,1,4144,AdultFemaleAgent(Clone),7,6,1.58,1.450001,9.631348,2,True,2,1,0.5
2026-03-05_19.57.22,47,batch-sim-vertical_scenario,97,66,3,-2,-6,90,90,15,1,4145,WheelchairAgent(Clone),6,7,1.3,1.17,9.609863,1,True,2,1,0.5
2026-03-05_19.57.22,47,batch-sim-vertical_scenario,97,66,3,-2,-6,90,90,15,1,4146,AdultMaleAgent(Clone),7,6,1.71,1.58,8.431885,2,True,2,1,0.5
2026-03-05_19.57.22,47,batch-sim-vertical_scenario,97,66,3,-2,-6,90,90,15,1,4147,AdultMaleAgent(Clone),6,7,1.71,1.58,8.328979,1,True,2,1,0.5
2026-03-05_19.57.22,47,batch-sim-vertical_scenario,97,66,3,-2,-6,90,90,15,1,4148,WheelchairAgent(Clone),6,7,1.3,1.17,9.343628,1,True,2,1,0.5
2026-03-05_19.57.22,47,batch-sim-vertical_scenario,97,66,3,-2,-6,90,90,15,1,4149,AdultFemaleAgent(Clone),6,7,1.58,1.450001,8.207886,1,True,2,1,0.5
2026-03-05_19.57.22,47,batch-sim-vertical_scenario,97,66,3,-2,-6,90,90,15,1,4150,AdultFemaleAgent(Clone),7,6,1.58,1.450001,9.631348,2,True,2,1,0.5
2026-03-05_19.57.22,47,batch-sim-vertical_scenario,97,66,3,-2,-6,90,90,15,1,4151,AdultFemaleAgent(Clone),7,6,1.58,1.450001,9.665161,1,True,2,1,0.5
2026-03-05_19.57.22,47,batch-sim-vertical_scenario,97,66,3,-2,-6,90,90,15,1,4152,AdultMaleAgent(Clone),7,6,1.71,1.58,9.600098,1,True,2,1,0.5
2026-03-05_19.57.22,47,batch-sim-vertical_scenario,97,66,3,-2,-6,90,90,15,1,4153,AdultMaleAgent(Clone),6,7,1.71,1.58,8.843506,1,True,2,1,0.5
2026-03-05_19.57.22,47,batch-sim-vertical_scenario,97,66,3,-2,-6,90,90,15,1,4154,AdultMaleAgent(Clone),6,7,1.71,1.58,9.030762,1,True,2,1,0.5
2026-03-05_19.57.22,47,batch-sim-vertical_scenario,97,66,3,-2,-6,90,90,15,1,4155,WheelchairAgent(Clone),6,7,1.3,1.17,7.234131,1,True,2,1,0.5
2026-03-05_19.57.22,47,batch-sim-vertical_scenario,97,66,3,-2,-6,90,90,15,1,4156,WheelchairAgent(Clone),7,6,1.3,1.17,9.052246,1,True,2,1,0.5
2026-03-05_19.57.22,47,batch-sim-vertical_scenario,97,66,3,-2,-6,90,90,15,1,4157,AdultFemaleAgent(Clone),6,7,1.58,1.450001,9.61084,1,True,2,1,0.5
2026-03-05_19.57.22,47,batch-sim-vertical_scenario,97,66,3,-2,-6,90,90,15,1,4158,AdultFemaleAgent(Clone),6,7,1.58,1.450001,8.069214,1,True,2,1,0.5
2026-03-05_19.57.22,47,batch-sim-vertical_scenario,97,66,3,-2,-6,90,90,15,1,4159,WheelchairAgent(Clone),7,6,1.3,1.17,8.843506,1,True,2,1,0.5
2026-03-05_19.57.22,47,batch-sim-vertical_scenario,97,66,3,-2,-6,90,90,15,1,4160,AdultMaleAgent(Clone),6,7,1.71,1.58,0,0,True,2,1,0.5
2026-03-05_19.57.22,47,batch-sim-vertical_scenario,97,66,3,-2,-6,90,90,15,1,4161,WheelchairAgent(Clone),7,6,1.3,1.17,8.384521,1,True,2,1,0.5
