Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_20.05.03,200,batch-sim-vertical_scenario,96,29,3,-11,3,90,90,15,1,17874,AdultMaleAgent(Clone),6,7,1.71,1.58,0.8027344,2,False,2,1,0.5
2026-03-05_20.05.03,200,batch-sim-vertical_scenario,96,29,3,-11,3,90,90,15,1,17875,AdultFemaleAgent(Clone),7,6,1.58,1.450001,0,0,False,2,0,0
2026-03-05_20.05.03,200,batch-sim-vertical_scenario,96,29,3,-11,3,90,90,15,1,17876,AdultFemaleAgent(Clone),6,7,1.58,1.450001,3.993164,2,True,2,1,0.5
2026-03-05_20.05.03,200,batch-sim-vertical_scenario,96,29,3,-11,3,90,90,15,1,17877,AdultMaleAgent(Clone),6,7,1.71,1.58,0.2875977,1,False,2,0,0
2026-03-05_20.05.03,200,batch-sim-vertical_scenario,96,29,3,-11,3,90,90,15,1,17878,AdultMaleAgent(Clone),7,6,1.71,1.58,1.667969,2,True,2,1,0.5
2026-03-05_20.05.03,200,batch-sim-vertical_scenario,96,29,3,-11,3,90,90,15,1,17879,WheelchairAgent(Clone),7,6,1.3,1.17,5.586914,1,True,2,1,0.5
2026-03-05_20.05.03,200,batch-sim-vertical_scenario,96,29,3,-11,3,90,90,15,1,17880,WheelchairAgent(Clone),6,7,1.3,1.17,2.682617,2,False,2,0,0
2026-03-05_20.05.03,200,batch-sim-vertical_scenario,96,29,3,-11,3,90,90,15,1,17881,AdultMaleAgent(Clone),6,7,1.71,1.58,0.6118164,2,False,2,1,0.5
2026-03-05_20.05.03,200,batch-sim-vertical_scenario,96,29,3,-11,3,90,90,15,1,17882,AdultMaleAgent(Clone),6,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_20.05.03,200,batch-sim-vertical_scenario,96,29,3,-11,3,90,90,15,1,17883,AdultFemaleAgent(Clone),7,6,1.58,1.450001,3.712891,1,True,2,1,0.5
2026-03-05_20.05.03,200,batch-sim-vertical_scenario,96,29,3,-11,3,90,90,15,1,17884,WheelchairAgent(Clone),7,6,1.3,1.17,3.752441,1,True,2,1,0.5
2026-03-05_20.05.03,200,batch-sim-vertical_scenario,96,29,3,-11,3,90,90,15,1,17885,AdultMaleAgent(Clone),7,6,1.71,1.58,0,0,False,2,0,0
2026-03-05_20.05.03,200,batch-sim-vertical_scenario,96,29,3,-11,3,90,90,15,1,17886,AdultMaleAgent(Clone),6,7,1.71,1.58,4.057129,2,True,2,1,0.5
2026-03-05_20.05.03,200,batch-sim-vertical_scenario,96,29,3,-11,3,90,90,15,1,17887,AdultMaleAgent(Clone),7,6,1.71,1.58,1.265137,1,True,2,1,0.5
2026-03-05_20.05.03,200,batch-sim-vertical_scenario,96,29,3,-11,3,90,90,15,1,17888,AdultMaleAgent(Clone),6,7,1.71,1.58,2.158203,2,True,2,1,0.5
2026-03-05_20.05.03,200,batch-sim-vertical_scenario,96,29,3,-11,3,90,90,15,1,17889,AdultMaleAgent(Clone),7,6,1.71,1.58,4.873047,1,True,2,1,0.5
2026-03-05_20.05.03,200,batch-sim-vertical_scenario,96,29,3,-11,3,90,90,15,1,17890,AdultMaleAgent(Clone),6,7,1.71,1.58,0.6137695,1,False,2,0,0
2026-03-05_20.05.03,200,batch-sim-vertical_scenario,96,29,3,-11,3,90,90,15,1,17891,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0.3569336,1,False,2,0,0
2026-03-05_20.05.03,200,batch-sim-vertical_scenario,96,29,3,-11,3,90,90,15,1,17892,AdultFemaleAgent(Clone),6,7,1.58,1.450001,4.943848,2,True,2,1,0.5
2026-03-05_20.05.03,200,batch-sim-vertical_scenario,96,29,3,-11,3,90,90,15,1,17893,WheelchairAgent(Clone),6,7,1.3,1.17,0.237793,1,False,2,0,0
2026-03-05_20.05.03,200,batch-sim-vertical_scenario,96,29,3,-11,3,90,90,15,1,17894,AdultMaleAgent(Clone),6,7,1.71,1.58,0.9707031,1,True,2,1,0.5
2026-03-05_20.05.03,200,batch-sim-vertical_scenario,96,29,3,-11,3,90,90,15,1,17895,WheelchairAgent(Clone),7,6,1.3,1.17,7.084961,1,True,2,1,0.5
2026-03-05_20.05.03,200,batch-sim-vertical_scenario,96,29,3,-11,3,90,90,15,1,17896,AdultFemaleAgent(Clone),7,6,1.58,1.450001,0,0,False,2,0,0
2026-03-05_20.05.03,200,batch-sim-vertical_scenario,96,29,3,-11,3,90,90,15,1,17897,AdultMaleAgent(Clone),7,6,1.71,1.58,0,0,True,2,1,0.5
2026-03-05_20.05.03,200,batch-sim-vertical_scenario,96,29,3,-11,3,90,90,15,1,17898,AdultFemaleAgent(Clone),6,7,1.58,1.450001,2.283691,1,True,2,1,0.5
2026-03-05_20.05.03,200,batch-sim-vertical_scenario,96,29,3,-11,3,90,90,15,1,17899,AdultMaleAgent(Clone),6,7,1.71,1.58,1.29248,1,True,2,1,0.5
2026-03-05_20.05.03,200,batch-sim-vertical_scenario,96,29,3,-11,3,90,90,15,1,17900,AdultMaleAgent(Clone),6,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_20.05.03,200,batch-sim-vertical_scenario,96,29,3,-11,3,90,90,15,1,17901,AdultMaleAgent(Clone),6,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_20.05.03,200,batch-sim-vertical_scenario,96,29,3,-11,3,90,90,15,1,17902,WheelchairAgent(Clone),7,6,1.3,1.17,0,0,False,2,0,0
2026-03-05_20.05.03,200,batch-sim-vertical_scenario,96,29,3,-11,3,90,90,15,1,17903,AdultMaleAgent(Clone),6,7,1.71,1.58,0.5195313,1,False,2,0,0
2026-03-05_20.05.03,200,batch-sim-vertical_scenario,96,29,3,-11,3,90,90,15,1,17904,WheelchairAgent(Clone),7,6,1.3,1.17,3.810059,1,True,2,1,0.5
2026-03-05_20.05.03,200,batch-sim-vertical_scenario,96,29,3,-11,3,90,90,15,1,17905,AdultMaleAgent(Clone),6,7,1.71,1.58,3.222168,1,True,2,1,0.5
2026-03-05_20.05.03,200,batch-sim-vertical_scenario,96,29,3,-11,3,90,90,15,1,17906,WheelchairAgent(Clone),6,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_20.05.03,200,batch-sim-vertical_scenario,96,29,3,-11,3,90,90,15,1,17907,AdultMaleAgent(Clone),6,7,1.71,1.58,1.992188,1,True,2,1,0.5
2026-03-05_20.05.03,200,batch-sim-vertical_scenario,96,29,3,-11,3,90,90,15,1,17908,AdultMaleAgent(Clone),7,6,1.71,1.58,0,0,False,2,0,0
2026-03-05_20.05.03,200,batch-sim-vertical_scenario,96,29,3,-11,3,90,90,15,1,17909,WheelchairAgent(Clone),7,6,1.3,1.17,0,0,False,2,0,0
2026-03-05_20.05.03,200,batch-sim-vertical_scenario,96,29,3,-11,3,90,90,15,1,17910,AdultMaleAgent(Clone),6,7,1.71,1.58,1.790527,1,True,2,1,0.5
2026-03-05_20.05.03,200,batch-sim-vertical_scenario,96,29,3,-11,3,90,90,15,1,17911,WheelchairAgent(Clone),6,7,1.3,1.17,1.218262,1,True,2,1,0.5
2026-03-05_20.05.03,200,batch-sim-vertical_scenario,96,29,3,-11,3,90,90,15,1,17912,AdultMaleAgent(Clone),7,6,1.71,1.58,0,0,True,2,1,0.5
2026-03-05_20.05.03,200,batch-sim-vertical_scenario,96,29,3,-11,3,90,90,15,1,17913,AdultFemaleAgent(Clone),7,6,1.58,1.450001,0,0,False,2,1,0.5
2026-03-05_20.05.03,200,batch-sim-vertical_scenario,96,29,3,-11,3,90,90,15,1,17914,WheelchairAgent(Clone),7,6,1.3,1.17,0,0,False,2,1,0.5
2026-03-05_20.05.03,200,batch-sim-vertical_scenario,96,29,3,-11,3,90,90,15,1,17915,WheelchairAgent(Clone),6,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_20.05.03,200,batch-sim-vertical_scenario,96,29,3,-11,3,90,90,15,1,17916,WheelchairAgent(Clone),7,6,1.3,1.17,0,0,True,2,1,0.5
2026-03-05_20.05.03,200,batch-sim-vertical_scenario,96,29,3,-11,3,90,90,15,1,17917,WheelchairAgent(Clone),6,7,1.3,1.17,1.882813,1,True,2,1,0.5
2026-03-05_20.05.03,200,batch-sim-vertical_scenario,96,29,3,-11,3,90,90,15,1,17918,AdultFemaleAgent(Clone),7,6,1.58,1.450001,1.621094,1,False,2,1,0.5
2026-03-05_20.05.03,200,batch-sim-vertical_scenario,96,29,3,-11,3,90,90,15,1,17919,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_20.05.03,200,batch-sim-vertical_scenario,96,29,3,-11,3,90,90,15,1,17920,AdultFemaleAgent(Clone),6,7,1.58,1.450001,2.384277,1,True,2,1,0.5
2026-03-05_20.05.03,200,batch-sim-vertical_scenario,96,29,3,-11,3,90,90,15,1,17921,AdultMaleAgent(Clone),7,6,1.71,1.58,0,0,False,2,0,0
