Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_19.21.25,99,Batch_sim_scenario,170,86,3,-4,-3,0,90,15,1,17510,WheelchairAgent(Clone),8,6,1.3,1.17,5.938477,2,True,2,1,0.5
2026-03-05_19.21.25,99,Batch_sim_scenario,170,86,3,-4,-3,0,90,15,1,17511,AdultMaleAgent(Clone),9,7,1.71,1.58,2.300537,2,True,2,1,0.5
2026-03-05_19.21.25,99,Batch_sim_scenario,170,86,3,-4,-3,0,90,15,1,17512,WheelchairAgent(Clone),7,9,1.3,1.17,3.921875,2,True,2,1,0.5
2026-03-05_19.21.25,99,Batch_sim_scenario,170,86,3,-4,-3,0,90,15,1,17513,AdultFemaleAgent(Clone),6,8,1.58,1.450001,3.899414,2,True,2,1,0.5
2026-03-05_19.21.25,99,Batch_sim_scenario,170,86,3,-4,-3,0,90,15,1,17514,WheelchairAgent(Clone),8,6,1.3,1.17,6.604492,1,True,2,1,0.5
2026-03-05_19.21.25,99,Batch_sim_scenario,170,86,3,-4,-3,0,90,15,1,17515,AdultFemaleAgent(Clone),7,9,1.58,1.450001,5.679443,2,True,2,1,0.5
2026-03-05_19.21.25,99,Batch_sim_scenario,170,86,3,-4,-3,0,90,15,1,17516,AdultFemaleAgent(Clone),7,9,1.58,1.450001,1.54248,3,True,2,1,0.5
2026-03-05_19.21.25,99,Batch_sim_scenario,170,86,3,-4,-3,0,90,15,1,17517,WheelchairAgent(Clone),6,8,1.3,1.17,5.501465,2,True,2,1,0.5
2026-03-05_19.21.25,99,Batch_sim_scenario,170,86,3,-4,-3,0,90,15,1,17518,AdultFemaleAgent(Clone),8,6,1.58,1.450001,8.499023,1,True,2,1,0.5
2026-03-05_19.21.25,99,Batch_sim_scenario,170,86,3,-4,-3,0,90,15,1,17519,AdultMaleAgent(Clone),9,7,1.71,1.58,5.045166,2,False,2,1,0.5
