Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_20.05.52,216,batch-sim-vertical_scenario,88,31,3,5,3,90,90,15,1,19371,WheelchairAgent(Clone),6,7,1.3,1.17,2.106934,2,True,2,1,0.5
2026-03-05_20.05.52,216,batch-sim-vertical_scenario,88,31,3,5,3,90,90,15,1,19372,AdultMaleAgent(Clone),7,6,1.71,1.58,2.589844,2,True,2,1,0.5
2026-03-05_20.05.52,216,batch-sim-vertical_scenario,88,31,3,5,3,90,90,15,1,19373,AdultMaleAgent(Clone),7,6,1.71,1.58,3.623047,2,True,2,1,0.5
2026-03-05_20.05.52,216,batch-sim-vertical_scenario,88,31,3,5,3,90,90,15,1,19374,AdultFemaleAgent(Clone),7,6,1.58,1.450001,0,0,False,2,0,0
2026-03-05_20.05.52,216,batch-sim-vertical_scenario,88,31,3,5,3,90,90,15,1,19375,AdultFemaleAgent(Clone),6,7,1.58,1.450001,1.375488,1,False,2,1,0.5
2026-03-05_20.05.52,216,batch-sim-vertical_scenario,88,31,3,5,3,90,90,15,1,19376,WheelchairAgent(Clone),7,6,1.3,1.17,4.988281,2,True,2,1,0.5
2026-03-05_20.05.52,216,batch-sim-vertical_scenario,88,31,3,5,3,90,90,15,1,19377,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_20.05.52,216,batch-sim-vertical_scenario,88,31,3,5,3,90,90,15,1,19378,WheelchairAgent(Clone),7,6,1.3,1.17,2.35791,2,True,2,1,0.5
2026-03-05_20.05.52,216,batch-sim-vertical_scenario,88,31,3,5,3,90,90,15,1,19379,AdultMaleAgent(Clone),7,6,1.71,1.58,3.392578,2,True,2,1,0.5
2026-03-05_20.05.52,216,batch-sim-vertical_scenario,88,31,3,5,3,90,90,15,1,19380,WheelchairAgent(Clone),6,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_20.05.52,216,batch-sim-vertical_scenario,88,31,3,5,3,90,90,15,1,19381,AdultMaleAgent(Clone),6,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_20.05.52,216,batch-sim-vertical_scenario,88,31,3,5,3,90,90,15,1,19382,AdultFemaleAgent(Clone),6,7,1.58,1.450001,2.283203,1,True,2,1,0.5
2026-03-05_20.05.52,216,batch-sim-vertical_scenario,88,31,3,5,3,90,90,15,1,19383,AdultFemaleAgent(Clone),7,6,1.58,1.450001,3.106445,2,True,2,1,0.5
2026-03-05_20.05.52,216,batch-sim-vertical_scenario,88,31,3,5,3,90,90,15,1,19384,WheelchairAgent(Clone),6,7,1.3,1.17,4.212402,1,True,2,1,0.5
2026-03-05_20.05.52,216,batch-sim-vertical_scenario,88,31,3,5,3,90,90,15,1,19385,AdultFemaleAgent(Clone),7,6,1.58,1.450001,5.465332,2,True,2,1,0.5
2026-03-05_20.05.52,216,batch-sim-vertical_scenario,88,31,3,5,3,90,90,15,1,19386,AdultFemaleAgent(Clone),7,6,1.58,1.450001,4.160645,1,True,2,1,0.5
2026-03-05_20.05.52,216,batch-sim-vertical_scenario,88,31,3,5,3,90,90,15,1,19387,AdultMaleAgent(Clone),6,7,1.71,1.58,0.5957031,1,False,2,1,0.5
2026-03-05_20.05.52,216,batch-sim-vertical_scenario,88,31,3,5,3,90,90,15,1,19388,AdultFemaleAgent(Clone),7,6,1.58,1.450001,0.6572266,2,False,2,1,0.5
2026-03-05_20.05.52,216,batch-sim-vertical_scenario,88,31,3,5,3,90,90,15,1,19389,AdultFemaleAgent(Clone),7,6,1.58,1.450001,0,0,False,2,0,0
2026-03-05_20.05.52,216,batch-sim-vertical_scenario,88,31,3,5,3,90,90,15,1,19390,WheelchairAgent(Clone),7,6,1.3,1.17,2.947754,2,True,2,1,0.5
2026-03-05_20.05.52,216,batch-sim-vertical_scenario,88,31,3,5,3,90,90,15,1,19391,AdultMaleAgent(Clone),6,7,1.71,1.58,1.800781,1,True,2,1,0.5
2026-03-05_20.05.52,216,batch-sim-vertical_scenario,88,31,3,5,3,90,90,15,1,19392,AdultFemaleAgent(Clone),6,7,1.58,1.450001,1.5625,1,False,2,1,0.5
2026-03-05_20.05.52,216,batch-sim-vertical_scenario,88,31,3,5,3,90,90,15,1,19393,AdultFemaleAgent(Clone),7,6,1.58,1.450001,2.029297,1,True,2,1,0.5
2026-03-05_20.05.52,216,batch-sim-vertical_scenario,88,31,3,5,3,90,90,15,1,19394,AdultFemaleAgent(Clone),7,6,1.58,1.450001,0,0,False,2,0,0
2026-03-05_20.05.52,216,batch-sim-vertical_scenario,88,31,3,5,3,90,90,15,1,19395,AdultFemaleAgent(Clone),7,6,1.58,1.450001,0.6450195,2,False,2,0,0
2026-03-05_20.05.52,216,batch-sim-vertical_scenario,88,31,3,5,3,90,90,15,1,19396,AdultFemaleAgent(Clone),6,7,1.58,1.450001,3.386719,1,True,2,1,0.5
2026-03-05_20.05.52,216,batch-sim-vertical_scenario,88,31,3,5,3,90,90,15,1,19397,AdultMaleAgent(Clone),6,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_20.05.52,216,batch-sim-vertical_scenario,88,31,3,5,3,90,90,15,1,19398,WheelchairAgent(Clone),6,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_20.05.52,216,batch-sim-vertical_scenario,88,31,3,5,3,90,90,15,1,19399,WheelchairAgent(Clone),6,7,1.3,1.17,0,0,True,2,1,0.5
2026-03-05_20.05.52,216,batch-sim-vertical_scenario,88,31,3,5,3,90,90,15,1,19400,WheelchairAgent(Clone),6,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_20.05.52,216,batch-sim-vertical_scenario,88,31,3,5,3,90,90,15,1,19401,WheelchairAgent(Clone),7,6,1.3,1.17,3.648926,2,True,2,1,0.5
2026-03-05_20.05.52,216,batch-sim-vertical_scenario,88,31,3,5,3,90,90,15,1,19402,WheelchairAgent(Clone),7,6,1.3,1.17,1.088379,1,True,2,1,0.5
