Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_20.03.57,178,batch-sim-vertical_scenario,93,49,3,3,1,90,90,15,1,15851,AdultMaleAgent(Clone),6,7,1.71,1.58,2.260254,2,True,2,1,0.5
2026-03-05_20.03.57,178,batch-sim-vertical_scenario,93,49,3,3,1,90,90,15,1,15852,AdultMaleAgent(Clone),7,6,1.71,1.58,3.397949,2,False,2,0,0
2026-03-05_20.03.57,178,batch-sim-vertical_scenario,93,49,3,3,1,90,90,15,1,15853,WheelchairAgent(Clone),6,7,1.3,1.17,2.753418,1,True,2,1,0.5
2026-03-05_20.03.57,178,batch-sim-vertical_scenario,93,49,3,3,1,90,90,15,1,15854,AdultFemaleAgent(Clone),7,6,1.58,1.450001,3.893555,2,False,2,1,0.5
2026-03-05_20.03.57,178,batch-sim-vertical_scenario,93,49,3,3,1,90,90,15,1,15855,AdultMaleAgent(Clone),6,7,1.71,1.58,4.410156,1,True,2,1,0.5
2026-03-05_20.03.57,178,batch-sim-vertical_scenario,93,49,3,3,1,90,90,15,1,15856,AdultFemaleAgent(Clone),7,6,1.58,1.450001,5.451172,2,True,2,1,0.5
2026-03-05_20.03.57,178,batch-sim-vertical_scenario,93,49,3,3,1,90,90,15,1,15857,AdultMaleAgent(Clone),6,7,1.71,1.58,2.585449,1,True,2,1,0.5
2026-03-05_20.03.57,178,batch-sim-vertical_scenario,93,49,3,3,1,90,90,15,1,15858,WheelchairAgent(Clone),7,6,1.3,1.17,6.07666,2,True,2,1,0.5
2026-03-05_20.03.57,178,batch-sim-vertical_scenario,93,49,3,3,1,90,90,15,1,15859,AdultFemaleAgent(Clone),6,7,1.58,1.450001,4.487305,1,True,2,1,0.5
2026-03-05_20.03.57,178,batch-sim-vertical_scenario,93,49,3,3,1,90,90,15,1,15860,AdultFemaleAgent(Clone),7,6,1.58,1.450001,6.303711,2,True,2,1,0.5
2026-03-05_20.03.57,178,batch-sim-vertical_scenario,93,49,3,3,1,90,90,15,1,15861,AdultFemaleAgent(Clone),6,7,1.58,1.450001,0.2075195,5,True,2,1,0.5
2026-03-05_20.03.57,178,batch-sim-vertical_scenario,93,49,3,3,1,90,90,15,1,15862,WheelchairAgent(Clone),7,6,1.3,1.17,6.955566,2,True,2,1,0.5
2026-03-05_20.03.57,178,batch-sim-vertical_scenario,93,49,3,3,1,90,90,15,1,15863,AdultMaleAgent(Clone),6,7,1.71,1.58,2.693359,1,True,2,1,0.5
