Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_19.18.27,40,Batch_sim_scenario,177,56,3,-9,-6,0,90,15,1,7013,WheelchairAgent(Clone),6,8,1.3,1.17,9.046021,2,True,2,1,0.5
2026-03-05_19.18.27,40,Batch_sim_scenario,177,56,3,-9,-6,0,90,15,1,7014,WheelchairAgent(Clone),7,9,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.18.27,40,Batch_sim_scenario,177,56,3,-9,-6,0,90,15,1,7015,AdultFemaleAgent(Clone),9,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.18.27,40,Batch_sim_scenario,177,56,3,-9,-6,0,90,15,1,7016,AdultFemaleAgent(Clone),8,6,1.58,1.450001,10.55835,1,True,2,1,0.5
2026-03-05_19.18.27,40,Batch_sim_scenario,177,56,3,-9,-6,0,90,15,1,7017,WheelchairAgent(Clone),9,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.18.27,40,Batch_sim_scenario,177,56,3,-9,-6,0,90,15,1,7018,AdultMaleAgent(Clone),8,6,1.71,1.58,8.592529,1,True,2,1,0.5
2026-03-05_19.18.27,40,Batch_sim_scenario,177,56,3,-9,-6,0,90,15,1,7019,WheelchairAgent(Clone),6,8,1.3,1.17,8.478638,2,True,2,1,0.5
2026-03-05_19.18.27,40,Batch_sim_scenario,177,56,3,-9,-6,0,90,15,1,7020,WheelchairAgent(Clone),9,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.18.27,40,Batch_sim_scenario,177,56,3,-9,-6,0,90,15,1,7021,WheelchairAgent(Clone),9,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.18.27,40,Batch_sim_scenario,177,56,3,-9,-6,0,90,15,1,7022,AdultMaleAgent(Clone),6,8,1.71,1.58,9.420044,2,True,2,1,0.5
2026-03-05_19.18.27,40,Batch_sim_scenario,177,56,3,-9,-6,0,90,15,1,7023,AdultFemaleAgent(Clone),8,6,1.58,1.450001,10.2583,1,True,2,1,0.5
2026-03-05_19.18.27,40,Batch_sim_scenario,177,56,3,-9,-6,0,90,15,1,7024,AdultFemaleAgent(Clone),6,8,1.58,1.450001,7.337036,2,True,2,1,0.5
2026-03-05_19.18.27,40,Batch_sim_scenario,177,56,3,-9,-6,0,90,15,1,7025,WheelchairAgent(Clone),8,6,1.3,1.17,10.5791,1,True,2,1,0.5
2026-03-05_19.18.27,40,Batch_sim_scenario,177,56,3,-9,-6,0,90,15,1,7026,WheelchairAgent(Clone),9,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.18.27,40,Batch_sim_scenario,177,56,3,-9,-6,0,90,15,1,7027,AdultMaleAgent(Clone),7,9,1.71,1.58,0.609375,2,False,2,0,0
2026-03-05_19.18.27,40,Batch_sim_scenario,177,56,3,-9,-6,0,90,15,1,7028,AdultMaleAgent(Clone),8,6,1.71,1.58,10.30884,1,True,2,1,0.5
2026-03-05_19.18.27,40,Batch_sim_scenario,177,56,3,-9,-6,0,90,15,1,7029,AdultFemaleAgent(Clone),9,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.18.27,40,Batch_sim_scenario,177,56,3,-9,-6,0,90,15,1,7030,AdultMaleAgent(Clone),7,9,1.71,1.58,1.36731,1,False,2,0,0
2026-03-05_19.18.27,40,Batch_sim_scenario,177,56,3,-9,-6,0,90,15,1,7031,WheelchairAgent(Clone),9,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.18.27,40,Batch_sim_scenario,177,56,3,-9,-6,0,90,15,1,7032,AdultMaleAgent(Clone),6,8,1.71,1.58,9.000854,2,True,2,1,0.5
2026-03-05_19.18.27,40,Batch_sim_scenario,177,56,3,-9,-6,0,90,15,1,7033,AdultFemaleAgent(Clone),8,6,1.58,1.450001,8.519897,1,True,2,1,0.5
2026-03-05_19.18.27,40,Batch_sim_scenario,177,56,3,-9,-6,0,90,15,1,7034,AdultFemaleAgent(Clone),9,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.18.27,40,Batch_sim_scenario,177,56,3,-9,-6,0,90,15,1,7035,WheelchairAgent(Clone),8,6,1.3,1.17,9.946777,1,False,2,1,0.5
2026-03-05_19.18.27,40,Batch_sim_scenario,177,56,3,-9,-6,0,90,15,1,7036,WheelchairAgent(Clone),6,8,1.3,1.17,7.823853,2,True,2,1,0.5
2026-03-05_19.18.27,40,Batch_sim_scenario,177,56,3,-9,-6,0,90,15,1,7037,AdultFemaleAgent(Clone),8,6,1.58,1.450001,9.946777,1,True,2,1,0.5
2026-03-05_19.18.27,40,Batch_sim_scenario,177,56,3,-9,-6,0,90,15,1,7038,WheelchairAgent(Clone),9,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.18.27,40,Batch_sim_scenario,177,56,3,-9,-6,0,90,15,1,7039,WheelchairAgent(Clone),9,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.18.27,40,Batch_sim_scenario,177,56,3,-9,-6,0,90,15,1,7040,AdultMaleAgent(Clone),6,8,1.71,1.58,8.804565,1,True,2,1,0.5
2026-03-05_19.18.27,40,Batch_sim_scenario,177,56,3,-9,-6,0,90,15,1,7041,AdultFemaleAgent(Clone),7,9,1.58,1.450001,4.425415,1,False,2,0,0
2026-03-05_19.18.27,40,Batch_sim_scenario,177,56,3,-9,-6,0,90,15,1,7042,AdultMaleAgent(Clone),6,8,1.71,1.58,8.438721,1,True,2,1,0.5
2026-03-05_19.18.27,40,Batch_sim_scenario,177,56,3,-9,-6,0,90,15,1,7043,AdultMaleAgent(Clone),8,6,1.71,1.58,10.12366,1,True,2,1,0.5
2026-03-05_19.18.27,40,Batch_sim_scenario,177,56,3,-9,-6,0,90,15,1,7044,AdultMaleAgent(Clone),9,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.18.27,40,Batch_sim_scenario,177,56,3,-9,-6,0,90,15,1,7045,AdultFemaleAgent(Clone),9,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.18.27,40,Batch_sim_scenario,177,56,3,-9,-6,0,90,15,1,7046,WheelchairAgent(Clone),8,6,1.3,1.17,0.4119873,3,True,2,1,0.5
2026-03-05_19.18.27,40,Batch_sim_scenario,177,56,3,-9,-6,0,90,15,1,7047,AdultFemaleAgent(Clone),9,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.18.27,40,Batch_sim_scenario,177,56,3,-9,-6,0,90,15,1,7048,AdultFemaleAgent(Clone),6,8,1.58,1.450001,10.81311,1,True,2,1,0.5
2026-03-05_19.18.27,40,Batch_sim_scenario,177,56,3,-9,-6,0,90,15,1,7049,AdultMaleAgent(Clone),9,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.18.27,40,Batch_sim_scenario,177,56,3,-9,-6,0,90,15,1,7050,AdultMaleAgent(Clone),8,6,1.71,1.58,10.18982,1,True,2,1,0.5
2026-03-05_19.18.27,40,Batch_sim_scenario,177,56,3,-9,-6,0,90,15,1,7051,AdultFemaleAgent(Clone),7,9,1.58,1.450001,0.6369629,1,False,2,0,0
2026-03-05_19.18.27,40,Batch_sim_scenario,177,56,3,-9,-6,0,90,15,1,7052,WheelchairAgent(Clone),6,8,1.3,1.17,8.560181,1,True,2,1,0.5
2026-03-05_19.18.27,40,Batch_sim_scenario,177,56,3,-9,-6,0,90,15,1,7053,AdultFemaleAgent(Clone),7,9,1.58,1.450001,1.096313,2,False,2,0,0
2026-03-05_19.18.27,40,Batch_sim_scenario,177,56,3,-9,-6,0,90,15,1,7054,AdultMaleAgent(Clone),8,6,1.71,1.58,0,0,True,2,1,0.5
2026-03-05_19.18.27,40,Batch_sim_scenario,177,56,3,-9,-6,0,90,15,1,7055,WheelchairAgent(Clone),6,8,1.3,1.17,7.586792,1,False,2,0,0
2026-03-05_19.18.27,40,Batch_sim_scenario,177,56,3,-9,-6,0,90,15,1,7056,AdultMaleAgent(Clone),9,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.18.27,40,Batch_sim_scenario,177,56,3,-9,-6,0,90,15,1,7057,WheelchairAgent(Clone),9,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.18.27,40,Batch_sim_scenario,177,56,3,-9,-6,0,90,15,1,7058,AdultMaleAgent(Clone),6,8,1.71,1.58,8.558472,1,True,2,1,0.5
2026-03-05_19.18.27,40,Batch_sim_scenario,177,56,3,-9,-6,0,90,15,1,7059,AdultMaleAgent(Clone),9,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.18.27,40,Batch_sim_scenario,177,56,3,-9,-6,0,90,15,1,7060,AdultFemaleAgent(Clone),7,9,1.58,1.450001,1.020874,1,False,2,0,0
2026-03-05_19.18.27,40,Batch_sim_scenario,177,56,3,-9,-6,0,90,15,1,7061,AdultMaleAgent(Clone),9,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.18.27,40,Batch_sim_scenario,177,56,3,-9,-6,0,90,15,1,7062,AdultFemaleAgent(Clone),6,8,1.58,1.450001,6.323486,2,True,2,1,0.5
2026-03-05_19.18.27,40,Batch_sim_scenario,177,56,3,-9,-6,0,90,15,1,7063,AdultMaleAgent(Clone),9,7,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.18.27,40,Batch_sim_scenario,177,56,3,-9,-6,0,90,15,1,7064,AdultFemaleAgent(Clone),7,9,1.58,1.450001,1.46936,2,False,2,0,0
2026-03-05_19.18.27,40,Batch_sim_scenario,177,56,3,-9,-6,0,90,15,1,7065,WheelchairAgent(Clone),7,9,1.3,1.17,3.618164,1,False,2,0,0
2026-03-05_19.18.27,40,Batch_sim_scenario,177,56,3,-9,-6,0,90,15,1,7066,WheelchairAgent(Clone),9,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.18.27,40,Batch_sim_scenario,177,56,3,-9,-6,0,90,15,1,7067,AdultMaleAgent(Clone),6,8,1.71,1.58,9.363037,1,True,2,1,0.5
2026-03-05_19.18.27,40,Batch_sim_scenario,177,56,3,-9,-6,0,90,15,1,7068,AdultMaleAgent(Clone),8,6,1.71,1.58,0.4100342,2,True,2,1,0.5
2026-03-05_19.18.27,40,Batch_sim_scenario,177,56,3,-9,-6,0,90,15,1,7069,AdultFemaleAgent(Clone),7,9,1.58,1.450001,0.390625,1,False,2,0,0
2026-03-05_19.18.27,40,Batch_sim_scenario,177,56,3,-9,-6,0,90,15,1,7070,AdultFemaleAgent(Clone),9,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.18.27,40,Batch_sim_scenario,177,56,3,-9,-6,0,90,15,1,7071,AdultMaleAgent(Clone),7,9,1.71,1.58,0,0,False,2,0,0
2026-03-05_19.18.27,40,Batch_sim_scenario,177,56,3,-9,-6,0,90,15,1,7072,AdultFemaleAgent(Clone),9,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.18.27,40,Batch_sim_scenario,177,56,3,-9,-6,0,90,15,1,7073,AdultFemaleAgent(Clone),7,9,1.58,1.450001,0.3237305,1,False,2,0,0
2026-03-05_19.18.27,40,Batch_sim_scenario,177,56,3,-9,-6,0,90,15,1,7074,WheelchairAgent(Clone),6,8,1.3,1.17,9.75,1,True,2,1,0.5
2026-03-05_19.18.27,40,Batch_sim_scenario,177,56,3,-9,-6,0,90,15,1,7075,WheelchairAgent(Clone),9,7,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.18.27,40,Batch_sim_scenario,177,56,3,-9,-6,0,90,15,1,7076,WheelchairAgent(Clone),7,9,1.3,1.17,1.601685,1,False,2,0,0
2026-03-05_19.18.27,40,Batch_sim_scenario,177,56,3,-9,-6,0,90,15,1,7077,AdultFemaleAgent(Clone),8,6,1.58,1.450001,0,0,True,2,1,0.5
2026-03-05_19.18.27,40,Batch_sim_scenario,177,56,3,-9,-6,0,90,15,1,7078,WheelchairAgent(Clone),7,9,1.3,1.17,0.4119873,1,False,2,0,0
2026-03-05_19.18.27,40,Batch_sim_scenario,177,56,3,-9,-6,0,90,15,1,7079,AdultFemaleAgent(Clone),6,8,1.58,1.450001,6.791138,1,True,2,1,0.5
2026-03-05_19.18.27,40,Batch_sim_scenario,177,56,3,-9,-6,0,90,15,1,7080,AdultMaleAgent(Clone),7,9,1.71,1.58,0.8240967,1,False,2,0,0
2026-03-05_19.18.27,40,Batch_sim_scenario,177,56,3,-9,-6,0,90,15,1,7081,WheelchairAgent(Clone),8,6,1.3,1.17,0,0,True,2,1,0.5
2026-03-05_19.18.27,40,Batch_sim_scenario,177,56,3,-9,-6,0,90,15,1,7082,AdultFemaleAgent(Clone),9,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.18.27,40,Batch_sim_scenario,177,56,3,-9,-6,0,90,15,1,7083,AdultFemaleAgent(Clone),9,7,1.58,1.450001,0,0,False,2,0,0
2026-03-05_19.18.27,40,Batch_sim_scenario,177,56,3,-9,-6,0,90,15,1,7084,WheelchairAgent(Clone),7,9,1.3,1.17,0,0,False,2,0,0
2026-03-05_19.18.27,40,Batch_sim_scenario,177,56,3,-9,-6,0,90,15,1,7085,AdultMaleAgent(Clone),6,8,1.71,1.58,7.759399,1,True,2,1,0.5
2026-03-05_19.18.27,40,Batch_sim_scenario,177,56,3,-9,-6,0,90,15,1,7086,AdultFemaleAgent(Clone),8,6,1.58,1.450001,7.39502,1,True,2,1,0.5
2026-03-05_19.18.27,40,Batch_sim_scenario,177,56,3,-9,-6,0,90,15,1,7087,AdultMaleAgent(Clone),7,9,1.71,1.58,0.3984375,1,False,2,0,0
