Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_19.57.19,46,batch-sim-vertical_scenario,94,67,3,-3,-6,90,90,15,1,4044,AdultFemaleAgent(Clone),7,6,1.58,1.450001,9.796387,2,True,2,1,0.5
2026-03-05_19.57.19,46,batch-sim-vertical_scenario,94,67,3,-3,-6,90,90,15,1,4045,WheelchairAgent(Clone),6,7,1.3,1.17,8.496094,2,True,2,1,0.5
2026-03-05_19.57.19,46,batch-sim-vertical_scenario,94,67,3,-3,-6,90,90,15,1,4046,WheelchairAgent(Clone),6,7,1.3,1.17,9.362305,1,True,2,1,0.5
2026-03-05_19.57.19,46,batch-sim-vertical_scenario,94,67,3,-3,-6,90,90,15,1,4047,AdultMaleAgent(Clone),6,7,1.71,1.58,8.054077,2,True,2,1,0.5
2026-03-05_19.57.19,46,batch-sim-vertical_scenario,94,67,3,-3,-6,90,90,15,1,4048,AdultFemaleAgent(Clone),6,7,1.58,1.450001,8.190918,2,True,2,1,0.5
2026-03-05_19.57.19,46,batch-sim-vertical_scenario,94,67,3,-3,-6,90,90,15,1,4049,AdultFemaleAgent(Clone),7,6,1.58,1.450001,10.13879,2,True,2,1,0.5
2026-03-05_19.57.19,46,batch-sim-vertical_scenario,94,67,3,-3,-6,90,90,15,1,4050,WheelchairAgent(Clone),6,7,1.3,1.17,8.553467,1,True,2,1,0.5
2026-03-05_19.57.19,46,batch-sim-vertical_scenario,94,67,3,-3,-6,90,90,15,1,4051,AdultMaleAgent(Clone),7,6,1.71,1.58,9.033813,2,True,2,1,0.5
2026-03-05_19.57.19,46,batch-sim-vertical_scenario,94,67,3,-3,-6,90,90,15,1,4052,WheelchairAgent(Clone),6,7,1.3,1.17,8.238892,1,True,2,1,0.5
2026-03-05_19.57.19,46,batch-sim-vertical_scenario,94,67,3,-3,-6,90,90,15,1,4053,AdultMaleAgent(Clone),6,7,1.71,1.58,8.83374,1,True,2,1,0.5
2026-03-05_19.57.19,46,batch-sim-vertical_scenario,94,67,3,-3,-6,90,90,15,1,4054,AdultFemaleAgent(Clone),7,6,1.58,1.450001,9.093994,1,True,2,1,0.5
2026-03-05_19.57.19,46,batch-sim-vertical_scenario,94,67,3,-3,-6,90,90,15,1,4055,AdultFemaleAgent(Clone),6,7,1.58,1.450001,10.25525,1,True,2,1,0.5
2026-03-05_19.57.19,46,batch-sim-vertical_scenario,94,67,3,-3,-6,90,90,15,1,4056,WheelchairAgent(Clone),7,6,1.3,1.17,8.786499,1,True,2,1,0.5
2026-03-05_19.57.19,46,batch-sim-vertical_scenario,94,67,3,-3,-6,90,90,15,1,4057,AdultFemaleAgent(Clone),7,6,1.58,1.450001,9.196777,2,True,2,1,0.5
2026-03-05_19.57.19,46,batch-sim-vertical_scenario,94,67,3,-3,-6,90,90,15,1,4058,AdultMaleAgent(Clone),6,7,1.71,1.58,0,0,True,2,1,0.5
2026-03-05_19.57.19,46,batch-sim-vertical_scenario,94,67,3,-3,-6,90,90,15,1,4059,AdultMaleAgent(Clone),6,7,1.71,1.58,9.367676,1,True,2,1,0.5
2026-03-05_19.57.19,46,batch-sim-vertical_scenario,94,67,3,-3,-6,90,90,15,1,4060,AdultFemaleAgent(Clone),7,6,1.58,1.450001,10.17615,1,True,2,1,0.5
