Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_21.31.29,142,sign-optimization-horizontal-vertical_scenario,202,61,3,3,-1,90,90,15,1,29171,AdultFemaleAgent(Clone),12,1,1.58,1.450001,13.73047,1,True,3,1,0.3333333
2026-03-05_21.31.29,142,sign-optimization-horizontal-vertical_scenario,202,61,3,3,-1,90,90,15,1,29172,WheelchairAgent(Clone),1,0,1.3,1.17,0,0,False,3,0,0
2026-03-05_21.31.29,142,sign-optimization-horizontal-vertical_scenario,202,61,3,3,-1,90,90,15,1,29173,WheelchairAgent(Clone),12,1,1.3,1.17,15.3584,1,True,3,1,0.3333333
2026-03-05_21.31.29,142,sign-optimization-horizontal-vertical_scenario,202,61,3,3,-1,90,90,15,1,29174,WheelchairAgent(Clone),3,1,1.3,1.17,10.18262,1,False,2,0,0
2026-03-05_21.31.29,142,sign-optimization-horizontal-vertical_scenario,202,61,3,3,-1,90,90,15,1,29175,AdultFemaleAgent(Clone),11,12,1.58,1.450001,3.423828,1,True,2,1,0.5
2026-03-05_21.31.29,142,sign-optimization-horizontal-vertical_scenario,202,61,3,3,-1,90,90,15,1,29176,WheelchairAgent(Clone),1,0,1.3,1.17,0,0,False,3,0,0
2026-03-05_21.31.29,142,sign-optimization-horizontal-vertical_scenario,202,61,3,3,-1,90,90,15,1,29177,AdultMaleAgent(Clone),11,12,1.71,1.58,3.986816,2,True,2,1,0.5
2026-03-05_21.31.29,142,sign-optimization-horizontal-vertical_scenario,202,61,3,3,-1,90,90,15,1,29178,AdultFemaleAgent(Clone),11,12,1.58,1.450001,6.648926,1,True,2,1,0.5
2026-03-05_21.31.29,142,sign-optimization-horizontal-vertical_scenario,202,61,3,3,-1,90,90,15,1,29179,AdultFemaleAgent(Clone),12,1,1.58,1.450001,14.99609,1,True,3,1,0.3333333
2026-03-05_21.31.29,142,sign-optimization-horizontal-vertical_scenario,202,61,3,3,-1,90,90,15,1,29180,AdultMaleAgent(Clone),2,0,1.71,1.58,0,0,False,2,0,0
2026-03-05_21.31.29,142,sign-optimization-horizontal-vertical_scenario,202,61,3,3,-1,90,90,15,1,29181,AdultFemaleAgent(Clone),2,0,1.58,1.45,0,0,False,2,0,0
2026-03-05_21.31.29,142,sign-optimization-horizontal-vertical_scenario,202,61,3,3,-1,90,90,15,1,29182,AdultFemaleAgent(Clone),11,12,1.58,1.450001,3.897949,1,True,2,1,0.5
2026-03-05_21.31.29,142,sign-optimization-horizontal-vertical_scenario,202,61,3,3,-1,90,90,15,1,29183,WheelchairAgent(Clone),12,1,1.3,1.17,16.32178,1,True,3,1,0.3333333
2026-03-05_21.31.29,142,sign-optimization-horizontal-vertical_scenario,202,61,3,3,-1,90,90,15,1,29184,WheelchairAgent(Clone),2,0,1.3,1.17,5.498535,1,True,2,1,0.5
2026-03-05_21.31.29,142,sign-optimization-horizontal-vertical_scenario,202,61,3,3,-1,90,90,15,1,29185,WheelchairAgent(Clone),3,1,1.3,1.17,7.543457,1,False,2,0,0
2026-03-05_21.31.29,142,sign-optimization-horizontal-vertical_scenario,202,61,3,3,-1,90,90,15,1,29186,AdultFemaleAgent(Clone),11,12,1.58,1.450001,4.741211,1,True,2,1,0.5
2026-03-05_21.31.29,142,sign-optimization-horizontal-vertical_scenario,202,61,3,3,-1,90,90,15,1,29187,AdultFemaleAgent(Clone),1,0,1.58,1.45,0,0,False,3,0,0
2026-03-05_21.31.29,142,sign-optimization-horizontal-vertical_scenario,202,61,3,3,-1,90,90,15,1,29188,AdultFemaleAgent(Clone),11,12,1.58,1.450001,7.695313,1,True,2,1,0.5
2026-03-05_21.31.29,142,sign-optimization-horizontal-vertical_scenario,202,61,3,3,-1,90,90,15,1,29189,WheelchairAgent(Clone),2,0,1.3,1.17,0.7983398,1,False,2,0,0
2026-03-05_21.31.29,142,sign-optimization-horizontal-vertical_scenario,202,61,3,3,-1,90,90,15,1,29190,WheelchairAgent(Clone),1,0,1.3,1.17,0,0,False,3,0,0
2026-03-05_21.31.29,142,sign-optimization-horizontal-vertical_scenario,202,61,3,3,-1,90,90,15,1,29191,AdultFemaleAgent(Clone),11,12,1.58,1.450001,4.741211,1,True,2,1,0.5
2026-03-05_21.31.29,142,sign-optimization-horizontal-vertical_scenario,202,61,3,3,-1,90,90,15,1,29192,AdultMaleAgent(Clone),2,0,1.71,1.58,0,0,False,2,0,0
2026-03-05_21.31.29,142,sign-optimization-horizontal-vertical_scenario,202,61,3,3,-1,90,90,15,1,29193,WheelchairAgent(Clone),1,0,1.3,1.17,0,0,False,3,0,0
2026-03-05_21.31.29,142,sign-optimization-horizontal-vertical_scenario,202,61,3,3,-1,90,90,15,1,29194,AdultMaleAgent(Clone),12,1,1.71,1.58,17.59863,1,True,3,1,0.3333333
2026-03-05_21.31.29,142,sign-optimization-horizontal-vertical_scenario,202,61,3,3,-1,90,90,15,1,29195,AdultFemaleAgent(Clone),2,0,1.58,1.45,0.9555664,1,False,2,0,0
2026-03-05_21.31.29,142,sign-optimization-horizontal-vertical_scenario,202,61,3,3,-1,90,90,15,1,29196,AdultFemaleAgent(Clone),12,1,1.58,1.450001,14.4126,1,True,3,1,0.3333333
2026-03-05_21.31.29,142,sign-optimization-horizontal-vertical_scenario,202,61,3,3,-1,90,90,15,1,29197,AdultFemaleAgent(Clone),3,1,1.58,1.45,8.133789,1,False,2,0,0
2026-03-05_21.31.29,142,sign-optimization-horizontal-vertical_scenario,202,61,3,3,-1,90,90,15,1,29198,AdultMaleAgent(Clone),12,1,1.71,1.58,16.35254,1,True,3,1,0.3333333
2026-03-05_21.31.29,142,sign-optimization-horizontal-vertical_scenario,202,61,3,3,-1,90,90,15,1,29199,AdultFemaleAgent(Clone),1,0,1.58,1.45,0,0,False,3,0,0
2026-03-05_21.31.29,142,sign-optimization-horizontal-vertical_scenario,202,61,3,3,-1,90,90,15,1,29200,WheelchairAgent(Clone),3,1,1.3,1.17,10.27051,1,False,2,0,0
2026-03-05_21.31.29,142,sign-optimization-horizontal-vertical_scenario,202,61,3,3,-1,90,90,15,1,29201,AdultFemaleAgent(Clone),1,0,1.58,1.45,0,0,False,3,0,0
2026-03-05_21.31.29,142,sign-optimization-horizontal-vertical_scenario,202,61,3,3,-1,90,90,15,1,29202,AdultFemaleAgent(Clone),12,1,1.58,1.450001,3.710938,3,True,3,1,0.3333333
2026-03-05_21.31.29,142,sign-optimization-horizontal-vertical_scenario,202,61,3,3,-1,90,90,15,1,29203,WheelchairAgent(Clone),12,1,1.3,1.17,0,0,True,3,1,0.3333333
2026-03-05_21.31.29,142,sign-optimization-horizontal-vertical_scenario,202,61,3,3,-1,90,90,15,1,29204,AdultFemaleAgent(Clone),3,1,1.58,1.45,6.484863,1,False,2,0,0
2026-03-05_21.31.29,142,sign-optimization-horizontal-vertical_scenario,202,61,3,3,-1,90,90,15,1,29205,AdultFemaleAgent(Clone),1,0,1.58,1.45,0,0,False,3,0,0
2026-03-05_21.31.29,142,sign-optimization-horizontal-vertical_scenario,202,61,3,3,-1,90,90,15,1,29206,WheelchairAgent(Clone),11,12,1.3,1.17,4.054199,1,True,2,1,0.5
2026-03-05_21.31.29,142,sign-optimization-horizontal-vertical_scenario,202,61,3,3,-1,90,90,15,1,29207,WheelchairAgent(Clone),2,0,1.3,1.17,1.883301,1,False,2,0,0
2026-03-05_21.31.29,142,sign-optimization-horizontal-vertical_scenario,202,61,3,3,-1,90,90,15,1,29208,AdultMaleAgent(Clone),2,0,1.71,1.58,6.135254,1,True,2,1,0.5
2026-03-05_21.31.29,142,sign-optimization-horizontal-vertical_scenario,202,61,3,3,-1,90,90,15,1,29209,AdultFemaleAgent(Clone),12,1,1.58,1.450001,14.14844,1,True,3,2,0.6666667
2026-03-05_21.31.29,142,sign-optimization-horizontal-vertical_scenario,202,61,3,3,-1,90,90,15,1,29210,AdultMaleAgent(Clone),2,0,1.71,1.58,0.9082031,1,False,2,0,0
2026-03-05_21.31.29,142,sign-optimization-horizontal-vertical_scenario,202,61,3,3,-1,90,90,15,1,29211,AdultFemaleAgent(Clone),11,12,1.58,1.450001,3.526367,1,True,2,1,0.5
2026-03-05_21.31.29,142,sign-optimization-horizontal-vertical_scenario,202,61,3,3,-1,90,90,15,1,29212,AdultFemaleAgent(Clone),2,0,1.58,1.45,3.148438,1,False,2,0,0
2026-03-05_21.31.29,142,sign-optimization-horizontal-vertical_scenario,202,61,3,3,-1,90,90,15,1,29213,AdultFemaleAgent(Clone),11,12,1.58,1.450001,5.079102,1,True,2,1,0.5
2026-03-05_21.31.29,142,sign-optimization-horizontal-vertical_scenario,202,61,3,3,-1,90,90,15,1,29214,WheelchairAgent(Clone),1,0,1.3,1.17,0,0,False,3,0,0
2026-03-05_21.31.29,142,sign-optimization-horizontal-vertical_scenario,202,61,3,3,-1,90,90,15,1,29215,AdultMaleAgent(Clone),11,12,1.71,1.58,4.988281,1,True,2,1,0.5
2026-03-05_21.31.29,142,sign-optimization-horizontal-vertical_scenario,202,61,3,3,-1,90,90,15,1,29216,AdultFemaleAgent(Clone),2,0,1.58,1.45,5.383301,1,True,2,1,0.5
2026-03-05_21.31.29,142,sign-optimization-horizontal-vertical_scenario,202,61,3,3,-1,90,90,15,1,29217,AdultFemaleAgent(Clone),11,12,1.58,1.450001,5.238281,1,True,2,1,0.5
2026-03-05_21.31.29,142,sign-optimization-horizontal-vertical_scenario,202,61,3,3,-1,90,90,15,1,29218,AdultMaleAgent(Clone),3,1,1.71,1.58,0,0,False,2,1,0.5
2026-03-05_21.31.29,142,sign-optimization-horizontal-vertical_scenario,202,61,3,3,-1,90,90,15,1,29219,AdultMaleAgent(Clone),12,1,1.71,1.58,12.72705,1,True,3,1,0.3333333
2026-03-05_21.31.29,142,sign-optimization-horizontal-vertical_scenario,202,61,3,3,-1,90,90,15,1,29220,AdultFemaleAgent(Clone),2,0,1.58,1.45,1.050781,1,False,2,0,0
2026-03-05_21.31.29,142,sign-optimization-horizontal-vertical_scenario,202,61,3,3,-1,90,90,15,1,29221,AdultFemaleAgent(Clone),3,1,1.58,1.45,1.833008,1,False,2,0,0
2026-03-05_21.31.29,142,sign-optimization-horizontal-vertical_scenario,202,61,3,3,-1,90,90,15,1,29222,AdultMaleAgent(Clone),12,1,1.71,1.58,2.883789,4,True,3,2,0.6666667
2026-03-05_21.31.29,142,sign-optimization-horizontal-vertical_scenario,202,61,3,3,-1,90,90,15,1,29223,AdultFemaleAgent(Clone),2,0,1.58,1.45,0,0,False,2,0,0
