Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_21.36.28,241,sign-optimization-horizontal-vertical_scenario,210,37,3,-6,5,90,90,15,1,49467,AdultMaleAgent(Clone),2,0,1.71,1.58,10.20947,1,True,2,1,0.5
2026-03-05_21.36.28,241,sign-optimization-horizontal-vertical_scenario,210,37,3,-6,5,90,90,15,1,49468,AdultMaleAgent(Clone),11,12,1.71,1.58,0,0,False,2,0,0
2026-03-05_21.36.28,241,sign-optimization-horizontal-vertical_scenario,210,37,3,-6,5,90,90,15,1,49469,WheelchairAgent(Clone),3,1,1.3,1.17,7.558594,1,False,2,0,0
2026-03-05_21.36.28,241,sign-optimization-horizontal-vertical_scenario,210,37,3,-6,5,90,90,15,1,49470,AdultFemaleAgent(Clone),2,0,1.58,1.45,10.74121,1,True,2,1,0.5
2026-03-05_21.36.28,241,sign-optimization-horizontal-vertical_scenario,210,37,3,-6,5,90,90,15,1,49471,WheelchairAgent(Clone),1,0,1.3,1.17,17.2168,1,False,3,1,0.3333333
2026-03-05_21.36.28,241,sign-optimization-horizontal-vertical_scenario,210,37,3,-6,5,90,90,15,1,49472,WheelchairAgent(Clone),12,1,1.3,1.17,8.635254,1,True,3,1,0.3333333
2026-03-05_21.36.28,241,sign-optimization-horizontal-vertical_scenario,210,37,3,-6,5,90,90,15,1,49473,AdultFemaleAgent(Clone),11,12,1.58,1.450001,0,0,False,2,0,0
2026-03-05_21.36.28,241,sign-optimization-horizontal-vertical_scenario,210,37,3,-6,5,90,90,15,1,49474,AdultFemaleAgent(Clone),3,1,1.58,1.45,6.10791,1,False,2,0,0
2026-03-05_21.36.28,241,sign-optimization-horizontal-vertical_scenario,210,37,3,-6,5,90,90,15,1,49475,AdultMaleAgent(Clone),2,0,1.71,1.58,10.2959,1,True,2,1,0.5
2026-03-05_21.36.28,241,sign-optimization-horizontal-vertical_scenario,210,37,3,-6,5,90,90,15,1,49476,WheelchairAgent(Clone),1,0,1.3,1.17,0,0,False,3,1,0.3333333
2026-03-05_21.36.28,241,sign-optimization-horizontal-vertical_scenario,210,37,3,-6,5,90,90,15,1,49477,AdultFemaleAgent(Clone),12,1,1.58,1.450001,0,0,False,3,0,0
2026-03-05_21.36.28,241,sign-optimization-horizontal-vertical_scenario,210,37,3,-6,5,90,90,15,1,49478,AdultFemaleAgent(Clone),2,0,1.58,1.45,5.967285,1,False,2,1,0.5
2026-03-05_21.36.28,241,sign-optimization-horizontal-vertical_scenario,210,37,3,-6,5,90,90,15,1,49479,AdultMaleAgent(Clone),11,12,1.71,1.58,1.083008,2,False,2,0,0
2026-03-05_21.36.28,241,sign-optimization-horizontal-vertical_scenario,210,37,3,-6,5,90,90,15,1,49480,AdultMaleAgent(Clone),2,0,1.71,1.58,13.01807,1,True,2,1,0.5
2026-03-05_21.36.28,241,sign-optimization-horizontal-vertical_scenario,210,37,3,-6,5,90,90,15,1,49481,WheelchairAgent(Clone),11,12,1.3,1.17,0.4707031,1,False,2,0,0
2026-03-05_21.36.28,241,sign-optimization-horizontal-vertical_scenario,210,37,3,-6,5,90,90,15,1,49482,AdultMaleAgent(Clone),12,1,1.71,1.58,0,0,False,3,1,0.3333333
2026-03-05_21.36.28,241,sign-optimization-horizontal-vertical_scenario,210,37,3,-6,5,90,90,15,1,49483,AdultMaleAgent(Clone),1,0,1.71,1.58,13.90088,1,False,3,0,0
2026-03-05_21.36.28,241,sign-optimization-horizontal-vertical_scenario,210,37,3,-6,5,90,90,15,1,49484,AdultFemaleAgent(Clone),12,1,1.58,1.450001,8.989258,1,True,3,1,0.3333333
2026-03-05_21.36.28,241,sign-optimization-horizontal-vertical_scenario,210,37,3,-6,5,90,90,15,1,49485,AdultFemaleAgent(Clone),2,0,1.58,1.45,10.60938,1,True,2,1,0.5
2026-03-05_21.36.28,241,sign-optimization-horizontal-vertical_scenario,210,37,3,-6,5,90,90,15,1,49486,AdultFemaleAgent(Clone),12,1,1.58,1.450001,0,0,True,3,1,0.3333333
2026-03-05_21.36.28,241,sign-optimization-horizontal-vertical_scenario,210,37,3,-6,5,90,90,15,1,49487,AdultFemaleAgent(Clone),11,12,1.58,1.450001,0,0,False,2,0,0
2026-03-05_21.36.28,241,sign-optimization-horizontal-vertical_scenario,210,37,3,-6,5,90,90,15,1,49488,AdultFemaleAgent(Clone),3,1,1.58,1.45,5.944824,1,False,2,0,0
2026-03-05_21.36.28,241,sign-optimization-horizontal-vertical_scenario,210,37,3,-6,5,90,90,15,1,49489,AdultMaleAgent(Clone),11,12,1.71,1.58,0,0,False,2,0,0
2026-03-05_21.36.28,241,sign-optimization-horizontal-vertical_scenario,210,37,3,-6,5,90,90,15,1,49490,AdultFemaleAgent(Clone),2,0,1.58,1.45,7.608398,1,False,2,1,0.5
2026-03-05_21.36.28,241,sign-optimization-horizontal-vertical_scenario,210,37,3,-6,5,90,90,15,1,49491,AdultMaleAgent(Clone),12,1,1.71,1.58,8.743164,1,False,3,1,0.3333333
2026-03-05_21.36.28,241,sign-optimization-horizontal-vertical_scenario,210,37,3,-6,5,90,90,15,1,49492,AdultFemaleAgent(Clone),12,1,1.58,1.450001,0,0,True,3,1,0.3333333
2026-03-05_21.36.28,241,sign-optimization-horizontal-vertical_scenario,210,37,3,-6,5,90,90,15,1,49493,AdultFemaleAgent(Clone),1,0,1.58,1.45,0,0,False,3,1,0.3333333
2026-03-05_21.36.28,241,sign-optimization-horizontal-vertical_scenario,210,37,3,-6,5,90,90,15,1,49494,WheelchairAgent(Clone),2,0,1.3,1.17,8.672852,1,False,2,1,0.5
2026-03-05_21.36.28,241,sign-optimization-horizontal-vertical_scenario,210,37,3,-6,5,90,90,15,1,49495,AdultFemaleAgent(Clone),11,12,1.58,1.450001,0,0,False,2,0,0
2026-03-05_21.36.28,241,sign-optimization-horizontal-vertical_scenario,210,37,3,-6,5,90,90,15,1,49496,AdultFemaleAgent(Clone),1,0,1.58,1.45,11.46875,1,False,3,0,0
2026-03-05_21.36.28,241,sign-optimization-horizontal-vertical_scenario,210,37,3,-6,5,90,90,15,1,49497,AdultMaleAgent(Clone),2,0,1.71,1.58,7.008301,1,True,2,1,0.5
2026-03-05_21.36.28,241,sign-optimization-horizontal-vertical_scenario,210,37,3,-6,5,90,90,15,1,49498,WheelchairAgent(Clone),12,1,1.3,1.17,0,0,True,3,1,0.3333333
2026-03-05_21.36.28,241,sign-optimization-horizontal-vertical_scenario,210,37,3,-6,5,90,90,15,1,49499,WheelchairAgent(Clone),1,0,1.3,1.17,0,0,False,3,1,0.3333333
2026-03-05_21.36.28,241,sign-optimization-horizontal-vertical_scenario,210,37,3,-6,5,90,90,15,1,49500,WheelchairAgent(Clone),1,0,1.3,1.17,0,0,False,3,1,0.3333333
2026-03-05_21.36.28,241,sign-optimization-horizontal-vertical_scenario,210,37,3,-6,5,90,90,15,1,49501,AdultMaleAgent(Clone),3,1,1.71,1.58,4.589844,1,False,2,0,0
2026-03-05_21.36.28,241,sign-optimization-horizontal-vertical_scenario,210,37,3,-6,5,90,90,15,1,49502,AdultFemaleAgent(Clone),12,1,1.58,1.450001,0,0,True,3,1,0.3333333
2026-03-05_21.36.28,241,sign-optimization-horizontal-vertical_scenario,210,37,3,-6,5,90,90,15,1,49503,AdultMaleAgent(Clone),1,0,1.71,1.58,0,0,False,3,1,0.3333333
2026-03-05_21.36.28,241,sign-optimization-horizontal-vertical_scenario,210,37,3,-6,5,90,90,15,1,49504,AdultMaleAgent(Clone),2,0,1.71,1.58,10.20068,1,True,2,1,0.5
2026-03-05_21.36.28,241,sign-optimization-horizontal-vertical_scenario,210,37,3,-6,5,90,90,15,1,49505,WheelchairAgent(Clone),3,1,1.3,1.17,6.597656,1,False,2,0,0
2026-03-05_21.36.28,241,sign-optimization-horizontal-vertical_scenario,210,37,3,-6,5,90,90,15,1,49506,WheelchairAgent(Clone),12,1,1.3,1.17,0,0,True,3,1,0.3333333
2026-03-05_21.36.28,241,sign-optimization-horizontal-vertical_scenario,210,37,3,-6,5,90,90,15,1,49507,AdultMaleAgent(Clone),12,1,1.71,1.58,0,0,True,3,1,0.3333333
2026-03-05_21.36.28,241,sign-optimization-horizontal-vertical_scenario,210,37,3,-6,5,90,90,15,1,49508,AdultMaleAgent(Clone),11,12,1.71,1.58,0,0,False,2,0,0
2026-03-05_21.36.28,241,sign-optimization-horizontal-vertical_scenario,210,37,3,-6,5,90,90,15,1,49509,AdultMaleAgent(Clone),1,0,1.71,1.58,0,0,True,3,1,0.3333333
2026-03-05_21.36.28,241,sign-optimization-horizontal-vertical_scenario,210,37,3,-6,5,90,90,15,1,49510,AdultFemaleAgent(Clone),3,1,1.58,1.45,4.200195,1,False,2,0,0
2026-03-05_21.36.28,241,sign-optimization-horizontal-vertical_scenario,210,37,3,-6,5,90,90,15,1,49511,WheelchairAgent(Clone),2,0,1.3,1.17,6.10791,1,True,2,1,0.5
2026-03-05_21.36.28,241,sign-optimization-horizontal-vertical_scenario,210,37,3,-6,5,90,90,15,1,49512,AdultFemaleAgent(Clone),12,1,1.58,1.450001,0,0,True,3,1,0.3333333
2026-03-05_21.36.28,241,sign-optimization-horizontal-vertical_scenario,210,37,3,-6,5,90,90,15,1,49513,AdultFemaleAgent(Clone),2,0,1.58,1.45,9.12793,1,True,2,1,0.5
2026-03-05_21.36.28,241,sign-optimization-horizontal-vertical_scenario,210,37,3,-6,5,90,90,15,1,49514,AdultMaleAgent(Clone),11,12,1.71,1.58,0,0,False,2,0,0
2026-03-05_21.36.28,241,sign-optimization-horizontal-vertical_scenario,210,37,3,-6,5,90,90,15,1,49515,AdultMaleAgent(Clone),12,1,1.71,1.58,0,0,False,3,0,0
2026-03-05_21.36.28,241,sign-optimization-horizontal-vertical_scenario,210,37,3,-6,5,90,90,15,1,49516,AdultFemaleAgent(Clone),11,12,1.58,1.450001,0,0,False,2,0,0
2026-03-05_21.36.28,241,sign-optimization-horizontal-vertical_scenario,210,37,3,-6,5,90,90,15,1,49517,AdultFemaleAgent(Clone),3,1,1.58,1.45,4.307617,1,False,2,0,0
2026-03-05_21.36.28,241,sign-optimization-horizontal-vertical_scenario,210,37,3,-6,5,90,90,15,1,49518,AdultFemaleAgent(Clone),2,0,1.58,1.45,9.376953,1,True,2,1,0.5
2026-03-05_21.36.28,241,sign-optimization-horizontal-vertical_scenario,210,37,3,-6,5,90,90,15,1,49519,AdultFemaleAgent(Clone),11,12,1.58,1.450001,0,0,False,2,0,0
2026-03-05_21.36.28,241,sign-optimization-horizontal-vertical_scenario,210,37,3,-6,5,90,90,15,1,49520,AdultFemaleAgent(Clone),3,1,1.58,1.45,0,0,False,2,0,0
2026-03-05_21.36.28,241,sign-optimization-horizontal-vertical_scenario,210,37,3,-6,5,90,90,15,1,49521,AdultFemaleAgent(Clone),12,1,1.58,1.450001,0,0,False,3,0,0
2026-03-05_21.36.28,241,sign-optimization-horizontal-vertical_scenario,210,37,3,-6,5,90,90,15,1,49522,WheelchairAgent(Clone),11,12,1.3,1.17,0.6328125,1,False,2,0,0
2026-03-05_21.36.28,241,sign-optimization-horizontal-vertical_scenario,210,37,3,-6,5,90,90,15,1,49523,AdultMaleAgent(Clone),1,0,1.71,1.58,0,0,False,3,1,0.3333333
2026-03-05_21.36.28,241,sign-optimization-horizontal-vertical_scenario,210,37,3,-6,5,90,90,15,1,49524,AdultMaleAgent(Clone),2,0,1.71,1.58,12.17383,1,True,2,1,0.5
2026-03-05_21.36.28,241,sign-optimization-horizontal-vertical_scenario,210,37,3,-6,5,90,90,15,1,49525,AdultMaleAgent(Clone),12,1,1.71,1.58,0,0,True,3,1,0.3333333
2026-03-05_21.36.28,241,sign-optimization-horizontal-vertical_scenario,210,37,3,-6,5,90,90,15,1,49526,WheelchairAgent(Clone),3,1,1.3,1.17,0,0,False,2,0,0
2026-03-05_21.36.28,241,sign-optimization-horizontal-vertical_scenario,210,37,3,-6,5,90,90,15,1,49527,AdultFemaleAgent(Clone),1,0,1.58,1.45,0,0,False,3,0,0
2026-03-05_21.36.28,241,sign-optimization-horizontal-vertical_scenario,210,37,3,-6,5,90,90,15,1,49528,AdultMaleAgent(Clone),3,1,1.71,1.58,0,0,False,2,0,0
2026-03-05_21.36.28,241,sign-optimization-horizontal-vertical_scenario,210,37,3,-6,5,90,90,15,1,49529,AdultFemaleAgent(Clone),12,1,1.58,1.450001,0,0,False,3,0,0
2026-03-05_21.36.28,241,sign-optimization-horizontal-vertical_scenario,210,37,3,-6,5,90,90,15,1,49530,WheelchairAgent(Clone),3,1,1.3,1.17,0,0,False,2,0,0
2026-03-05_21.36.28,241,sign-optimization-horizontal-vertical_scenario,210,37,3,-6,5,90,90,15,1,49531,WheelchairAgent(Clone),1,0,1.3,1.17,0,0,False,3,0,0
2026-03-05_21.36.28,241,sign-optimization-horizontal-vertical_scenario,210,37,3,-6,5,90,90,15,1,49532,AdultFemaleAgent(Clone),12,1,1.58,1.450001,0,0,False,3,1,0.3333333
2026-03-05_21.36.28,241,sign-optimization-horizontal-vertical_scenario,210,37,3,-6,5,90,90,15,1,49533,AdultFemaleAgent(Clone),12,1,1.58,1.450001,0,0,False,3,0,0
2026-03-05_21.36.28,241,sign-optimization-horizontal-vertical_scenario,210,37,3,-6,5,90,90,15,1,49534,WheelchairAgent(Clone),3,1,1.3,1.17,0,0,False,2,0,0
2026-03-05_21.36.28,241,sign-optimization-horizontal-vertical_scenario,210,37,3,-6,5,90,90,15,1,49535,WheelchairAgent(Clone),3,1,1.3,1.17,0,0,False,2,0,0
2026-03-05_21.36.28,241,sign-optimization-horizontal-vertical_scenario,210,37,3,-6,5,90,90,15,1,49536,AdultFemaleAgent(Clone),1,0,1.58,1.45,0,0,False,3,0,0
2026-03-05_21.36.28,241,sign-optimization-horizontal-vertical_scenario,210,37,3,-6,5,90,90,15,1,49537,AdultMaleAgent(Clone),2,0,1.71,1.58,0,0,True,2,1,0.5
2026-03-05_21.36.28,241,sign-optimization-horizontal-vertical_scenario,210,37,3,-6,5,90,90,15,1,49538,AdultMaleAgent(Clone),12,1,1.71,1.58,0,0,True,3,1,0.3333333
2026-03-05_21.36.28,241,sign-optimization-horizontal-vertical_scenario,210,37,3,-6,5,90,90,15,1,49539,WheelchairAgent(Clone),3,1,1.3,1.17,0,0,False,2,0,0
2026-03-05_21.36.28,241,sign-optimization-horizontal-vertical_scenario,210,37,3,-6,5,90,90,15,1,49540,AdultFemaleAgent(Clone),11,12,1.58,1.450001,0,0,False,2,0,0
2026-03-05_21.36.28,241,sign-optimization-horizontal-vertical_scenario,210,37,3,-6,5,90,90,15,1,49541,WheelchairAgent(Clone),11,12,1.3,1.17,0,0,False,2,0,0
2026-03-05_21.36.28,241,sign-optimization-horizontal-vertical_scenario,210,37,3,-6,5,90,90,15,1,49542,AdultFemaleAgent(Clone),3,1,1.58,1.45,0,0,False,2,0,0
2026-03-05_21.36.28,241,sign-optimization-horizontal-vertical_scenario,210,37,3,-6,5,90,90,15,1,49543,AdultMaleAgent(Clone),12,1,1.71,1.58,0,0,False,3,0,0
2026-03-05_21.36.28,241,sign-optimization-horizontal-vertical_scenario,210,37,3,-6,5,90,90,15,1,49544,AdultMaleAgent(Clone),2,0,1.71,1.58,0,0,True,2,1,0.5
2026-03-05_21.36.28,241,sign-optimization-horizontal-vertical_scenario,210,37,3,-6,5,90,90,15,1,49545,AdultFemaleAgent(Clone),12,1,1.58,1.450001,0,0,True,3,1,0.3333333
2026-03-05_21.36.28,241,sign-optimization-horizontal-vertical_scenario,210,37,3,-6,5,90,90,15,1,49546,AdultFemaleAgent(Clone),2,0,1.58,1.45,0,0,True,2,1,0.5
2026-03-05_21.36.28,241,sign-optimization-horizontal-vertical_scenario,210,37,3,-6,5,90,90,15,1,49547,AdultFemaleAgent(Clone),12,1,1.58,1.450001,0,0,False,3,0,0
2026-03-05_21.36.28,241,sign-optimization-horizontal-vertical_scenario,210,37,3,-6,5,90,90,15,1,49548,WheelchairAgent(Clone),2,0,1.3,1.17,8.586914,1,False,2,1,0.5
2026-03-05_21.36.28,241,sign-optimization-horizontal-vertical_scenario,210,37,3,-6,5,90,90,15,1,49549,AdultFemaleAgent(Clone),11,12,1.58,1.450001,0,0,False,2,0,0
2026-03-05_21.36.28,241,sign-optimization-horizontal-vertical_scenario,210,37,3,-6,5,90,90,15,1,49550,WheelchairAgent(Clone),1,0,1.3,1.17,0,0,False,3,0,0
2026-03-05_21.36.28,241,sign-optimization-horizontal-vertical_scenario,210,37,3,-6,5,90,90,15,1,49551,WheelchairAgent(Clone),12,1,1.3,1.17,0,0,False,3,0,0
2026-03-05_21.36.28,241,sign-optimization-horizontal-vertical_scenario,210,37,3,-6,5,90,90,15,1,49552,WheelchairAgent(Clone),1,0,1.3,1.17,0,0,False,3,0,0
2026-03-05_21.36.28,241,sign-optimization-horizontal-vertical_scenario,210,37,3,-6,5,90,90,15,1,49553,WheelchairAgent(Clone),11,12,1.3,1.17,0,0,False,2,0,0
2026-03-05_21.36.28,241,sign-optimization-horizontal-vertical_scenario,210,37,3,-6,5,90,90,15,1,49554,AdultMaleAgent(Clone),2,0,1.71,1.58,0,0,True,2,1,0.5
2026-03-05_21.36.28,241,sign-optimization-horizontal-vertical_scenario,210,37,3,-6,5,90,90,15,1,49555,AdultMaleAgent(Clone),1,0,1.71,1.58,0,0,False,3,1,0.3333333
2026-03-05_21.36.28,241,sign-optimization-horizontal-vertical_scenario,210,37,3,-6,5,90,90,15,1,49556,AdultMaleAgent(Clone),12,1,1.71,1.58,0,0,False,3,1,0.3333333
2026-03-05_21.36.28,241,sign-optimization-horizontal-vertical_scenario,210,37,3,-6,5,90,90,15,1,49557,WheelchairAgent(Clone),2,0,1.3,1.17,0,0,True,2,1,0.5
2026-03-05_21.36.28,241,sign-optimization-horizontal-vertical_scenario,210,37,3,-6,5,90,90,15,1,49558,AdultFemaleAgent(Clone),3,1,1.58,1.45,0,0,False,2,0,0
2026-03-05_21.36.28,241,sign-optimization-horizontal-vertical_scenario,210,37,3,-6,5,90,90,15,1,49559,WheelchairAgent(Clone),11,12,1.3,1.17,0,0,False,2,0,0
2026-03-05_21.36.28,241,sign-optimization-horizontal-vertical_scenario,210,37,3,-6,5,90,90,15,1,49560,WheelchairAgent(Clone),12,1,1.3,1.17,0,0,False,3,0,0
2026-03-05_21.36.28,241,sign-optimization-horizontal-vertical_scenario,210,37,3,-6,5,90,90,15,1,49561,AdultFemaleAgent(Clone),2,0,1.58,1.45,0,0,True,2,1,0.5
2026-03-05_21.36.28,241,sign-optimization-horizontal-vertical_scenario,210,37,3,-6,5,90,90,15,1,49562,WheelchairAgent(Clone),1,0,1.3,1.17,0,0,False,3,0,0
2026-03-05_21.36.28,241,sign-optimization-horizontal-vertical_scenario,210,37,3,-6,5,90,90,15,1,49563,AdultFemaleAgent(Clone),3,1,1.58,1.45,0,0,False,2,0,0
2026-03-05_21.36.28,241,sign-optimization-horizontal-vertical_scenario,210,37,3,-6,5,90,90,15,1,49564,AdultFemaleAgent(Clone),11,12,1.58,1.450001,0,0,False,2,0,0
2026-03-05_21.36.28,241,sign-optimization-horizontal-vertical_scenario,210,37,3,-6,5,90,90,15,1,49565,AdultFemaleAgent(Clone),2,0,1.58,1.45,0,0,True,2,1,0.5
2026-03-05_21.36.28,241,sign-optimization-horizontal-vertical_scenario,210,37,3,-6,5,90,90,15,1,49566,WheelchairAgent(Clone),3,1,1.3,1.17,0,0,False,2,0,0
2026-03-05_21.36.28,241,sign-optimization-horizontal-vertical_scenario,210,37,3,-6,5,90,90,15,1,49567,WheelchairAgent(Clone),11,12,1.3,1.17,0,0,False,2,0,0
2026-03-05_21.36.28,241,sign-optimization-horizontal-vertical_scenario,210,37,3,-6,5,90,90,15,1,49568,WheelchairAgent(Clone),12,1,1.3,1.17,0,0,False,3,0,0
2026-03-05_21.36.28,241,sign-optimization-horizontal-vertical_scenario,210,37,3,-6,5,90,90,15,1,49569,AdultMaleAgent(Clone),1,0,1.71,1.58,0,0,False,3,0,0
2026-03-05_21.36.28,241,sign-optimization-horizontal-vertical_scenario,210,37,3,-6,5,90,90,15,1,49570,AdultFemaleAgent(Clone),3,1,1.58,1.45,0,0,False,2,0,0
2026-03-05_21.36.28,241,sign-optimization-horizontal-vertical_scenario,210,37,3,-6,5,90,90,15,1,49571,AdultFemaleAgent(Clone),12,1,1.58,1.450001,0,0,False,3,0,0
2026-03-05_21.36.28,241,sign-optimization-horizontal-vertical_scenario,210,37,3,-6,5,90,90,15,1,49572,AdultFemaleAgent(Clone),11,12,1.58,1.450001,0,0,False,2,0,0
2026-03-05_21.36.28,241,sign-optimization-horizontal-vertical_scenario,210,37,3,-6,5,90,90,15,1,49573,WheelchairAgent(Clone),12,1,1.3,1.17,0,0,False,3,0,0
2026-03-05_21.36.28,241,sign-optimization-horizontal-vertical_scenario,210,37,3,-6,5,90,90,15,1,49574,WheelchairAgent(Clone),1,0,1.3,1.17,0,0,False,3,0,0
2026-03-05_21.36.28,241,sign-optimization-horizontal-vertical_scenario,210,37,3,-6,5,90,90,15,1,49575,WheelchairAgent(Clone),11,12,1.3,1.17,0,0,False,2,0,0
