Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_21.33.08,175,sign-optimization-horizontal-vertical_scenario,204,54,3,0,1,90,90,15,1,35885,AdultMaleAgent(Clone),3,1,1.71,1.58,14.52393,1,False,2,1,0.5
2026-03-05_21.33.08,175,sign-optimization-horizontal-vertical_scenario,204,54,3,0,1,90,90,15,1,35886,AdultFemaleAgent(Clone),11,12,1.58,1.450001,4.88916,1,True,2,1,0.5
2026-03-05_21.33.08,175,sign-optimization-horizontal-vertical_scenario,204,54,3,0,1,90,90,15,1,35887,AdultMaleAgent(Clone),12,1,1.71,1.58,11.1084,2,True,3,1,0.3333333
2026-03-05_21.33.08,175,sign-optimization-horizontal-vertical_scenario,204,54,3,0,1,90,90,15,1,35888,WheelchairAgent(Clone),2,0,1.3,1.17,0,0,False,2,0,0
2026-03-05_21.33.08,175,sign-optimization-horizontal-vertical_scenario,204,54,3,0,1,90,90,15,1,35889,AdultFemaleAgent(Clone),11,12,1.58,1.450001,3.591309,2,False,2,1,0.5
2026-03-05_21.33.08,175,sign-optimization-horizontal-vertical_scenario,204,54,3,0,1,90,90,15,1,35890,WheelchairAgent(Clone),1,0,1.3,1.17,0,0,False,3,1,0.3333333
2026-03-05_21.33.08,175,sign-optimization-horizontal-vertical_scenario,204,54,3,0,1,90,90,15,1,35891,AdultFemaleAgent(Clone),11,12,1.58,1.450001,1.456543,2,False,2,1,0.5
2026-03-05_21.33.08,175,sign-optimization-horizontal-vertical_scenario,204,54,3,0,1,90,90,15,1,35892,WheelchairAgent(Clone),11,12,1.3,1.17,2.174316,2,False,2,1,0.5
2026-03-05_21.33.08,175,sign-optimization-horizontal-vertical_scenario,204,54,3,0,1,90,90,15,1,35893,AdultFemaleAgent(Clone),12,1,1.58,1.450001,8.912598,2,True,3,1,0.3333333
2026-03-05_21.33.08,175,sign-optimization-horizontal-vertical_scenario,204,54,3,0,1,90,90,15,1,35894,AdultMaleAgent(Clone),12,1,1.71,1.58,10.76514,2,True,3,1,0.3333333
2026-03-05_21.33.08,175,sign-optimization-horizontal-vertical_scenario,204,54,3,0,1,90,90,15,1,35895,WheelchairAgent(Clone),2,0,1.3,1.17,0,0,False,2,0,0
2026-03-05_21.33.08,175,sign-optimization-horizontal-vertical_scenario,204,54,3,0,1,90,90,15,1,35896,AdultFemaleAgent(Clone),3,1,1.58,1.45,11.1084,1,False,2,1,0.5
2026-03-05_21.33.08,175,sign-optimization-horizontal-vertical_scenario,204,54,3,0,1,90,90,15,1,35897,WheelchairAgent(Clone),1,0,1.3,1.17,5.413574,1,False,3,1,0.3333333
2026-03-05_21.33.08,175,sign-optimization-horizontal-vertical_scenario,204,54,3,0,1,90,90,15,1,35898,AdultFemaleAgent(Clone),12,1,1.58,1.450001,12.44385,2,True,3,1,0.3333333
2026-03-05_21.33.08,175,sign-optimization-horizontal-vertical_scenario,204,54,3,0,1,90,90,15,1,35899,AdultMaleAgent(Clone),1,0,1.71,1.58,3.433594,1,False,3,0,0
2026-03-05_21.33.08,175,sign-optimization-horizontal-vertical_scenario,204,54,3,0,1,90,90,15,1,35900,AdultFemaleAgent(Clone),11,12,1.58,1.450001,1.692871,2,False,2,1,0.5
2026-03-05_21.33.08,175,sign-optimization-horizontal-vertical_scenario,204,54,3,0,1,90,90,15,1,35901,WheelchairAgent(Clone),3,1,1.3,1.17,11.10938,1,False,2,1,0.5
2026-03-05_21.33.08,175,sign-optimization-horizontal-vertical_scenario,204,54,3,0,1,90,90,15,1,35902,WheelchairAgent(Clone),12,1,1.3,1.17,11.0835,2,True,3,2,0.6666667
2026-03-05_21.33.08,175,sign-optimization-horizontal-vertical_scenario,204,54,3,0,1,90,90,15,1,35903,AdultFemaleAgent(Clone),12,1,1.58,1.450001,17.88623,1,True,3,2,0.6666667
2026-03-05_21.33.08,175,sign-optimization-horizontal-vertical_scenario,204,54,3,0,1,90,90,15,1,35904,AdultFemaleAgent(Clone),11,12,1.58,1.450001,1.106934,2,False,2,1,0.5
2026-03-05_21.33.08,175,sign-optimization-horizontal-vertical_scenario,204,54,3,0,1,90,90,15,1,35905,WheelchairAgent(Clone),3,1,1.3,1.17,13.35742,1,False,2,1,0.5
2026-03-05_21.33.08,175,sign-optimization-horizontal-vertical_scenario,204,54,3,0,1,90,90,15,1,35906,WheelchairAgent(Clone),12,1,1.3,1.17,9.783203,1,True,3,2,0.6666667
2026-03-05_21.33.08,175,sign-optimization-horizontal-vertical_scenario,204,54,3,0,1,90,90,15,1,35907,WheelchairAgent(Clone),12,1,1.3,1.17,7.675781,1,True,3,2,0.6666667
2026-03-05_21.33.08,175,sign-optimization-horizontal-vertical_scenario,204,54,3,0,1,90,90,15,1,35908,WheelchairAgent(Clone),11,12,1.3,1.17,2.648926,2,False,2,1,0.5
2026-03-05_21.33.08,175,sign-optimization-horizontal-vertical_scenario,204,54,3,0,1,90,90,15,1,35909,AdultMaleAgent(Clone),12,1,1.71,1.58,12.50439,1,True,3,1,0.3333333
2026-03-05_21.33.08,175,sign-optimization-horizontal-vertical_scenario,204,54,3,0,1,90,90,15,1,35910,WheelchairAgent(Clone),2,0,1.3,1.17,3.884277,1,False,2,1,0.5
2026-03-05_21.33.08,175,sign-optimization-horizontal-vertical_scenario,204,54,3,0,1,90,90,15,1,35911,WheelchairAgent(Clone),11,12,1.3,1.17,4.298828,1,False,2,1,0.5
2026-03-05_21.33.08,175,sign-optimization-horizontal-vertical_scenario,204,54,3,0,1,90,90,15,1,35912,WheelchairAgent(Clone),3,1,1.3,1.17,11.60596,1,False,2,0,0
2026-03-05_21.33.08,175,sign-optimization-horizontal-vertical_scenario,204,54,3,0,1,90,90,15,1,35913,WheelchairAgent(Clone),2,0,1.3,1.17,0,0,False,2,0,0
2026-03-05_21.33.08,175,sign-optimization-horizontal-vertical_scenario,204,54,3,0,1,90,90,15,1,35914,WheelchairAgent(Clone),11,12,1.3,1.17,1.938965,1,False,2,1,0.5
2026-03-05_21.33.08,175,sign-optimization-horizontal-vertical_scenario,204,54,3,0,1,90,90,15,1,35915,AdultMaleAgent(Clone),2,0,1.71,1.58,0.6074219,1,False,2,0,0
2026-03-05_21.33.08,175,sign-optimization-horizontal-vertical_scenario,204,54,3,0,1,90,90,15,1,35916,WheelchairAgent(Clone),3,1,1.3,1.17,13.91113,1,True,2,1,0.5
2026-03-05_21.33.08,175,sign-optimization-horizontal-vertical_scenario,204,54,3,0,1,90,90,15,1,35917,WheelchairAgent(Clone),12,1,1.3,1.17,10.40186,2,True,3,1,0.3333333
2026-03-05_21.33.08,175,sign-optimization-horizontal-vertical_scenario,204,54,3,0,1,90,90,15,1,35918,WheelchairAgent(Clone),2,0,1.3,1.17,0,0,False,2,0,0
2026-03-05_21.33.08,175,sign-optimization-horizontal-vertical_scenario,204,54,3,0,1,90,90,15,1,35919,WheelchairAgent(Clone),1,0,1.3,1.17,5.708008,1,False,3,1,0.3333333
2026-03-05_21.33.08,175,sign-optimization-horizontal-vertical_scenario,204,54,3,0,1,90,90,15,1,35920,AdultMaleAgent(Clone),12,1,1.71,1.58,10.22607,1,True,3,2,0.6666667
2026-03-05_21.33.08,175,sign-optimization-horizontal-vertical_scenario,204,54,3,0,1,90,90,15,1,35921,WheelchairAgent(Clone),11,12,1.3,1.17,3.585449,1,False,2,1,0.5
2026-03-05_21.33.08,175,sign-optimization-horizontal-vertical_scenario,204,54,3,0,1,90,90,15,1,35922,WheelchairAgent(Clone),2,0,1.3,1.17,0,0,False,2,0,0
2026-03-05_21.33.08,175,sign-optimization-horizontal-vertical_scenario,204,54,3,0,1,90,90,15,1,35923,WheelchairAgent(Clone),3,1,1.3,1.17,0,0,False,2,1,0.5
2026-03-05_21.33.08,175,sign-optimization-horizontal-vertical_scenario,204,54,3,0,1,90,90,15,1,35924,AdultMaleAgent(Clone),2,0,1.71,1.58,0.4707031,1,False,2,0,0
2026-03-05_21.33.08,175,sign-optimization-horizontal-vertical_scenario,204,54,3,0,1,90,90,15,1,35925,AdultFemaleAgent(Clone),11,12,1.58,1.450001,1.913574,1,False,2,1,0.5
2026-03-05_21.33.08,175,sign-optimization-horizontal-vertical_scenario,204,54,3,0,1,90,90,15,1,35926,WheelchairAgent(Clone),3,1,1.3,1.17,0,0,False,2,1,0.5
2026-03-05_21.33.08,175,sign-optimization-horizontal-vertical_scenario,204,54,3,0,1,90,90,15,1,35927,AdultMaleAgent(Clone),12,1,1.71,1.58,11.58496,1,False,3,2,0.6666667
2026-03-05_21.33.08,175,sign-optimization-horizontal-vertical_scenario,204,54,3,0,1,90,90,15,1,35928,AdultMaleAgent(Clone),11,12,1.71,1.58,2.831543,1,False,2,1,0.5
2026-03-05_21.33.08,175,sign-optimization-horizontal-vertical_scenario,204,54,3,0,1,90,90,15,1,35929,AdultMaleAgent(Clone),2,0,1.71,1.58,3.166016,1,False,2,1,0.5
2026-03-05_21.33.08,175,sign-optimization-horizontal-vertical_scenario,204,54,3,0,1,90,90,15,1,35930,AdultMaleAgent(Clone),12,1,1.71,1.58,4.343262,1,True,3,1,0.3333333
2026-03-05_21.33.08,175,sign-optimization-horizontal-vertical_scenario,204,54,3,0,1,90,90,15,1,35931,AdultMaleAgent(Clone),3,1,1.71,1.58,0,0,True,2,1,0.5
2026-03-05_21.33.08,175,sign-optimization-horizontal-vertical_scenario,204,54,3,0,1,90,90,15,1,35932,WheelchairAgent(Clone),2,0,1.3,1.17,0,0,False,2,0,0
2026-03-05_21.33.08,175,sign-optimization-horizontal-vertical_scenario,204,54,3,0,1,90,90,15,1,35933,WheelchairAgent(Clone),1,0,1.3,1.17,0,0,False,3,0,0
2026-03-05_21.33.08,175,sign-optimization-horizontal-vertical_scenario,204,54,3,0,1,90,90,15,1,35934,WheelchairAgent(Clone),12,1,1.3,1.17,5.160156,1,True,3,1,0.3333333
2026-03-05_21.33.08,175,sign-optimization-horizontal-vertical_scenario,204,54,3,0,1,90,90,15,1,35935,AdultFemaleAgent(Clone),11,12,1.58,1.450001,4.825684,1,False,2,1,0.5
2026-03-05_21.33.08,175,sign-optimization-horizontal-vertical_scenario,204,54,3,0,1,90,90,15,1,35936,AdultFemaleAgent(Clone),2,0,1.58,1.45,1.259766,1,False,2,0,0
2026-03-05_21.33.08,175,sign-optimization-horizontal-vertical_scenario,204,54,3,0,1,90,90,15,1,35937,AdultMaleAgent(Clone),1,0,1.71,1.58,0,0,False,3,0,0
2026-03-05_21.33.08,175,sign-optimization-horizontal-vertical_scenario,204,54,3,0,1,90,90,15,1,35938,WheelchairAgent(Clone),1,0,1.3,1.17,0,0,False,3,0,0
2026-03-05_21.33.08,175,sign-optimization-horizontal-vertical_scenario,204,54,3,0,1,90,90,15,1,35939,WheelchairAgent(Clone),2,0,1.3,1.17,4.531738,1,False,2,1,0.5
2026-03-05_21.33.08,175,sign-optimization-horizontal-vertical_scenario,204,54,3,0,1,90,90,15,1,35940,AdultFemaleAgent(Clone),12,1,1.58,1.450001,0,0,True,3,2,0.6666667
2026-03-05_21.33.08,175,sign-optimization-horizontal-vertical_scenario,204,54,3,0,1,90,90,15,1,35941,WheelchairAgent(Clone),3,1,1.3,1.17,0,0,True,2,1,0.5
2026-03-05_21.33.08,175,sign-optimization-horizontal-vertical_scenario,204,54,3,0,1,90,90,15,1,35942,AdultMaleAgent(Clone),12,1,1.71,1.58,3.76709,1,True,3,1,0.3333333
2026-03-05_21.33.08,175,sign-optimization-horizontal-vertical_scenario,204,54,3,0,1,90,90,15,1,35943,WheelchairAgent(Clone),2,0,1.3,1.17,0,0,False,2,0,0
2026-03-05_21.33.08,175,sign-optimization-horizontal-vertical_scenario,204,54,3,0,1,90,90,15,1,35944,AdultMaleAgent(Clone),3,1,1.71,1.58,0,0,True,2,1,0.5
2026-03-05_21.33.08,175,sign-optimization-horizontal-vertical_scenario,204,54,3,0,1,90,90,15,1,35945,AdultMaleAgent(Clone),1,0,1.71,1.58,3.765137,1,False,3,0,0
2026-03-05_21.33.08,175,sign-optimization-horizontal-vertical_scenario,204,54,3,0,1,90,90,15,1,35946,AdultFemaleAgent(Clone),1,0,1.58,1.45,0,0,False,3,0,0
2026-03-05_21.33.08,175,sign-optimization-horizontal-vertical_scenario,204,54,3,0,1,90,90,15,1,35947,WheelchairAgent(Clone),3,1,1.3,1.17,0,0,False,2,1,0.5
2026-03-05_21.33.08,175,sign-optimization-horizontal-vertical_scenario,204,54,3,0,1,90,90,15,1,35948,AdultMaleAgent(Clone),11,12,1.71,1.58,4.822266,1,True,2,1,0.5
2026-03-05_21.33.08,175,sign-optimization-horizontal-vertical_scenario,204,54,3,0,1,90,90,15,1,35949,AdultMaleAgent(Clone),2,0,1.71,1.58,0,0,False,2,0,0
2026-03-05_21.33.08,175,sign-optimization-horizontal-vertical_scenario,204,54,3,0,1,90,90,15,1,35950,WheelchairAgent(Clone),2,0,1.3,1.17,0,0,False,2,0,0
2026-03-05_21.33.08,175,sign-optimization-horizontal-vertical_scenario,204,54,3,0,1,90,90,15,1,35951,AdultFemaleAgent(Clone),11,12,1.58,1.450001,3.874023,1,False,2,1,0.5
2026-03-05_21.33.08,175,sign-optimization-horizontal-vertical_scenario,204,54,3,0,1,90,90,15,1,35952,WheelchairAgent(Clone),12,1,1.3,1.17,4.146973,1,True,3,2,0.6666667
2026-03-05_21.33.08,175,sign-optimization-horizontal-vertical_scenario,204,54,3,0,1,90,90,15,1,35953,AdultMaleAgent(Clone),11,12,1.71,1.58,4.16748,1,True,2,1,0.5
2026-03-05_21.33.08,175,sign-optimization-horizontal-vertical_scenario,204,54,3,0,1,90,90,15,1,35954,AdultMaleAgent(Clone),12,1,1.71,1.58,3.302246,1,True,3,2,0.6666667
2026-03-05_21.33.08,175,sign-optimization-horizontal-vertical_scenario,204,54,3,0,1,90,90,15,1,35955,AdultMaleAgent(Clone),3,1,1.71,1.58,0,0,True,2,1,0.5
2026-03-05_21.33.08,175,sign-optimization-horizontal-vertical_scenario,204,54,3,0,1,90,90,15,1,35956,AdultMaleAgent(Clone),1,0,1.71,1.58,0,0,False,3,0,0
2026-03-05_21.33.08,175,sign-optimization-horizontal-vertical_scenario,204,54,3,0,1,90,90,15,1,35957,WheelchairAgent(Clone),12,1,1.3,1.17,7.150391,1,True,3,2,0.6666667
2026-03-05_21.33.08,175,sign-optimization-horizontal-vertical_scenario,204,54,3,0,1,90,90,15,1,35958,WheelchairAgent(Clone),11,12,1.3,1.17,1.832031,1,True,2,1,0.5
2026-03-05_21.33.08,175,sign-optimization-horizontal-vertical_scenario,204,54,3,0,1,90,90,15,1,35959,AdultMaleAgent(Clone),11,12,1.71,1.58,1.701172,1,True,2,1,0.5
2026-03-05_21.33.08,175,sign-optimization-horizontal-vertical_scenario,204,54,3,0,1,90,90,15,1,35960,AdultFemaleAgent(Clone),2,0,1.58,1.45,0,0,False,2,1,0.5
2026-03-05_21.33.08,175,sign-optimization-horizontal-vertical_scenario,204,54,3,0,1,90,90,15,1,35961,AdultFemaleAgent(Clone),1,0,1.58,1.45,0,0,False,3,0,0
2026-03-05_21.33.08,175,sign-optimization-horizontal-vertical_scenario,204,54,3,0,1,90,90,15,1,35962,AdultFemaleAgent(Clone),1,0,1.58,1.45,0,0,False,3,0,0
2026-03-05_21.33.08,175,sign-optimization-horizontal-vertical_scenario,204,54,3,0,1,90,90,15,1,35963,WheelchairAgent(Clone),3,1,1.3,1.17,0,0,False,2,0,0
2026-03-05_21.33.08,175,sign-optimization-horizontal-vertical_scenario,204,54,3,0,1,90,90,15,1,35964,AdultMaleAgent(Clone),11,12,1.71,1.58,5.893555,1,True,2,1,0.5
2026-03-05_21.33.08,175,sign-optimization-horizontal-vertical_scenario,204,54,3,0,1,90,90,15,1,35965,WheelchairAgent(Clone),12,1,1.3,1.17,0,0,True,3,2,0.6666667
2026-03-05_21.33.08,175,sign-optimization-horizontal-vertical_scenario,204,54,3,0,1,90,90,15,1,35966,AdultFemaleAgent(Clone),12,1,1.58,1.450001,3.221191,1,True,3,2,0.6666667
2026-03-05_21.33.08,175,sign-optimization-horizontal-vertical_scenario,204,54,3,0,1,90,90,15,1,35967,AdultFemaleAgent(Clone),2,0,1.58,1.45,0,0,False,2,0,0
2026-03-05_21.33.08,175,sign-optimization-horizontal-vertical_scenario,204,54,3,0,1,90,90,15,1,35968,WheelchairAgent(Clone),12,1,1.3,1.17,6.765137,1,False,3,1,0.3333333
