Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_21.34.12,196,sign-optimization-horizontal-vertical_scenario,188,45,3,3,2,90,90,15,1,40238,WheelchairAgent(Clone),2,0,1.3,1.17,0,0,False,2,0,0
2026-03-05_21.34.12,196,sign-optimization-horizontal-vertical_scenario,188,45,3,3,2,90,90,15,1,40239,AdultMaleAgent(Clone),11,12,1.71,1.58,0.5004883,2,False,2,1,0.5
2026-03-05_21.34.12,196,sign-optimization-horizontal-vertical_scenario,188,45,3,3,2,90,90,15,1,40240,AdultFemaleAgent(Clone),3,1,1.58,1.45,8.728027,1,False,2,0,0
2026-03-05_21.34.12,196,sign-optimization-horizontal-vertical_scenario,188,45,3,3,2,90,90,15,1,40241,WheelchairAgent(Clone),11,12,1.3,1.17,0.4423828,2,False,2,1,0.5
2026-03-05_21.34.12,196,sign-optimization-horizontal-vertical_scenario,188,45,3,3,2,90,90,15,1,40242,AdultFemaleAgent(Clone),2,0,1.58,1.45,0,0,False,2,0,0
2026-03-05_21.34.12,196,sign-optimization-horizontal-vertical_scenario,188,45,3,3,2,90,90,15,1,40243,WheelchairAgent(Clone),3,1,1.3,1.17,10.01074,1,False,2,0,0
2026-03-05_21.34.12,196,sign-optimization-horizontal-vertical_scenario,188,45,3,3,2,90,90,15,1,40244,AdultMaleAgent(Clone),1,0,1.71,1.58,0.3007813,2,False,3,0,0
2026-03-05_21.34.12,196,sign-optimization-horizontal-vertical_scenario,188,45,3,3,2,90,90,15,1,40245,AdultFemaleAgent(Clone),12,1,1.58,1.450001,8.547852,2,True,3,1,0.3333333
2026-03-05_21.34.12,196,sign-optimization-horizontal-vertical_scenario,188,45,3,3,2,90,90,15,1,40246,WheelchairAgent(Clone),1,0,1.3,1.17,0,0,False,3,0,0
2026-03-05_21.34.12,196,sign-optimization-horizontal-vertical_scenario,188,45,3,3,2,90,90,15,1,40247,WheelchairAgent(Clone),12,1,1.3,1.17,6.265625,2,True,3,1,0.3333333
2026-03-05_21.34.12,196,sign-optimization-horizontal-vertical_scenario,188,45,3,3,2,90,90,15,1,40248,AdultFemaleAgent(Clone),11,12,1.58,1.450001,1.539551,1,True,2,1,0.5
2026-03-05_21.34.12,196,sign-optimization-horizontal-vertical_scenario,188,45,3,3,2,90,90,15,1,40249,WheelchairAgent(Clone),1,0,1.3,1.17,0,0,False,3,0,0
2026-03-05_21.34.12,196,sign-optimization-horizontal-vertical_scenario,188,45,3,3,2,90,90,15,1,40250,AdultFemaleAgent(Clone),11,12,1.58,1.450001,1.696289,1,True,2,1,0.5
2026-03-05_21.34.12,196,sign-optimization-horizontal-vertical_scenario,188,45,3,3,2,90,90,15,1,40251,AdultFemaleAgent(Clone),3,1,1.58,1.45,0,0,True,2,1,0.5
2026-03-05_21.34.12,196,sign-optimization-horizontal-vertical_scenario,188,45,3,3,2,90,90,15,1,40252,AdultMaleAgent(Clone),1,0,1.71,1.58,0.4643555,2,False,3,0,0
2026-03-05_21.34.12,196,sign-optimization-horizontal-vertical_scenario,188,45,3,3,2,90,90,15,1,40253,WheelchairAgent(Clone),12,1,1.3,1.17,5.286621,2,True,3,2,0.6666667
2026-03-05_21.34.12,196,sign-optimization-horizontal-vertical_scenario,188,45,3,3,2,90,90,15,1,40254,WheelchairAgent(Clone),3,1,1.3,1.17,7.010742,1,False,2,0,0
2026-03-05_21.34.12,196,sign-optimization-horizontal-vertical_scenario,188,45,3,3,2,90,90,15,1,40255,AdultMaleAgent(Clone),11,12,1.71,1.58,0,0,False,2,0,0
2026-03-05_21.34.12,196,sign-optimization-horizontal-vertical_scenario,188,45,3,3,2,90,90,15,1,40256,AdultFemaleAgent(Clone),12,1,1.58,1.450001,8.078125,4,True,3,1,0.3333333
2026-03-05_21.34.12,196,sign-optimization-horizontal-vertical_scenario,188,45,3,3,2,90,90,15,1,40257,AdultMaleAgent(Clone),1,0,1.71,1.58,0.4423828,1,False,3,0,0
2026-03-05_21.34.12,196,sign-optimization-horizontal-vertical_scenario,188,45,3,3,2,90,90,15,1,40258,AdultMaleAgent(Clone),12,1,1.71,1.58,7.206055,2,True,3,1,0.3333333
2026-03-05_21.34.12,196,sign-optimization-horizontal-vertical_scenario,188,45,3,3,2,90,90,15,1,40259,WheelchairAgent(Clone),12,1,1.3,1.17,10.95996,2,True,3,1,0.3333333
2026-03-05_21.34.12,196,sign-optimization-horizontal-vertical_scenario,188,45,3,3,2,90,90,15,1,40260,WheelchairAgent(Clone),2,0,1.3,1.17,1.219727,1,False,2,0,0
2026-03-05_21.34.12,196,sign-optimization-horizontal-vertical_scenario,188,45,3,3,2,90,90,15,1,40261,WheelchairAgent(Clone),3,1,1.3,1.17,8.797363,1,False,2,0,0
2026-03-05_21.34.12,196,sign-optimization-horizontal-vertical_scenario,188,45,3,3,2,90,90,15,1,40262,AdultFemaleAgent(Clone),1,0,1.58,1.45,0.5292969,2,False,3,1,0.3333333
2026-03-05_21.34.12,196,sign-optimization-horizontal-vertical_scenario,188,45,3,3,2,90,90,15,1,40263,WheelchairAgent(Clone),3,1,1.3,1.17,9.419434,1,False,2,0,0
2026-03-05_21.34.12,196,sign-optimization-horizontal-vertical_scenario,188,45,3,3,2,90,90,15,1,40264,AdultMaleAgent(Clone),2,0,1.71,1.58,0,0,False,2,0,0
2026-03-05_21.34.12,196,sign-optimization-horizontal-vertical_scenario,188,45,3,3,2,90,90,15,1,40265,AdultMaleAgent(Clone),3,1,1.71,1.58,0,0,True,2,1,0.5
