Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_21.35.55,230,sign-optimization-horizontal-vertical_scenario,206,41,3,1,4,90,90,15,1,47196,AdultMaleAgent(Clone),1,0,1.71,1.58,0,0,True,3,1,0.3333333
2026-03-05_21.35.55,230,sign-optimization-horizontal-vertical_scenario,206,41,3,1,4,90,90,15,1,47197,AdultMaleAgent(Clone),2,0,1.71,1.58,0,0,False,2,0,0
2026-03-05_21.35.55,230,sign-optimization-horizontal-vertical_scenario,206,41,3,1,4,90,90,15,1,47198,WheelchairAgent(Clone),11,12,1.3,1.17,0,0,False,2,0,0
2026-03-05_21.35.55,230,sign-optimization-horizontal-vertical_scenario,206,41,3,1,4,90,90,15,1,47199,WheelchairAgent(Clone),11,12,1.3,1.17,0,0,False,2,0,0
2026-03-05_21.35.55,230,sign-optimization-horizontal-vertical_scenario,206,41,3,1,4,90,90,15,1,47200,AdultMaleAgent(Clone),11,12,1.71,1.58,0,0,False,2,0,0
2026-03-05_21.35.55,230,sign-optimization-horizontal-vertical_scenario,206,41,3,1,4,90,90,15,1,47201,AdultFemaleAgent(Clone),3,1,1.58,1.45,10.29102,1,False,2,1,0.5
2026-03-05_21.35.55,230,sign-optimization-horizontal-vertical_scenario,206,41,3,1,4,90,90,15,1,47202,AdultFemaleAgent(Clone),2,0,1.58,1.45,0,0,False,2,0,0
2026-03-05_21.35.55,230,sign-optimization-horizontal-vertical_scenario,206,41,3,1,4,90,90,15,1,47203,WheelchairAgent(Clone),11,12,1.3,1.17,0,0,False,2,0,0
2026-03-05_21.35.55,230,sign-optimization-horizontal-vertical_scenario,206,41,3,1,4,90,90,15,1,47204,AdultMaleAgent(Clone),1,0,1.71,1.58,1.013672,1,False,3,0,0
2026-03-05_21.35.55,230,sign-optimization-horizontal-vertical_scenario,206,41,3,1,4,90,90,15,1,47205,WheelchairAgent(Clone),11,12,1.3,1.17,1.330566,1,False,2,1,0.5
2026-03-05_21.35.55,230,sign-optimization-horizontal-vertical_scenario,206,41,3,1,4,90,90,15,1,47206,WheelchairAgent(Clone),12,1,1.3,1.17,7.171387,2,True,3,2,0.6666667
2026-03-05_21.35.55,230,sign-optimization-horizontal-vertical_scenario,206,41,3,1,4,90,90,15,1,47207,WheelchairAgent(Clone),3,1,1.3,1.17,12.53955,1,True,2,1,0.5
2026-03-05_21.35.55,230,sign-optimization-horizontal-vertical_scenario,206,41,3,1,4,90,90,15,1,47208,WheelchairAgent(Clone),2,0,1.3,1.17,1.768066,1,False,2,0,0
2026-03-05_21.35.55,230,sign-optimization-horizontal-vertical_scenario,206,41,3,1,4,90,90,15,1,47209,WheelchairAgent(Clone),3,1,1.3,1.17,0,0,True,2,1,0.5
2026-03-05_21.35.55,230,sign-optimization-horizontal-vertical_scenario,206,41,3,1,4,90,90,15,1,47210,AdultMaleAgent(Clone),2,0,1.71,1.58,1.728027,1,False,2,0,0
2026-03-05_21.35.55,230,sign-optimization-horizontal-vertical_scenario,206,41,3,1,4,90,90,15,1,47211,AdultFemaleAgent(Clone),11,12,1.58,1.450001,2.181641,1,True,2,1,0.5
2026-03-05_21.35.55,230,sign-optimization-horizontal-vertical_scenario,206,41,3,1,4,90,90,15,1,47212,AdultFemaleAgent(Clone),12,1,1.58,1.450001,7.754395,3,True,3,2,0.6666667
2026-03-05_21.35.55,230,sign-optimization-horizontal-vertical_scenario,206,41,3,1,4,90,90,15,1,47213,AdultFemaleAgent(Clone),3,1,1.58,1.45,11.0752,1,False,2,1,0.5
2026-03-05_21.35.55,230,sign-optimization-horizontal-vertical_scenario,206,41,3,1,4,90,90,15,1,47214,AdultFemaleAgent(Clone),3,1,1.58,1.45,10.66943,1,False,2,1,0.5
2026-03-05_21.35.55,230,sign-optimization-horizontal-vertical_scenario,206,41,3,1,4,90,90,15,1,47215,WheelchairAgent(Clone),12,1,1.3,1.17,8.148926,2,True,3,1,0.3333333
2026-03-05_21.35.55,230,sign-optimization-horizontal-vertical_scenario,206,41,3,1,4,90,90,15,1,47216,WheelchairAgent(Clone),2,0,1.3,1.17,0.4638672,1,False,2,0,0
2026-03-05_21.35.55,230,sign-optimization-horizontal-vertical_scenario,206,41,3,1,4,90,90,15,1,47217,AdultMaleAgent(Clone),3,1,1.71,1.58,12.55859,1,True,2,1,0.5
2026-03-05_21.35.55,230,sign-optimization-horizontal-vertical_scenario,206,41,3,1,4,90,90,15,1,47218,AdultMaleAgent(Clone),12,1,1.71,1.58,1.348145,1,True,3,2,0.6666667
2026-03-05_21.35.55,230,sign-optimization-horizontal-vertical_scenario,206,41,3,1,4,90,90,15,1,47219,AdultFemaleAgent(Clone),1,0,1.58,1.45,0.5595703,2,False,3,1,0.3333333
2026-03-05_21.35.55,230,sign-optimization-horizontal-vertical_scenario,206,41,3,1,4,90,90,15,1,47220,AdultFemaleAgent(Clone),11,12,1.58,1.450001,0.4291992,1,False,2,0,0
2026-03-05_21.35.55,230,sign-optimization-horizontal-vertical_scenario,206,41,3,1,4,90,90,15,1,47221,WheelchairAgent(Clone),3,1,1.3,1.17,0,0,True,2,1,0.5
2026-03-05_21.35.55,230,sign-optimization-horizontal-vertical_scenario,206,41,3,1,4,90,90,15,1,47222,AdultMaleAgent(Clone),2,0,1.71,1.58,0,0,False,2,0,0
2026-03-05_21.35.55,230,sign-optimization-horizontal-vertical_scenario,206,41,3,1,4,90,90,15,1,47223,WheelchairAgent(Clone),12,1,1.3,1.17,0.7875977,1,True,3,2,0.6666667
2026-03-05_21.35.55,230,sign-optimization-horizontal-vertical_scenario,206,41,3,1,4,90,90,15,1,47224,AdultFemaleAgent(Clone),1,0,1.58,1.45,0,0,False,3,0,0
