Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_21.29.15,98,sign-optimization-horizontal-vertical_scenario,199,28,3,-5,-3,90,90,15,1,20091,AdultMaleAgent(Clone),3,1,1.71,1.58,7.768311,1,False,2,0,0
2026-03-05_21.29.15,98,sign-optimization-horizontal-vertical_scenario,199,28,3,-5,-3,90,90,15,1,20092,AdultFemaleAgent(Clone),11,12,1.58,1.450001,6.206299,2,False,2,0,0
2026-03-05_21.29.15,98,sign-optimization-horizontal-vertical_scenario,199,28,3,-5,-3,90,90,15,1,20093,WheelchairAgent(Clone),3,1,1.3,1.17,9.030273,1,False,2,0,0
2026-03-05_21.29.15,98,sign-optimization-horizontal-vertical_scenario,199,28,3,-5,-3,90,90,15,1,20094,WheelchairAgent(Clone),1,0,1.3,1.17,7.395996,1,False,3,0,0
2026-03-05_21.29.15,98,sign-optimization-horizontal-vertical_scenario,199,28,3,-5,-3,90,90,15,1,20095,WheelchairAgent(Clone),12,1,1.3,1.17,8.549805,1,False,3,0,0
2026-03-05_21.29.15,98,sign-optimization-horizontal-vertical_scenario,199,28,3,-5,-3,90,90,15,1,20096,WheelchairAgent(Clone),2,0,1.3,1.17,9.030273,1,True,2,1,0.5
2026-03-05_21.29.15,98,sign-optimization-horizontal-vertical_scenario,199,28,3,-5,-3,90,90,15,1,20097,AdultFemaleAgent(Clone),12,1,1.58,1.450001,4.032471,1,False,3,0,0
2026-03-05_21.29.15,98,sign-optimization-horizontal-vertical_scenario,199,28,3,-5,-3,90,90,15,1,20098,AdultMaleAgent(Clone),3,1,1.71,1.58,6.83374,1,False,2,0,0
2026-03-05_21.29.15,98,sign-optimization-horizontal-vertical_scenario,199,28,3,-5,-3,90,90,15,1,20099,AdultMaleAgent(Clone),1,0,1.71,1.58,4.819824,1,True,3,1,0.3333333
2026-03-05_21.29.15,98,sign-optimization-horizontal-vertical_scenario,199,28,3,-5,-3,90,90,15,1,20100,AdultMaleAgent(Clone),11,12,1.71,1.58,6.361084,1,False,2,0,0
