Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_21.35.28,221,sign-optimization-horizontal-vertical_scenario,203,8,3,-8,4,90,90,15,1,45349,AdultMaleAgent(Clone),12,1,1.71,1.58,0.4838867,1,False,3,0,0
2026-03-05_21.35.28,221,sign-optimization-horizontal-vertical_scenario,203,8,3,-8,4,90,90,15,1,45350,WheelchairAgent(Clone),11,12,1.3,1.17,0,0,False,2,0,0
2026-03-05_21.35.28,221,sign-optimization-horizontal-vertical_scenario,203,8,3,-8,4,90,90,15,1,45351,WheelchairAgent(Clone),3,1,1.3,1.17,2.922852,1,False,2,1,0.5
2026-03-05_21.35.28,221,sign-optimization-horizontal-vertical_scenario,203,8,3,-8,4,90,90,15,1,45352,AdultFemaleAgent(Clone),1,0,1.58,1.45,11.50781,1,False,3,0,0
2026-03-05_21.35.28,221,sign-optimization-horizontal-vertical_scenario,203,8,3,-8,4,90,90,15,1,45353,WheelchairAgent(Clone),2,0,1.3,1.17,10.30664,1,False,2,0,0
2026-03-05_21.35.28,221,sign-optimization-horizontal-vertical_scenario,203,8,3,-8,4,90,90,15,1,45354,AdultFemaleAgent(Clone),1,0,1.58,1.45,0.487793,2,False,3,1,0.3333333
2026-03-05_21.35.28,221,sign-optimization-horizontal-vertical_scenario,203,8,3,-8,4,90,90,15,1,45355,AdultMaleAgent(Clone),2,0,1.71,1.58,9.03125,1,False,2,0,0
2026-03-05_21.35.28,221,sign-optimization-horizontal-vertical_scenario,203,8,3,-8,4,90,90,15,1,45356,WheelchairAgent(Clone),12,1,1.3,1.17,0,0,False,3,0,0
2026-03-05_21.35.28,221,sign-optimization-horizontal-vertical_scenario,203,8,3,-8,4,90,90,15,1,45357,AdultMaleAgent(Clone),2,0,1.71,1.58,13.10205,1,False,2,0,0
2026-03-05_21.35.28,221,sign-optimization-horizontal-vertical_scenario,203,8,3,-8,4,90,90,15,1,45358,AdultMaleAgent(Clone),1,0,1.71,1.58,17.1665,1,False,3,1,0.3333333
