Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_21.36.16,237,sign-optimization-horizontal-vertical_scenario,206,16,3,-10,5,90,90,15,1,48668,AdultMaleAgent(Clone),1,0,1.71,1.58,0.4560547,2,False,3,0,0
2026-03-05_21.36.16,237,sign-optimization-horizontal-vertical_scenario,206,16,3,-10,5,90,90,15,1,48669,AdultFemaleAgent(Clone),12,1,1.58,1.450001,0,0,False,3,0,0
2026-03-05_21.36.16,237,sign-optimization-horizontal-vertical_scenario,206,16,3,-10,5,90,90,15,1,48670,AdultMaleAgent(Clone),3,1,1.71,1.58,0,0,False,2,0,0
2026-03-05_21.36.16,237,sign-optimization-horizontal-vertical_scenario,206,16,3,-10,5,90,90,15,1,48671,AdultFemaleAgent(Clone),11,12,1.58,1.450001,0,0,False,2,0,0
2026-03-05_21.36.16,237,sign-optimization-horizontal-vertical_scenario,206,16,3,-10,5,90,90,15,1,48672,AdultMaleAgent(Clone),2,0,1.71,1.58,12.64941,1,True,2,1,0.5
2026-03-05_21.36.16,237,sign-optimization-horizontal-vertical_scenario,206,16,3,-10,5,90,90,15,1,48673,AdultMaleAgent(Clone),2,0,1.71,1.58,10.25879,1,False,2,1,0.5
2026-03-05_21.36.16,237,sign-optimization-horizontal-vertical_scenario,206,16,3,-10,5,90,90,15,1,48674,AdultMaleAgent(Clone),11,12,1.71,1.58,0,0,False,2,0,0
2026-03-05_21.36.16,237,sign-optimization-horizontal-vertical_scenario,206,16,3,-10,5,90,90,15,1,48675,AdultFemaleAgent(Clone),3,1,1.58,1.45,0,0,False,2,0,0
2026-03-05_21.36.16,237,sign-optimization-horizontal-vertical_scenario,206,16,3,-10,5,90,90,15,1,48676,AdultMaleAgent(Clone),12,1,1.71,1.58,0,0,False,3,0,0
2026-03-05_21.36.16,237,sign-optimization-horizontal-vertical_scenario,206,16,3,-10,5,90,90,15,1,48677,AdultMaleAgent(Clone),1,0,1.71,1.58,11.19043,1,False,3,0,0
2026-03-05_21.36.16,237,sign-optimization-horizontal-vertical_scenario,206,16,3,-10,5,90,90,15,1,48678,AdultMaleAgent(Clone),1,0,1.71,1.58,13.71875,1,False,3,0,0
2026-03-05_21.36.16,237,sign-optimization-horizontal-vertical_scenario,206,16,3,-10,5,90,90,15,1,48679,WheelchairAgent(Clone),2,0,1.3,1.17,14.19092,1,True,2,1,0.5
2026-03-05_21.36.16,237,sign-optimization-horizontal-vertical_scenario,206,16,3,-10,5,90,90,15,1,48680,AdultMaleAgent(Clone),12,1,1.71,1.58,0,0,False,3,0,0
2026-03-05_21.36.16,237,sign-optimization-horizontal-vertical_scenario,206,16,3,-10,5,90,90,15,1,48681,AdultMaleAgent(Clone),3,1,1.71,1.58,0,0,False,2,0,0
2026-03-05_21.36.16,237,sign-optimization-horizontal-vertical_scenario,206,16,3,-10,5,90,90,15,1,48682,WheelchairAgent(Clone),2,0,1.3,1.17,10.8833,1,False,2,1,0.5
2026-03-05_21.36.16,237,sign-optimization-horizontal-vertical_scenario,206,16,3,-10,5,90,90,15,1,48683,AdultMaleAgent(Clone),11,12,1.71,1.58,0,0,False,2,0,0
2026-03-05_21.36.16,237,sign-optimization-horizontal-vertical_scenario,206,16,3,-10,5,90,90,15,1,48684,AdultMaleAgent(Clone),12,1,1.71,1.58,0,0,False,3,0,0
2026-03-05_21.36.16,237,sign-optimization-horizontal-vertical_scenario,206,16,3,-10,5,90,90,15,1,48685,AdultMaleAgent(Clone),12,1,1.71,1.58,0,0,False,3,0,0
2026-03-05_21.36.16,237,sign-optimization-horizontal-vertical_scenario,206,16,3,-10,5,90,90,15,1,48686,AdultFemaleAgent(Clone),3,1,1.58,1.45,0,0,False,2,0,0
2026-03-05_21.36.16,237,sign-optimization-horizontal-vertical_scenario,206,16,3,-10,5,90,90,15,1,48687,AdultFemaleAgent(Clone),1,0,1.58,1.45,0.5288086,4,False,3,0,0
2026-03-05_21.36.16,237,sign-optimization-horizontal-vertical_scenario,206,16,3,-10,5,90,90,15,1,48688,WheelchairAgent(Clone),11,12,1.3,1.17,0,0,False,2,0,0
2026-03-05_21.36.16,237,sign-optimization-horizontal-vertical_scenario,206,16,3,-10,5,90,90,15,1,48689,AdultFemaleAgent(Clone),1,0,1.58,1.45,13.55664,1,False,3,0,0
2026-03-05_21.36.16,237,sign-optimization-horizontal-vertical_scenario,206,16,3,-10,5,90,90,15,1,48690,WheelchairAgent(Clone),2,0,1.3,1.17,10.49756,1,True,2,1,0.5
2026-03-05_21.36.16,237,sign-optimization-horizontal-vertical_scenario,206,16,3,-10,5,90,90,15,1,48691,AdultFemaleAgent(Clone),12,1,1.58,1.450001,2.29248,1,False,3,0,0
2026-03-05_21.36.16,237,sign-optimization-horizontal-vertical_scenario,206,16,3,-10,5,90,90,15,1,48692,WheelchairAgent(Clone),1,0,1.3,1.17,0.5058594,5,False,3,1,0.3333333
2026-03-05_21.36.16,237,sign-optimization-horizontal-vertical_scenario,206,16,3,-10,5,90,90,15,1,48693,AdultMaleAgent(Clone),3,1,1.71,1.58,0,0,False,2,0,0
2026-03-05_21.36.16,237,sign-optimization-horizontal-vertical_scenario,206,16,3,-10,5,90,90,15,1,48694,AdultFemaleAgent(Clone),3,1,1.58,1.45,0,0,False,2,0,0
2026-03-05_21.36.16,237,sign-optimization-horizontal-vertical_scenario,206,16,3,-10,5,90,90,15,1,48695,AdultFemaleAgent(Clone),2,0,1.58,1.45,6.126465,1,False,2,0,0
2026-03-05_21.36.16,237,sign-optimization-horizontal-vertical_scenario,206,16,3,-10,5,90,90,15,1,48696,AdultMaleAgent(Clone),11,12,1.71,1.58,0,0,False,2,0,0
2026-03-05_21.36.16,237,sign-optimization-horizontal-vertical_scenario,206,16,3,-10,5,90,90,15,1,48697,AdultFemaleAgent(Clone),2,0,1.58,1.45,11.63818,1,False,2,0,0
2026-03-05_21.36.16,237,sign-optimization-horizontal-vertical_scenario,206,16,3,-10,5,90,90,15,1,48698,AdultMaleAgent(Clone),12,1,1.71,1.58,0,0,False,3,0,0
2026-03-05_21.36.16,237,sign-optimization-horizontal-vertical_scenario,206,16,3,-10,5,90,90,15,1,48699,AdultFemaleAgent(Clone),12,1,1.58,1.450001,0,0,False,3,0,0
2026-03-05_21.36.16,237,sign-optimization-horizontal-vertical_scenario,206,16,3,-10,5,90,90,15,1,48700,AdultFemaleAgent(Clone),11,12,1.58,1.450001,0,0,False,2,0,0
2026-03-05_21.36.16,237,sign-optimization-horizontal-vertical_scenario,206,16,3,-10,5,90,90,15,1,48701,WheelchairAgent(Clone),11,12,1.3,1.17,0.5131836,1,False,2,0,0
2026-03-05_21.36.16,237,sign-optimization-horizontal-vertical_scenario,206,16,3,-10,5,90,90,15,1,48702,WheelchairAgent(Clone),2,0,1.3,1.17,15.02295,1,False,2,1,0.5
2026-03-05_21.36.16,237,sign-optimization-horizontal-vertical_scenario,206,16,3,-10,5,90,90,15,1,48703,AdultMaleAgent(Clone),3,1,1.71,1.58,0,0,False,2,0,0
2026-03-05_21.36.16,237,sign-optimization-horizontal-vertical_scenario,206,16,3,-10,5,90,90,15,1,48704,AdultMaleAgent(Clone),1,0,1.71,1.58,12.86084,1,False,3,0,0
2026-03-05_21.36.16,237,sign-optimization-horizontal-vertical_scenario,206,16,3,-10,5,90,90,15,1,48705,AdultMaleAgent(Clone),11,12,1.71,1.58,0,0,False,2,0,0
2026-03-05_21.36.16,237,sign-optimization-horizontal-vertical_scenario,206,16,3,-10,5,90,90,15,1,48706,WheelchairAgent(Clone),2,0,1.3,1.17,12.00098,1,True,2,1,0.5
2026-03-05_21.36.16,237,sign-optimization-horizontal-vertical_scenario,206,16,3,-10,5,90,90,15,1,48707,WheelchairAgent(Clone),2,0,1.3,1.17,7.33252,1,False,2,0,0
2026-03-05_21.36.16,237,sign-optimization-horizontal-vertical_scenario,206,16,3,-10,5,90,90,15,1,48708,AdultMaleAgent(Clone),1,0,1.71,1.58,16.43262,1,False,3,0,0
2026-03-05_21.36.16,237,sign-optimization-horizontal-vertical_scenario,206,16,3,-10,5,90,90,15,1,48709,WheelchairAgent(Clone),12,1,1.3,1.17,0,0,False,3,0,0
2026-03-05_21.36.16,237,sign-optimization-horizontal-vertical_scenario,206,16,3,-10,5,90,90,15,1,48710,WheelchairAgent(Clone),1,0,1.3,1.17,9.019043,1,False,3,0,0
2026-03-05_21.36.16,237,sign-optimization-horizontal-vertical_scenario,206,16,3,-10,5,90,90,15,1,48711,AdultMaleAgent(Clone),1,0,1.71,1.58,12.72998,1,False,3,0,0
2026-03-05_21.36.16,237,sign-optimization-horizontal-vertical_scenario,206,16,3,-10,5,90,90,15,1,48712,WheelchairAgent(Clone),3,1,1.3,1.17,0,0,False,2,0,0
2026-03-05_21.36.16,237,sign-optimization-horizontal-vertical_scenario,206,16,3,-10,5,90,90,15,1,48713,AdultFemaleAgent(Clone),12,1,1.58,1.450001,0,0,False,3,0,0
2026-03-05_21.36.16,237,sign-optimization-horizontal-vertical_scenario,206,16,3,-10,5,90,90,15,1,48714,AdultMaleAgent(Clone),11,12,1.71,1.58,0,0,False,2,0,0
2026-03-05_21.36.16,237,sign-optimization-horizontal-vertical_scenario,206,16,3,-10,5,90,90,15,1,48715,AdultFemaleAgent(Clone),3,1,1.58,1.45,0,0,False,2,0,0
2026-03-05_21.36.16,237,sign-optimization-horizontal-vertical_scenario,206,16,3,-10,5,90,90,15,1,48716,WheelchairAgent(Clone),12,1,1.3,1.17,0,0,False,3,0,0
2026-03-05_21.36.16,237,sign-optimization-horizontal-vertical_scenario,206,16,3,-10,5,90,90,15,1,48717,AdultMaleAgent(Clone),3,1,1.71,1.58,0.9619141,1,False,2,0,0
2026-03-05_21.36.16,237,sign-optimization-horizontal-vertical_scenario,206,16,3,-10,5,90,90,15,1,48718,AdultFemaleAgent(Clone),11,12,1.58,1.450001,0,0,False,2,0,0
2026-03-05_21.36.16,237,sign-optimization-horizontal-vertical_scenario,206,16,3,-10,5,90,90,15,1,48719,AdultFemaleAgent(Clone),1,0,1.58,1.45,11.44434,1,False,3,0,0
2026-03-05_21.36.16,237,sign-optimization-horizontal-vertical_scenario,206,16,3,-10,5,90,90,15,1,48720,AdultMaleAgent(Clone),2,0,1.71,1.58,7.43457,1,False,2,0,0
2026-03-05_21.36.16,237,sign-optimization-horizontal-vertical_scenario,206,16,3,-10,5,90,90,15,1,48721,AdultFemaleAgent(Clone),11,12,1.58,1.450001,0,0,False,2,0,0
2026-03-05_21.36.16,237,sign-optimization-horizontal-vertical_scenario,206,16,3,-10,5,90,90,15,1,48722,WheelchairAgent(Clone),12,1,1.3,1.17,0,0,False,3,0,0
2026-03-05_21.36.16,237,sign-optimization-horizontal-vertical_scenario,206,16,3,-10,5,90,90,15,1,48723,AdultMaleAgent(Clone),2,0,1.71,1.58,13.93701,1,True,2,1,0.5
2026-03-05_21.36.16,237,sign-optimization-horizontal-vertical_scenario,206,16,3,-10,5,90,90,15,1,48724,AdultMaleAgent(Clone),12,1,1.71,1.58,0,0,False,3,0,0
2026-03-05_21.36.16,237,sign-optimization-horizontal-vertical_scenario,206,16,3,-10,5,90,90,15,1,48725,WheelchairAgent(Clone),3,1,1.3,1.17,1.388672,1,False,2,0,0
2026-03-05_21.36.16,237,sign-optimization-horizontal-vertical_scenario,206,16,3,-10,5,90,90,15,1,48726,AdultMaleAgent(Clone),11,12,1.71,1.58,0,0,False,2,0,0
2026-03-05_21.36.16,237,sign-optimization-horizontal-vertical_scenario,206,16,3,-10,5,90,90,15,1,48727,WheelchairAgent(Clone),12,1,1.3,1.17,0,0,False,3,0,0
2026-03-05_21.36.16,237,sign-optimization-horizontal-vertical_scenario,206,16,3,-10,5,90,90,15,1,48728,WheelchairAgent(Clone),11,12,1.3,1.17,0,0,False,2,0,0
2026-03-05_21.36.16,237,sign-optimization-horizontal-vertical_scenario,206,16,3,-10,5,90,90,15,1,48729,WheelchairAgent(Clone),3,1,1.3,1.17,0,0,False,2,0,0
2026-03-05_21.36.16,237,sign-optimization-horizontal-vertical_scenario,206,16,3,-10,5,90,90,15,1,48730,WheelchairAgent(Clone),2,0,1.3,1.17,7.058594,1,False,2,0,0
2026-03-05_21.36.16,237,sign-optimization-horizontal-vertical_scenario,206,16,3,-10,5,90,90,15,1,48731,AdultMaleAgent(Clone),12,1,1.71,1.58,0,0,False,3,0,0
2026-03-05_21.36.16,237,sign-optimization-horizontal-vertical_scenario,206,16,3,-10,5,90,90,15,1,48732,WheelchairAgent(Clone),1,0,1.3,1.17,0,0,False,3,0,0
2026-03-05_21.36.16,237,sign-optimization-horizontal-vertical_scenario,206,16,3,-10,5,90,90,15,1,48733,AdultMaleAgent(Clone),3,1,1.71,1.58,0,0,False,2,0,0
2026-03-05_21.36.16,237,sign-optimization-horizontal-vertical_scenario,206,16,3,-10,5,90,90,15,1,48734,AdultMaleAgent(Clone),2,0,1.71,1.58,0,0,True,2,1,0.5
2026-03-05_21.36.16,237,sign-optimization-horizontal-vertical_scenario,206,16,3,-10,5,90,90,15,1,48735,AdultFemaleAgent(Clone),12,1,1.58,1.450001,0,0,False,3,0,0
2026-03-05_21.36.16,237,sign-optimization-horizontal-vertical_scenario,206,16,3,-10,5,90,90,15,1,48736,AdultMaleAgent(Clone),11,12,1.71,1.58,0,0,False,2,0,0
2026-03-05_21.36.16,237,sign-optimization-horizontal-vertical_scenario,206,16,3,-10,5,90,90,15,1,48737,AdultFemaleAgent(Clone),12,1,1.58,1.450001,0,0,False,3,0,0
2026-03-05_21.36.16,237,sign-optimization-horizontal-vertical_scenario,206,16,3,-10,5,90,90,15,1,48738,AdultMaleAgent(Clone),11,12,1.71,1.58,0,0,False,2,0,0
2026-03-05_21.36.16,237,sign-optimization-horizontal-vertical_scenario,206,16,3,-10,5,90,90,15,1,48739,AdultFemaleAgent(Clone),2,0,1.58,1.45,0,0,True,2,1,0.5
2026-03-05_21.36.16,237,sign-optimization-horizontal-vertical_scenario,206,16,3,-10,5,90,90,15,1,48740,AdultMaleAgent(Clone),3,1,1.71,1.58,0,0,False,2,0,0
2026-03-05_21.36.16,237,sign-optimization-horizontal-vertical_scenario,206,16,3,-10,5,90,90,15,1,48741,WheelchairAgent(Clone),1,0,1.3,1.17,0,0,False,3,0,0
2026-03-05_21.36.16,237,sign-optimization-horizontal-vertical_scenario,206,16,3,-10,5,90,90,15,1,48742,WheelchairAgent(Clone),1,0,1.3,1.17,0,0,False,3,0,0
