Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_21.36.01,232,sign-optimization-horizontal-vertical_scenario,209,38,3,3,4,90,90,15,1,47612,AdultMaleAgent(Clone),2,0,1.71,1.58,0,0,False,2,0,0
2026-03-05_21.36.01,232,sign-optimization-horizontal-vertical_scenario,209,38,3,3,4,90,90,15,1,47613,AdultMaleAgent(Clone),1,0,1.71,1.58,0.5771484,1,False,3,1,0.3333333
2026-03-05_21.36.01,232,sign-optimization-horizontal-vertical_scenario,209,38,3,3,4,90,90,15,1,47614,WheelchairAgent(Clone),11,12,1.3,1.17,0,0,False,2,0,0
2026-03-05_21.36.01,232,sign-optimization-horizontal-vertical_scenario,209,38,3,3,4,90,90,15,1,47615,AdultMaleAgent(Clone),2,0,1.71,1.58,0,0,False,2,0,0
2026-03-05_21.36.01,232,sign-optimization-horizontal-vertical_scenario,209,38,3,3,4,90,90,15,1,47616,WheelchairAgent(Clone),12,1,1.3,1.17,4.073242,2,True,3,2,0.6666667
2026-03-05_21.36.01,232,sign-optimization-horizontal-vertical_scenario,209,38,3,3,4,90,90,15,1,47617,AdultFemaleAgent(Clone),11,12,1.58,1.450001,0,0,False,2,0,0
2026-03-05_21.36.01,232,sign-optimization-horizontal-vertical_scenario,209,38,3,3,4,90,90,15,1,47618,WheelchairAgent(Clone),3,1,1.3,1.17,9.207031,1,False,2,0,0
2026-03-05_21.36.01,232,sign-optimization-horizontal-vertical_scenario,209,38,3,3,4,90,90,15,1,47619,AdultFemaleAgent(Clone),1,0,1.58,1.45,1.990723,3,False,3,1,0.3333333
2026-03-05_21.36.01,232,sign-optimization-horizontal-vertical_scenario,209,38,3,3,4,90,90,15,1,47620,AdultMaleAgent(Clone),12,1,1.71,1.58,5.824219,2,True,3,1,0.3333333
2026-03-05_21.36.01,232,sign-optimization-horizontal-vertical_scenario,209,38,3,3,4,90,90,15,1,47621,AdultFemaleAgent(Clone),3,1,1.58,1.45,0,0,False,2,0,0
2026-03-05_21.36.01,232,sign-optimization-horizontal-vertical_scenario,209,38,3,3,4,90,90,15,1,47622,WheelchairAgent(Clone),11,12,1.3,1.17,0.7553711,1,False,2,1,0.5
2026-03-05_21.36.01,232,sign-optimization-horizontal-vertical_scenario,209,38,3,3,4,90,90,15,1,47623,AdultFemaleAgent(Clone),2,0,1.58,1.45,1.037109,1,False,2,0,0
2026-03-05_21.36.01,232,sign-optimization-horizontal-vertical_scenario,209,38,3,3,4,90,90,15,1,47624,AdultFemaleAgent(Clone),1,0,1.58,1.45,0,0,False,3,0,0
2026-03-05_21.36.01,232,sign-optimization-horizontal-vertical_scenario,209,38,3,3,4,90,90,15,1,47625,AdultFemaleAgent(Clone),12,1,1.58,1.450001,1.537109,1,True,3,1,0.3333333
2026-03-05_21.36.01,232,sign-optimization-horizontal-vertical_scenario,209,38,3,3,4,90,90,15,1,47626,AdultMaleAgent(Clone),3,1,1.71,1.58,9.372559,1,False,2,0,0
2026-03-05_21.36.01,232,sign-optimization-horizontal-vertical_scenario,209,38,3,3,4,90,90,15,1,47627,WheelchairAgent(Clone),11,12,1.3,1.17,0,0,False,2,0,0
2026-03-05_21.36.01,232,sign-optimization-horizontal-vertical_scenario,209,38,3,3,4,90,90,15,1,47628,AdultFemaleAgent(Clone),12,1,1.58,1.450001,5.453125,2,True,3,2,0.6666667
2026-03-05_21.36.01,232,sign-optimization-horizontal-vertical_scenario,209,38,3,3,4,90,90,15,1,47629,AdultMaleAgent(Clone),3,1,1.71,1.58,0,0,False,2,0,0
2026-03-05_21.36.01,232,sign-optimization-horizontal-vertical_scenario,209,38,3,3,4,90,90,15,1,47630,WheelchairAgent(Clone),3,1,1.3,1.17,0,0,False,2,0,0
2026-03-05_21.36.01,232,sign-optimization-horizontal-vertical_scenario,209,38,3,3,4,90,90,15,1,47631,WheelchairAgent(Clone),12,1,1.3,1.17,2.98584,2,True,3,1,0.3333333
2026-03-05_21.36.01,232,sign-optimization-horizontal-vertical_scenario,209,38,3,3,4,90,90,15,1,47632,WheelchairAgent(Clone),1,0,1.3,1.17,4.226563,1,True,3,1,0.3333333
2026-03-05_21.36.01,232,sign-optimization-horizontal-vertical_scenario,209,38,3,3,4,90,90,15,1,47633,AdultFemaleAgent(Clone),12,1,1.58,1.450001,2.274902,1,True,3,1,0.3333333
2026-03-05_21.36.01,232,sign-optimization-horizontal-vertical_scenario,209,38,3,3,4,90,90,15,1,47634,WheelchairAgent(Clone),12,1,1.3,1.17,8.609375,2,True,3,1,0.3333333
2026-03-05_21.36.01,232,sign-optimization-horizontal-vertical_scenario,209,38,3,3,4,90,90,15,1,47635,WheelchairAgent(Clone),11,12,1.3,1.17,0,0,False,2,0,0
2026-03-05_21.36.01,232,sign-optimization-horizontal-vertical_scenario,209,38,3,3,4,90,90,15,1,47636,WheelchairAgent(Clone),2,0,1.3,1.17,1.59668,1,False,2,0,0
2026-03-05_21.36.01,232,sign-optimization-horizontal-vertical_scenario,209,38,3,3,4,90,90,15,1,47637,AdultFemaleAgent(Clone),3,1,1.58,1.45,10.59961,1,True,2,1,0.5
2026-03-05_21.36.01,232,sign-optimization-horizontal-vertical_scenario,209,38,3,3,4,90,90,15,1,47638,AdultFemaleAgent(Clone),12,1,1.58,1.450001,0.8056641,1,False,3,1,0.3333333
2026-03-05_21.36.01,232,sign-optimization-horizontal-vertical_scenario,209,38,3,3,4,90,90,15,1,47639,WheelchairAgent(Clone),2,0,1.3,1.17,0,0,False,2,0,0
2026-03-05_21.36.01,232,sign-optimization-horizontal-vertical_scenario,209,38,3,3,4,90,90,15,1,47640,WheelchairAgent(Clone),3,1,1.3,1.17,3.39209,1,False,2,0,0
