Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_21.24.39,7,sign-optimization-horizontal-vertical_scenario,212,64,3,-6,-8,90,90,15,1,1259,AdultMaleAgent(Clone),11,12,1.71,1.58,8.767197,2,True,2,1,0.5
2026-03-05_21.24.39,7,sign-optimization-horizontal-vertical_scenario,212,64,3,-6,-8,90,90,15,1,1260,AdultFemaleAgent(Clone),12,1,1.58,1.450001,0,0,False,3,0,0
2026-03-05_21.24.39,7,sign-optimization-horizontal-vertical_scenario,212,64,3,-6,-8,90,90,15,1,1261,AdultFemaleAgent(Clone),2,0,1.58,1.45,9.669693,1,False,2,1,0.5
2026-03-05_21.24.39,7,sign-optimization-horizontal-vertical_scenario,212,64,3,-6,-8,90,90,15,1,1262,AdultFemaleAgent(Clone),11,12,1.58,1.450001,7.818604,2,True,2,1,0.5
2026-03-05_21.24.39,7,sign-optimization-horizontal-vertical_scenario,212,64,3,-6,-8,90,90,15,1,1263,AdultFemaleAgent(Clone),1,0,1.58,1.45,1.613495,1,False,3,0,0
2026-03-05_21.24.39,7,sign-optimization-horizontal-vertical_scenario,212,64,3,-6,-8,90,90,15,1,1264,WheelchairAgent(Clone),1,0,1.3,1.17,1.732056,2,False,3,0,0
2026-03-05_21.24.39,7,sign-optimization-horizontal-vertical_scenario,212,64,3,-6,-8,90,90,15,1,1265,WheelchairAgent(Clone),11,12,1.3,1.17,9.146225,2,True,2,1,0.5
2026-03-05_21.24.39,7,sign-optimization-horizontal-vertical_scenario,212,64,3,-6,-8,90,90,15,1,1266,WheelchairAgent(Clone),2,0,1.3,1.17,0,0,False,2,1,0.5
2026-03-05_21.24.39,7,sign-optimization-horizontal-vertical_scenario,212,64,3,-6,-8,90,90,15,1,1267,WheelchairAgent(Clone),2,0,1.3,1.17,10.44272,1,True,2,1,0.5
2026-03-05_21.24.39,7,sign-optimization-horizontal-vertical_scenario,212,64,3,-6,-8,90,90,15,1,1268,AdultMaleAgent(Clone),12,1,1.71,1.58,0,0,False,3,0,0
2026-03-05_21.24.39,7,sign-optimization-horizontal-vertical_scenario,212,64,3,-6,-8,90,90,15,1,1269,WheelchairAgent(Clone),3,1,1.3,1.17,8.124802,1,True,2,1,0.5
2026-03-05_21.24.39,7,sign-optimization-horizontal-vertical_scenario,212,64,3,-6,-8,90,90,15,1,1270,AdultMaleAgent(Clone),1,0,1.71,1.58,1.281815,1,False,3,0,0
2026-03-05_21.24.39,7,sign-optimization-horizontal-vertical_scenario,212,64,3,-6,-8,90,90,15,1,1271,WheelchairAgent(Clone),12,1,1.3,1.17,0,0,False,3,0,0
2026-03-05_21.24.39,7,sign-optimization-horizontal-vertical_scenario,212,64,3,-6,-8,90,90,15,1,1272,WheelchairAgent(Clone),3,1,1.3,1.17,5.647568,1,True,2,1,0.5
2026-03-05_21.24.39,7,sign-optimization-horizontal-vertical_scenario,212,64,3,-6,-8,90,90,15,1,1273,WheelchairAgent(Clone),1,0,1.3,1.17,0.9409637,1,False,3,0,0
2026-03-05_21.24.39,7,sign-optimization-horizontal-vertical_scenario,212,64,3,-6,-8,90,90,15,1,1274,WheelchairAgent(Clone),11,12,1.3,1.17,7.659622,1,True,2,1,0.5
