Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_21.33.27,181,sign-optimization-horizontal-vertical_scenario,205,24,3,-12,2,90,90,15,1,37136,WheelchairAgent(Clone),12,1,1.3,1.17,0,0,False,3,0,0
2026-03-05_21.33.27,181,sign-optimization-horizontal-vertical_scenario,205,24,3,-12,2,90,90,15,1,37137,AdultFemaleAgent(Clone),1,0,1.58,1.45,0.4316406,2,False,3,0,0
2026-03-05_21.33.27,181,sign-optimization-horizontal-vertical_scenario,205,24,3,-12,2,90,90,15,1,37138,AdultMaleAgent(Clone),3,1,1.71,1.58,0,0,False,2,0,0
2026-03-05_21.33.27,181,sign-optimization-horizontal-vertical_scenario,205,24,3,-12,2,90,90,15,1,37139,WheelchairAgent(Clone),11,12,1.3,1.17,2.970703,2,True,2,1,0.5
2026-03-05_21.33.27,181,sign-optimization-horizontal-vertical_scenario,205,24,3,-12,2,90,90,15,1,37140,AdultFemaleAgent(Clone),2,0,1.58,1.45,10.17188,1,False,2,0,0
2026-03-05_21.33.27,181,sign-optimization-horizontal-vertical_scenario,205,24,3,-12,2,90,90,15,1,37141,WheelchairAgent(Clone),12,1,1.3,1.17,0,0,False,3,0,0
2026-03-05_21.33.27,181,sign-optimization-horizontal-vertical_scenario,205,24,3,-12,2,90,90,15,1,37142,AdultMaleAgent(Clone),3,1,1.71,1.58,0,0,False,2,0,0
2026-03-05_21.33.27,181,sign-optimization-horizontal-vertical_scenario,205,24,3,-12,2,90,90,15,1,37143,AdultMaleAgent(Clone),11,12,1.71,1.58,1.715332,2,True,2,1,0.5
2026-03-05_21.33.27,181,sign-optimization-horizontal-vertical_scenario,205,24,3,-12,2,90,90,15,1,37144,AdultMaleAgent(Clone),3,1,1.71,1.58,1.84375,1,False,2,0,0
2026-03-05_21.33.27,181,sign-optimization-horizontal-vertical_scenario,205,24,3,-12,2,90,90,15,1,37145,AdultFemaleAgent(Clone),1,0,1.58,1.45,8.164551,1,False,3,0,0
2026-03-05_21.33.27,181,sign-optimization-horizontal-vertical_scenario,205,24,3,-12,2,90,90,15,1,37146,AdultFemaleAgent(Clone),3,1,1.58,1.45,0,0,False,2,0,0
2026-03-05_21.33.27,181,sign-optimization-horizontal-vertical_scenario,205,24,3,-12,2,90,90,15,1,37147,WheelchairAgent(Clone),2,0,1.3,1.17,6.637207,1,False,2,0,0
2026-03-05_21.33.27,181,sign-optimization-horizontal-vertical_scenario,205,24,3,-12,2,90,90,15,1,37148,AdultMaleAgent(Clone),11,12,1.71,1.58,0.5698242,2,False,2,1,0.5
2026-03-05_21.33.27,181,sign-optimization-horizontal-vertical_scenario,205,24,3,-12,2,90,90,15,1,37149,AdultMaleAgent(Clone),3,1,1.71,1.58,2.001953,1,False,2,0,0
2026-03-05_21.33.27,181,sign-optimization-horizontal-vertical_scenario,205,24,3,-12,2,90,90,15,1,37150,WheelchairAgent(Clone),2,0,1.3,1.17,13.68896,1,False,2,1,0.5
2026-03-05_21.33.27,181,sign-optimization-horizontal-vertical_scenario,205,24,3,-12,2,90,90,15,1,37151,AdultMaleAgent(Clone),12,1,1.71,1.58,0,0,False,3,0,0
2026-03-05_21.33.27,181,sign-optimization-horizontal-vertical_scenario,205,24,3,-12,2,90,90,15,1,37152,AdultFemaleAgent(Clone),3,1,1.58,1.45,0,0,False,2,0,0
2026-03-05_21.33.27,181,sign-optimization-horizontal-vertical_scenario,205,24,3,-12,2,90,90,15,1,37153,AdultFemaleAgent(Clone),1,0,1.58,1.45,8.717773,1,False,3,0,0
2026-03-05_21.33.27,181,sign-optimization-horizontal-vertical_scenario,205,24,3,-12,2,90,90,15,1,37154,WheelchairAgent(Clone),1,0,1.3,1.17,10.2666,1,False,3,0,0
2026-03-05_21.33.27,181,sign-optimization-horizontal-vertical_scenario,205,24,3,-12,2,90,90,15,1,37155,AdultFemaleAgent(Clone),11,12,1.58,1.450001,3.147461,2,True,2,1,0.5
2026-03-05_21.33.27,181,sign-optimization-horizontal-vertical_scenario,205,24,3,-12,2,90,90,15,1,37156,AdultMaleAgent(Clone),3,1,1.71,1.58,2.919434,1,False,2,0,0
2026-03-05_21.33.27,181,sign-optimization-horizontal-vertical_scenario,205,24,3,-12,2,90,90,15,1,37157,AdultMaleAgent(Clone),1,0,1.71,1.58,8.82666,1,False,3,0,0
2026-03-05_21.33.27,181,sign-optimization-horizontal-vertical_scenario,205,24,3,-12,2,90,90,15,1,37158,AdultMaleAgent(Clone),12,1,1.71,1.58,0,0,False,3,0,0
