Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_21.32.23,160,sign-optimization-horizontal-vertical_scenario,205,62,3,3,0,90,90,15,1,32792,AdultFemaleAgent(Clone),12,1,1.58,1.450001,13.25635,1,True,3,1,0.3333333
2026-03-05_21.32.23,160,sign-optimization-horizontal-vertical_scenario,205,62,3,3,0,90,90,15,1,32793,WheelchairAgent(Clone),12,1,1.3,1.17,16.604,1,True,3,1,0.3333333
2026-03-05_21.32.23,160,sign-optimization-horizontal-vertical_scenario,205,62,3,3,0,90,90,15,1,32794,WheelchairAgent(Clone),1,0,1.3,1.17,0,0,False,3,0,0
2026-03-05_21.32.23,160,sign-optimization-horizontal-vertical_scenario,205,62,3,3,0,90,90,15,1,32795,AdultMaleAgent(Clone),3,1,1.71,1.58,5.580566,1,False,2,0,0
2026-03-05_21.32.23,160,sign-optimization-horizontal-vertical_scenario,205,62,3,3,0,90,90,15,1,32796,AdultMaleAgent(Clone),3,1,1.71,1.58,9.435547,1,False,2,0,0
2026-03-05_21.32.23,160,sign-optimization-horizontal-vertical_scenario,205,62,3,3,0,90,90,15,1,32797,AdultFemaleAgent(Clone),2,0,1.58,1.45,1.563477,1,False,2,0,0
2026-03-05_21.32.23,160,sign-optimization-horizontal-vertical_scenario,205,62,3,3,0,90,90,15,1,32798,WheelchairAgent(Clone),11,12,1.3,1.17,5.208984,1,True,2,1,0.5
2026-03-05_21.32.23,160,sign-optimization-horizontal-vertical_scenario,205,62,3,3,0,90,90,15,1,32799,WheelchairAgent(Clone),12,1,1.3,1.17,16.71338,1,True,3,1,0.3333333
2026-03-05_21.32.23,160,sign-optimization-horizontal-vertical_scenario,205,62,3,3,0,90,90,15,1,32800,AdultMaleAgent(Clone),2,0,1.71,1.58,2.967285,1,False,2,0,0
2026-03-05_21.32.23,160,sign-optimization-horizontal-vertical_scenario,205,62,3,3,0,90,90,15,1,32801,AdultFemaleAgent(Clone),12,1,1.58,1.450001,17.21289,1,True,3,1,0.3333333
2026-03-05_21.32.23,160,sign-optimization-horizontal-vertical_scenario,205,62,3,3,0,90,90,15,1,32802,WheelchairAgent(Clone),11,12,1.3,1.17,3.104492,2,True,2,1,0.5
2026-03-05_21.32.23,160,sign-optimization-horizontal-vertical_scenario,205,62,3,3,0,90,90,15,1,32803,WheelchairAgent(Clone),11,12,1.3,1.17,5.719727,1,True,2,1,0.5
2026-03-05_21.32.23,160,sign-optimization-horizontal-vertical_scenario,205,62,3,3,0,90,90,15,1,32804,WheelchairAgent(Clone),2,0,1.3,1.17,0,0,False,2,0,0
2026-03-05_21.32.23,160,sign-optimization-horizontal-vertical_scenario,205,62,3,3,0,90,90,15,1,32805,AdultMaleAgent(Clone),12,1,1.71,1.58,10.07275,2,True,3,1,0.3333333
2026-03-05_21.32.23,160,sign-optimization-horizontal-vertical_scenario,205,62,3,3,0,90,90,15,1,32806,WheelchairAgent(Clone),11,12,1.3,1.17,3.000488,1,True,2,1,0.5
2026-03-05_21.32.23,160,sign-optimization-horizontal-vertical_scenario,205,62,3,3,0,90,90,15,1,32807,AdultMaleAgent(Clone),12,1,1.71,1.58,16.93701,1,True,3,1,0.3333333
2026-03-05_21.32.23,160,sign-optimization-horizontal-vertical_scenario,205,62,3,3,0,90,90,15,1,32808,AdultFemaleAgent(Clone),2,0,1.58,1.45,4.810547,1,True,2,1,0.5
2026-03-05_21.32.23,160,sign-optimization-horizontal-vertical_scenario,205,62,3,3,0,90,90,15,1,32809,AdultMaleAgent(Clone),2,0,1.71,1.58,0,0,False,2,0,0
2026-03-05_21.32.23,160,sign-optimization-horizontal-vertical_scenario,205,62,3,3,0,90,90,15,1,32810,AdultMaleAgent(Clone),3,1,1.71,1.58,8.578125,1,False,2,0,0
2026-03-05_21.32.23,160,sign-optimization-horizontal-vertical_scenario,205,62,3,3,0,90,90,15,1,32811,WheelchairAgent(Clone),11,12,1.3,1.17,3.637207,1,True,2,1,0.5
2026-03-05_21.32.23,160,sign-optimization-horizontal-vertical_scenario,205,62,3,3,0,90,90,15,1,32812,WheelchairAgent(Clone),1,0,1.3,1.17,0,0,False,3,0,0
2026-03-05_21.32.23,160,sign-optimization-horizontal-vertical_scenario,205,62,3,3,0,90,90,15,1,32813,AdultMaleAgent(Clone),2,0,1.71,1.58,0,0,False,2,0,0
2026-03-05_21.32.23,160,sign-optimization-horizontal-vertical_scenario,205,62,3,3,0,90,90,15,1,32814,WheelchairAgent(Clone),11,12,1.3,1.17,7.970215,1,True,2,1,0.5
2026-03-05_21.32.23,160,sign-optimization-horizontal-vertical_scenario,205,62,3,3,0,90,90,15,1,32815,AdultMaleAgent(Clone),1,0,1.71,1.58,2.435547,1,True,3,1,0.3333333
2026-03-05_21.32.23,160,sign-optimization-horizontal-vertical_scenario,205,62,3,3,0,90,90,15,1,32816,AdultFemaleAgent(Clone),3,1,1.58,1.45,3.099121,1,False,2,0,0
