Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_21.28.54,91,sign-optimization-horizontal-vertical_scenario,202,35,3,-12,-3,90,90,15,1,18633,AdultFemaleAgent(Clone),12,1,1.58,1.450001,0,0,False,3,0,0
2026-03-05_21.28.54,91,sign-optimization-horizontal-vertical_scenario,202,35,3,-12,-3,90,90,15,1,18634,AdultMaleAgent(Clone),11,12,1.71,1.58,4.807129,2,True,2,1,0.5
2026-03-05_21.28.54,91,sign-optimization-horizontal-vertical_scenario,202,35,3,-12,-3,90,90,15,1,18635,WheelchairAgent(Clone),11,12,1.3,1.17,6.396484,2,True,2,1,0.5
2026-03-05_21.28.54,91,sign-optimization-horizontal-vertical_scenario,202,35,3,-12,-3,90,90,15,1,18636,AdultFemaleAgent(Clone),2,0,1.58,1.45,9.712158,2,False,2,0,0
2026-03-05_21.28.54,91,sign-optimization-horizontal-vertical_scenario,202,35,3,-12,-3,90,90,15,1,18637,WheelchairAgent(Clone),3,1,1.3,1.17,0,0,False,2,0,0
2026-03-05_21.28.54,91,sign-optimization-horizontal-vertical_scenario,202,35,3,-12,-3,90,90,15,1,18638,WheelchairAgent(Clone),3,1,1.3,1.17,0,0,False,2,0,0
2026-03-05_21.28.54,91,sign-optimization-horizontal-vertical_scenario,202,35,3,-12,-3,90,90,15,1,18639,AdultMaleAgent(Clone),1,0,1.71,1.58,0,0,False,3,0,0
2026-03-05_21.28.54,91,sign-optimization-horizontal-vertical_scenario,202,35,3,-12,-3,90,90,15,1,18640,AdultFemaleAgent(Clone),3,1,1.58,1.45,0,0,False,2,0,0
2026-03-05_21.28.54,91,sign-optimization-horizontal-vertical_scenario,202,35,3,-12,-3,90,90,15,1,18641,AdultMaleAgent(Clone),11,12,1.71,1.58,5.291016,2,True,2,1,0.5
2026-03-05_21.28.54,91,sign-optimization-horizontal-vertical_scenario,202,35,3,-12,-3,90,90,15,1,18642,AdultFemaleAgent(Clone),12,1,1.58,1.450001,0,0,False,3,0,0
