Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_21.33.17,178,sign-optimization-horizontal-vertical_scenario,216,52,3,3,1,90,90,15,1,36511,WheelchairAgent(Clone),3,1,1.3,1.17,0,0,False,2,0,0
2026-03-05_21.33.17,178,sign-optimization-horizontal-vertical_scenario,216,52,3,3,1,90,90,15,1,36512,AdultFemaleAgent(Clone),12,1,1.58,1.450001,16.89258,1,True,3,1,0.3333333
2026-03-05_21.33.17,178,sign-optimization-horizontal-vertical_scenario,216,52,3,3,1,90,90,15,1,36513,WheelchairAgent(Clone),12,1,1.3,1.17,9.720703,2,True,3,1,0.3333333
2026-03-05_21.33.17,178,sign-optimization-horizontal-vertical_scenario,216,52,3,3,1,90,90,15,1,36514,WheelchairAgent(Clone),3,1,1.3,1.17,8.899902,1,False,2,0,0
2026-03-05_21.33.17,178,sign-optimization-horizontal-vertical_scenario,216,52,3,3,1,90,90,15,1,36515,AdultFemaleAgent(Clone),1,0,1.58,1.45,0,0,False,3,0,0
2026-03-05_21.33.17,178,sign-optimization-horizontal-vertical_scenario,216,52,3,3,1,90,90,15,1,36516,WheelchairAgent(Clone),2,0,1.3,1.17,4.224609,1,False,2,1,0.5
2026-03-05_21.33.17,178,sign-optimization-horizontal-vertical_scenario,216,52,3,3,1,90,90,15,1,36517,AdultFemaleAgent(Clone),11,12,1.58,1.450001,3.293457,1,True,2,1,0.5
2026-03-05_21.33.17,178,sign-optimization-horizontal-vertical_scenario,216,52,3,3,1,90,90,15,1,36518,AdultFemaleAgent(Clone),1,0,1.58,1.45,0.4833984,1,False,3,0,0
2026-03-05_21.33.17,178,sign-optimization-horizontal-vertical_scenario,216,52,3,3,1,90,90,15,1,36519,AdultMaleAgent(Clone),3,1,1.71,1.58,6.15918,1,False,2,0,0
2026-03-05_21.33.17,178,sign-optimization-horizontal-vertical_scenario,216,52,3,3,1,90,90,15,1,36520,WheelchairAgent(Clone),2,0,1.3,1.17,0,0,False,2,0,0
2026-03-05_21.33.17,178,sign-optimization-horizontal-vertical_scenario,216,52,3,3,1,90,90,15,1,36521,WheelchairAgent(Clone),1,0,1.3,1.17,0,0,False,3,0,0
2026-03-05_21.33.17,178,sign-optimization-horizontal-vertical_scenario,216,52,3,3,1,90,90,15,1,36522,WheelchairAgent(Clone),2,0,1.3,1.17,0.9487305,1,False,2,0,0
2026-03-05_21.33.17,178,sign-optimization-horizontal-vertical_scenario,216,52,3,3,1,90,90,15,1,36523,AdultFemaleAgent(Clone),1,0,1.58,1.45,0,0,False,3,0,0
2026-03-05_21.33.17,178,sign-optimization-horizontal-vertical_scenario,216,52,3,3,1,90,90,15,1,36524,AdultMaleAgent(Clone),1,0,1.71,1.58,0,0,False,3,0,0
2026-03-05_21.33.17,178,sign-optimization-horizontal-vertical_scenario,216,52,3,3,1,90,90,15,1,36525,AdultMaleAgent(Clone),3,1,1.71,1.58,8.818848,1,False,2,0,0
2026-03-05_21.33.17,178,sign-optimization-horizontal-vertical_scenario,216,52,3,3,1,90,90,15,1,36526,AdultFemaleAgent(Clone),1,0,1.58,1.45,1.952637,1,False,3,1,0.3333333
2026-03-05_21.33.17,178,sign-optimization-horizontal-vertical_scenario,216,52,3,3,1,90,90,15,1,36527,WheelchairAgent(Clone),12,1,1.3,1.17,7.737793,2,True,3,1,0.3333333
2026-03-05_21.33.17,178,sign-optimization-horizontal-vertical_scenario,216,52,3,3,1,90,90,15,1,36528,AdultMaleAgent(Clone),3,1,1.71,1.58,5.883301,1,False,2,0,0
2026-03-05_21.33.17,178,sign-optimization-horizontal-vertical_scenario,216,52,3,3,1,90,90,15,1,36529,AdultFemaleAgent(Clone),12,1,1.58,1.450001,3.013672,3,True,3,1,0.3333333
2026-03-05_21.33.17,178,sign-optimization-horizontal-vertical_scenario,216,52,3,3,1,90,90,15,1,36530,AdultFemaleAgent(Clone),3,1,1.58,1.45,9.730957,1,False,2,0,0
2026-03-05_21.33.17,178,sign-optimization-horizontal-vertical_scenario,216,52,3,3,1,90,90,15,1,36531,AdultMaleAgent(Clone),11,12,1.71,1.58,3.388184,1,True,2,1,0.5
2026-03-05_21.33.17,178,sign-optimization-horizontal-vertical_scenario,216,52,3,3,1,90,90,15,1,36532,WheelchairAgent(Clone),1,0,1.3,1.17,0,0,False,3,0,0
2026-03-05_21.33.17,178,sign-optimization-horizontal-vertical_scenario,216,52,3,3,1,90,90,15,1,36533,WheelchairAgent(Clone),2,0,1.3,1.17,0,0,False,2,0,0
2026-03-05_21.33.17,178,sign-optimization-horizontal-vertical_scenario,216,52,3,3,1,90,90,15,1,36534,AdultMaleAgent(Clone),1,0,1.71,1.58,0,0,False,3,0,0
2026-03-05_21.33.17,178,sign-optimization-horizontal-vertical_scenario,216,52,3,3,1,90,90,15,1,36535,AdultMaleAgent(Clone),12,1,1.71,1.58,5.444336,2,True,3,1,0.3333333
2026-03-05_21.33.17,178,sign-optimization-horizontal-vertical_scenario,216,52,3,3,1,90,90,15,1,36536,WheelchairAgent(Clone),11,12,1.3,1.17,4.524902,1,True,2,1,0.5
2026-03-05_21.33.17,178,sign-optimization-horizontal-vertical_scenario,216,52,3,3,1,90,90,15,1,36537,WheelchairAgent(Clone),1,0,1.3,1.17,0,0,False,3,0,0
2026-03-05_21.33.17,178,sign-optimization-horizontal-vertical_scenario,216,52,3,3,1,90,90,15,1,36538,AdultFemaleAgent(Clone),12,1,1.58,1.450001,8.335938,2,True,3,1,0.3333333
2026-03-05_21.33.17,178,sign-optimization-horizontal-vertical_scenario,216,52,3,3,1,90,90,15,1,36539,WheelchairAgent(Clone),3,1,1.3,1.17,10.18799,1,False,2,0,0
2026-03-05_21.33.17,178,sign-optimization-horizontal-vertical_scenario,216,52,3,3,1,90,90,15,1,36540,AdultMaleAgent(Clone),11,12,1.71,1.58,0.875,1,False,2,1,0.5
2026-03-05_21.33.17,178,sign-optimization-horizontal-vertical_scenario,216,52,3,3,1,90,90,15,1,36541,WheelchairAgent(Clone),2,0,1.3,1.17,0,0,False,2,0,0
2026-03-05_21.33.17,178,sign-optimization-horizontal-vertical_scenario,216,52,3,3,1,90,90,15,1,36542,WheelchairAgent(Clone),1,0,1.3,1.17,0,0,False,3,0,0
2026-03-05_21.33.17,178,sign-optimization-horizontal-vertical_scenario,216,52,3,3,1,90,90,15,1,36543,AdultFemaleAgent(Clone),12,1,1.58,1.450001,8.62207,2,True,3,1,0.3333333
2026-03-05_21.33.17,178,sign-optimization-horizontal-vertical_scenario,216,52,3,3,1,90,90,15,1,36544,AdultFemaleAgent(Clone),3,1,1.58,1.45,4.899414,1,False,2,0,0
2026-03-05_21.33.17,178,sign-optimization-horizontal-vertical_scenario,216,52,3,3,1,90,90,15,1,36545,WheelchairAgent(Clone),1,0,1.3,1.17,0,0,False,3,0,0
2026-03-05_21.33.17,178,sign-optimization-horizontal-vertical_scenario,216,52,3,3,1,90,90,15,1,36546,AdultFemaleAgent(Clone),11,12,1.58,1.450001,2.342773,1,True,2,1,0.5
2026-03-05_21.33.17,178,sign-optimization-horizontal-vertical_scenario,216,52,3,3,1,90,90,15,1,36547,AdultFemaleAgent(Clone),1,0,1.58,1.45,0,0,False,3,0,0
2026-03-05_21.33.17,178,sign-optimization-horizontal-vertical_scenario,216,52,3,3,1,90,90,15,1,36548,WheelchairAgent(Clone),11,12,1.3,1.17,5.370117,1,True,2,1,0.5
2026-03-05_21.33.17,178,sign-optimization-horizontal-vertical_scenario,216,52,3,3,1,90,90,15,1,36549,AdultFemaleAgent(Clone),2,0,1.58,1.45,0,0,False,2,0,0
2026-03-05_21.33.17,178,sign-optimization-horizontal-vertical_scenario,216,52,3,3,1,90,90,15,1,36550,AdultFemaleAgent(Clone),12,1,1.58,1.450001,15.70605,1,True,3,1,0.3333333
2026-03-05_21.33.17,178,sign-optimization-horizontal-vertical_scenario,216,52,3,3,1,90,90,15,1,36551,WheelchairAgent(Clone),2,0,1.3,1.17,0,0,False,2,0,0
2026-03-05_21.33.17,178,sign-optimization-horizontal-vertical_scenario,216,52,3,3,1,90,90,15,1,36552,AdultMaleAgent(Clone),3,1,1.71,1.58,9.20459,1,False,2,0,0
2026-03-05_21.33.17,178,sign-optimization-horizontal-vertical_scenario,216,52,3,3,1,90,90,15,1,36553,WheelchairAgent(Clone),1,0,1.3,1.17,1.98291,1,True,3,1,0.3333333
2026-03-05_21.33.17,178,sign-optimization-horizontal-vertical_scenario,216,52,3,3,1,90,90,15,1,36554,AdultMaleAgent(Clone),11,12,1.71,1.58,4.885742,1,True,2,1,0.5
2026-03-05_21.33.17,178,sign-optimization-horizontal-vertical_scenario,216,52,3,3,1,90,90,15,1,36555,AdultMaleAgent(Clone),3,1,1.71,1.58,6.799805,1,False,2,0,0
2026-03-05_21.33.17,178,sign-optimization-horizontal-vertical_scenario,216,52,3,3,1,90,90,15,1,36556,AdultFemaleAgent(Clone),2,0,1.58,1.45,1.455078,1,False,2,0,0
2026-03-05_21.33.17,178,sign-optimization-horizontal-vertical_scenario,216,52,3,3,1,90,90,15,1,36557,WheelchairAgent(Clone),12,1,1.3,1.17,8.733398,4,True,3,1,0.3333333
2026-03-05_21.33.17,178,sign-optimization-horizontal-vertical_scenario,216,52,3,3,1,90,90,15,1,36558,AdultMaleAgent(Clone),1,0,1.71,1.58,0,0,False,3,0,0
2026-03-05_21.33.17,178,sign-optimization-horizontal-vertical_scenario,216,52,3,3,1,90,90,15,1,36559,WheelchairAgent(Clone),11,12,1.3,1.17,1.442871,1,True,2,1,0.5
