Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_21.26.16,39,sign-optimization-horizontal-vertical_scenario,214,33,3,-10,-6,90,90,15,1,8051,AdultMaleAgent(Clone),11,12,1.71,1.58,8.227539,2,True,2,1,0.5
2026-03-05_21.26.16,39,sign-optimization-horizontal-vertical_scenario,214,33,3,-10,-6,90,90,15,1,8052,AdultMaleAgent(Clone),3,1,1.71,1.58,0,0,False,2,0,0
2026-03-05_21.26.16,39,sign-optimization-horizontal-vertical_scenario,214,33,3,-10,-6,90,90,15,1,8053,AdultFemaleAgent(Clone),12,1,1.58,1.450001,0,0,False,3,0,0
2026-03-05_21.26.16,39,sign-optimization-horizontal-vertical_scenario,214,33,3,-10,-6,90,90,15,1,8054,AdultMaleAgent(Clone),11,12,1.71,1.58,7.344238,2,True,2,1,0.5
2026-03-05_21.26.16,39,sign-optimization-horizontal-vertical_scenario,214,33,3,-10,-6,90,90,15,1,8055,AdultMaleAgent(Clone),12,1,1.71,1.58,0,0,False,3,0,0
2026-03-05_21.26.16,39,sign-optimization-horizontal-vertical_scenario,214,33,3,-10,-6,90,90,15,1,8056,WheelchairAgent(Clone),3,1,1.3,1.17,1.010742,1,False,2,0,0
2026-03-05_21.26.16,39,sign-optimization-horizontal-vertical_scenario,214,33,3,-10,-6,90,90,15,1,8057,AdultMaleAgent(Clone),1,0,1.71,1.58,0.9119873,1,False,3,0,0
2026-03-05_21.26.16,39,sign-optimization-horizontal-vertical_scenario,214,33,3,-10,-6,90,90,15,1,8058,AdultMaleAgent(Clone),1,0,1.71,1.58,7.961304,1,False,3,0,0
2026-03-05_21.26.16,39,sign-optimization-horizontal-vertical_scenario,214,33,3,-10,-6,90,90,15,1,8059,WheelchairAgent(Clone),3,1,1.3,1.17,0,0,False,2,0,0
2026-03-05_21.26.16,39,sign-optimization-horizontal-vertical_scenario,214,33,3,-10,-6,90,90,15,1,8060,WheelchairAgent(Clone),11,12,1.3,1.17,6.924072,2,True,2,1,0.5
2026-03-05_21.26.16,39,sign-optimization-horizontal-vertical_scenario,214,33,3,-10,-6,90,90,15,1,8061,AdultMaleAgent(Clone),12,1,1.71,1.58,0,0,False,3,0,0
2026-03-05_21.26.16,39,sign-optimization-horizontal-vertical_scenario,214,33,3,-10,-6,90,90,15,1,8062,WheelchairAgent(Clone),1,0,1.3,1.17,4.619751,1,False,3,0,0
2026-03-05_21.26.16,39,sign-optimization-horizontal-vertical_scenario,214,33,3,-10,-6,90,90,15,1,8063,AdultMaleAgent(Clone),12,1,1.71,1.58,0,0,False,3,0,0
2026-03-05_21.26.16,39,sign-optimization-horizontal-vertical_scenario,214,33,3,-10,-6,90,90,15,1,8064,AdultMaleAgent(Clone),2,0,1.71,1.58,13.07886,1,False,2,1,0.5
2026-03-05_21.26.16,39,sign-optimization-horizontal-vertical_scenario,214,33,3,-10,-6,90,90,15,1,8065,AdultFemaleAgent(Clone),11,12,1.58,1.450001,8.276245,2,True,2,1,0.5
2026-03-05_21.26.16,39,sign-optimization-horizontal-vertical_scenario,214,33,3,-10,-6,90,90,15,1,8066,AdultFemaleAgent(Clone),1,0,1.58,1.45,2.903442,1,False,3,0,0
2026-03-05_21.26.16,39,sign-optimization-horizontal-vertical_scenario,214,33,3,-10,-6,90,90,15,1,8067,AdultMaleAgent(Clone),12,1,1.71,1.58,0,0,False,3,0,0
2026-03-05_21.26.16,39,sign-optimization-horizontal-vertical_scenario,214,33,3,-10,-6,90,90,15,1,8068,AdultMaleAgent(Clone),11,12,1.71,1.58,7.737183,2,True,2,1,0.5
2026-03-05_21.26.16,39,sign-optimization-horizontal-vertical_scenario,214,33,3,-10,-6,90,90,15,1,8069,AdultMaleAgent(Clone),3,1,1.71,1.58,2.34729,1,False,2,1,0.5
2026-03-05_21.26.16,39,sign-optimization-horizontal-vertical_scenario,214,33,3,-10,-6,90,90,15,1,8070,AdultFemaleAgent(Clone),2,0,1.58,1.45,0,0,False,2,0,0
