Timestamp,RunIndex,ScenarioID,TotalAgents,VisibleSignCount,SignHeight,SignPositionX,SignPositionZ,SignOrientation,VcaAngle,VcaDistance,SignComprehensionTime,AgentID,AgentType,StartNode,GoalNode,Height,EyeHeight,TimeInVCA,TimesInVCA,SawSign,TotalNodesNavigated,NodesWithDetection,RDEffective
2026-03-05_21.24.57,13,sign-optimization-horizontal-vertical_scenario,201,66,3,0,-8,90,90,15,1,2551,AdultFemaleAgent(Clone),11,12,1.58,1.450001,7.854675,1,True,2,1,0.5
2026-03-05_21.24.57,13,sign-optimization-horizontal-vertical_scenario,201,66,3,0,-8,90,90,15,1,2552,AdultFemaleAgent(Clone),12,1,1.58,1.450001,11.29623,1,True,3,1,0.3333333
2026-03-05_21.24.57,13,sign-optimization-horizontal-vertical_scenario,201,66,3,0,-8,90,90,15,1,2553,WheelchairAgent(Clone),3,1,1.3,1.17,12.14532,1,True,2,1,0.5
2026-03-05_21.24.57,13,sign-optimization-horizontal-vertical_scenario,201,66,3,0,-8,90,90,15,1,2554,AdultFemaleAgent(Clone),12,1,1.58,1.450001,9.056366,1,True,3,2,0.6666667
2026-03-05_21.24.57,13,sign-optimization-horizontal-vertical_scenario,201,66,3,0,-8,90,90,15,1,2555,AdultFemaleAgent(Clone),1,0,1.58,1.45,0,0,False,3,0,0
2026-03-05_21.24.57,13,sign-optimization-horizontal-vertical_scenario,201,66,3,0,-8,90,90,15,1,2556,AdultFemaleAgent(Clone),3,1,1.58,1.45,12.33044,1,True,2,1,0.5
2026-03-05_21.24.57,13,sign-optimization-horizontal-vertical_scenario,201,66,3,0,-8,90,90,15,1,2557,WheelchairAgent(Clone),12,1,1.3,1.17,10.67209,1,True,3,1,0.3333333
2026-03-05_21.24.57,13,sign-optimization-horizontal-vertical_scenario,201,66,3,0,-8,90,90,15,1,2558,WheelchairAgent(Clone),11,12,1.3,1.17,8.037384,1,True,2,1,0.5
2026-03-05_21.24.57,13,sign-optimization-horizontal-vertical_scenario,201,66,3,0,-8,90,90,15,1,2559,AdultMaleAgent(Clone),1,0,1.71,1.58,0,0,False,3,0,0
2026-03-05_21.24.57,13,sign-optimization-horizontal-vertical_scenario,201,66,3,0,-8,90,90,15,1,2560,WheelchairAgent(Clone),11,12,1.3,1.17,7.921814,2,True,2,1,0.5
2026-03-05_21.24.57,13,sign-optimization-horizontal-vertical_scenario,201,66,3,0,-8,90,90,15,1,2561,WheelchairAgent(Clone),12,1,1.3,1.17,10.84683,1,False,3,1,0.3333333
2026-03-05_21.24.57,13,sign-optimization-horizontal-vertical_scenario,201,66,3,0,-8,90,90,15,1,2562,WheelchairAgent(Clone),2,0,1.3,1.17,2.228851,1,False,2,0,0
2026-03-05_21.24.57,13,sign-optimization-horizontal-vertical_scenario,201,66,3,0,-8,90,90,15,1,2563,AdultMaleAgent(Clone),3,1,1.71,1.58,10.28925,1,False,2,1,0.5
2026-03-05_21.24.57,13,sign-optimization-horizontal-vertical_scenario,201,66,3,0,-8,90,90,15,1,2564,AdultMaleAgent(Clone),11,12,1.71,1.58,8.258148,1,True,2,1,0.5
2026-03-05_21.24.57,13,sign-optimization-horizontal-vertical_scenario,201,66,3,0,-8,90,90,15,1,2565,AdultFemaleAgent(Clone),12,1,1.58,1.450001,11.85272,1,True,3,1,0.3333333
2026-03-05_21.24.57,13,sign-optimization-horizontal-vertical_scenario,201,66,3,0,-8,90,90,15,1,2566,AdultFemaleAgent(Clone),3,1,1.58,1.45,11.2923,1,True,2,1,0.5
2026-03-05_21.24.57,13,sign-optimization-horizontal-vertical_scenario,201,66,3,0,-8,90,90,15,1,2567,AdultMaleAgent(Clone),12,1,1.71,1.58,12.51984,1,True,3,1,0.3333333
2026-03-05_21.24.57,13,sign-optimization-horizontal-vertical_scenario,201,66,3,0,-8,90,90,15,1,2568,AdultFemaleAgent(Clone),1,0,1.58,1.45,0,0,False,3,0,0
2026-03-05_21.24.57,13,sign-optimization-horizontal-vertical_scenario,201,66,3,0,-8,90,90,15,1,2569,AdultFemaleAgent(Clone),11,12,1.58,1.450001,8.126678,1,True,2,1,0.5
2026-03-05_21.24.57,13,sign-optimization-horizontal-vertical_scenario,201,66,3,0,-8,90,90,15,1,2570,AdultMaleAgent(Clone),3,1,1.71,1.58,13.26193,1,True,2,1,0.5
2026-03-05_21.24.57,13,sign-optimization-horizontal-vertical_scenario,201,66,3,0,-8,90,90,15,1,2571,AdultFemaleAgent(Clone),2,0,1.58,1.45,0,0,False,2,0,0
2026-03-05_21.24.57,13,sign-optimization-horizontal-vertical_scenario,201,66,3,0,-8,90,90,15,1,2572,AdultMaleAgent(Clone),12,1,1.71,1.58,11.87503,1,True,3,1,0.3333333
2026-03-05_21.24.57,13,sign-optimization-horizontal-vertical_scenario,201,66,3,0,-8,90,90,15,1,2573,WheelchairAgent(Clone),1,0,1.3,1.17,0,0,False,3,0,0
2026-03-05_21.24.57,13,sign-optimization-horizontal-vertical_scenario,201,66,3,0,-8,90,90,15,1,2574,AdultFemaleAgent(Clone),2,0,1.58,1.45,0,0,False,2,0,0
2026-03-05_21.24.57,13,sign-optimization-horizontal-vertical_scenario,201,66,3,0,-8,90,90,15,1,2575,AdultMaleAgent(Clone),3,1,1.71,1.58,14.10388,1,True,2,1,0.5
2026-03-05_21.24.57,13,sign-optimization-horizontal-vertical_scenario,201,66,3,0,-8,90,90,15,1,2576,AdultFemaleAgent(Clone),12,1,1.58,1.450001,11.08981,1,True,3,2,0.6666667
2026-03-05_21.24.57,13,sign-optimization-horizontal-vertical_scenario,201,66,3,0,-8,90,90,15,1,2577,WheelchairAgent(Clone),2,0,1.3,1.17,0,0,False,2,0,0
2026-03-05_21.24.57,13,sign-optimization-horizontal-vertical_scenario,201,66,3,0,-8,90,90,15,1,2578,AdultMaleAgent(Clone),1,0,1.71,1.58,0,0,False,3,0,0
2026-03-05_21.24.57,13,sign-optimization-horizontal-vertical_scenario,201,66,3,0,-8,90,90,15,1,2579,WheelchairAgent(Clone),11,12,1.3,1.17,8.260864,1,True,2,1,0.5
2026-03-05_21.24.57,13,sign-optimization-horizontal-vertical_scenario,201,66,3,0,-8,90,90,15,1,2580,AdultFemaleAgent(Clone),3,1,1.58,1.45,13.1326,1,True,2,1,0.5
2026-03-05_21.24.57,13,sign-optimization-horizontal-vertical_scenario,201,66,3,0,-8,90,90,15,1,2581,WheelchairAgent(Clone),11,12,1.3,1.17,10.07248,1,True,2,1,0.5
2026-03-05_21.24.57,13,sign-optimization-horizontal-vertical_scenario,201,66,3,0,-8,90,90,15,1,2582,AdultMaleAgent(Clone),3,1,1.71,1.58,15.50748,1,True,2,1,0.5
2026-03-05_21.24.57,13,sign-optimization-horizontal-vertical_scenario,201,66,3,0,-8,90,90,15,1,2583,AdultMaleAgent(Clone),2,0,1.71,1.58,0,0,False,2,0,0
